timestamp_s,prompt_length,max_new_tokens,second,index_in_second
895.600,39,27,895,3
895.800,50,33,895,4
896.000,55,37,896,0
896.200,54,37,896,1
896.400,48,43,896,2
896.600,26,40,896,3
896.800,54,38,896,4
897.000,39,36,897,0
897.200,68,52,897,1
897.400,55,43,897,2
897.600,45,43,897,3
897.800,59,40,897,4
898.000,50,40,898,0
898.250,32,44,898,1
898.500,56,30,898,2
898.750,70,40,898,3
899.000,43,26,899,0
899.250,46,44,899,1
899.500,59,33,899,2
899.750,60,10,899,3
900.000,49,51,900,0
900.250,57,39,900,1
900.500,71,47,900,2
900.750,58,40,900,3
901.000,58,48,901,0
901.250,58,40,901,1
901.500,32,30,901,2
901.750,45,35,901,3
902.000,64,30,902,0
902.333,54,45,902,1
902.667,55,45,902,2
903.000,58,45,903,0
903.333,49,43,903,1
903.667,35,26,903,2
904.000,45,37,904,0
904.333,41,41,904,1
904.667,45,37,904,2
905.000,44,55,905,0
905.500,50,26,905,1
906.000,57,40,906,0
906.500,55,22,906,1
907.000,53,31,907,0
907.500,57,45,907,1
908.000,43,16,908,0
908.500,73,48,908,1
909.000,68,20,909,0
910.000,59,42,910,0
911.000,55,47,911,0
922.000,44,56,922,0
923.000,50,33,923,0
924.000,43,23,924,0
925.000,63,43,925,0
926.000,37,39,926,0
927.000,47,24,927,0
927.500,51,47,927,1
928.000,55,40,928,0
928.500,68,46,928,1
929.000,44,36,929,0
929.500,47,26,929,1
930.000,44,46,930,0
930.500,55,32,930,1
931.000,30,39,931,0
931.500,34,43,931,1
932.000,39,64,932,0
932.333,55,7,932,1
932.667,31,42,932,2
933.000,64,45,933,0
933.333,44,33,933,1
933.667,48,50,933,2
934.000,49,38,934,0
934.333,42,38,934,1
934.667,55,39,934,2
935.000,49,49,935,0
935.333,42,31,935,1
935.667,50,40,935,2
936.000,48,43,936,0
936.333,41,31,936,1
936.667,42,39,936,2
937.000,39,46,937,0
937.333,46,42,937,1
937.667,60,52,937,2
938.000,49,39,938,0
938.250,58,37,938,1
938.500,32,37,938,2
938.750,45,22,938,3
939.000,58,50,939,0
939.250,43,48,939,1
939.500,49,65,939,2
939.750,47,49,939,3
940.000,70,46,940,0
940.250,60,41,940,1
940.500,49,32,940,2
940.750,52,29,940,3
941.000,50,41,941,0
941.250,40,46,941,1
941.500,57,48,941,2
941.750,50,49,941,3
942.000,28,48,942,0
942.250,42,26,942,1
942.500,37,42,942,2
942.750,46,46,942,3
943.000,29,37,943,0
943.250,59,37,943,1
943.500,47,53,943,2
943.750,46,18,943,3
944.000,63,23,944,0
944.250,61,53,944,1
944.500,39,45,944,2
944.750,48,50,944,3
945.000,52,35,945,0
945.250,48,34,945,1
945.500,46,42,945,2
945.750,42,48,945,3
946.000,54,53,946,0
946.250,64,39,946,1
946.500,43,40,946,2
946.750,44,16,946,3
947.000,59,54,947,0
947.250,46,37,947,1
947.500,42,29,947,2
947.750,44,44,947,3
948.000,42,31,948,0
948.250,55,31,948,1
948.500,46,43,948,2
948.750,50,34,948,3
949.000,51,49,949,0
949.250,43,44,949,1
949.500,32,51,949,2
949.750,39,33,949,3
950.000,43,53,950,0
950.250,42,21,950,1
950.500,46,49,950,2
950.750,38,29,950,3
951.000,37,34,951,0
951.250,35,45,951,1
951.500,54,38,951,2
951.750,74,41,951,3
952.000,48,38,952,0
952.250,54,48,952,1
952.500,35,23,952,2
952.750,48,28,952,3
953.000,49,38,953,0
953.250,48,36,953,1
953.500,50,49,953,2
953.750,51,37,953,3
954.000,32,52,954,0
954.250,51,42,954,1
954.500,42,50,954,2
954.750,50,49,954,3
955.000,57,47,955,0
955.250,50,47,955,1
955.500,56,46,955,2
955.750,39,34,955,3
956.000,32,41,956,0
956.250,46,51,956,1
956.500,49,36,956,2
956.750,39,30,956,3
957.000,60,36,957,0
957.250,59,28,957,1
957.500,49,41,957,2
957.750,57,50,957,3
958.000,42,50,958,0
958.250,50,35,958,1
958.500,61,58,958,2
958.750,68,51,958,3
959.000,61,40,959,0
959.250,59,31,959,1
959.500,49,50,959,2
959.750,49,37,959,3
960.000,46,47,960,0
960.250,53,43,960,1
960.500,61,55,960,2
960.750,34,44,960,3
961.000,54,37,961,0
961.250,35,32,961,1
961.500,43,44,961,2
961.750,75,29,961,3
962.000,54,32,962,0
962.250,36,28,962,1
962.500,45,45,962,2
962.750,49,43,962,3
963.000,45,36,963,0
963.250,52,41,963,1
963.500,41,33,963,2
963.750,59,40,963,3
964.000,66,39,964,0
964.250,54,55,964,1
964.500,47,41,964,2
964.750,61,41,964,3
965.000,45,46,965,0
965.250,39,35,965,1
965.500,65,33,965,2
965.750,51,39,965,3
966.000,45,33,966,0
966.250,39,37,966,1
966.500,47,47,966,2
966.750,68,36,966,3
967.000,65,47,967,0
967.250,47,36,967,1
967.500,44,39,967,2
967.750,35,44,967,3
968.000,38,31,968,0
968.250,44,44,968,1
968.500,60,50,968,2
968.750,36,47,968,3
969.000,44,56,969,0
969.250,43,31,969,1
969.500,51,43,969,2
969.750,49,65,969,3
970.000,45,35,970,0
970.250,62,31,970,1
970.500,51,31,970,2
970.750,29,34,970,3
971.000,36,35,971,0
971.250,35,28,971,1
971.500,45,44,971,2
971.750,40,42,971,3
972.000,35,48,972,0
972.250,55,22,972,1
972.500,61,27,972,2
972.750,54,30,972,3
973.000,51,42,973,0
973.250,44,32,973,1
973.500,39,38,973,2
973.750,58,48,973,3
974.000,66,48,974,0
974.250,55,41,974,1
974.500,72,40,974,2
974.750,46,33,974,3
975.000,53,39,975,0
975.250,62,47,975,1
975.500,45,50,975,2
975.750,36,30,975,3
976.000,52,33,976,0
976.250,72,21,976,1
976.500,48,38,976,2
976.750,52,32,976,3
977.000,52,10,977,0
977.250,65,32,977,1
977.500,46,52,977,2
977.750,37,32,977,3
978.000,48,41,978,0
978.250,46,43,978,1
978.500,38,33,978,2
978.750,39,19,978,3
979.000,48,20,979,0
979.250,34,46,979,1
979.500,40,29,979,2
979.750,47,42,979,3
980.000,59,40,980,0
980.250,51,34,980,1
980.500,56,52,980,2
980.750,57,24,980,3
981.000,38,37,981,0
981.250,63,40,981,1
981.500,67,42,981,2
981.750,47,19,981,3
982.000,25,33,982,0
982.333,46,34,982,1
982.667,42,36,982,2
983.000,53,41,983,0
983.333,49,43,983,1
983.667,57,44,983,2
984.000,52,27,984,0
984.333,45,49,984,1
984.667,44,31,984,2
985.000,42,44,985,0
985.333,54,33,985,1
985.667,38,35,985,2
986.000,49,37,986,0
986.333,70,42,986,1
986.667,43,15,986,2
987.000,43,54,987,0
987.500,44,45,987,1
988.000,46,38,988,0
988.500,67,53,988,1
989.000,51,51,989,0
989.500,41,48,989,1
990.000,57,43,990,0
990.500,50,42,990,1
991.000,42,39,991,0
991.500,59,27,991,1
992.000,56,42,992,0
993.000,50,29,993,0
994.000,58,54,994,0
995.000,50,29,995,0
996.000,47,31,996,0
997.000,48,42,997,0
1070.000,46,22,1070,0
1071.000,51,48,1071,0
1071.500,46,36,1071,1
1072.000,35,28,1072,0
1072.333,56,35,1072,1
1072.667,53,48,1072,2
1073.000,46,31,1073,0
1073.333,42,41,1073,1
1073.667,37,45,1073,2
1074.000,65,39,1074,0
1074.250,51,47,1074,1
1074.500,48,53,1074,2
1074.750,51,24,1074,3
1075.000,56,35,1075,0
1075.200,55,26,1075,1
1075.400,36,41,1075,2
1075.600,44,32,1075,3
1075.800,41,35,1075,4
1076.000,48,41,1076,0
1076.167,70,39,1076,1
1076.333,50,35,1076,2
1076.500,41,25,1076,3
1076.667,64,33,1076,4
1076.833,37,12,1076,5
1077.000,50,41,1077,0
1077.143,44,35,1077,1
1077.286,53,36,1077,2
1077.429,61,53,1077,3
1077.571,29,40,1077,4
1077.714,44,29,1077,5
1077.857,50,24,1077,6
1078.000,53,31,1078,0
1078.125,54,29,1078,1
1078.250,37,32,1078,2
1078.375,44,54,1078,3
1078.500,52,38,1078,4
1078.625,59,36,1078,5
1078.750,46,51,1078,6
1078.875,47,26,1078,7
1079.000,54,45,1079,0
1079.125,48,30,1079,1
1079.250,40,59,1079,2
1079.375,46,41,1079,3
1079.500,53,36,1079,4
1079.625,45,33,1079,5
1079.750,40,61,1079,6
1079.875,59,48,1079,7
1080.000,43,54,1080,0
1080.111,52,40,1080,1
1080.222,63,24,1080,2
1080.333,47,54,1080,3
1080.444,73,52,1080,4
1080.556,36,34,1080,5
1080.667,57,31,1080,6
1080.778,57,33,1080,7
1080.889,61,43,1080,8
1081.000,60,28,1081,0
1081.100,57,29,1081,1
1081.200,38,48,1081,2
1081.300,39,24,1081,3
1081.400,51,25,1081,4
1081.500,51,29,1081,5
1081.600,49,60,1081,6
1081.700,37,49,1081,7
1081.800,56,34,1081,8
1081.900,53,31,1081,9
1082.000,57,36,1082,0
1082.091,54,57,1082,1
1082.182,52,42,1082,2
1082.273,55,46,1082,3
1082.364,45,34,1082,4
1082.455,44,37,1082,5
1082.545,37,32,1082,6
1082.636,33,33,1082,7
1082.727,31,40,1082,8
1082.818,49,46,1082,9
1082.909,64,42,1082,10
1083.000,45,39,1083,0
1083.083,37,54,1083,1
1083.167,37,9,1083,2
1083.250,54,43,1083,3
1083.333,72,35,1083,4
1083.417,37,34,1083,5
1083.500,32,53,1083,6
1083.583,39,37,1083,7
1083.667,41,49,1083,8
1083.750,43,17,1083,9
1083.833,70,49,1083,10
1083.917,39,37,1083,11
1084.000,55,27,1084,0
1084.077,49,54,1084,1
1084.154,54,39,1084,2
1084.231,48,43,1084,3
1084.308,44,35,1084,4
1084.385,47,48,1084,5
1084.462,32,50,1084,6
1084.538,31,27,1084,7
1084.615,58,43,1084,8
1084.692,40,42,1084,9
1084.769,68,46,1084,10
1084.846,57,50,1084,11
1084.923,55,22,1084,12
1085.000,51,31,1085,0
1085.077,50,31,1085,1
1085.154,43,43,1085,2
1085.231,50,43,1085,3
1085.308,43,38,1085,4
1085.385,60,31,1085,5
1085.462,62,48,1085,6
1085.538,33,31,1085,7
1085.615,48,32,1085,8
1085.692,45,52,1085,9
1085.769,60,34,1085,10
1085.846,54,41,1085,11
1085.923,59,23,1085,12
1086.000,62,35,1086,0
1086.071,39,36,1086,1
1086.143,58,47,1086,2
1086.214,66,40,1086,3
1086.286,43,52,1086,4
1086.357,61,43,1086,5
1086.429,45,36,1086,6
1086.500,56,47,1086,7
1086.571,66,52,1086,8
1086.643,44,38,1086,9
1086.714,40,39,1086,10
1086.786,73,45,1086,11
1086.857,62,38,1086,12
1086.929,51,32,1086,13
1087.000,50,46,1087,0
1087.067,45,54,1087,1
1087.133,39,51,1087,2
1087.200,41,44,1087,3
1087.267,24,49,1087,4
1087.333,56,38,1087,5
1087.400,43,54,1087,6
1087.467,62,28,1087,7
1087.533,66,31,1087,8
1087.600,54,43,1087,9
1087.667,57,38,1087,10
1087.733,38,51,1087,11
1087.800,71,68,1087,12
1087.867,59,37,1087,13
1087.933,45,55,1087,14
1088.000,37,32,1088,0
1088.062,41,39,1088,1
1088.125,70,29,1088,2
1088.188,45,38,1088,3
1088.250,45,32,1088,4
1088.312,60,37,1088,5
1088.375,49,31,1088,6
1088.438,49,43,1088,7
1088.500,41,58,1088,8
1088.562,58,47,1088,9
1088.625,41,33,1088,10
1088.688,61,48,1088,11
1088.750,64,25,1088,12
1088.812,43,36,1088,13
1088.875,53,21,1088,14
1088.938,43,38,1088,15
1089.000,46,53,1089,0
1089.059,44,51,1089,1
1089.118,37,45,1089,2
1089.176,65,37,1089,3
1089.235,50,43,1089,4
1089.294,31,34,1089,5
1089.353,67,26,1089,6
1089.412,41,60,1089,7
1089.471,41,42,1089,8
1089.529,51,32,1089,9
1089.588,51,43,1089,10
1089.647,46,24,1089,11
1089.706,58,51,1089,12
1089.765,59,33,1089,13
1089.824,42,41,1089,14
1089.882,49,48,1089,15
1089.941,52,26,1089,16
1090.000,44,29,1090,0
1090.056,34,47,1090,1
1090.111,59,46,1090,2
1090.167,47,29,1090,3
1090.222,46,35,1090,4
1090.278,53,36,1090,5
1090.333,49,24,1090,6
1090.389,30,24,1090,7
1090.444,48,45,1090,8
1090.500,61,22,1090,9
1090.556,32,58,1090,10
1090.611,49,45,1090,11
1090.667,44,36,1090,12
1090.722,55,41,1090,13
1090.778,54,38,1090,14
1090.833,54,35,1090,15
1090.889,63,57,1090,16
1090.944,55,36,1090,17
1091.000,44,43,1091,0
1091.059,35,54,1091,1
1091.118,54,16,1091,2
1091.176,61,42,1091,3
1091.235,38,38,1091,4
1091.294,36,39,1091,5
1091.353,26,44,1091,6
1091.412,44,23,1091,7
1091.471,43,43,1091,8
1091.529,47,43,1091,9
1091.588,38,40,1091,10
1091.647,65,31,1091,11
1091.706,55,44,1091,12
1091.765,62,49,1091,13
1091.824,52,41,1091,14
1091.882,47,46,1091,15
1091.941,58,53,1091,16
1092.000,47,48,1092,0
1092.062,65,45,1092,1
1092.125,34,32,1092,2
1092.188,53,38,1092,3
1092.250,51,61,1092,4
1092.312,53,26,1092,5
1092.375,42,51,1092,6
1092.438,38,54,1092,7
1092.500,47,45,1092,8
1092.562,56,31,1092,9
1092.625,64,37,1092,10
1092.688,55,34,1092,11
1092.750,36,23,1092,12
1092.812,46,38,1092,13
1092.875,46,43,1092,14
1092.938,63,43,1092,15
1093.000,65,25,1093,0
1093.062,55,41,1093,1
1093.125,46,38,1093,2
1093.188,52,45,1093,3
1093.250,64,42,1093,4
1093.312,43,32,1093,5
1093.375,51,35,1093,6
1093.438,45,32,1093,7
1093.500,45,55,1093,8
1093.562,56,53,1093,9
1093.625,62,53,1093,10
1093.688,58,40,1093,11
1093.750,45,44,1093,12
1093.812,46,34,1093,13
1093.875,48,40,1093,14
1093.938,37,33,1093,15
1094.000,44,38,1094,0
1094.067,54,26,1094,1
1094.133,58,37,1094,2
1094.200,33,48,1094,3
1094.267,45,34,1094,4
1094.333,27,42,1094,5
1094.400,37,41,1094,6
1094.467,48,28,1094,7
1094.533,47,50,1094,8
1094.600,42,40,1094,9
1094.667,43,35,1094,10
1094.733,46,29,1094,11
1094.800,49,45,1094,12
1094.867,45,41,1094,13
1094.933,40,56,1094,14
1095.000,48,44,1095,0
1095.067,51,34,1095,1
1095.133,32,48,1095,2
1095.200,26,33,1095,3
1095.267,42,33,1095,4
1095.333,50,51,1095,5
1095.400,65,40,1095,6
1095.467,73,30,1095,7
1095.533,50,32,1095,8
1095.600,46,27,1095,9
1095.667,58,52,1095,10
1095.733,75,52,1095,11
1095.800,57,48,1095,12
1095.867,65,56,1095,13
1095.933,37,43,1095,14
1096.000,38,45,1096,0
1096.071,52,40,1096,1
1096.143,63,33,1096,2
1096.214,43,42,1096,3
1096.286,46,42,1096,4
1096.357,59,20,1096,5
1096.429,43,30,1096,6
1096.500,39,37,1096,7
1096.571,31,39,1096,8
1096.643,41,46,1096,9
1096.714,64,46,1096,10
1096.786,73,34,1096,11
1096.857,38,42,1096,12
1096.929,53,34,1096,13
1097.000,56,46,1097,0
1097.071,21,36,1097,1
1097.143,34,47,1097,2
1097.214,75,40,1097,3
1097.286,56,44,1097,4
1097.357,49,52,1097,5
1097.429,47,35,1097,6
1097.500,49,31,1097,7
1097.571,60,42,1097,8
1097.643,61,32,1097,9
1097.714,55,38,1097,10
1097.786,52,26,1097,11
1097.857,56,42,1097,12
1097.929,40,37,1097,13
1098.000,42,20,1098,0
1098.077,36,44,1098,1
1098.154,64,64,1098,2
1098.231,44,55,1098,3
1098.308,38,38,1098,4
1098.385,69,43,1098,5
1098.462,58,40,1098,6
1098.538,41,42,1098,7
1098.615,53,48,1098,8
1098.692,58,65,1098,9
1098.769,58,53,1098,10
1098.846,66,54,1098,11
1098.923,56,28,1098,12
1099.000,24,43,1099,0
1099.077,41,29,1099,1
1099.154,43,34,1099,2
1099.231,48,43,1099,3
1099.308,24,39,1099,4
1099.385,51,56,1099,5
1099.462,59,51,1099,6
1099.538,46,36,1099,7
1099.615,48,55,1099,8
1099.692,36,42,1099,9
1099.769,48,47,1099,10
1099.846,63,29,1099,11
1099.923,60,40,1099,12
1100.000,55,48,1100,0
1100.083,51,54,1100,1
1100.167,55,45,1100,2
1100.250,54,33,1100,3
1100.333,36,47,1100,4
1100.417,51,27,1100,5
1100.500,65,43,1100,6
1100.583,37,38,1100,7
1100.667,55,21,1100,8
1100.750,62,39,1100,9
1100.833,59,51,1100,10
1100.917,46,31,1100,11
1101.000,39,42,1101,0
1101.083,45,40,1101,1
1101.167,34,33,1101,2
1101.250,58,50,1101,3
1101.333,47,23,1101,4
1101.417,46,36,1101,5
1101.500,43,26,1101,6
1101.583,67,33,1101,7
1101.667,53,52,1101,8
1101.750,46,32,1101,9
1101.833,53,45,1101,10
1101.917,46,51,1101,11
1102.000,42,29,1102,0
1102.091,50,25,1102,1
1102.182,53,63,1102,2
1102.273,53,44,1102,3
1102.364,34,50,1102,4
1102.455,48,49,1102,5
1102.545,39,53,1102,6
1102.636,59,40,1102,7
1102.727,56,35,1102,8
1102.818,68,24,1102,9
1102.909,59,34,1102,10
1103.000,64,27,1103,0
1103.091,42,53,1103,1
1103.182,32,56,1103,2
1103.273,51,33,1103,3
1103.364,46,60,1103,4
1103.455,47,33,1103,5
1103.545,59,42,1103,6
1103.636,61,49,1103,7
1103.727,61,48,1103,8
1103.818,47,32,1103,9
1103.909,65,47,1103,10
1104.000,59,58,1104,0
1104.100,41,39,1104,1
1104.200,61,24,1104,2
1104.300,54,35,1104,3
1104.400,59,50,1104,4
1104.500,36,55,1104,5
1104.600,51,50,1104,6
1104.700,64,38,1104,7
1104.800,38,34,1104,8
1104.900,55,41,1104,9
1105.000,64,39,1105,0
1105.100,55,41,1105,1
1105.200,40,49,1105,2
1105.300,28,64,1105,3
1105.400,67,47,1105,4
1105.500,34,37,1105,5
1105.600,65,31,1105,6
1105.700,46,50,1105,7
1105.800,38,50,1105,8
1105.900,39,38,1105,9
1106.000,44,37,1106,0
1106.111,51,46,1106,1
1106.222,60,46,1106,2
1106.333,39,38,1106,3
1106.444,24,29,1106,4
1106.556,50,20,1106,5
1106.667,44,27,1106,6
1106.778,39,42,1106,7
1106.889,51,48,1106,8
1107.000,32,50,1107,0
1107.111,38,30,1107,1
1107.222,47,35,1107,2
1107.333,41,47,1107,3
1107.444,56,53,1107,4
1107.556,40,26,1107,5
1107.667,57,35,1107,6
1107.778,68,42,1107,7
1107.889,54,41,1107,8
1108.000,45,36,1108,0
1108.125,44,52,1108,1
1108.250,36,69,1108,2
1108.375,54,43,1108,3
1108.500,65,41,1108,4
1108.625,43,37,1108,5
1108.750,53,35,1108,6
1108.875,61,43,1108,7
1109.000,40,32,1109,0
1109.125,47,38,1109,1
1109.250,63,51,1109,2
1109.375,42,37,1109,3
1109.500,48,37,1109,4
1109.625,64,37,1109,5
1109.750,51,40,1109,6
1109.875,44,26,1109,7
1110.000,49,30,1110,0
1110.143,54,43,1110,1
1110.286,29,33,1110,2
1110.429,54,41,1110,3
1110.571,53,37,1110,4
1110.714,46,40,1110,5
1110.857,46,35,1110,6
1111.000,43,33,1111,0
1111.143,55,39,1111,1
1111.286,47,39,1111,2
1111.429,50,47,1111,3
1111.571,43,45,1111,4
1111.714,48,38,1111,5
1111.857,45,44,1111,6
1112.000,52,44,1112,0
1112.167,47,52,1112,1
1112.333,45,34,1112,2
1112.500,34,41,1112,3
1112.667,56,42,1112,4
1112.833,37,26,1112,5
1113.000,58,57,1113,0
1113.167,55,24,1113,1
1113.333,53,40,1113,2
1113.500,40,47,1113,3
1113.667,64,28,1113,4
1113.833,44,43,1113,5
1114.000,62,28,1114,0
1114.167,54,37,1114,1
1114.333,57,41,1114,2
1114.500,46,43,1114,3
1114.667,33,42,1114,4
1114.833,53,47,1114,5
1115.000,62,34,1115,0
1115.167,43,47,1115,1
1115.333,51,30,1115,2
1115.500,38,40,1115,3
1115.667,49,48,1115,4
1115.833,37,41,1115,5
1116.000,47,30,1116,0
1116.167,52,37,1116,1
1116.333,44,57,1116,2
1116.500,44,36,1116,3
1116.667,61,43,1116,4
1116.833,44,50,1116,5
1117.000,52,42,1117,0
1117.167,58,29,1117,1
1117.333,42,30,1117,2
1117.500,54,49,1117,3
1117.667,36,44,1117,4
1117.833,52,27,1117,5
1118.000,55,37,1118,0
1118.200,52,36,1118,1
1118.400,65,30,1118,2
1118.600,54,53,1118,3
1118.800,67,37,1118,4
1119.000,58,42,1119,0
1119.200,52,31,1119,1
1119.400,44,42,1119,2
1119.600,37,22,1119,3
1119.800,23,44,1119,4
1120.000,49,30,1120,0
1120.200,79,42,1120,1
1120.400,47,49,1120,2
1120.600,24,40,1120,3
1120.800,44,31,1120,4
1121.000,41,48,1121,0
1121.200,65,32,1121,1
1121.400,45,29,1121,2
1121.600,49,48,1121,3
1121.800,52,38,1121,4
1122.000,52,53,1122,0
1122.200,73,31,1122,1
1122.400,55,45,1122,2
1122.600,53,40,1122,3
1122.800,52,48,1122,4
1123.000,58,38,1123,0
1123.250,54,44,1123,1
1123.500,66,38,1123,2
1123.750,45,26,1123,3
1124.000,61,39,1124,0
1124.250,34,37,1124,1
1124.500,65,51,1124,2
1124.750,54,39,1124,3
1125.000,47,30,1125,0
1125.250,37,60,1125,1
1125.500,51,48,1125,2
1125.750,39,39,1125,3
1126.000,45,53,1126,0
1126.250,52,35,1126,1
1126.500,49,63,1126,2
1126.750,60,52,1126,3
1127.000,55,44,1127,0
1127.250,50,46,1127,1
1127.500,59,54,1127,2
1127.750,56,27,1127,3
1128.000,63,37,1128,0
1128.250,25,24,1128,1
1128.500,49,45,1128,2
1128.750,36,52,1128,3
1129.000,50,38,1129,0
1129.333,49,28,1129,1
1129.667,50,52,1129,2
1130.000,58,33,1130,0
1130.333,41,42,1130,1
1130.667,57,44,1130,2
1131.000,51,52,1131,0
1131.333,56,36,1131,1
1131.667,43,31,1131,2
1132.000,47,34,1132,0
1132.333,73,35,1132,1
1132.667,48,20,1132,2
1133.000,61,54,1133,0
1133.333,47,31,1133,1
1133.667,57,28,1133,2
1134.000,39,33,1134,0
1134.333,40,36,1134,1
1134.667,56,23,1134,2
1135.000,46,47,1135,0
1135.333,55,29,1135,1
1135.667,53,39,1135,2
1136.000,39,42,1136,0
1136.333,39,36,1136,1
1136.667,30,59,1136,2
1137.000,45,60,1137,0
1137.333,39,25,1137,1
1137.667,74,37,1137,2
1138.000,47,49,1138,0
1138.333,54,28,1138,1
1138.667,40,34,1138,2
1139.000,51,36,1139,0
1139.333,46,39,1139,1
1139.667,51,49,1139,2
1140.000,41,51,1140,0
1140.333,47,55,1140,1
1140.667,31,26,1140,2
1141.000,49,38,1141,0
1141.250,56,40,1141,1
1141.500,57,41,1141,2
1141.750,37,41,1141,3
1142.000,38,30,1142,0
1142.250,52,35,1142,1
1142.500,74,20,1142,2
1142.750,48,38,1142,3
1143.000,45,27,1143,0
1143.250,50,40,1143,1
1143.500,56,44,1143,2
1143.750,49,48,1143,3
1144.000,56,46,1144,0
1144.250,48,32,1144,1
1144.500,37,30,1144,2
1144.750,48,40,1144,3
1145.000,39,34,1145,0
1145.250,56,49,1145,1
1145.500,42,18,1145,2
1145.750,54,43,1145,3
1146.000,46,39,1146,0
1146.250,55,28,1146,1
1146.500,46,33,1146,2
1146.750,41,47,1146,3
1147.000,35,39,1147,0
1147.250,59,52,1147,1
1147.500,46,15,1147,2
1147.750,66,44,1147,3
1148.000,44,39,1148,0
1148.250,46,50,1148,1
1148.500,52,48,1148,2
1148.750,28,41,1148,3
1149.000,56,26,1149,0
1149.200,59,52,1149,1
1149.400,53,24,1149,2
1149.600,73,32,1149,3
1149.800,50,29,1149,4
1150.000,38,32,1150,0
1150.200,46,35,1150,1
1150.400,47,42,1150,2
1150.600,62,43,1150,3
1150.800,62,39,1150,4
1151.000,47,31,1151,0
1151.200,65,36,1151,1
1151.400,44,39,1151,2
1151.600,42,46,1151,3
1151.800,54,46,1151,4
1152.000,51,53,1152,0
1152.200,36,25,1152,1
1152.400,51,43,1152,2
1152.600,53,44,1152,3
1152.800,42,36,1152,4
1153.000,45,36,1153,0
1153.200,48,34,1153,1
1153.400,62,46,1153,2
1153.600,30,42,1153,3
1153.800,47,47,1153,4
1154.000,46,59,1154,0
1154.200,58,29,1154,1
1154.400,51,30,1154,2
1154.600,62,23,1154,3
1154.800,41,45,1154,4
1155.000,38,62,1155,0
1155.200,38,51,1155,1
1155.400,49,35,1155,2
1155.600,70,49,1155,3
1155.800,32,53,1155,4
1156.000,47,33,1156,0
1156.200,42,34,1156,1
1156.400,51,58,1156,2
1156.600,44,56,1156,3
1156.800,29,55,1156,4
1157.000,67,31,1157,0
1157.200,48,50,1157,1
1157.400,42,40,1157,2
1157.600,46,30,1157,3
1157.800,66,43,1157,4
1158.000,50,35,1158,0
1158.200,42,41,1158,1
1158.400,44,37,1158,2
1158.600,43,37,1158,3
1158.800,44,44,1158,4
1159.000,64,54,1159,0
1159.200,47,33,1159,1
1159.400,57,40,1159,2
1159.600,52,30,1159,3
1159.800,66,38,1159,4
1160.000,54,31,1160,0
1160.250,73,35,1160,1
1160.500,59,33,1160,2
1160.750,62,40,1160,3
1161.000,45,38,1161,0
1161.250,52,39,1161,1
1161.500,39,43,1161,2
1161.750,22,39,1161,3
1162.000,46,40,1162,0
1162.250,51,39,1162,1
1162.500,49,44,1162,2
1162.750,54,56,1162,3
1163.000,45,32,1163,0
1163.333,52,42,1163,1
1163.667,53,39,1163,2
1164.000,45,46,1164,0
1164.333,41,33,1164,1
1164.667,31,22,1164,2
1165.000,51,35,1165,0
1165.333,56,33,1165,1
1165.667,58,31,1165,2
1166.000,53,28,1166,0
1166.333,45,43,1166,1
1166.667,45,32,1166,2
1167.000,58,59,1167,0
1167.500,44,57,1167,1
1168.000,41,32,1168,0
1168.500,34,38,1168,1
1169.000,47,36,1169,0
1169.500,54,36,1169,1
1170.000,49,49,1170,0
1171.000,59,54,1171,0
1172.000,29,27,1172,0
1173.000,62,46,1173,0
1189.000,43,39,1189,0
1190.000,35,39,1190,0
1191.000,52,40,1191,0
1192.000,55,42,1192,0
1193.000,44,33,1193,0
1194.000,51,27,1194,0
1195.000,41,51,1195,0
1196.000,53,32,1196,0
1197.000,38,51,1197,0
1198.000,60,41,1198,0
1199.000,47,42,1199,0
1199.500,63,45,1199,1
