timestamp_s,prompt_length,max_new_tokens,second,index_in_second
36.64,128,256,36,4328
36.645,128,256,36,4329
36.65,128,256,36,4330
36.655,128,256,36,4331
36.66,128,256,36,4332
36.665,128,256,36,4333
36.67,128,256,36,4334
36.675,128,256,36,4335
36.68,128,256,36,4336
36.685,128,256,36,4337
36.69,128,256,36,4338
36.695,128,256,36,4339
36.7,128,256,36,4340
36.705,128,256,36,4341
36.71,128,256,36,4342
36.715,128,256,36,4343
36.72,128,256,36,4344
36.725,128,256,36,4345
36.73,128,256,36,4346
36.735,128,256,36,4347
36.74,128,256,36,4348
36.745,128,256,36,4349
36.75,128,256,36,4350
36.755,128,256,36,4351
36.76,128,256,36,4352
36.765,128,256,36,4353
36.77,128,256,36,4354
36.775,128,256,36,4355
36.78,128,256,36,4356
36.785,128,256,36,4357
36.79,128,256,36,4358
36.795,128,256,36,4359
36.8,128,256,36,4360
36.805,128,256,36,4361
36.81,128,256,36,4362
36.815,128,256,36,4363
36.82,128,256,36,4364
36.825,128,256,36,4365
36.83,128,256,36,4366
36.835,128,256,36,4367
36.84,128,256,36,4368
36.845,128,256,36,4369
36.85,128,256,36,4370
36.855,128,256,36,4371
36.86,128,256,36,4372
36.865,128,256,36,4373
36.87,128,256,36,4374
36.875,128,256,36,4375
36.88,128,256,36,4376
36.885,128,256,36,4377
36.89,128,256,36,4378
36.895,128,256,36,4379
36.9,128,256,36,4380
36.905,128,256,36,4381
36.91,128,256,36,4382
36.915,128,256,36,4383
36.92,128,256,36,4384
36.925,128,256,36,4385
36.93,128,256,36,4386
36.935,128,256,36,4387
36.94,128,256,36,4388
36.945,128,256,36,4389
36.95,128,256,36,4390
36.955,128,256,36,4391
36.96,128,256,36,4392
36.965,128,256,36,4393
36.97,128,256,36,4394
36.975,128,256,36,4395
36.98,128,256,36,4396
36.985,128,256,36,4397
36.99,128,256,36,4398
36.995,128,256,36,4399
37.0,128,256,37,4400
37.005,128,256,37,4401
37.01,128,256,37,4402
37.015,128,256,37,4403
37.02,128,256,37,4404
37.025,128,256,37,4405
37.03,128,256,37,4406
37.035,128,256,37,4407
37.04,128,256,37,4408
37.045,128,256,37,4409
37.05,128,256,37,4410
37.055,128,256,37,4411
37.06,128,256,37,4412
37.065,128,256,37,4413
37.07,128,256,37,4414
37.075,128,256,37,4415
37.08,128,256,37,4416
37.085,128,256,37,4417
37.09,128,256,37,4418
37.095,128,256,37,4419
37.1,128,256,37,4420
37.105,128,256,37,4421
37.11,128,256,37,4422
37.115,128,256,37,4423
37.12,128,256,37,4424
37.125,128,256,37,4425
37.13,128,256,37,4426
37.135,128,256,37,4427
37.14,128,256,37,4428
37.145,128,256,37,4429
37.15,128,256,37,4430
37.155,128,256,37,4431
37.16,128,256,37,4432
37.165,128,256,37,4433
37.17,128,256,37,4434
37.175,128,256,37,4435
37.18,128,256,37,4436
37.185,128,256,37,4437
37.19,128,256,37,4438
37.195,128,256,37,4439
37.2,128,256,37,4440
37.205,128,256,37,4441
37.21,128,256,37,4442
37.215,128,256,37,4443
37.22,128,256,37,4444
37.225,128,256,37,4445
37.23,128,256,37,4446
37.235,128,256,37,4447
37.24,128,256,37,4448
37.245,128,256,37,4449
37.25,128,256,37,4450
37.255,128,256,37,4451
37.26,128,256,37,4452
37.265,128,256,37,4453
37.27,128,256,37,4454
37.275,128,256,37,4455
37.28,128,256,37,4456
37.285,128,256,37,4457
37.29,128,256,37,4458
37.295,128,256,37,4459
37.3,128,256,37,4460
37.305,128,256,37,4461
37.31,128,256,37,4462
37.315,128,256,37,4463
37.32,128,256,37,4464
37.325,128,256,37,4465
37.33,128,256,37,4466
37.335,128,256,37,4467
37.34,128,256,37,4468
37.345,128,256,37,4469
37.35,128,256,37,4470
37.355,128,256,37,4471
37.36,128,256,37,4472
37.365,128,256,37,4473
37.37,128,256,37,4474
37.375,128,256,37,4475
37.38,128,256,37,4476
37.385,128,256,37,4477
37.39,128,256,37,4478
37.395,128,256,37,4479
37.4,128,256,37,4480
37.405,128,256,37,4481
37.41,128,256,37,4482
37.415,128,256,37,4483
37.42,128,256,37,4484
37.425,128,256,37,4485
37.43,128,256,37,4486
37.435,128,256,37,4487
37.44,128,256,37,4488
37.445,128,256,37,4489
37.45,128,256,37,4490
37.455,128,256,37,4491
37.46,128,256,37,4492
37.465,128,256,37,4493
37.47,128,256,37,4494
37.475,128,256,37,4495
37.48,128,256,37,4496
37.485,128,256,37,4497
37.49,128,256,37,4498
37.495,128,256,37,4499
37.5,128,256,37,4500
37.505,128,256,37,4501
37.51,128,256,37,4502
37.515,128,256,37,4503
37.52,128,256,37,4504
37.525,128,256,37,4505
37.53,128,256,37,4506
37.535,128,256,37,4507
37.54,128,256,37,4508
37.545,128,256,37,4509
37.55,128,256,37,4510
37.555,128,256,37,4511
37.56,128,256,37,4512
37.565,128,256,37,4513
37.57,128,256,37,4514
37.575,128,256,37,4515
37.58,128,256,37,4516
37.585,128,256,37,4517
37.59,128,256,37,4518
37.595,128,256,37,4519
37.6,128,256,37,4520
37.605,128,256,37,4521
37.61,128,256,37,4522
37.615,128,256,37,4523
37.62,128,256,37,4524
37.625,128,256,37,4525
37.63,128,256,37,4526
37.635,128,256,37,4527
37.64,128,256,37,4528
37.645,128,256,37,4529
37.65,128,256,37,4530
37.655,128,256,37,4531
37.66,128,256,37,4532
37.665,128,256,37,4533
37.67,128,256,37,4534
37.675,128,256,37,4535
37.68,128,256,37,4536
37.685,128,256,37,4537
37.69,128,256,37,4538
37.695,128,256,37,4539
37.7,128,256,37,4540
37.705,128,256,37,4541
37.71,128,256,37,4542
37.715,128,256,37,4543
37.72,128,256,37,4544
37.725,128,256,37,4545
37.73,128,256,37,4546
37.735,128,256,37,4547
37.74,128,256,37,4548
37.745,128,256,37,4549
37.75,128,256,37,4550
37.755,128,256,37,4551
37.76,128,256,37,4552
37.765,128,256,37,4553
37.77,128,256,37,4554
37.775,128,256,37,4555
37.78,128,256,37,4556
37.785,128,256,37,4557
37.79,128,256,37,4558
37.795,128,256,37,4559
37.8,128,256,37,4560
37.805,128,256,37,4561
37.81,128,256,37,4562
37.815,128,256,37,4563
37.82,128,256,37,4564
37.825,128,256,37,4565
37.83,128,256,37,4566
37.835,128,256,37,4567
37.84,128,256,37,4568
37.845,128,256,37,4569
37.85,128,256,37,4570
37.855,128,256,37,4571
37.86,128,256,37,4572
37.865,128,256,37,4573
37.87,128,256,37,4574
37.875,128,256,37,4575
37.88,128,256,37,4576
37.885,128,256,37,4577
37.89,128,256,37,4578
37.895,128,256,37,4579
37.9,128,256,37,4580
37.905,128,256,37,4581
37.91,128,256,37,4582
37.915,128,256,37,4583
37.92,128,256,37,4584
37.925,128,256,37,4585
37.93,128,256,37,4586
37.935,128,256,37,4587
37.94,128,256,37,4588
37.945,128,256,37,4589
37.95,128,256,37,4590
37.955,128,256,37,4591
37.96,128,256,37,4592
37.965,128,256,37,4593
37.97,128,256,37,4594
37.975,128,256,37,4595
37.98,128,256,37,4596
37.985,128,256,37,4597
37.99,128,256,37,4598
37.995,128,256,37,4599
38.0,128,256,38,4600
38.005,128,256,38,4601
38.01,128,256,38,4602
38.015,128,256,38,4603
38.02,128,256,38,4604
38.025,128,256,38,4605
38.03,128,256,38,4606
38.035,128,256,38,4607
38.04,128,256,38,4608
38.045,128,256,38,4609
38.05,128,256,38,4610
38.055,128,256,38,4611
38.06,128,256,38,4612
38.065,128,256,38,4613
38.07,128,256,38,4614
38.075,128,256,38,4615
38.08,128,256,38,4616
38.085,128,256,38,4617
38.09,128,256,38,4618
38.095,128,256,38,4619
38.1,128,256,38,4620
38.105,128,256,38,4621
38.11,128,256,38,4622
38.115,128,256,38,4623
38.12,128,256,38,4624
38.125,128,256,38,4625
38.13,128,256,38,4626
38.135,128,256,38,4627
38.14,128,256,38,4628
38.145,128,256,38,4629
38.15,128,256,38,4630
38.155,128,256,38,4631
38.16,128,256,38,4632
38.165,128,256,38,4633
38.17,128,256,38,4634
38.175,128,256,38,4635
38.18,128,256,38,4636
38.185,128,256,38,4637
38.19,128,256,38,4638
38.195,128,256,38,4639
38.2,128,256,38,4640
38.205,128,256,38,4641
38.21,128,256,38,4642
38.215,128,256,38,4643
38.22,128,256,38,4644
38.225,128,256,38,4645
38.23,128,256,38,4646
38.235,128,256,38,4647
38.24,128,256,38,4648
38.245,128,256,38,4649
38.25,128,256,38,4650
38.255,128,256,38,4651
38.26,128,256,38,4652
38.265,128,256,38,4653
38.27,128,256,38,4654
38.275,128,256,38,4655
38.28,128,256,38,4656
38.285,128,256,38,4657
38.29,128,256,38,4658
38.295,128,256,38,4659
38.3,128,256,38,4660
38.305,128,256,38,4661
38.31,128,256,38,4662
38.315,128,256,38,4663
38.32,128,256,38,4664
38.325,128,256,38,4665
38.33,128,256,38,4666
38.335,128,256,38,4667
38.34,128,256,38,4668
38.345,128,256,38,4669
38.35,128,256,38,4670
38.355,128,256,38,4671
38.36,128,256,38,4672
38.365,128,256,38,4673
38.37,128,256,38,4674
38.375,128,256,38,4675
38.38,128,256,38,4676
38.385,128,256,38,4677
38.39,128,256,38,4678
38.395,128,256,38,4679
38.4,128,256,38,4680
38.405,128,256,38,4681
38.41,128,256,38,4682
38.415,128,256,38,4683
38.42,128,256,38,4684
38.425,128,256,38,4685
38.43,128,256,38,4686
38.435,128,256,38,4687
38.44,128,256,38,4688
38.445,128,256,38,4689
38.45,128,256,38,4690
38.455,128,256,38,4691
38.46,128,256,38,4692
38.465,128,256,38,4693
38.47,128,256,38,4694
38.475,128,256,38,4695
38.48,128,256,38,4696
38.485,128,256,38,4697
38.49,128,256,38,4698
38.495,128,256,38,4699
38.5,128,256,38,4700
38.505,128,256,38,4701
38.51,128,256,38,4702
38.515,128,256,38,4703
38.52,128,256,38,4704
38.525,128,256,38,4705
38.53,128,256,38,4706
38.535,128,256,38,4707
38.54,128,256,38,4708
38.545,128,256,38,4709
38.55,128,256,38,4710
38.555,128,256,38,4711
38.56,128,256,38,4712
38.565,128,256,38,4713
38.57,128,256,38,4714
38.575,128,256,38,4715
38.58,128,256,38,4716
38.585,128,256,38,4717
38.59,128,256,38,4718
38.595,128,256,38,4719
38.6,128,256,38,4720
38.605,128,256,38,4721
38.61,128,256,38,4722
38.615,128,256,38,4723
38.62,128,256,38,4724
38.625,128,256,38,4725
38.63,128,256,38,4726
38.635,128,256,38,4727
38.64,128,256,38,4728
38.645,128,256,38,4729
38.65,128,256,38,4730
38.655,128,256,38,4731
38.66,128,256,38,4732
38.665,128,256,38,4733
38.67,128,256,38,4734
38.675,128,256,38,4735
38.68,128,256,38,4736
38.685,128,256,38,4737
38.69,128,256,38,4738
38.695,128,256,38,4739
38.7,128,256,38,4740
38.705,128,256,38,4741
38.71,128,256,38,4742
38.715,128,256,38,4743
38.72,128,256,38,4744
38.725,128,256,38,4745
38.73,128,256,38,4746
38.735,128,256,38,4747
38.74,128,256,38,4748
38.745,128,256,38,4749
38.75,128,256,38,4750
38.755,128,256,38,4751
38.76,128,256,38,4752
38.765,128,256,38,4753
38.77,128,256,38,4754
38.775,128,256,38,4755
38.78,128,256,38,4756
38.785,128,256,38,4757
38.79,128,256,38,4758
38.795,128,256,38,4759
38.8,128,256,38,4760
38.805,128,256,38,4761
38.81,128,256,38,4762
38.815,128,256,38,4763
38.82,128,256,38,4764
38.825,128,256,38,4765
38.83,128,256,38,4766
38.835,128,256,38,4767
38.84,128,256,38,4768
38.845,128,256,38,4769
38.85,128,256,38,4770
38.855,128,256,38,4771
38.86,128,256,38,4772
38.865,128,256,38,4773
38.87,128,256,38,4774
38.875,128,256,38,4775
38.88,128,256,38,4776
38.885,128,256,38,4777
38.89,128,256,38,4778
38.895,128,256,38,4779
38.9,128,256,38,4780
38.905,128,256,38,4781
38.91,128,256,38,4782
38.915,128,256,38,4783
38.92,128,256,38,4784
38.925,128,256,38,4785
38.93,128,256,38,4786
38.935,128,256,38,4787
38.94,128,256,38,4788
38.945,128,256,38,4789
38.95,128,256,38,4790
38.955,128,256,38,4791
38.96,128,256,38,4792
38.965,128,256,38,4793
38.97,128,256,38,4794
38.975,128,256,38,4795
38.98,128,256,38,4796
38.985,128,256,38,4797
38.99,128,256,38,4798
38.995,128,256,38,4799
39.0,128,256,39,4800
39.005,128,256,39,4801
39.01,128,256,39,4802
39.015,128,256,39,4803
39.02,128,256,39,4804
39.025,128,256,39,4805
39.03,128,256,39,4806
39.035,128,256,39,4807
39.04,128,256,39,4808
39.045,128,256,39,4809
39.05,128,256,39,4810
39.055,128,256,39,4811
39.06,128,256,39,4812
39.065,128,256,39,4813
39.07,128,256,39,4814
39.075,128,256,39,4815
39.08,128,256,39,4816
39.085,128,256,39,4817
39.09,128,256,39,4818
39.095,128,256,39,4819
39.1,128,256,39,4820
39.105,128,256,39,4821
39.11,128,256,39,4822
39.115,128,256,39,4823
39.12,128,256,39,4824
39.125,128,256,39,4825
39.13,128,256,39,4826
39.135,128,256,39,4827
39.14,128,256,39,4828
39.145,128,256,39,4829
39.15,128,256,39,4830
39.155,128,256,39,4831
39.16,128,256,39,4832
39.165,128,256,39,4833
39.17,128,256,39,4834
39.175,128,256,39,4835
39.18,128,256,39,4836
39.185,128,256,39,4837
39.19,128,256,39,4838
39.195,128,256,39,4839
39.2,128,256,39,4840
39.205,128,256,39,4841
39.21,128,256,39,4842
39.215,128,256,39,4843
39.22,128,256,39,4844
39.225,128,256,39,4845
39.23,128,256,39,4846
39.235,128,256,39,4847
39.24,128,256,39,4848
39.245,128,256,39,4849
39.25,128,256,39,4850
39.255,128,256,39,4851
39.26,128,256,39,4852
39.265,128,256,39,4853
39.27,128,256,39,4854
39.275,128,256,39,4855
39.28,128,256,39,4856
39.285,128,256,39,4857
39.29,128,256,39,4858
39.295,128,256,39,4859
39.3,128,256,39,4860
39.305,128,256,39,4861
39.31,128,256,39,4862
39.315,128,256,39,4863
39.32,128,256,39,4864
39.325,128,256,39,4865
39.33,128,256,39,4866
39.335,128,256,39,4867
39.34,128,256,39,4868
39.345,128,256,39,4869
39.35,128,256,39,4870
39.355,128,256,39,4871
39.36,128,256,39,4872
39.365,128,256,39,4873
39.37,128,256,39,4874
39.375,128,256,39,4875
39.38,128,256,39,4876
39.385,128,256,39,4877
39.39,128,256,39,4878
39.395,128,256,39,4879
39.4,128,256,39,4880
39.405,128,256,39,4881
39.41,128,256,39,4882
39.415,128,256,39,4883
39.42,128,256,39,4884
39.425,128,256,39,4885
39.43,128,256,39,4886
39.435,128,256,39,4887
39.44,128,256,39,4888
39.445,128,256,39,4889
39.45,128,256,39,4890
39.455,128,256,39,4891
39.46,128,256,39,4892
39.465,128,256,39,4893
39.47,128,256,39,4894
39.475,128,256,39,4895
39.48,128,256,39,4896
39.485,128,256,39,4897
39.49,128,256,39,4898
39.495,128,256,39,4899
39.5,128,256,39,4900
39.505,128,256,39,4901
39.51,128,256,39,4902
39.515,128,256,39,4903
39.52,128,256,39,4904
39.525,128,256,39,4905
39.53,128,256,39,4906
39.535,128,256,39,4907
39.54,128,256,39,4908
39.545,128,256,39,4909
39.55,128,256,39,4910
39.555,128,256,39,4911
39.56,128,256,39,4912
39.565,128,256,39,4913
39.57,128,256,39,4914
39.575,128,256,39,4915
39.58,128,256,39,4916
39.585,128,256,39,4917
39.59,128,256,39,4918
39.595,128,256,39,4919
39.6,128,256,39,4920
39.605,128,256,39,4921
39.61,128,256,39,4922
39.615,128,256,39,4923
39.62,128,256,39,4924
39.625,128,256,39,4925
39.63,128,256,39,4926
39.635,128,256,39,4927
39.64,128,256,39,4928
39.645,128,256,39,4929
39.65,128,256,39,4930
39.655,128,256,39,4931
39.66,128,256,39,4932
39.665,128,256,39,4933
39.67,128,256,39,4934
39.675,128,256,39,4935
39.68,128,256,39,4936
39.685,128,256,39,4937
39.69,128,256,39,4938
39.695,128,256,39,4939
39.7,128,256,39,4940
39.705,128,256,39,4941
39.71,128,256,39,4942
39.715,128,256,39,4943
39.72,128,256,39,4944
39.725,128,256,39,4945
39.73,128,256,39,4946
39.735,128,256,39,4947
39.74,128,256,39,4948
39.745,128,256,39,4949
39.75,128,256,39,4950
39.755,128,256,39,4951
39.76,128,256,39,4952
39.765,128,256,39,4953
39.77,128,256,39,4954
39.775,128,256,39,4955
39.78,128,256,39,4956
39.785,128,256,39,4957
39.79,128,256,39,4958
39.795,128,256,39,4959
39.8,128,256,39,4960
39.805,128,256,39,4961
39.81,128,256,39,4962
39.815,128,256,39,4963
39.82,128,256,39,4964
39.825,128,256,39,4965
39.83,128,256,39,4966
39.835,128,256,39,4967
39.84,128,256,39,4968
39.845,128,256,39,4969
39.85,128,256,39,4970
39.855,128,256,39,4971
39.86,128,256,39,4972
39.865,128,256,39,4973
39.87,128,256,39,4974
39.875,128,256,39,4975
39.88,128,256,39,4976
39.885,128,256,39,4977
39.89,128,256,39,4978
39.895,128,256,39,4979
39.9,128,256,39,4980
39.905,128,256,39,4981
39.91,128,256,39,4982
39.915,128,256,39,4983
39.92,128,256,39,4984
39.925,128,256,39,4985
39.93,128,256,39,4986
39.935,128,256,39,4987
39.94,128,256,39,4988
39.945,128,256,39,4989
39.95,128,256,39,4990
39.955,128,256,39,4991
39.96,128,256,39,4992
39.965,128,256,39,4993
39.97,128,256,39,4994
39.975,128,256,39,4995
39.98,128,256,39,4996
39.985,128,256,39,4997
39.99,128,256,39,4998
39.995,128,256,39,4999
40.0,128,256,40,5000
40.005,128,256,40,5001
40.01,128,256,40,5002
40.015,128,256,40,5003
40.02,128,256,40,5004
40.025,128,256,40,5005
40.03,128,256,40,5006
40.035,128,256,40,5007
40.04,128,256,40,5008
40.045,128,256,40,5009
40.05,128,256,40,5010
40.055,128,256,40,5011
40.06,128,256,40,5012
40.065,128,256,40,5013
40.07,128,256,40,5014
40.075,128,256,40,5015
40.08,128,256,40,5016
40.085,128,256,40,5017
40.09,128,256,40,5018
40.095,128,256,40,5019
40.1,128,256,40,5020
40.105,128,256,40,5021
40.11,128,256,40,5022
40.115,128,256,40,5023
40.12,128,256,40,5024
40.125,128,256,40,5025
40.13,128,256,40,5026
40.135,128,256,40,5027
40.14,128,256,40,5028
40.145,128,256,40,5029
40.15,128,256,40,5030
40.155,128,256,40,5031
40.16,128,256,40,5032
40.165,128,256,40,5033
40.17,128,256,40,5034
40.175,128,256,40,5035
40.18,128,256,40,5036
40.185,128,256,40,5037
40.19,128,256,40,5038
40.195,128,256,40,5039
40.2,128,256,40,5040
40.205,128,256,40,5041
40.21,128,256,40,5042
40.215,128,256,40,5043
40.22,128,256,40,5044
40.225,128,256,40,5045
40.23,128,256,40,5046
40.235,128,256,40,5047
40.24,128,256,40,5048
40.245,128,256,40,5049
40.25,128,256,40,5050
40.255,128,256,40,5051
40.26,128,256,40,5052
40.265,128,256,40,5053
40.27,128,256,40,5054
40.275,128,256,40,5055
40.28,128,256,40,5056
40.285,128,256,40,5057
40.29,128,256,40,5058
40.295,128,256,40,5059
40.3,128,256,40,5060
40.305,128,256,40,5061
40.31,128,256,40,5062
40.315,128,256,40,5063
40.32,128,256,40,5064
40.325,128,256,40,5065
40.33,128,256,40,5066
40.335,128,256,40,5067
40.34,128,256,40,5068
40.345,128,256,40,5069
40.35,128,256,40,5070
40.355,128,256,40,5071
40.36,128,256,40,5072
40.365,128,256,40,5073
40.37,128,256,40,5074
40.375,128,256,40,5075
40.38,128,256,40,5076
40.385,128,256,40,5077
40.39,128,256,40,5078
40.395,128,256,40,5079
40.4,128,256,40,5080
40.405,128,256,40,5081
40.41,128,256,40,5082
40.415,128,256,40,5083
40.42,128,256,40,5084
40.425,128,256,40,5085
40.43,128,256,40,5086
40.435,128,256,40,5087
40.44,128,256,40,5088
40.445,128,256,40,5089
40.45,128,256,40,5090
40.455,128,256,40,5091
40.46,128,256,40,5092
40.465,128,256,40,5093
40.47,128,256,40,5094
40.475,128,256,40,5095
40.48,128,256,40,5096
40.485,128,256,40,5097
40.49,128,256,40,5098
40.495,128,256,40,5099
40.5,128,256,40,5100
40.505,128,256,40,5101
40.51,128,256,40,5102
40.515,128,256,40,5103
40.52,128,256,40,5104
40.525,128,256,40,5105
40.53,128,256,40,5106
40.535,128,256,40,5107
40.54,128,256,40,5108
40.545,128,256,40,5109
40.55,128,256,40,5110
40.555,128,256,40,5111
40.56,128,256,40,5112
40.565,128,256,40,5113
40.57,128,256,40,5114
40.575,128,256,40,5115
40.58,128,256,40,5116
40.585,128,256,40,5117
40.59,128,256,40,5118
40.595,128,256,40,5119
40.6,128,256,40,5120
40.605,128,256,40,5121
40.61,128,256,40,5122
40.615,128,256,40,5123
40.62,128,256,40,5124
40.625,128,256,40,5125
40.63,128,256,40,5126
40.635,128,256,40,5127
40.64,128,256,40,5128
40.645,128,256,40,5129
40.65,128,256,40,5130
40.655,128,256,40,5131
40.66,128,256,40,5132
40.665,128,256,40,5133
40.67,128,256,40,5134
40.675,128,256,40,5135
40.68,128,256,40,5136
40.685,128,256,40,5137
40.69,128,256,40,5138
40.695,128,256,40,5139
40.7,128,256,40,5140
40.705,128,256,40,5141
40.71,128,256,40,5142
40.715,128,256,40,5143
40.72,128,256,40,5144
40.725,128,256,40,5145
40.73,128,256,40,5146
40.735,128,256,40,5147
40.74,128,256,40,5148
40.745,128,256,40,5149
40.75,128,256,40,5150
40.755,128,256,40,5151
40.76,128,256,40,5152
40.765,128,256,40,5153
40.77,128,256,40,5154
40.775,128,256,40,5155
40.78,128,256,40,5156
40.785,128,256,40,5157
40.79,128,256,40,5158
40.795,128,256,40,5159
40.8,128,256,40,5160
40.805,128,256,40,5161
40.81,128,256,40,5162
40.815,128,256,40,5163
40.82,128,256,40,5164
40.825,128,256,40,5165
40.83,128,256,40,5166
40.835,128,256,40,5167
40.84,128,256,40,5168
40.845,128,256,40,5169
40.85,128,256,40,5170
40.855,128,256,40,5171
40.86,128,256,40,5172
40.865,128,256,40,5173
40.87,128,256,40,5174
40.875,128,256,40,5175
40.88,128,256,40,5176
40.885,128,256,40,5177
40.89,128,256,40,5178
40.895,128,256,40,5179
40.9,128,256,40,5180
40.905,128,256,40,5181
40.91,128,256,40,5182
40.915,128,256,40,5183
40.92,128,256,40,5184
40.925,128,256,40,5185
40.93,128,256,40,5186
40.935,128,256,40,5187
40.94,128,256,40,5188
40.945,128,256,40,5189
40.95,128,256,40,5190
40.955,128,256,40,5191
40.96,128,256,40,5192
40.965,128,256,40,5193
40.97,128,256,40,5194
40.975,128,256,40,5195
40.98,128,256,40,5196
40.985,128,256,40,5197
40.99,128,256,40,5198
40.995,128,256,40,5199
41.0,128,256,41,5200
41.005,128,256,41,5201
41.01,128,256,41,5202
41.015,128,256,41,5203
41.02,128,256,41,5204
41.025,128,256,41,5205
41.03,128,256,41,5206
41.035,128,256,41,5207
41.04,128,256,41,5208
41.045,128,256,41,5209
41.05,128,256,41,5210
41.055,128,256,41,5211
41.06,128,256,41,5212
41.065,128,256,41,5213
41.07,128,256,41,5214
41.075,128,256,41,5215
41.08,128,256,41,5216
41.085,128,256,41,5217
41.09,128,256,41,5218
41.095,128,256,41,5219
41.1,128,256,41,5220
41.105,128,256,41,5221
41.11,128,256,41,5222
41.115,128,256,41,5223
41.12,128,256,41,5224
41.125,128,256,41,5225
41.13,128,256,41,5226
41.135,128,256,41,5227
41.14,128,256,41,5228
41.145,128,256,41,5229
41.15,128,256,41,5230
41.155,128,256,41,5231
41.16,128,256,41,5232
41.165,128,256,41,5233
41.17,128,256,41,5234
41.175,128,256,41,5235
41.18,128,256,41,5236
41.185,128,256,41,5237
41.19,128,256,41,5238
41.195,128,256,41,5239
41.2,128,256,41,5240
41.205,128,256,41,5241
41.21,128,256,41,5242
41.215,128,256,41,5243
41.22,128,256,41,5244
41.225,128,256,41,5245
41.23,128,256,41,5246
41.235,128,256,41,5247
41.24,128,256,41,5248
41.245,128,256,41,5249
41.25,128,256,41,5250
41.255,128,256,41,5251
41.26,128,256,41,5252
41.265,128,256,41,5253
41.27,128,256,41,5254
41.275,128,256,41,5255
41.28,128,256,41,5256
41.285,128,256,41,5257
41.29,128,256,41,5258
41.295,128,256,41,5259
41.3,128,256,41,5260
41.305,128,256,41,5261
41.31,128,256,41,5262
41.315,128,256,41,5263
41.32,128,256,41,5264
41.325,128,256,41,5265
41.33,128,256,41,5266
41.335,128,256,41,5267
41.34,128,256,41,5268
41.345,128,256,41,5269
41.35,128,256,41,5270
41.355,128,256,41,5271
41.36,128,256,41,5272
41.365,128,256,41,5273
41.37,128,256,41,5274
41.375,128,256,41,5275
41.38,128,256,41,5276
41.385,128,256,41,5277
41.39,128,256,41,5278
41.395,128,256,41,5279
41.4,128,256,41,5280
41.405,128,256,41,5281
41.41,128,256,41,5282
41.415,128,256,41,5283
41.42,128,256,41,5284
41.425,128,256,41,5285
41.43,128,256,41,5286
41.435,128,256,41,5287
41.44,128,256,41,5288
41.445,128,256,41,5289
41.45,128,256,41,5290
41.455,128,256,41,5291
41.46,128,256,41,5292
41.465,128,256,41,5293
41.47,128,256,41,5294
41.475,128,256,41,5295
41.48,128,256,41,5296
41.485,128,256,41,5297
41.49,128,256,41,5298
41.495,128,256,41,5299
41.5,128,256,41,5300
41.505,128,256,41,5301
41.51,128,256,41,5302
41.515,128,256,41,5303
41.52,128,256,41,5304
41.525,128,256,41,5305
41.53,128,256,41,5306
41.535,128,256,41,5307
41.54,128,256,41,5308
41.545,128,256,41,5309
41.55,128,256,41,5310
41.555,128,256,41,5311
41.56,128,256,41,5312
41.565,128,256,41,5313
41.57,128,256,41,5314
41.575,128,256,41,5315
41.58,128,256,41,5316
41.585,128,256,41,5317
41.59,128,256,41,5318
41.595,128,256,41,5319
41.6,128,256,41,5320
41.605,128,256,41,5321
41.61,128,256,41,5322
41.615,128,256,41,5323
41.62,128,256,41,5324
41.625,128,256,41,5325
41.63,128,256,41,5326
41.635,128,256,41,5327
41.64,128,256,41,5328
41.645,128,256,41,5329
41.65,128,256,41,5330
41.655,128,256,41,5331
41.66,128,256,41,5332
41.665,128,256,41,5333
41.67,128,256,41,5334
41.675,128,256,41,5335
41.68,128,256,41,5336
41.685,128,256,41,5337
41.69,128,256,41,5338
41.695,128,256,41,5339
41.7,128,256,41,5340
41.705,128,256,41,5341
41.71,128,256,41,5342
41.715,128,256,41,5343
41.72,128,256,41,5344
41.725,128,256,41,5345
41.73,128,256,41,5346
41.735,128,256,41,5347
41.74,128,256,41,5348
41.745,128,256,41,5349
41.75,128,256,41,5350
41.755,128,256,41,5351
41.76,128,256,41,5352
41.765,128,256,41,5353
41.77,128,256,41,5354
41.775,128,256,41,5355
41.78,128,256,41,5356
41.785,128,256,41,5357
41.79,128,256,41,5358
41.795,128,256,41,5359
41.8,128,256,41,5360
41.805,128,256,41,5361
41.81,128,256,41,5362
41.815,128,256,41,5363
41.82,128,256,41,5364
41.825,128,256,41,5365
41.83,128,256,41,5366
41.835,128,256,41,5367
41.84,128,256,41,5368
41.845,128,256,41,5369
41.85,128,256,41,5370
41.855,128,256,41,5371
41.86,128,256,41,5372
41.865,128,256,41,5373
41.87,128,256,41,5374
41.875,128,256,41,5375
41.88,128,256,41,5376
41.885,128,256,41,5377
41.89,128,256,41,5378
41.895,128,256,41,5379
41.9,128,256,41,5380
41.905,128,256,41,5381
41.91,128,256,41,5382
41.915,128,256,41,5383
41.92,128,256,41,5384
41.925,128,256,41,5385
41.93,128,256,41,5386
41.935,128,256,41,5387
41.94,128,256,41,5388
41.945,128,256,41,5389
41.95,128,256,41,5390
41.955,128,256,41,5391
41.96,128,256,41,5392
41.965,128,256,41,5393
41.97,128,256,41,5394
41.975,128,256,41,5395
41.98,128,256,41,5396
41.985,128,256,41,5397
41.99,128,256,41,5398
41.995,128,256,41,5399
42.0,128,256,42,5400
42.005,128,256,42,5401
