idx,t_rel_s,latency_s,status,ttft_s,avg_tbt_s,worst_tbt_s
928,30.76936,2.21033,ok,0.194848,0.025476,0.093366
929,30.779706,2.248204,ok,0.211683,0.025752,0.093486
930,30.790487,2.194547,ok,0.194936,0.025272,0.079727
931,30.800151,2.202740,ok,0.177102,0.025609,0.094738
932,30.810664,2.169303,ok,0.129912,0.025476,0.093366
933,30.822169,2.205243,ok,0.169248,0.025752,0.093486
934,30.83194,2.153342,ok,0.12988,0.025272,0.079727
935,30.842597,2.160433,ok,0.117431,0.025609,0.094738
936,30.853142,2.127162,ok,0.105462,0.025476,0.093366
937,30.863623,2.164562,ok,0.11736,0.025752,0.093486
938,30.874555,2.109718,ok,0.105519,0.025272,0.079727
939,30.885203,2.188711,ok,0.211486,0.024691,0.026234
940,30.894891,2.154354,ok,0.211607,0.024553,0.026368
941,30.906247,2.193166,ok,0.211171,0.024837,0.0265
942,30.916191,2.137763,ok,0.198292,0.024523,0.031228
943,30.926897,2.147184,ok,0.193802,0.024691,0.026234
944,30.937297,2.112148,ok,0.169243,0.024553,0.026368
945,30.947712,2.151329,ok,0.186678,0.024837,0.0265
946,30.958561,2.095709,ok,0.155759,0.024523,0.031228
947,30.969347,2.104874,ok,0.151380,0.024691,0.026234
948,30.979621,2.069312,ok,0.116481,0.024553,0.026368
949,30.990179,2.109514,ok,0.142252,0.024837,0.0265
950,35.001149,3.115913,ok,0.068433,0.038657,0.13378
951,35.011274,3.105783,ok,0.061729,0.038613,0.143139
952,35.021393,3.089337,ok,0.048822,0.038571,0.13026
953,35.032453,3.147369,ok,0.085985,0.038831,0.130217
954,35.042618,3.223805,ok,0.281239,0.037308,0.13378
955,35.052900,3.239833,ok,0.296123,0.037325,0.143139
956,35.06389,3.221246,ok,0.299502,0.036975,0.118901
957,35.074003,3.23166,ok,0.264154,0.037632,0.130217
958,35.085051,3.181684,ok,0.230293,0.037308,0.13378
959,35.095377,3.196757,ok,0.251289,0.037325,0.143139
960,35.105533,3.180871,ok,0.251173,0.036975,0.118901
961,35.116714,3.189264,ok,0.221255,0.037632,0.130217
962,35.127759,3.139238,ok,0.180775,0.037308,0.13378
963,35.137123,3.155862,ok,0.201192,0.037325,0.143139
964,35.147819,3.138244,ok,0.196526,0.036975,0.118901
965,35.158145,3.148133,ok,0.166148,0.037632,0.130217
966,35.169197,3.098047,ok,0.14997,0.037308,0.13378
967,35.179533,3.112918,ok,0.148501,0.037325,0.143139
968,35.190283,3.095166,ok,0.166513,0.036975,0.118901
969,35.200625,3.105997,ok,0.112294,0.037632,0.130217
970,35.211614,3.12989,ok,0.292296,0.035693,0.115514
971,35.221807,3.071559,ok,0.124855,0.037325,0.143139
972,35.231737,3.05398,ok,0.135854,0.036975,0.118901
973,35.243096,3.137984,ok,0.260498,0.036318,0.130217
974,35.252905,3.088768,ok,0.272443,0.035693,0.115514
975,35.264110,3.130356,ok,0.262846,0.036339,0.143139
976,35.27415,3.085655,ok,0.247446,0.035982,0.118901
977,35.284538,3.096877,ok,0.232129,0.036318,0.130217
978,35.295346,3.046002,ok,0.229845,0.035693,0.115514
979,35.305555,3.088594,ok,0.221350,0.036339,0.143139
980,35.316832,3.043305,ok,0.204636,0.035982,0.118901
981,35.327236,3.054449,ok,0.189314,0.036318,0.130217
982,35.338021,3.002739,ok,0.174718,0.035693,0.115514
983,35.348194,3.046549,ok,0.178740,0.036339,0.143139
984,35.358297,3.002427,ok,0.163206,0.035982,0.118901
985,35.368677,3.013325,ok,0.118615,0.036318,0.130217
986,35.379437,2.961637,ok,0.143258,0.035693,0.115514
987,35.389661,3.005494,ok,0.129557,0.036339,0.143139
988,35.40073,2.959722,ok,0.104865,0.035982,0.118901
989,35.411119,3.046556,ok,0.287197,0.034706,0.128136
990,35.421729,2.994846,ok,0.25448,0.034717,0.115514
991,35.432107,3.061843,ok,0.260598,0.035339,0.143139
992,35.443185,2.992265,ok,0.255405,0.034683,0.116873
993,35.45364,3.004524,ok,0.264793,0.034706,0.128136
994,35.464166,2.952542,ok,0.212135,0.034717,0.115514
995,35.474575,3.019685,ok,0.230592,0.035339,0.143139
996,35.484631,2.951592,ok,0.213722,0.034683,0.116873
997,35.495096,2.96339,ok,0.223356,0.034706,0.128136
998,35.505878,2.910105,ok,0.170373,0.034717,0.115514
999,35.516320,2.978225,ok,0.188898,0.035339,0.143139
1000,35.527351,2.909072,ok,0.152251,0.034683,0.116873
1001,35.537846,2.920847,ok,0.173177,0.034706,0.128136
1002,35.548284,2.868148,ok,0.126975,0.034717,0.115514
1003,35.558772,2.935633,ok,0.129714,0.035339,0.143139
1004,35.56881,2.867129,ok,0.124758,0.034683,0.116873
1005,35.579306,2.879561,ok,0.138732,0.034706,0.128136
1006,35.589752,2.899132,ok,0.246738,0.033538,0.115514
1007,35.600200,2.968554,ok,0.271072,0.033882,0.139115
1008,35.611264,2.900043,ok,0.269487,0.033306,0.116873
1009,35.621768,2.911081,ok,0.250832,0.033702,0.128136
1010,35.632208,2.856992,ok,0.20976,0.033538,0.115514
1011,35.642646,2.926588,ok,0.251548,0.033882,0.139115
1012,35.653713,2.856975,ok,0.227103,0.033306,0.116873
1013,35.664178,2.868999,ok,0.208612,0.033702,0.128136
1014,35.674653,2.814769,ok,0.167491,0.033538,0.115514
1015,35.685095,2.884426,ok,0.209425,0.033882,0.139115
1016,35.695179,2.815786,ok,0.185626,0.033306,0.116873
1017,35.705861,2.827512,ok,0.16686,0.033702,0.128136
1018,35.716278,2.773277,ok,0.118793,0.033538,0.115514
1019,35.726791,2.842595,ok,0.163868,0.033882,0.139115
1020,35.737842,2.772521,ok,0.117476,0.033306,0.116873
1021,35.74833,2.78522,ok,0.105635,0.033702,0.128136
1022,35.758609,2.80355,ok,0.255139,0.032278,0.115514
1023,35.769223,2.848751,ok,0.268812,0.032561,0.112265
1024,35.77915,2.804387,ok,0.274588,0.031793,0.113909
1025,35.789789,2.817368,ok,0.263864,0.032325,0.128136
1026,35.801045,2.761608,ok,0.212596,0.032278,0.115514
1027,35.810685,2.807592,ok,0.236668,0.032561,0.112265
1028,35.821609,2.76304,ok,0.251115,0.031793,0.113909
1029,35.832215,2.775454,ok,0.222911,0.032325,0.128136
1030,35.842503,2.720414,ok,0.170851,0.032278,0.115514
1031,35.853138,2.765284,ok,0.194117,0.032561,0.112265
1032,35.864066,2.720252,ok,0.209088,0.031793,0.113909
1033,35.874528,2.733412,ok,0.157555,0.032325,0.128136
1034,35.884943,2.678221,ok,0.120471,0.032278,0.115514
1035,35.895619,2.722941,ok,0.151062,0.032561,0.112265
1036,35.90549,2.678536,ok,0.163556,0.031793,0.113909
1037,35.916141,2.692111,ok,0.129884,0.032325,0.128136
1038,35.926611,2.709225,ok,0.279656,0.03071,0.10859
1039,35.937319,2.729668,ok,0.268700,0.031061,0.108356
1040,35.947928,2.684332,ok,0.244211,0.030427,0.10682
1041,35.958608,2.72206,ok,0.286983,0.030779,0.128136
1042,35.96905,2.666522,ok,0.240504,0.03071,0.10859
1043,35.979770,2.687513,ok,0.234266,0.031061,0.108356
1044,35.990367,2.642202,ok,0.238696,0.030427,0.10682
1045,36.001049,2.67994,ok,0.248951,0.030779,0.128136
1046,36.011519,2.623726,ok,0.197957,0.03071,0.10859
1047,36.021218,2.646237,ok,0.192636,0.031061,0.108356
1048,36.032096,2.600738,ok,0.197043,0.030427,0.10682
1049,36.042798,2.638428,ok,0.207137,0.030779,0.128136
1050,36.053075,2.583009,ok,0.129268,0.03071,0.10859
1051,36.063943,2.603646,ok,0.129861,0.031061,0.108356
1052,36.074553,2.558615,ok,0.127464,0.030427,0.10682
1053,36.085243,2.596159,ok,0.128031,0.030779,0.128136
1054,36.095515,2.587208,ok,0.219845,0.02967,0.10859
1055,36.105419,2.610186,ok,0.218414,0.030005,0.108356
1056,36.11725,2.563767,ok,0.218974,0.029381,0.10682
1057,36.12694,2.627333,ok,0.2658,0.029453,0.10699
1058,36.137215,2.54599,ok,0.201936,0.02967,0.10859
1059,36.148204,2.567882,ok,0.197494,0.030005,0.108356
1060,36.158712,2.522653,ok,0.201001,0.029381,0.10682
1061,36.169417,2.585896,ok,0.257403,0.029453,0.10699
1062,36.179691,2.50374,ok,0.159715,0.02967,0.10859
1063,36.189687,2.526612,ok,0.156022,0.030005,0.108356
1064,36.200179,2.481477,ok,0.159509,0.029381,0.10682
1065,36.210885,2.544565,ok,0.215927,0.029453,0.10699
1066,36.222028,2.461536,ok,0.104429,0.02967,0.10859
1067,36.232159,2.484274,ok,0.106283,0.030005,0.108356
1068,36.242643,2.439336,ok,0.105172,0.029381,0.10682
1069,36.253337,2.501673,ok,0.151147,0.029453,0.10699
1070,36.263477,2.490367,ok,0.216413,0.028786,0.10859
1071,36.274673,2.513577,ok,0.213545,0.029111,0.108356
1072,36.285125,2.491782,ok,0.253239,0.028326,0.10682
1073,36.295776,2.458976,ok,0.126831,0.029453,0.10699
1074,36.306116,2.448041,ok,0.173371,0.028786,0.10859
1075,36.316426,2.472140,ok,0.171748,0.029111,0.108356
1076,36.326811,2.450585,ok,0.211387,0.028326,0.10682
1077,36.337307,2.490002,ok,0.244326,0.028408,0.10699
1078,36.348383,2.406024,ok,0.11571,0.028786,0.10859
1079,36.358880,2.429965,ok,0.117022,0.029111,0.108356
1080,36.369249,2.408305,ok,0.153312,0.028326,0.10682
1081,36.379765,2.447719,ok,0.201873,0.028408,0.10699
1082,36.389853,2.43661,ok,0.222047,0.027738,0.10859
1083,36.400326,2.461866,ok,0.224606,0.028046,0.108356
1084,36.411558,2.36616,ok,0.105247,0.028326,0.10682
1085,36.421243,2.405875,ok,0.160399,0.028408,0.10699
1086,36.432304,2.39322,ok,0.200973,0.027738,0.10859
1087,36.442775,2.418411,ok,0.201495,0.028046,0.108356
1088,36.453018,2.396434,ok,0.236227,0.027267,0.10682
1089,36.463717,2.363076,ok,0.105208,0.028408,0.10699
1090,36.47474,2.35127,ok,0.158552,0.027738,0.10859
1091,36.485220,2.376462,ok,0.159089,0.028046,0.108356
1092,36.495478,2.354583,ok,0.198156,0.027267,0.10682
1093,36.506155,2.39226,ok,0.219015,0.027503,0.10699
1094,36.516434,2.30984,ok,0.105104,0.027738,0.10859
1095,36.526938,2.335005,ok,0.106072,0.028046,0.108356
1096,36.537201,2.313099,ok,0.156481,0.027267,0.10682
1097,36.547654,2.351242,ok,0.177057,0.027503,0.10699
1098,36.558908,2.33722,ok,0.21563,0.026841,0.10859
1099,36.569396,2.364182,ok,0.218788,0.027137,0.108356
1100,36.579514,2.270259,ok,0.105431,0.027267,0.10682
1101,36.59012,2.309045,ok,0.117695,0.027503,0.10699
1102,36.600352,2.296248,ok,0.174015,0.026841,0.10859
1103,36.610849,2.322415,ok,0.177289,0.027137,0.108356
1104,36.621967,2.298576,ok,0.213972,0.026367,0.10682
1105,36.632571,2.338123,ok,0.224441,0.026428,0.106447
1106,36.642792,2.253638,ok,0.11597,0.026841,0.10859
1107,36.653303,2.280552,ok,0.117993,0.027137,0.108356
1108,36.663429,2.257847,ok,0.172505,0.026367,0.10682
1109,36.674034,2.297009,ok,0.2072,0.026428,0.106447
1110,36.685225,2.281515,ok,0.221457,0.02577,0.093056
1111,36.695767,2.309336,ok,0.225521,0.026039,0.087230
1112,36.705837,2.215199,ok,0.116657,0.026367,0.10682
1113,36.716726,2.254553,ok,0.164425,0.026428,0.106447
1114,36.72694,2.239041,ok,0.201238,0.02577,0.093056
1115,36.737464,2.266625,ok,0.207778,0.026039,0.087230
1116,36.748394,2.243144,ok,0.223547,0.025287,0.079215
1117,36.758184,2.213263,ok,0.106065,0.026428,0.106447
1118,36.769381,2.197063,ok,0.158168,0.02577,0.093056
1119,36.779921,2.224658,ok,0.165048,0.026039,0.087230
1120,36.789856,2.201996,ok,0.201699,0.025287,0.079215
1121,36.800654,2.241839,ok,0.236305,0.025358,0.065478
1122,36.810815,2.155791,ok,0.105188,0.02577,0.093056
1123,36.821358,2.183494,ok,0.106942,0.026039,0.087230
1124,36.832302,2.159835,ok,0.159236,0.025287,0.079215
1125,36.843112,2.199879,ok,0.19384,0.025358,0.065478
1126,36.853256,2.160144,ok,0.195375,0.024838,0.064192
1127,36.863803,2.187292,ok,0.192600,0.025222,0.067406
1128,36.873863,2.118486,ok,0.105457,0.025287,0.079215
1129,36.884721,2.158516,ok,0.130089,0.025358,0.065478
1130,36.895835,2.116975,ok,0.152533,0.024838,0.064192
1131,36.906382,2.144977,ok,0.150237,0.025222,0.067406
1132,36.916404,2.14549,ok,0.203908,0.024553,0.026196
1133,36.927408,2.116002,ok,0.105459,0.025358,0.065478
1134,36.937508,2.075621,ok,0.092508,0.024838,0.064192
1135,36.948072,2.103432,ok,0.085483,0.025222,0.067406
1136,36.958857,2.103486,ok,0.161188,0.024553,0.026196
1137,36.968854,2.166855,ok,0.207497,0.024784,0.02629
1138,36.979917,2.124257,ok,0.203843,0.024268,0.026659
1139,36.990553,2.152074,ok,0.202558,0.024592,0.026502
1140,41.000358,3.175357,ok,0.067963,0.039424,0.143337
1141,41.011588,3.191307,ok,0.059678,0.03974,0.141937
1142,41.022423,3.055739,ok,0.056117,0.038046,0.140168
1143,41.032185,3.049847,ok,0.065093,0.037848,0.139477
1144,41.04282,3.253283,ok,0.279662,0.03809,0.143337
1145,41.053158,3.251315,ok,0.273182,0.038398,0.141937
1146,41.063882,3.16188,ok,0.258402,0.036823,0.140168
1147,41.074806,3.181482,ok,0.297479,0.036553,0.139477
1148,41.08531,3.241906,ok,0.229927,0.03809,0.143337
1149,41.095691,3.259283,ok,0.230959,0.038398,0.141937
1150,41.106319,3.119753,ok,0.196845,0.036823,0.140168
1151,41.116284,3.140317,ok,0.250564,0.036553,0.139477
1152,41.127022,3.199437,ok,0.179772,0.03809,0.143337
1153,41.137411,3.217906,ok,0.180544,0.038398,0.141937
1154,41.148009,3.078337,ok,0.169954,0.036823,0.140168
1155,41.158082,3.098796,ok,0.200192,0.036553,0.139477
1156,41.169461,3.157269,ok,0.148192,0.03809,0.143337
1157,41.179853,3.175609,ok,0.119178,0.038398,0.141937
1158,41.190444,3.036063,ok,0.109992,0.036823,0.140168
1159,41.200482,3.056651,ok,0.170715,0.036553,0.139477
1160,41.2109,3.191642,ok,0.287378,0.036499,0.143337
1161,41.221309,3.20829,ok,0.266047,0.037093,0.141937
1162,41.231881,3.093141,ok,0.26766,0.035696,0.140168
1163,41.242800,3.014658,ok,0.124019,0.036553,0.139477
1164,41.253371,3.148871,ok,0.268741,0.036499,0.143337
1165,41.263756,3.166172,ok,0.24075,0.037093,0.141937
1166,41.274324,3.050946,ok,0.234375,0.035696,0.140168
1167,41.285236,3.072147,ok,0.266286,0.035550,0.139477
1168,41.295812,3.106965,ok,0.226295,0.036499,0.143337
1169,41.306063,3.124145,ok,0.19804,0.037093,0.141937
1170,41.316766,3.007994,ok,0.191599,0.035696,0.140168
1171,41.326677,3.030394,ok,0.224640,0.035550,0.139477
1172,41.338511,3.063414,ok,0.171182,0.036499,0.143337
1173,41.347798,3.082584,ok,0.149117,0.037093,0.141937
1174,41.358363,2.966087,ok,0.139324,0.035696,0.140168
1175,41.369266,2.988392,ok,0.182276,0.035550,0.139477
1176,41.379966,3.022959,ok,0.138903,0.036499,0.143337
1177,41.39026,3.115501,ok,0.28364,0.035511,0.141937
1178,41.400856,2.997558,ok,0.268851,0.034388,0.140168
1179,41.410726,2.947335,ok,0.130851,0.035550,0.139477
1180,41.42142,3.055075,ok,0.253824,0.035508,0.143337
1181,41.431723,3.074522,ok,0.271774,0.035511,0.141937
1182,41.442289,2.957114,ok,0.242567,0.034388,0.140168
1183,41.453161,3.003293,ok,0.281433,0.034300,0.139477
1184,41.46386,3.013137,ok,0.211405,0.035508,0.143337
1185,41.474038,3.032352,ok,0.22932,0.035511,0.141937
1186,41.484734,2.914156,ok,0.200088,0.034388,0.140168
1187,41.495657,2.961116,ok,0.253534,0.034300,0.139477
1188,41.506337,2.970911,ok,0.168813,0.035508,0.143337
1189,41.516534,2.990045,ok,0.170522,0.035511,0.141937
1190,41.527442,2.871706,ok,0.150297,0.034388,0.140168
1191,41.538396,2.919052,ok,0.211022,0.034300,0.139477
1192,41.548052,2.929364,ok,0.104602,0.035508,0.143337
1193,41.558248,2.94847,ok,0.136153,0.035511,0.141937
1194,41.568904,2.878649,ok,0.264337,0.032958,0.114703
1195,41.579848,2.877433,ok,0.148600,0.034300,0.139477
1196,41.590498,2.961022,ok,0.258961,0.034184,0.143337
1197,41.600694,2.954012,ok,0.249981,0.034268,0.141937
1198,41.611356,2.835509,ok,0.234187,0.032958,0.114703
1199,41.621303,2.835732,ok,0.124761,0.034300,0.139477
1200,41.631967,2.918979,ok,0.221278,0.034184,0.143337
1201,41.643154,2.911876,ok,0.207957,0.034268,0.141937
1202,41.652851,2.794323,ok,0.192858,0.032958,0.114703
1203,41.663777,2.866918,ok,0.271176,0.032882,0.138359
1204,41.674414,2.876808,ok,0.178696,0.034184,0.143337
1205,41.684623,2.870638,ok,0.166607,0.034268,0.141937
1206,41.695283,2.752137,ok,0.135096,0.032958,0.114703
1207,41.706223,2.825300,ok,0.228773,0.032882,0.138359
1208,41.71687,2.833756,ok,0.125791,0.034184,0.143337
1209,41.727328,2.828106,ok,0.118121,0.034268,0.141937
1210,41.737956,2.758481,ok,0.249854,0.031766,0.111298
1211,41.747980,2.783187,ok,0.187049,0.032882,0.138359
1212,41.758571,2.866556,ok,0.257275,0.032974,0.143337
1213,41.768796,2.860787,ok,0.274354,0.032748,0.141937
1214,41.779396,2.716503,ok,0.208447,0.031766,0.111298
1215,41.790429,2.740930,ok,0.136416,0.032882,0.138359
1216,41.80103,2.825156,ok,0.220881,0.032974,0.143337
1217,41.811262,2.818818,ok,0.232766,0.032748,0.141937
1218,41.821834,2.674373,ok,0.165976,0.031766,0.111298
1219,41.831880,2.748430,ok,0.259001,0.031522,0.107620
1220,41.842486,2.783382,ok,0.179123,0.032974,0.143337
1221,41.853745,2.776534,ok,0.164321,0.032748,0.141937
1222,41.864273,2.632295,ok,0.113435,0.031766,0.111298
1223,41.874325,2.706128,ok,0.216398,0.031522,0.107620
1224,41.884943,2.74066,ok,0.105202,0.032974,0.143337
1225,41.895207,2.735239,ok,0.12674,0.032748,0.141937
1226,41.905761,2.662898,ok,0.261598,0.030394,0.11032
1227,41.916774,2.663813,ok,0.173810,0.031522,0.107620
1228,41.927413,2.770089,ok,0.269251,0.031503,0.134393
1229,41.937923,2.740885,ok,0.232916,0.031537,0.141937
1230,41.948441,2.620087,ok,0.218938,0.030394,0.11032
1231,41.958501,2.621526,ok,0.128733,0.031522,0.107620
1232,41.968993,2.728825,ok,0.241283,0.031503,0.134393
1233,41.979429,2.699694,ok,0.208875,0.031537,0.141937
1234,41.98988,2.578506,ok,0.154896,0.030394,0.11032
1235,42.000962,2.652201,ok,0.253549,0.030366,0.107620
1236,42.010678,2.687419,ok,0.199512,0.031503,0.134393
1237,42.021224,2.658245,ok,0.167129,0.031537,0.141937
1238,42.032543,2.535357,ok,0.122523,0.030394,0.11032
1239,42.042620,2.610722,ok,0.211795,0.030366,0.107620
1240,42.053129,2.64525,ok,0.139986,0.031503,0.134393
1241,42.063644,2.616095,ok,0.115785,0.031537,0.141937
1242,42.073982,2.56547,ok,0.242094,0.029308,0.107541
1243,42.085064,2.568443,ok,0.169087,0.030366,0.107620
1244,42.095594,2.651012,ok,0.264223,0.030189,0.115763
1245,42.106004,2.644623,ok,0.270486,0.030038,0.135487
1246,42.116424,2.522226,ok,0.206885,0.029308,0.107541
1247,42.126504,2.526189,ok,0.106129,0.030366,0.107620
1248,42.138302,2.608789,ok,0.223632,0.030189,0.115763
1249,42.147873,2.603234,ok,0.230236,0.030038,0.135487
1250,42.159111,2.480114,ok,0.16427,0.029308,0.107541
1251,42.169220,2.556275,ok,0.237535,0.029306,0.107521
1252,42.179758,2.567645,ok,0.182271,0.030189,0.115763
1253,42.190351,2.561365,ok,0.164506,0.030038,0.135487
1254,42.20056,2.438402,ok,0.107371,0.029308,0.107541
1255,42.211664,2.514148,ok,0.198119,0.029306,0.107521
1256,42.221226,2.526485,ok,0.124748,0.030189,0.115763
1257,42.231811,2.519616,ok,0.140084,0.030038,0.135487
1258,42.243001,2.467468,ok,0.237038,0.02821,0.106933
1259,42.253112,2.473193,ok,0.156791,0.029306,0.107521
1260,42.263673,2.53121,ok,0.236166,0.029027,0.115763
1261,42.274124,2.525113,ok,0.258055,0.028683,0.107545
1262,42.284446,2.425095,ok,0.195845,0.02821,0.106933
1263,42.295557,2.430517,ok,0.106160,0.029306,0.107521
1264,42.306126,2.489073,ok,0.195091,0.029027,0.115763
1265,42.316603,2.482344,ok,0.215444,0.028683,0.107545
1266,42.326981,2.383035,ok,0.130483,0.02821,0.106933
1267,42.337220,2.461453,ok,0.214551,0.028424,0.107521
1268,42.34778,2.447586,ok,0.153495,0.029027,0.115763
1269,42.358383,2.441013,ok,0.174028,0.028683,0.107545
1270,42.369242,2.341034,ok,0.10621,0.02821,0.106933
1271,42.379663,2.419272,ok,0.172275,0.028424,0.107521
1272,42.390253,2.405282,ok,0.105691,0.029027,0.115763
1273,42.40084,2.398732,ok,0.12634,0.028683,0.107545
1274,42.411548,2.369459,ok,0.210944,0.027308,0.106933
1275,42.422107,2.376072,ok,0.116530,0.028424,0.107521
1276,42.432709,2.433892,ok,0.211613,0.02812,0.115763
1277,42.442346,2.404939,ok,0.2156,0.027692,0.107545
1278,42.452988,2.328346,ok,0.169221,0.027308,0.106933
1279,42.463586,2.407537,ok,0.224091,0.027358,0.107450
1280,42.474152,2.392934,ok,0.170308,0.02812,0.115763
1281,42.484879,2.361791,ok,0.173073,0.027692,0.107545
1282,42.495439,2.286063,ok,0.116508,0.027308,0.106933
1283,42.506031,2.365414,ok,0.202050,0.027358,0.107450
1284,42.516571,2.350823,ok,0.117353,0.02812,0.115763
1285,42.526676,2.320309,ok,0.131426,0.027692,0.107545
1286,42.538144,2.31467,ok,0.223572,0.026232,0.106331
1287,42.547740,2.324236,ok,0.160389,0.027358,0.107450
1288,42.558303,2.38048,ok,0.233538,0.026932,0.093968
1289,42.569149,2.350716,ok,0.225625,0.02659,0.105996
1290,42.579599,2.272512,ok,0.198023,0.026232,0.106331
1291,42.590186,2.281538,ok,0.106169,0.027358,0.107450
1292,42.600769,2.337661,ok,0.208284,0.026932,0.093968
1293,42.611629,2.307248,ok,0.204295,0.02659,0.105996
1294,42.621893,2.230642,ok,0.155584,0.026232,0.106331
1295,42.632675,2.310853,ok,0.218960,0.026454,0.107450
1296,42.64322,2.295715,ok,0.165948,0.026932,0.093968
1297,42.653087,2.26633,ok,0.162868,0.02659,0.105996
1298,42.663343,2.189339,ok,0.105514,0.026232,0.106331
1299,42.674116,2.269682,ok,0.177334,0.026454,0.107450
1300,42.68467,2.253927,ok,0.114471,0.026932,0.093968
1301,42.695574,2.22411,ok,0.107378,0.02659,0.105996
1302,42.705785,2.216297,ok,0.213013,0.02533,0.106331
1303,42.716555,2.226484,ok,0.117532,0.026454,0.107450
1304,42.727139,2.259178,ok,0.200108,0.026035,0.093504
1305,42.737164,2.253166,ok,0.23341,0.025504,0.093344
1306,42.748461,2.17393,ok,0.170404,0.02533,0.106331
1307,42.759232,2.255880,ok,0.225140,0.025367,0.079330
1308,42.768808,2.21802,ok,0.158782,0.026035,0.093504
1309,42.779707,2.2098,ok,0.192513,0.025504,0.093344
1310,42.789904,2.132628,ok,0.115942,0.02533,0.106331
1311,42.800673,2.214645,ok,0.207061,0.025367,0.079330
1312,42.81126,2.175848,ok,0.092747,0.026035,0.093504
1313,42.822181,2.16765,ok,0.130189,0.025504,0.093344
1314,42.83235,2.160303,ok,0.222913,0.024244,0.025611
1315,42.843113,2.172339,ok,0.164921,0.025367,0.079330
1316,42.852864,2.204574,ok,0.210626,0.025123,0.065105
1317,42.863796,2.126311,ok,0.105211,0.025504,0.093344
1318,42.873924,2.117956,ok,0.199852,0.024244,0.025611
1319,42.884702,2.130093,ok,0.106204,0.025367,0.079330
1320,42.895337,2.161631,ok,0.174669,0.025123,0.065105
1321,42.906122,2.15477,ok,0.209014,0.024591,0.026157
1322,42.916329,2.07604,ok,0.157552,0.024244,0.025611
1323,42.927143,2.157573,ok,0.209200,0.024634,0.026433
1324,42.937028,2.120229,ok,0.116797,0.025123,0.065105
1325,42.947839,2.112553,ok,0.167348,0.024591,0.026157
1326,42.958985,2.033537,ok,0.105091,0.024244,0.025611
1327,42.969860,2.115349,ok,0.166593,0.024634,0.026433
1328,42.979428,2.169984,ok,0.20661,0.024541,0.026118
1329,42.990309,2.070914,ok,0.11733,0.024591,0.026157
1330,47.000494,3.114251,ok,0.070076,0.038628,0.14089
1331,47.012401,3.121648,ok,0.061322,0.038805,0.138597
1332,47.021392,3.130744,ok,0.079149,0.038709,0.130582
1333,47.032692,3.129005,ok,0.049103,0.039056,0.129827
1334,47.042947,3.223666,ok,0.276477,0.037364,0.14089
1335,47.053011,3.257730,ok,0.269921,0.037876,0.138597
1336,47.063887,3.213443,ok,0.295069,0.036865,0.115696
1337,47.074474,3.23862,ok,0.269243,0.037646,0.129827
1338,47.084378,3.182716,ok,0.224511,0.037364,0.14089
1339,47.095461,3.215908,ok,0.224264,0.037876,0.138597
1340,47.10635,3.171937,ok,0.227382,0.036865,0.115696
1341,47.115938,3.197491,ok,0.212458,0.037646,0.129827
1342,47.126808,3.140555,ok,0.174568,0.037364,0.14089
1343,47.137901,3.172518,ok,0.175627,0.037876,0.138597
1344,47.148088,3.130371,ok,0.197467,0.036865,0.115696
1345,47.158741,3.15495,ok,0.17979,0.037646,0.129827
1346,47.169507,3.098025,ok,0.143497,0.037364,0.14089
1347,47.179551,3.131454,ok,0.128898,0.037876,0.138597
1348,47.190536,3.087387,ok,0.167634,0.036865,0.115696
1349,47.200223,3.113946,ok,0.119363,0.037646,0.129827
1350,47.210943,3.130499,ok,0.267089,0.035995,0.14089
1351,47.222000,3.190506,ok,0.282451,0.036610,0.138597
1352,47.231993,3.045651,ok,0.136065,0.036865,0.115696
1353,47.242695,3.146235,ok,0.279431,0.036179,0.129827
1354,47.253374,3.088379,ok,0.2487,0.035995,0.14089
1355,47.263439,3.148514,ok,0.259763,0.036610,0.138597
1356,47.274453,3.078728,ok,0.247783,0.035877,0.115696
1357,47.285187,3.104084,ok,0.249348,0.036179,0.129827
1358,47.295813,3.046202,ok,0.20592,0.035995,0.14089
1359,47.305881,3.105805,ok,0.217162,0.036610,0.138597
1360,47.316905,3.035955,ok,0.205209,0.035877,0.115696
1361,47.326722,3.062862,ok,0.207672,0.036179,0.129827
1362,47.337251,3.005012,ok,0.154284,0.035995,0.14089
1363,47.347522,3.064818,ok,0.175283,0.036610,0.138597
1364,47.358588,2.994908,ok,0.163674,0.035877,0.115696
1365,47.369454,3.020351,ok,0.162006,0.036179,0.129827
1366,47.379837,3.038555,ok,0.290746,0.034262,0.116897
1367,47.389821,3.021540,ok,0.128225,0.036610,0.138597
1368,47.401051,2.952799,ok,0.104547,0.035877,0.115696
1369,47.410926,3.05391,ok,0.299679,0.034563,0.119165
1370,47.422136,2.996442,ok,0.2908,0.034262,0.116897
1371,47.432262,3.054758,ok,0.275482,0.035223,0.138462
1372,47.442507,2.985057,ok,0.248486,0.034677,0.115696
1373,47.45341,3.011901,ok,0.283508,0.034563,0.119165
1374,47.463574,2.95382,ok,0.249358,0.034262,0.116897
1375,47.474709,3.012610,ok,0.233004,0.035223,0.138462
1376,47.48495,2.943114,ok,0.20635,0.034677,0.115696
1377,47.494875,2.970581,ok,0.241994,0.034563,0.119165
1378,47.506011,2.912125,ok,0.182411,0.034262,0.116897
1379,47.516150,2.971312,ok,0.191647,0.035223,0.138462
