timestamp,epoch,batch_idx,batch_tokens,batch_loss,total_processed_tokens
2025-12-02T01:45:34,9,78,256,5.227145195007324,235159
2025-12-02T01:45:34,9,79,253,5.268495559692383,235412
2025-12-02T01:45:35,9,80,253,5.1337666511535645,235665
2025-12-02T01:45:35,9,81,253,4.6923112869262695,235918
2025-12-02T01:45:36,9,82,256,4.873699188232422,236174
2025-12-02T01:45:36,9,83,256,5.066719055175781,236430
2025-12-02T01:45:37,9,84,256,5.130271911621094,236686
2025-12-02T01:45:37,9,85,252,5.168259620666504,236938
2025-12-02T01:45:38,9,86,252,4.701447486877441,237190
2025-12-02T01:45:38,9,87,256,4.762260913848877,237446
2025-12-02T01:45:38,9,88,256,4.636081695556641,237702
2025-12-02T01:45:39,9,89,256,4.878363609313965,237958
2025-12-02T01:45:40,9,90,256,4.779853343963623,238214
2025-12-02T01:45:40,9,91,256,4.533331394195557,238470
2025-12-02T01:45:41,9,92,254,4.608465194702148,238724
2025-12-02T01:45:41,9,93,252,4.4806108474731445,238976
2025-12-02T01:45:42,9,94,256,4.4972686767578125,239232
2025-12-02T01:45:42,9,95,255,4.375227928161621,239487
2025-12-02T01:45:43,9,96,250,4.415767669677734,239737
2025-12-02T01:45:43,9,97,256,4.539183139801025,239993
2025-12-02T01:45:44,9,98,256,4.182801723480225,240249
2025-12-02T01:45:44,9,99,255,4.255771636962891,240504
2025-12-02T01:45:45,9,100,256,3.8322646617889404,240760
2025-12-02T01:45:46,9,101,252,4.1834716796875,241012
2025-12-02T01:45:46,9,102,256,3.646636486053467,241268
2025-12-02T01:45:47,9,103,254,3.8986849784851074,241522
2025-12-02T01:45:48,9,104,253,3.6857330799102783,241775
2025-12-02T01:45:50,9,105,256,3.5634169578552246,242031
2025-12-02T01:45:52,9,106,114,2.8893065452575684,242145
2025-12-02T01:45:54,10,1,256,6.573794841766357,242401
2025-12-02T01:45:55,10,2,256,6.967867374420166,242657
2025-12-02T01:46:29,10,3,256,6.811994552612305,242913
2025-12-02T01:46:31,10,4,251,6.825602054595947,243164
2025-12-02T01:46:34,10,5,256,6.315877437591553,243420
2025-12-02T01:46:35,10,6,256,6.52069616317749,243676
2025-12-02T01:46:38,10,7,256,6.303849220275879,243932
2025-12-02T01:46:40,10,8,256,6.117252349853516,244188
2025-12-02T01:46:43,10,9,256,6.190619468688965,244444
2025-12-02T01:46:44,10,10,256,6.097017288208008,244700
2025-12-02T01:46:46,10,11,256,5.8861846923828125,244956
2025-12-02T01:46:48,10,12,256,5.9760260581970215,245212
2025-12-02T01:46:49,10,13,256,5.884148120880127,245468
2025-12-02T01:46:50,10,14,254,5.9909186363220215,245722
2025-12-02T01:46:52,10,15,256,5.793358325958252,245978
2025-12-02T01:46:54,10,16,256,6.244162559509277,246234
2025-12-02T01:46:56,10,17,256,6.163365364074707,246490
2025-12-02T01:46:58,10,18,256,6.392874240875244,246746
2025-12-02T01:46:59,10,19,256,6.011657238006592,247002
2025-12-02T01:47:01,10,20,256,6.50679349899292,247258
2025-12-02T01:47:02,10,21,256,5.897367477416992,247514
2025-12-02T01:47:04,10,22,251,5.926460266113281,247765
2025-12-02T01:47:07,10,23,256,6.076609134674072,248021
2025-12-02T01:47:09,10,24,256,5.544999122619629,248277
2025-12-02T01:47:11,10,25,256,6.287988662719727,248533
2025-12-02T01:47:13,10,26,256,6.026184558868408,248789
2025-12-02T01:47:14,10,27,256,5.887759208679199,249045
2025-12-02T01:47:17,10,28,256,5.594007968902588,249301
2025-12-02T01:47:19,10,29,256,5.805324077606201,249557
2025-12-02T01:47:22,10,30,256,5.4891886711120605,249813
2025-12-02T01:47:24,10,31,256,6.040811538696289,250069
2025-12-02T01:47:26,10,32,255,5.795044898986816,250324
2025-12-02T01:47:34,10,33,256,5.545795440673828,250580
2025-12-02T01:47:34,10,34,256,5.1090545654296875,250836
2025-12-02T01:47:34,10,35,256,5.372928619384766,251092
2025-12-02T01:47:35,10,36,256,5.684245586395264,251348
2025-12-02T01:47:35,10,37,256,5.721142292022705,251604
2025-12-02T01:47:35,10,38,256,5.697917461395264,251860
2025-12-02T01:47:36,10,39,256,5.509341239929199,252116
2025-12-02T01:47:36,10,40,256,5.577538013458252,252372
2025-12-02T01:47:36,10,41,256,5.663018226623535,252628
2025-12-02T01:47:37,10,42,256,5.664391040802002,252884
2025-12-02T01:47:37,10,43,252,5.826446056365967,253136
2025-12-02T01:47:38,10,44,252,5.755540370941162,253388
2025-12-02T01:47:38,10,45,256,5.450121879577637,253644
2025-12-02T01:47:38,10,46,256,5.108729362487793,253900
2025-12-02T01:47:39,10,47,256,5.264525413513184,254156
2025-12-02T01:47:39,10,48,256,5.326735496520996,254412
2025-12-02T01:47:39,10,49,256,5.344038486480713,254668
2025-12-02T01:47:40,10,50,256,5.030528545379639,254924
2025-12-02T01:47:40,10,51,256,5.204192638397217,255180
2025-12-02T01:47:41,10,52,256,5.4519853591918945,255436
2025-12-02T01:47:41,10,53,256,5.294656276702881,255692
2025-12-02T01:47:41,10,54,256,5.421926975250244,255948
2025-12-02T01:47:42,10,55,256,5.4075846672058105,256204
2025-12-02T01:47:42,10,56,251,5.336623191833496,256455
2025-12-02T01:47:43,10,57,256,5.122696399688721,256711
2025-12-02T01:47:43,10,58,256,5.056819915771484,256967
2025-12-02T01:47:54,10,59,256,5.102706432342529,257223
2025-12-02T01:47:58,10,60,255,4.9188127517700195,257478
