timestamp,gpu_index,gpu_util,memory_used_mb,memory_total_mb,power_w,temperature_c
2025-12-02 01:34:59,0,60,34631.2,81920.0,194.0,46
2025-12-02 01:35:00,0,100,34631.2,81920.0,202.8,45
2025-12-02 01:35:00,0,86,34631.2,81920.0,364.6,46
2025-12-02 01:35:01,0,100,34631.2,81920.0,195.6,46
2025-12-02 01:35:01,0,65,34631.2,81920.0,218.4,48
2025-12-02 01:35:02,0,99,34631.2,81920.0,205.5,47
2025-12-02 01:35:02,0,89,34631.2,81920.0,183.2,51
2025-12-02 01:35:03,0,95,34631.2,81920.0,215.1,46
2025-12-02 01:35:03,0,64,34631.2,81920.0,362.1,47
2025-12-02 01:35:04,0,66,34631.2,81920.0,203.1,51
2025-12-02 01:35:04,0,89,34631.2,81920.0,338.1,49
2025-12-02 01:35:05,0,94,34631.2,81920.0,220.0,47
2025-12-02 01:35:05,0,86,34631.2,81920.0,233.8,50
2025-12-02 01:35:06,0,87,34631.2,81920.0,233.2,48
2025-12-02 01:35:06,0,77,34631.2,81920.0,242.6,50
2025-12-02 01:35:07,0,79,34631.2,81920.0,286.0,49
2025-12-02 01:35:07,0,69,34631.2,81920.0,226.0,48
2025-12-02 01:35:08,0,72,34631.2,81920.0,232.9,49
2025-12-02 01:35:08,0,83,34631.2,81920.0,369.4,49
2025-12-02 01:35:09,0,70,34631.2,81920.0,355.5,48
2025-12-02 01:35:09,0,84,34631.2,81920.0,358.2,49
2025-12-02 01:35:10,0,68,34631.2,81920.0,415.7,50
2025-12-02 01:35:10,0,66,34631.2,81920.0,289.6,50
2025-12-02 01:35:11,0,72,34631.2,81920.0,357.9,52
2025-12-02 01:35:11,0,68,34631.2,81920.0,322.7,50
2025-12-02 01:35:12,0,68,34631.2,81920.0,387.1,50
2025-12-02 01:35:12,0,70,34631.2,81920.0,346.8,51
2025-12-02 01:35:13,0,66,34631.2,81920.0,310.1,49
2025-12-02 01:35:13,0,70,34631.2,81920.0,345.6,51
2025-12-02 01:35:14,0,66,34631.2,81920.0,230.8,51
2025-12-02 01:35:14,0,73,34631.2,81920.0,361.6,51
2025-12-02 01:35:15,0,71,34631.2,81920.0,237.4,51
2025-12-02 01:35:15,0,70,34631.2,81920.0,347.4,50
2025-12-02 01:35:16,0,63,34631.2,81920.0,229.3,52
2025-12-02 01:35:16,0,72,34631.2,81920.0,411.8,52
2025-12-02 01:35:17,0,69,34631.2,81920.0,241.4,51
2025-12-02 01:35:17,0,71,34631.2,81920.0,256.4,51
2025-12-02 01:35:18,0,69,34631.2,81920.0,234.5,51
2025-12-02 01:35:18,0,70,34631.2,81920.0,337.5,52
2025-12-02 01:35:19,0,69,34631.2,81920.0,390.1,50
2025-12-02 01:35:19,0,69,34631.2,81920.0,383.5,52
2025-12-02 01:35:20,0,68,34631.2,81920.0,233.8,50
2025-12-02 01:35:20,0,69,34631.2,81920.0,236.3,54
2025-12-02 01:35:21,0,65,34631.2,81920.0,262.4,52
2025-12-02 01:35:21,0,67,34631.2,81920.0,296.8,50
2025-12-02 01:35:22,0,87,34631.2,81920.0,231.7,51
2025-12-02 01:35:22,0,83,34631.2,81920.0,223.6,51
2025-12-02 01:35:23,0,93,34631.2,81920.0,216.7,50
2025-12-02 01:35:23,0,95,34631.2,81920.0,254.1,49
2025-12-02 01:35:24,0,86,34631.2,81920.0,232.0,50
2025-12-02 01:35:24,0,87,34631.2,81920.0,209.7,53
2025-12-02 01:35:25,0,98,34631.2,81920.0,184.7,49
2025-12-02 01:35:25,0,78,34631.2,81920.0,248.6,50
2025-12-02 01:35:26,0,100,34631.2,81920.0,182.3,51
2025-12-02 01:35:26,0,97,34631.2,81920.0,248.9,49
2025-12-02 01:35:27,0,60,34631.2,81920.0,316.1,49
2025-12-02 01:35:27,0,90,34631.2,81920.0,213.6,48
2025-12-02 01:35:28,0,100,34631.2,81920.0,220.0,48
2025-12-02 01:35:28,0,81,34631.2,81920.0,261.0,49
2025-12-02 01:35:29,0,91,34631.2,81920.0,204.9,49
2025-12-02 01:35:29,0,79,34631.2,81920.0,354.6,51
2025-12-02 01:35:30,0,100,34631.2,81920.0,204.3,47
2025-12-02 01:35:30,0,97,34631.2,81920.0,212.4,47
2025-12-02 01:35:31,0,96,34631.2,81920.0,271.5,47
2025-12-02 01:35:31,0,58,34631.2,81920.0,266.4,48
2025-12-02 01:35:32,0,55,34631.2,81920.0,188.9,47
2025-12-02 01:35:32,0,57,34631.2,81920.0,190.1,49
2025-12-02 01:35:33,0,53,34631.2,81920.0,182.9,46
2025-12-02 01:35:33,0,54,34631.2,81920.0,183.8,47
2025-12-02 01:35:34,0,53,34631.2,81920.0,183.5,46
2025-12-02 01:35:34,0,53,34631.2,81920.0,180.8,46
2025-12-02 01:35:35,0,51,34631.2,81920.0,180.2,46
2025-12-02 01:35:35,0,30,34631.2,81920.0,156.1,44
2025-12-02 01:35:36,0,35,34631.2,81920.0,125.6,44
2025-12-02 01:35:36,0,38,34631.2,81920.0,131.7,44
2025-12-02 01:35:37,0,35,34631.2,81920.0,125.9,44
2025-12-02 01:35:37,0,35,34631.2,81920.0,131.1,44
2025-12-02 01:35:38,0,35,34631.2,81920.0,111.5,46
2025-12-02 01:35:38,0,30,34631.2,81920.0,205.8,44
2025-12-02 01:35:39,0,35,34631.2,81920.0,228.4,43
2025-12-02 01:35:39,0,34,34631.2,81920.0,115.8,43
2025-12-02 01:35:40,0,84,34631.2,81920.0,207.0,44
2025-12-02 01:35:40,0,100,34631.2,81920.0,190.1,44
2025-12-02 01:35:41,0,100,34631.2,81920.0,185.3,44
2025-12-02 01:35:41,0,100,34631.2,81920.0,181.7,44
2025-12-02 01:35:42,0,54,34631.2,81920.0,182.0,44
2025-12-02 01:35:42,0,53,34631.2,81920.0,179.3,44
2025-12-02 01:35:43,0,53,34631.2,81920.0,183.8,44
2025-12-02 01:35:43,0,56,34631.2,81920.0,184.1,45
2025-12-02 01:35:44,0,55,34631.2,81920.0,182.0,45
2025-12-02 01:35:44,0,54,34631.2,81920.0,182.0,45
2025-12-02 01:35:45,0,54,34631.2,81920.0,186.5,46
2025-12-02 01:35:45,0,54,34631.2,81920.0,181.1,46
2025-12-02 01:35:46,0,55,34631.2,81920.0,184.4,45
2025-12-02 01:35:46,0,56,34631.2,81920.0,191.7,45
2025-12-02 01:35:47,0,54,34631.2,81920.0,323.9,45
2025-12-02 01:35:47,0,59,34631.2,81920.0,209.1,46
2025-12-02 01:35:48,0,100,34631.2,81920.0,245.9,48
2025-12-02 01:35:48,0,82,34631.2,81920.0,283.9,48
2025-12-02 01:35:49,0,100,34631.2,81920.0,245.9,45
2025-12-02 01:35:49,0,80,34631.2,81920.0,179.6,45
2025-12-02 01:35:50,0,95,34631.2,81920.0,199.5,48
2025-12-02 01:35:50,0,61,34631.2,81920.0,201.0,46
2025-12-02 01:35:51,0,63,34631.2,81920.0,204.3,47
2025-12-02 01:35:51,0,69,34631.2,81920.0,344.7,46
2025-12-02 01:35:52,0,100,34631.2,81920.0,232.4,47
2025-12-02 01:35:52,0,88,34631.2,81920.0,295.6,47
2025-12-02 01:35:53,0,100,34631.2,81920.0,357.3,47
2025-12-02 01:35:53,0,82,34631.2,81920.0,198.0,46
2025-12-02 01:35:54,0,98,34631.2,81920.0,229.9,48
2025-12-02 01:35:54,0,60,34631.2,81920.0,339.3,48
2025-12-02 01:35:55,0,99,34631.2,81920.0,205.2,46
2025-12-02 01:35:55,0,96,34631.2,81920.0,214.3,48
2025-12-02 01:35:56,0,95,34631.2,81920.0,234.5,46
2025-12-02 01:35:56,0,61,34631.2,81920.0,301.9,48
2025-12-02 01:35:57,0,88,34631.2,81920.0,227.8,47
2025-12-02 01:35:57,0,95,34631.2,81920.0,346.8,48
2025-12-02 01:35:58,0,79,34631.2,81920.0,297.1,47
2025-12-02 01:35:58,0,89,34631.2,81920.0,218.4,50
2025-12-02 01:35:59,0,100,34631.2,81920.0,227.2,47
2025-12-02 01:35:59,0,63,34631.2,81920.0,385.9,51
2025-12-02 01:36:00,0,100,34631.2,81920.0,184.1,49
2025-12-02 01:36:00,0,87,34631.2,81920.0,212.4,48
2025-12-02 01:36:01,0,63,34631.2,81920.0,215.5,49
2025-12-02 01:36:01,0,63,34631.2,81920.0,411.5,50
2025-12-02 01:36:02,0,63,34631.2,81920.0,208.5,48
2025-12-02 01:36:02,0,86,34631.2,81920.0,209.4,51
2025-12-02 01:36:03,0,92,34631.2,81920.0,206.4,47
2025-12-02 01:36:03,0,64,34631.2,81920.0,197.1,48
2025-12-02 01:36:04,0,100,34631.2,81920.0,307.7,47
2025-12-02 01:36:04,0,80,34631.2,81920.0,401.0,50
2025-12-02 01:36:05,0,58,34631.2,81920.0,201.3,47
2025-12-02 01:36:05,0,60,34631.2,81920.0,262.4,49
2025-12-02 01:36:06,0,100,34631.2,81920.0,219.4,47
2025-12-02 01:36:06,0,93,34631.2,81920.0,204.9,48
2025-12-02 01:36:07,0,73,34631.2,81920.0,323.3,49
2025-12-02 01:36:07,0,65,34631.2,81920.0,220.0,48
2025-12-02 01:36:08,0,100,34631.2,81920.0,207.6,46
2025-12-02 01:36:08,0,86,34631.2,81920.0,212.4,49
2025-12-02 01:36:09,0,58,34631.2,81920.0,192.8,46
2025-12-02 01:36:09,0,88,34631.2,81920.0,191.3,46
2025-12-02 01:36:10,0,100,34631.2,81920.0,243.8,46
2025-12-02 01:36:10,0,74,34631.2,81920.0,277.5,46
2025-12-02 01:36:11,0,100,34631.2,81920.0,197.1,46
2025-12-02 01:36:11,0,72,34631.2,81920.0,303.8,46
2025-12-02 01:36:12,0,53,34631.2,81920.0,185.3,46
2025-12-02 01:36:12,0,57,34631.2,81920.0,191.1,48
2025-12-02 01:36:13,0,53,34631.2,81920.0,186.5,45
2025-12-02 01:36:13,0,54,34631.2,81920.0,192.6,46
2025-12-02 01:36:14,0,53,34631.2,81920.0,184.1,45
2025-12-02 01:36:14,0,54,34631.2,81920.0,187.1,45
2025-12-02 01:36:15,0,52,34631.2,81920.0,180.5,46
2025-12-02 01:36:15,0,53,34631.2,81920.0,185.9,45
2025-12-02 01:36:16,0,57,34631.2,81920.0,183.8,46
2025-12-02 01:36:16,0,53,34631.2,81920.0,183.5,45
2025-12-02 01:36:17,0,53,34631.2,81920.0,180.2,45
2025-12-02 01:36:17,0,52,34631.2,81920.0,196.8,46
2025-12-02 01:36:18,0,37,34631.2,81920.0,204.3,44
2025-12-02 01:36:18,0,42,34631.2,81920.0,184.1,46
2025-12-02 01:36:19,0,39,34631.2,81920.0,157.9,46
2025-12-02 01:36:19,0,42,34631.2,81920.0,261.3,46
2025-12-02 01:36:20,0,40,34631.2,81920.0,184.4,45
2025-12-02 01:36:20,0,39,34631.2,81920.0,157.0,46
2025-12-02 01:36:21,0,42,34631.2,81920.0,159.7,45
2025-12-02 01:36:21,0,40,34631.2,81920.0,179.9,46
2025-12-02 01:36:22,0,44,34631.2,81920.0,149.8,44
2025-12-02 01:36:22,0,39,34631.2,81920.0,154.9,44
2025-12-02 01:36:23,0,38,34631.2,81920.0,145.5,46
2025-12-02 01:36:23,0,50,34631.2,81920.0,211.2,47
2025-12-02 01:36:24,0,100,34631.2,81920.0,199.2,45
2025-12-02 01:36:24,0,61,34631.2,81920.0,180.8,44
2025-12-02 01:36:25,0,53,34631.2,81920.0,178.1,44
2025-12-02 01:36:25,0,58,34631.2,81920.0,309.2,45
2025-12-02 01:36:26,0,53,34631.2,81920.0,183.8,45
2025-12-02 01:36:26,0,60,34631.2,81920.0,191.1,47
2025-12-02 01:36:27,0,55,34631.2,81920.0,183.5,44
2025-12-02 01:36:27,0,58,34631.2,81920.0,188.9,45
2025-12-02 01:36:28,0,57,34631.2,81920.0,282.7,45
2025-12-02 01:36:28,0,56,34631.2,81920.0,247.4,45
2025-12-02 01:36:29,0,54,34631.2,81920.0,187.4,44
2025-12-02 01:36:29,0,58,34631.2,81920.0,201.0,45
2025-12-02 01:36:30,0,55,34631.2,81920.0,299.2,45
2025-12-02 01:36:30,0,82,34631.2,81920.0,297.7,46
2025-12-02 01:36:31,0,100,34631.2,81920.0,211.5,45
2025-12-02 01:36:31,0,78,34631.2,81920.0,212.4,46
2025-12-02 01:36:32,0,61,34631.2,81920.0,305.3,46
2025-12-02 01:36:32,0,100,34631.2,81920.0,194.0,46
2025-12-02 01:36:33,0,92,34631.2,81920.0,354.9,46
2025-12-02 01:36:33,0,64,34631.2,81920.0,237.8,46
2025-12-02 01:36:34,0,58,34631.2,81920.0,323.0,46
2025-12-02 01:36:34,0,60,34631.2,81920.0,266.1,47
2025-12-02 01:36:35,0,62,34631.2,81920.0,275.7,47
2025-12-02 01:36:35,0,64,34631.2,81920.0,190.7,50
2025-12-02 01:36:36,0,65,34631.2,81920.0,200.1,46
2025-12-02 01:36:36,0,99,34631.2,81920.0,271.8,49
2025-12-02 01:36:37,0,97,34631.2,81920.0,218.4,48
2025-12-02 01:36:37,0,65,34631.2,81920.0,207.0,47
2025-12-02 01:36:38,0,100,34631.2,81920.0,232.6,48
2025-12-02 01:36:38,0,88,34631.2,81920.0,210.3,47
2025-12-02 01:36:39,0,84,34631.2,81920.0,226.9,48
2025-12-02 01:36:39,0,83,34631.2,81920.0,400.7,48
2025-12-02 01:36:40,0,91,34631.2,81920.0,360.4,49
2025-12-02 01:36:40,0,67,34631.2,81920.0,223.6,52
2025-12-02 01:36:41,0,86,34631.2,81920.0,220.6,48
2025-12-02 01:36:41,0,89,34631.2,81920.0,358.0,48
2025-12-02 01:36:42,0,89,34631.2,81920.0,295.9,48
2025-12-02 01:36:42,0,70,34631.2,81920.0,229.9,49
2025-12-02 01:36:43,0,100,34631.2,81920.0,328.7,49
2025-12-02 01:36:43,0,83,34631.2,81920.0,223.6,50
2025-12-02 01:36:44,0,67,34631.2,81920.0,225.4,50
2025-12-02 01:36:44,0,87,34631.2,81920.0,226.9,50
2025-12-02 01:36:45,0,70,34631.2,81920.0,227.2,52
2025-12-02 01:36:45,0,67,34631.2,81920.0,233.2,52
2025-12-02 01:36:46,0,69,34631.2,81920.0,231.7,49
2025-12-02 01:36:46,0,68,34631.2,81920.0,230.8,49
2025-12-02 01:36:47,0,65,34631.2,81920.0,223.6,49
2025-12-02 01:36:47,0,79,34631.2,81920.0,207.9,51
2025-12-02 01:36:48,0,88,34631.2,81920.0,219.1,48
2025-12-02 01:36:48,0,86,34631.2,81920.0,208.2,51
2025-12-02 01:36:49,0,69,34631.2,81920.0,229.0,52
2025-12-02 01:36:49,0,79,34631.2,81920.0,217.6,49
2025-12-02 01:36:50,0,73,34631.2,81920.0,366.4,50
2025-12-02 01:36:50,0,67,34631.2,81920.0,229.3,53
2025-12-02 01:36:51,0,71,34631.2,81920.0,408.5,54
2025-12-02 01:36:51,0,71,34631.2,81920.0,404.8,51
2025-12-02 01:36:52,0,69,34631.2,81920.0,286.0,51
2025-12-02 01:36:52,0,71,34631.2,81920.0,366.0,50
2025-12-02 01:36:53,0,70,34631.2,81920.0,274.5,52
2025-12-02 01:36:53,0,69,34631.2,81920.0,392.5,52
2025-12-02 01:36:54,0,69,34631.2,81920.0,280.9,52
2025-12-02 01:36:54,0,68,34631.2,81920.0,367.9,53
2025-12-02 01:36:55,0,70,34631.2,81920.0,398.9,52
2025-12-02 01:36:55,0,68,34631.2,81920.0,357.7,51
2025-12-02 01:36:56,0,69,34631.2,81920.0,238.4,50
2025-12-02 01:36:56,0,69,34631.2,81920.0,339.9,51
2025-12-02 01:36:57,0,70,34631.2,81920.0,235.3,54
2025-12-02 01:36:57,0,69,34631.2,81920.0,275.7,51
2025-12-02 01:36:58,0,68,34631.2,81920.0,331.8,52
2025-12-02 01:36:58,0,73,34631.2,81920.0,402.8,53
2025-12-02 01:36:59,0,71,34631.2,81920.0,264.6,53
2025-12-02 01:36:59,0,73,34631.2,81920.0,351.6,54
2025-12-02 01:37:00,0,68,34631.2,81920.0,357.9,53
2025-12-02 01:37:00,0,73,34631.2,81920.0,276.6,53
2025-12-02 01:37:01,0,68,34631.2,81920.0,358.2,53
2025-12-02 01:37:01,0,73,34631.2,81920.0,259.1,53
2025-12-02 01:37:02,0,69,34631.2,81920.0,268.5,52
2025-12-02 01:37:02,0,73,34631.2,81920.0,368.1,54
2025-12-02 01:37:03,0,70,34631.2,81920.0,404.0,52
2025-12-02 01:37:03,0,72,34631.2,81920.0,342.6,53
2025-12-02 01:37:04,0,71,34631.2,81920.0,282.0,54
2025-12-02 01:37:04,0,76,34631.2,81920.0,400.4,55
2025-12-02 01:37:05,0,66,34631.2,81920.0,246.2,53
2025-12-02 01:37:05,0,76,34631.2,81920.0,298.9,55
2025-12-02 01:37:06,0,71,34631.2,81920.0,373.0,53
2025-12-02 01:37:06,0,70,34631.2,81920.0,310.1,53
2025-12-02 01:37:07,0,67,34631.2,81920.0,373.0,52
2025-12-02 01:37:07,0,69,34631.2,81920.0,328.7,55
2025-12-02 01:37:08,0,67,34631.2,81920.0,323.9,53
2025-12-02 01:37:08,0,77,34631.2,81920.0,345.3,54
2025-12-02 01:37:09,0,62,34631.2,81920.0,235.9,51
2025-12-02 01:37:09,0,86,34631.2,81920.0,229.6,52
2025-12-02 01:37:10,0,79,34631.2,81920.0,232.0,51
2025-12-02 01:37:10,0,82,34631.2,81920.0,231.7,53
2025-12-02 01:37:11,0,75,34631.2,81920.0,292.0,52
2025-12-02 01:37:11,0,93,34631.2,81920.0,218.2,53
2025-12-02 01:37:12,0,85,34631.2,81920.0,316.4,51
2025-12-02 01:37:12,0,62,34631.2,81920.0,217.3,52
2025-12-02 01:37:13,0,100,34631.2,81920.0,226.6,51
2025-12-02 01:37:13,0,87,34631.2,81920.0,222.4,54
2025-12-02 01:37:14,0,98,34631.2,81920.0,216.3,51
2025-12-02 01:37:14,0,95,34631.2,81920.0,316.4,54
2025-12-02 01:37:15,0,63,34631.2,81920.0,218.4,51
2025-12-02 01:37:15,0,64,34631.2,81920.0,270.6,52
2025-12-02 01:37:16,0,83,34631.2,81920.0,228.4,51
2025-12-02 01:37:16,0,87,34631.2,81920.0,327.2,51
2025-12-02 01:37:17,0,56,34631.2,81920.0,206.1,49
2025-12-02 01:37:17,0,78,34631.2,81920.0,219.7,49
2025-12-02 01:37:18,0,100,34631.2,81920.0,205.5,49
2025-12-02 01:37:18,0,80,34631.2,81920.0,216.1,49
2025-12-02 01:37:19,0,56,34631.2,81920.0,223.0,49
2025-12-02 01:37:19,0,59,34631.2,81920.0,311.3,49
2025-12-02 01:37:20,0,56,34631.2,81920.0,193.2,48
2025-12-02 01:37:20,0,59,34631.2,81920.0,190.1,49
2025-12-02 01:37:21,0,54,34631.2,81920.0,192.8,48
2025-12-02 01:37:21,0,54,34631.2,81920.0,191.3,48
2025-12-02 01:37:22,0,54,34631.2,81920.0,292.0,48
2025-12-02 01:37:22,0,56,34631.2,81920.0,178.7,47
2025-12-02 01:37:23,0,53,34631.2,81920.0,191.7,48
2025-12-02 01:37:23,0,53,34631.2,81920.0,183.8,47
2025-12-02 01:37:24,0,53,34631.2,81920.0,185.3,47
2025-12-02 01:37:24,0,53,34631.2,81920.0,183.5,46
2025-12-02 01:37:25,0,52,34631.2,81920.0,142.5,46
2025-12-02 01:37:25,0,43,34631.2,81920.0,143.4,48
2025-12-02 01:37:26,0,39,34631.2,81920.0,248.9,47
2025-12-02 01:37:26,0,37,34631.2,81920.0,134.1,47
2025-12-02 01:37:27,0,37,34631.2,81920.0,182.3,46
2025-12-02 01:37:27,0,37,34631.2,81920.0,151.9,46
2025-12-02 01:37:28,0,37,34631.2,81920.0,266.7,46
2025-12-02 01:37:28,0,37,34631.2,81920.0,147.1,45
2025-12-02 01:37:29,0,40,34631.2,81920.0,134.4,45
2025-12-02 01:37:29,0,40,34631.2,81920.0,205.8,47
2025-12-02 01:37:30,0,38,34631.2,81920.0,270.0,45
2025-12-02 01:37:30,0,37,34631.2,81920.0,279.3,45
2025-12-02 01:37:31,0,36,34631.2,81920.0,281.1,45
2025-12-02 01:37:31,0,36,34631.2,81920.0,251.3,44
2025-12-02 01:37:32,0,36,34631.2,81920.0,256.8,45
2025-12-02 01:37:32,0,36,34631.2,81920.0,153.1,44
2025-12-02 01:37:33,0,38,34631.2,81920.0,154.3,44
2025-12-02 01:37:33,0,39,34631.2,81920.0,170.0,45
2025-12-02 01:37:34,0,41,34631.2,81920.0,137.7,45
2025-12-02 01:37:34,0,38,34631.2,81920.0,138.3,44
2025-12-02 01:37:35,0,36,34631.2,81920.0,143.1,44
2025-12-02 01:37:35,0,36,34631.2,81920.0,136.8,44
2025-12-02 01:37:36,0,36,34631.2,81920.0,149.8,45
2025-12-02 01:37:36,0,36,34631.2,81920.0,135.6,44
2025-12-02 01:37:37,0,36,34631.2,81920.0,141.0,43
2025-12-02 01:37:37,0,39,34631.2,81920.0,169.0,43
2025-12-02 01:37:38,0,37,34631.2,81920.0,134.4,43
2025-12-02 01:37:38,0,36,34631.2,81920.0,138.0,44
2025-12-02 01:37:39,0,36,34631.2,81920.0,278.1,44
2025-12-02 01:37:39,0,35,34631.2,81920.0,131.1,43
2025-12-02 01:37:40,0,39,34631.2,81920.0,245.9,43
2025-12-02 01:37:40,0,36,34631.2,81920.0,134.7,43
2025-12-02 01:37:41,0,36,34631.2,81920.0,135.3,44
2025-12-02 01:37:41,0,38,34631.2,81920.0,154.3,42
2025-12-02 01:37:42,0,35,34631.2,81920.0,269.4,43
2025-12-02 01:37:42,0,35,34631.2,81920.0,120.1,43
2025-12-02 01:37:43,0,39,34631.2,81920.0,132.0,42
2025-12-02 01:37:43,0,35,34631.2,81920.0,242.0,42
2025-12-02 01:37:44,0,34,34631.2,81920.0,136.5,44
2025-12-02 01:37:44,0,35,34631.2,81920.0,273.3,43
2025-12-02 01:37:45,0,36,34631.2,81920.0,135.3,42
2025-12-02 01:37:45,0,34,34631.2,81920.0,132.3,44
2025-12-02 01:37:46,0,33,34631.2,81920.0,123.8,42
2025-12-02 01:37:46,0,36,34631.2,81920.0,197.7,43
2025-12-02 01:37:47,0,39,34631.2,81920.0,177.8,41
2025-12-02 01:37:47,0,35,34631.2,81920.0,124.8,43
2025-12-02 01:37:48,0,36,34631.2,81920.0,269.4,42
2025-12-02 01:37:48,0,37,34631.2,81920.0,151.3,42
2025-12-02 01:37:49,0,35,34631.2,81920.0,124.4,41
2025-12-02 01:37:49,0,30,34631.2,81920.0,120.5,41
2025-12-02 01:37:50,0,35,34631.2,81920.0,119.0,42
2025-12-02 01:37:50,0,35,34631.2,81920.0,125.9,41
2025-12-02 01:37:51,0,35,34631.2,81920.0,239.6,41
2025-12-02 01:37:51,0,34,34631.2,81920.0,210.1,41
2025-12-02 01:37:52,0,34,34631.2,81920.0,117.2,43
2025-12-02 01:37:52,0,28,34631.2,81920.0,116.3,40
2025-12-02 01:37:53,0,35,34631.2,81920.0,113.9,40
2025-12-02 01:37:53,0,34,34631.2,81920.0,105.3,42
2025-12-02 01:37:54,0,32,34631.2,81920.0,152.8,40
2025-12-02 01:37:54,0,28,34631.2,81920.0,114.8,39
2025-12-02 01:37:55,0,43,34631.2,81920.0,276.4,43
2025-12-02 01:37:55,0,42,34631.2,81920.0,223.9,42
2025-12-02 01:37:56,0,43,34631.2,81920.0,233.5,43
2025-12-02 01:37:56,0,39,34631.2,81920.0,174.5,42
2025-12-02 01:37:57,0,44,34631.2,81920.0,168.8,43
2025-12-02 01:37:57,0,39,34631.2,81920.0,147.1,42
2025-12-02 01:37:58,0,41,34631.2,81920.0,280.3,43
2025-12-02 01:37:58,0,39,34631.2,81920.0,167.5,42
2025-12-02 01:37:59,0,43,34631.2,81920.0,165.4,42
2025-12-02 01:37:59,0,39,34631.2,81920.0,258.0,43
2025-12-02 01:38:00,0,43,34631.2,81920.0,155.5,42
2025-12-02 01:38:00,0,39,34631.2,81920.0,214.5,42
2025-12-02 01:38:01,0,40,34631.2,81920.0,155.2,42
2025-12-02 01:38:01,0,38,34631.2,81920.0,158.8,42
2025-12-02 01:38:02,0,41,34631.2,81920.0,279.1,43
2025-12-02 01:38:02,0,38,34631.2,81920.0,154.0,42
2025-12-02 01:38:03,0,44,34631.2,81920.0,158.0,43
2025-12-02 01:38:03,0,38,34631.2,81920.0,230.5,42
2025-12-02 01:38:04,0,42,34631.2,81920.0,152.8,43
2025-12-02 01:38:04,0,39,34631.2,81920.0,151.3,43
2025-12-02 01:38:05,0,38,34631.2,81920.0,148.0,42
2025-12-02 01:38:05,0,38,34631.2,81920.0,271.5,42
2025-12-02 01:38:06,0,40,34631.2,81920.0,150.0,43
2025-12-02 01:38:06,0,38,34631.2,81920.0,236.6,42
2025-12-02 01:38:07,0,38,34631.2,81920.0,158.2,42
2025-12-02 01:38:07,0,38,34631.2,81920.0,147.6,44
2025-12-02 01:38:08,0,40,34631.2,81920.0,148.0,43
2025-12-02 01:38:08,0,38,34631.2,81920.0,151.0,41
2025-12-02 01:38:09,0,38,34631.2,81920.0,216.1,42
2025-12-02 01:38:09,0,36,34631.2,81920.0,147.3,41
2025-12-02 01:38:10,0,37,34631.2,81920.0,138.0,42
2025-12-02 01:38:10,0,37,34631.2,81920.0,143.8,43
2025-12-02 01:38:11,0,41,34631.2,81920.0,142.8,41
2025-12-02 01:38:11,0,42,34631.2,81920.0,208.2,41
2025-12-02 01:38:12,0,36,34631.2,81920.0,246.5,42
2025-12-02 01:38:12,0,41,34631.2,81920.0,277.0,42
2025-12-02 01:38:13,0,100,34631.2,81920.0,172.4,42
2025-12-02 01:38:13,0,100,34631.2,81920.0,177.8,43
2025-12-02 01:38:14,0,53,34631.2,81920.0,180.8,42
2025-12-02 01:38:14,0,61,34631.2,81920.0,187.4,43
2025-12-02 01:38:15,0,54,34631.2,81920.0,179.6,42
2025-12-02 01:38:15,0,57,34631.2,81920.0,280.3,43
2025-12-02 01:38:16,0,56,34631.2,81920.0,181.4,43
2025-12-02 01:38:16,0,57,34631.2,81920.0,205.8,43
2025-12-02 01:38:17,0,100,34631.2,81920.0,188.6,43
2025-12-02 01:38:17,0,100,34631.2,81920.0,299.2,44
2025-12-02 01:38:18,0,68,34631.2,81920.0,306.2,46
2025-12-02 01:38:18,0,58,34631.2,81920.0,299.2,44
2025-12-02 01:38:19,0,55,34631.2,81920.0,190.1,44
2025-12-02 01:38:19,0,85,34631.2,81920.0,334.1,45
2025-12-02 01:38:20,0,100,34631.2,81920.0,152.5,44
2025-12-02 01:38:20,0,82,34631.2,81920.0,324.3,45
2025-12-02 01:38:21,0,62,34631.2,81920.0,197.4,44
2025-12-02 01:38:21,0,65,34631.2,81920.0,295.3,46
2025-12-02 01:38:22,0,81,34631.2,81920.0,176.9,46
2025-12-02 01:38:22,0,98,34631.2,81920.0,209.4,46
2025-12-02 01:38:23,0,83,34631.2,81920.0,197.4,46
2025-12-02 01:38:23,0,63,34631.2,81920.0,204.3,49
2025-12-02 01:38:24,0,92,34631.2,81920.0,208.5,47
2025-12-02 01:38:24,0,91,34631.2,81920.0,207.0,45
2025-12-02 01:38:25,0,77,34631.2,81920.0,255.5,50
2025-12-02 01:38:25,0,80,34631.2,81920.0,342.9,46
2025-12-02 01:38:26,0,97,34631.2,81920.0,212.2,46
2025-12-02 01:38:26,0,97,34631.2,81920.0,224.2,46
2025-12-02 01:38:27,0,81,34631.2,81920.0,276.1,48
2025-12-02 01:38:27,0,86,34631.2,81920.0,353.4,48
2025-12-02 01:38:28,0,73,34631.2,81920.0,345.9,48
2025-12-02 01:38:28,0,68,34631.2,81920.0,409.4,48
2025-12-02 01:38:29,0,68,34631.2,81920.0,295.3,48
2025-12-02 01:38:29,0,69,34631.2,81920.0,406.7,48
2025-12-02 01:38:30,0,69,34631.2,81920.0,229.6,48
