timestamp_s,prompt_length,max_new_tokens,second,index_in_second
629.632,63,80,629,22
629.661,58,80,629,23
629.69,127,80,629,24
629.719,76,80,629,25
629.747,109,80,629,26
629.776,55,80,629,27
629.804,67,80,629,28
629.833,80,80,629,29
630.0,12,80,630,0
630.025,73,80,630,1
630.05,20,80,630,2
630.076,37,80,630,3
630.101,100,80,630,4
630.126,89,80,630,5
630.151,116,80,630,6
630.177,49,80,630,7
630.202,132,80,630,8
630.227,96,80,630,9
630.252,64,80,630,10
630.278,91,80,630,11
630.303,158,80,630,12
630.328,115,80,630,13
630.353,67,80,630,14
630.379,77,80,630,15
630.404,36,80,630,16
630.429,50,80,630,17
630.454,31,80,630,18
630.479,107,80,630,19
630.504,67,80,630,20
630.529,73,80,630,21
630.554,101,80,630,22
630.579,90,80,630,23
630.605,132,80,630,24
630.63,161,80,630,25
630.655,87,80,630,26
630.68,79,80,630,27
630.706,97,80,630,28
630.731,102,80,630,29
630.756,123,80,630,30
630.781,60,80,630,31
630.807,31,80,630,32
630.832,41,80,630,33
630.857,171,80,630,34
631.0,80,80,631,0
631.025,42,80,631,1
631.05,62,80,631,2
631.076,27,80,631,3
631.101,129,80,631,4
631.126,119,80,631,5
631.151,102,80,631,6
631.177,78,80,631,7
631.202,3,80,631,8
631.227,76,80,631,9
631.252,97,80,631,10
631.278,103,80,631,11
631.303,71,80,631,12
631.328,81,80,631,13
631.353,102,80,631,14
631.379,70,80,631,15
631.404,81,80,631,16
631.429,96,80,631,17
631.454,83,80,631,18
631.479,108,80,631,19
631.504,100,80,631,20
631.529,62,80,631,21
631.554,92,80,631,22
631.579,107,80,631,23
631.605,44,80,631,24
631.63,81,80,631,25
631.655,84,80,631,26
631.68,62,80,631,27
631.706,76,80,631,28
631.731,132,80,631,29
631.756,63,80,631,30
631.781,142,80,631,31
631.807,123,80,631,32
631.832,75,80,631,33
631.857,124,80,631,34
632.0,115,80,632,0
632.025,81,80,632,1
632.05,110,80,632,2
632.076,68,80,632,3
632.101,50,80,632,4
632.126,79,80,632,5
632.151,84,80,632,6
632.177,40,80,632,7
632.202,87,80,632,8
632.227,100,80,632,9
632.252,107,80,632,10
632.278,51,80,632,11
632.303,44,80,632,12
632.328,56,80,632,13
632.353,20,80,632,14
632.379,51,80,632,15
632.404,54,80,632,16
632.429,43,80,632,17
632.454,102,80,632,18
632.479,171,80,632,19
632.504,127,80,632,20
632.529,60,80,632,21
632.554,66,80,632,22
632.579,75,80,632,23
632.605,77,80,632,24
632.63,102,80,632,25
632.655,51,80,632,26
632.68,79,80,632,27
632.706,73,80,632,28
632.731,65,80,632,29
632.756,58,80,632,30
632.781,111,80,632,31
632.807,30,80,632,32
632.832,129,80,632,33
632.857,41,80,632,34
633.0,90,80,633,0
633.025,87,80,633,1
633.05,68,80,633,2
633.076,76,80,633,3
633.101,91,80,633,4
633.126,68,80,633,5
633.151,90,80,633,6
633.177,65,80,633,7
633.202,93,80,633,8
633.227,106,80,633,9
633.252,113,80,633,10
633.278,126,80,633,11
633.303,85,80,633,12
633.328,103,80,633,13
633.353,151,80,633,14
633.379,120,80,633,15
633.404,64,80,633,16
633.429,113,80,633,17
633.454,101,80,633,18
633.479,73,80,633,19
633.504,105,80,633,20
633.529,114,80,633,21
633.554,90,80,633,22
633.579,119,80,633,23
633.605,67,80,633,24
633.63,45,80,633,25
633.655,93,80,633,26
633.68,89,80,633,27
633.706,145,80,633,28
633.731,63,80,633,29
633.756,91,80,633,30
633.781,131,80,633,31
633.807,91,80,633,32
633.832,57,80,633,33
633.857,83,80,633,34
634.0,99,80,634,0
634.025,128,80,634,1
634.05,73,80,634,2
634.076,70,80,634,3
634.101,45,80,634,4
634.126,64,80,634,5
634.151,67,80,634,6
634.177,73,80,634,7
634.202,61,80,634,8
634.227,31,80,634,9
634.252,120,80,634,10
634.278,79,80,634,11
634.303,46,80,634,12
634.328,124,80,634,13
634.353,100,80,634,14
634.379,13,80,634,15
634.404,119,80,634,16
634.429,63,80,634,17
634.454,52,80,634,18
634.479,73,80,634,19
634.504,75,80,634,20
634.529,42,80,634,21
634.554,96,80,634,22
634.579,109,80,634,23
634.605,24,80,634,24
634.63,72,80,634,25
634.655,64,80,634,26
634.68,62,80,634,27
634.706,121,80,634,28
634.731,121,80,634,29
634.756,57,80,634,30
634.781,109,80,634,31
634.807,144,80,634,32
634.832,105,80,634,33
634.857,59,80,634,34
635.0,64,80,635,0
635.025,80,80,635,1
635.05,51,80,635,2
635.076,99,80,635,3
635.101,93,80,635,4
635.126,68,80,635,5
635.151,45,80,635,6
635.177,97,80,635,7
635.202,35,80,635,8
635.227,82,80,635,9
635.252,83,80,635,10
635.278,66,80,635,11
635.303,95,80,635,12
635.328,27,80,635,13
635.353,83,80,635,14
635.379,54,80,635,15
635.404,83,80,635,16
635.429,1,80,635,17
635.454,112,80,635,18
635.479,109,80,635,19
635.504,64,80,635,20
635.529,28,80,635,21
635.554,89,80,635,22
635.579,44,80,635,23
635.605,32,80,635,24
635.63,100,80,635,25
635.655,21,80,635,26
635.68,55,80,635,27
635.706,48,80,635,28
635.731,95,80,635,29
635.756,110,80,635,30
635.781,108,80,635,31
635.807,46,80,635,32
635.832,73,80,635,33
635.857,88,80,635,34
636.0,129,80,636,0
636.025,56,80,636,1
636.05,92,80,636,2
636.076,88,80,636,3
636.101,73,80,636,4
636.126,80,80,636,5
636.151,41,80,636,6
636.177,81,80,636,7
636.202,124,80,636,8
636.227,31,80,636,9
636.252,53,80,636,10
636.278,91,80,636,11
636.303,87,80,636,12
636.328,120,80,636,13
636.353,78,80,636,14
636.379,63,80,636,15
636.404,29,80,636,16
636.429,116,80,636,17
636.454,68,80,636,18
636.479,83,80,636,19
636.504,61,80,636,20
636.529,87,80,636,21
636.554,90,80,636,22
636.579,119,80,636,23
636.605,86,80,636,24
636.63,58,80,636,25
636.655,38,80,636,26
636.68,85,80,636,27
636.706,105,80,636,28
636.731,117,80,636,29
636.756,97,80,636,30
636.781,48,80,636,31
636.807,61,80,636,32
636.832,131,80,636,33
636.857,98,80,636,34
637.0,101,80,637,0
637.025,101,80,637,1
637.05,96,80,637,2
637.076,90,80,637,3
637.101,110,80,637,4
637.126,55,80,637,5
637.151,90,80,637,6
637.177,88,80,637,7
637.202,69,80,637,8
637.227,29,80,637,9
637.252,76,80,637,10
637.278,51,80,637,11
637.303,143,80,637,12
637.328,82,80,637,13
637.353,59,80,637,14
637.379,80,80,637,15
637.404,71,80,637,16
637.429,57,80,637,17
637.454,71,80,637,18
637.479,65,80,637,19
637.504,155,80,637,20
637.529,118,80,637,21
637.554,64,80,637,22
637.579,96,80,637,23
637.605,104,80,637,24
637.63,97,80,637,25
637.655,97,80,637,26
637.68,78,80,637,27
637.706,35,80,637,28
637.731,69,80,637,29
637.756,113,80,637,30
637.781,82,80,637,31
637.807,80,80,637,32
637.832,76,80,637,33
637.857,90,80,637,34
638.0,65,80,638,0
638.025,65,80,638,1
638.05,65,80,638,2
638.076,99,80,638,3
638.101,52,80,638,4
638.126,97,80,638,5
638.151,78,80,638,6
638.177,66,80,638,7
638.202,67,80,638,8
638.227,118,80,638,9
638.252,99,80,638,10
638.278,99,80,638,11
638.303,49,80,638,12
638.328,141,80,638,13
638.353,65,80,638,14
638.379,122,80,638,15
638.404,66,80,638,16
638.429,83,80,638,17
638.454,45,80,638,18
638.479,106,80,638,19
638.504,126,80,638,20
638.529,128,80,638,21
638.554,66,80,638,22
638.579,69,80,638,23
638.605,50,80,638,24
638.63,116,80,638,25
638.655,87,80,638,26
638.68,35,80,638,27
638.706,107,80,638,28
638.731,112,80,638,29
638.756,64,80,638,30
638.781,131,80,638,31
638.807,76,80,638,32
638.832,14,80,638,33
638.857,93,80,638,34
639.0,60,80,639,0
639.025,75,80,639,1
639.05,91,80,639,2
639.076,91,80,639,3
639.101,34,80,639,4
639.126,35,80,639,5
639.151,101,80,639,6
639.177,114,80,639,7
639.202,41,80,639,8
639.227,35,80,639,9
639.252,108,80,639,10
639.278,38,80,639,11
639.303,72,80,639,12
639.328,91,80,639,13
639.353,112,80,639,14
639.379,61,80,639,15
639.404,45,80,639,16
639.429,52,80,639,17
639.454,82,80,639,18
639.479,117,80,639,19
639.504,53,80,639,20
639.529,90,80,639,21
639.554,64,80,639,22
639.579,79,80,639,23
639.605,96,80,639,24
639.63,97,80,639,25
639.655,69,80,639,26
639.68,134,80,639,27
639.706,68,80,639,28
639.731,67,80,639,29
639.756,60,80,639,30
639.781,111,80,639,31
639.807,103,80,639,32
639.832,63,80,639,33
639.857,83,80,639,34
640.0,105,80,640,0
640.025,130,80,640,1
640.05,100,80,640,2
640.076,24,80,640,3
640.101,113,80,640,4
640.126,60,80,640,5
640.151,125,80,640,6
640.177,59,80,640,7
640.202,65,80,640,8
640.227,104,80,640,9
640.252,133,80,640,10
640.278,56,80,640,11
640.303,108,80,640,12
640.328,113,80,640,13
640.353,74,80,640,14
640.379,71,80,640,15
640.404,82,80,640,16
640.429,88,80,640,17
640.454,93,80,640,18
640.479,72,80,640,19
640.504,59,80,640,20
640.529,92,80,640,21
640.554,62,80,640,22
640.579,90,80,640,23
640.605,62,80,640,24
640.63,85,80,640,25
640.655,87,80,640,26
640.68,84,80,640,27
640.706,110,80,640,28
640.731,66,80,640,29
640.756,54,80,640,30
640.781,58,80,640,31
640.807,26,80,640,32
640.832,16,80,640,33
640.857,58,80,640,34
641.0,61,80,641,0
641.025,50,80,641,1
641.05,57,80,641,2
641.076,130,80,641,3
641.101,79,80,641,4
641.126,62,80,641,5
641.151,64,80,641,6
641.177,73,80,641,7
641.202,82,80,641,8
641.227,77,80,641,9
641.252,87,80,641,10
641.278,141,80,641,11
641.303,58,80,641,12
641.328,75,80,641,13
641.353,87,80,641,14
641.379,98,80,641,15
641.404,49,80,641,16
641.429,1,80,641,17
641.454,85,80,641,18
641.479,86,80,641,19
641.504,88,80,641,20
641.529,40,80,641,21
641.554,119,80,641,22
641.579,43,80,641,23
641.605,71,80,641,24
641.63,69,80,641,25
641.655,122,80,641,26
641.68,81,80,641,27
641.706,97,80,641,28
641.731,42,80,641,29
641.756,40,80,641,30
641.781,173,80,641,31
641.807,82,80,641,32
641.832,107,80,641,33
641.857,87,80,641,34
642.0,61,80,642,0
642.025,79,80,642,1
642.05,131,80,642,2
642.076,45,80,642,3
642.101,48,80,642,4
642.126,75,80,642,5
642.151,47,80,642,6
642.177,99,80,642,7
642.202,46,80,642,8
642.227,106,80,642,9
642.252,92,80,642,10
642.278,104,80,642,11
642.303,46,80,642,12
642.328,52,80,642,13
642.353,21,80,642,14
642.379,105,80,642,15
642.404,71,80,642,16
642.429,39,80,642,17
642.454,29,80,642,18
642.479,94,80,642,19
642.504,75,80,642,20
642.529,65,80,642,21
642.554,99,80,642,22
642.579,96,80,642,23
642.605,67,80,642,24
642.63,88,80,642,25
642.655,74,80,642,26
642.68,128,80,642,27
642.706,60,80,642,28
642.731,73,80,642,29
642.756,67,80,642,30
642.781,39,80,642,31
642.807,55,80,642,32
642.832,101,80,642,33
642.857,82,80,642,34
643.0,72,80,643,0
643.025,70,80,643,1
643.05,61,80,643,2
643.076,66,80,643,3
643.101,60,80,643,4
643.126,115,80,643,5
643.151,104,80,643,6
643.177,67,80,643,7
643.202,56,80,643,8
643.227,179,80,643,9
643.252,51,80,643,10
643.278,51,80,643,11
643.303,44,80,643,12
643.328,84,80,643,13
643.353,58,80,643,14
643.379,49,80,643,15
643.404,54,80,643,16
643.429,58,80,643,17
643.454,122,80,643,18
643.479,128,80,643,19
643.504,110,80,643,20
643.529,68,80,643,21
643.554,106,80,643,22
643.579,96,80,643,23
643.605,46,80,643,24
643.63,107,80,643,25
643.655,97,80,643,26
643.68,63,80,643,27
643.706,79,80,643,28
643.731,106,80,643,29
643.756,130,80,643,30
643.781,78,80,643,31
643.807,87,80,643,32
643.832,51,80,643,33
643.857,75,80,643,34
644.0,95,80,644,0
644.029,66,80,644,1
644.058,87,80,644,2
644.086,53,80,644,3
644.115,83,80,644,4
644.144,102,80,644,5
644.173,69,80,644,6
644.201,62,80,644,7
644.23,83,80,644,8
644.259,23,80,644,9
644.287,91,80,644,10
644.316,108,80,644,11
644.345,63,80,644,12
644.373,51,80,644,13
644.402,90,80,644,14
644.431,86,80,644,15
644.46,134,80,644,16
644.488,95,80,644,17
644.517,110,80,644,18
644.546,65,80,644,19
644.575,65,80,644,20
644.604,89,80,644,21
644.632,65,80,644,22
644.661,87,80,644,23
644.69,95,80,644,24
644.719,88,80,644,25
644.747,79,80,644,26
644.776,147,80,644,27
644.804,136,80,644,28
644.833,75,80,644,29
645.0,68,80,645,0
645.029,143,80,645,1
645.058,101,80,645,2
645.086,105,80,645,3
645.115,60,80,645,4
645.144,82,80,645,5
645.173,31,80,645,6
645.201,72,80,645,7
645.23,77,80,645,8
645.259,65,80,645,9
645.287,116,80,645,10
645.316,103,80,645,11
645.345,125,80,645,12
645.373,116,80,645,13
645.402,100,80,645,14
645.431,75,80,645,15
645.46,87,80,645,16
645.488,88,80,645,17
645.517,56,80,645,18
645.546,142,80,645,19
645.575,43,80,645,20
645.604,44,80,645,21
645.632,68,80,645,22
645.661,8,80,645,23
645.69,116,80,645,24
645.719,49,80,645,25
645.747,49,80,645,26
645.776,58,80,645,27
645.804,81,80,645,28
645.833,27,80,645,29
646.0,83,80,646,0
646.029,123,80,646,1
646.058,77,80,646,2
646.086,78,80,646,3
646.115,97,80,646,4
646.144,82,80,646,5
646.173,89,80,646,6
646.201,94,80,646,7
646.23,78,80,646,8
646.259,3,80,646,9
646.287,54,80,646,10
646.316,87,80,646,11
646.345,101,80,646,12
646.373,125,80,646,13
646.402,89,80,646,14
646.431,92,80,646,15
646.46,80,80,646,16
646.488,41,80,646,17
646.517,130,80,646,18
646.546,87,80,646,19
646.575,61,80,646,20
646.604,101,80,646,21
646.632,113,80,646,22
646.661,69,80,646,23
646.69,66,80,646,24
646.719,90,80,646,25
646.747,103,80,646,26
646.776,149,80,646,27
646.804,57,80,646,28
646.833,121,80,646,29
647.0,102,80,647,0
647.029,91,80,647,1
647.058,103,80,647,2
647.086,53,80,647,3
647.115,59,80,647,4
647.144,85,80,647,5
647.173,108,80,647,6
647.201,136,80,647,7
647.23,36,80,647,8
647.259,90,80,647,9
647.287,97,80,647,10
647.316,80,80,647,11
647.345,77,80,647,12
647.373,102,80,647,13
647.402,110,80,647,14
647.431,81,80,647,15
647.46,33,80,647,16
647.488,72,80,647,17
647.517,93,80,647,18
647.546,108,80,647,19
647.575,40,80,647,20
647.604,98,80,647,21
647.632,36,80,647,22
647.661,45,80,647,23
647.69,53,80,647,24
647.719,73,80,647,25
647.747,82,80,647,26
647.776,63,80,647,27
647.804,75,80,647,28
647.833,73,80,647,29
648.0,48,80,648,0
648.029,110,80,648,1
648.058,104,80,648,2
648.086,46,80,648,3
648.115,137,80,648,4
648.144,53,80,648,5
648.173,117,80,648,6
648.201,66,80,648,7
648.23,68,80,648,8
648.259,57,80,648,9
648.287,15,80,648,10
648.316,66,80,648,11
648.345,62,80,648,12
648.373,35,80,648,13
648.402,34,80,648,14
648.431,52,80,648,15
648.46,54,80,648,16
648.488,102,80,648,17
648.517,85,80,648,18
648.546,36,80,648,19
648.575,167,80,648,20
648.604,156,80,648,21
648.632,148,80,648,22
648.661,58,80,648,23
648.69,105,80,648,24
648.719,73,80,648,25
648.747,117,80,648,26
648.776,88,80,648,27
648.804,82,80,648,28
648.833,38,80,648,29
649.0,67,80,649,0
649.029,110,80,649,1
649.058,86,80,649,2
649.086,79,80,649,3
649.115,40,80,649,4
649.144,80,80,649,5
649.173,117,80,649,6
649.201,73,80,649,7
649.23,40,80,649,8
649.259,56,80,649,9
649.287,164,80,649,10
649.316,161,80,649,11
649.345,48,80,649,12
649.373,43,80,649,13
649.402,87,80,649,14
649.431,92,80,649,15
649.46,45,80,649,16
649.488,70,80,649,17
649.517,103,80,649,18
649.546,109,80,649,19
649.575,52,80,649,20
649.604,42,80,649,21
649.632,82,80,649,22
649.661,82,80,649,23
649.69,39,80,649,24
649.719,21,80,649,25
649.747,80,80,649,26
649.776,72,80,649,27
649.804,107,80,649,28
649.833,106,80,649,29
650.0,132,80,650,0
650.029,37,80,650,1
650.058,67,80,650,2
650.086,59,80,650,3
650.115,65,80,650,4
650.144,52,80,650,5
650.173,83,80,650,6
650.201,80,80,650,7
650.23,109,80,650,8
650.259,70,80,650,9
650.287,17,80,650,10
650.316,78,80,650,11
650.345,19,80,650,12
650.373,96,80,650,13
650.402,134,80,650,14
650.431,60,80,650,15
650.46,78,80,650,16
650.488,68,80,650,17
650.517,76,80,650,18
650.546,116,80,650,19
650.575,78,80,650,20
650.604,75,80,650,21
650.632,88,80,650,22
650.661,98,80,650,23
650.69,76,80,650,24
650.719,66,80,650,25
650.747,72,80,650,26
650.776,121,80,650,27
650.804,115,80,650,28
650.833,151,80,650,29
651.0,91,80,651,0
651.029,138,80,651,1
651.058,46,80,651,2
651.086,74,80,651,3
651.115,63,80,651,4
651.144,143,80,651,5
651.173,36,80,651,6
651.201,108,80,651,7
651.23,99,80,651,8
651.259,75,80,651,9
651.287,67,80,651,10
651.316,63,80,651,11
651.345,112,80,651,12
651.373,67,80,651,13
651.402,35,80,651,14
651.431,82,80,651,15
651.46,118,80,651,16
651.488,32,80,651,17
651.517,49,80,651,18
651.546,80,80,651,19
651.575,129,80,651,20
651.604,112,80,651,21
651.632,53,80,651,22
651.661,127,80,651,23
651.69,47,80,651,24
651.719,71,80,651,25
651.747,84,80,651,26
651.776,77,80,651,27
651.804,80,80,651,28
651.833,120,80,651,29
652.0,77,80,652,0
652.029,112,80,652,1
652.058,114,80,652,2
652.086,72,80,652,3
652.115,83,80,652,4
652.144,75,80,652,5
652.173,46,80,652,6
652.201,75,80,652,7
652.23,79,80,652,8
652.259,94,80,652,9
652.287,51,80,652,10
652.316,86,80,652,11
652.345,59,80,652,12
652.373,14,80,652,13
652.402,113,80,652,14
652.431,115,80,652,15
652.46,57,80,652,16
652.488,90,80,652,17
652.517,113,80,652,18
652.546,72,80,652,19
652.575,96,80,652,20
652.604,77,80,652,21
652.632,36,80,652,22
652.661,63,80,652,23
652.69,50,80,652,24
652.719,76,80,652,25
652.747,68,80,652,26
652.776,90,80,652,27
652.804,107,80,652,28
652.833,90,80,652,29
653.0,74,80,653,0
653.029,96,80,653,1
653.058,133,80,653,2
653.086,86,80,653,3
653.115,111,80,653,4
653.144,140,80,653,5
653.173,106,80,653,6
653.201,58,80,653,7
653.23,93,80,653,8
653.259,25,80,653,9
653.287,105,80,653,10
653.316,135,80,653,11
653.345,130,80,653,12
653.373,37,80,653,13
653.402,81,80,653,14
653.431,100,80,653,15
653.46,28,80,653,16
653.488,12,80,653,17
653.517,58,80,653,18
653.546,113,80,653,19
653.575,137,80,653,20
653.604,45,80,653,21
653.632,28,80,653,22
653.661,99,80,653,23
653.69,54,80,653,24
653.719,73,80,653,25
653.747,51,80,653,26
653.776,117,80,653,27
653.804,65,80,653,28
653.833,82,80,653,29
654.0,51,80,654,0
654.029,113,80,654,1
654.058,108,80,654,2
654.086,94,80,654,3
654.115,103,80,654,4
654.144,98,80,654,5
654.173,77,80,654,6
654.201,70,80,654,7
654.23,80,80,654,8
654.259,78,80,654,9
654.287,63,80,654,10
654.316,53,80,654,11
654.345,82,80,654,12
654.373,87,80,654,13
654.402,43,80,654,14
654.431,35,80,654,15
654.46,47,80,654,16
654.488,73,80,654,17
654.517,91,80,654,18
654.546,86,80,654,19
654.575,41,80,654,20
654.604,123,80,654,21
654.632,63,80,654,22
654.661,125,80,654,23
654.69,83,80,654,24
654.719,80,80,654,25
654.747,65,80,654,26
654.776,74,80,654,27
654.804,108,80,654,28
654.833,99,80,654,29
655.0,61,80,655,0
655.033,100,80,655,1
655.067,71,80,655,2
655.1,41,80,655,3
655.133,67,80,655,4
655.167,76,80,655,5
655.2,46,80,655,6
655.233,58,80,655,7
655.267,79,80,655,8
655.3,41,80,655,9
655.333,107,80,655,10
655.367,72,80,655,11
655.4,75,80,655,12
655.433,68,80,655,13
655.467,48,80,655,14
655.5,96,80,655,15
655.533,25,80,655,16
655.567,113,80,655,17
655.6,33,80,655,18
655.633,59,80,655,19
655.667,71,80,655,20
655.7,44,80,655,21
655.733,77,80,655,22
655.767,68,80,655,23
655.8,43,80,655,24
656.0,53,80,656,0
656.033,103,80,656,1
656.067,26,80,656,2
656.1,101,80,656,3
656.133,41,80,656,4
656.167,69,80,656,5
656.2,91,80,656,6
656.233,56,80,656,7
656.267,85,80,656,8
656.3,86,80,656,9
656.333,65,80,656,10
656.367,51,80,656,11
656.4,76,80,656,12
656.433,83,80,656,13
656.467,90,80,656,14
656.5,102,80,656,15
656.533,97,80,656,16
656.567,87,80,656,17
656.6,75,80,656,18
656.633,79,80,656,19
656.667,84,80,656,20
656.7,78,80,656,21
656.733,72,80,656,22
656.767,66,80,656,23
656.8,122,80,656,24
657.0,101,80,657,0
657.033,99,80,657,1
657.067,110,80,657,2
657.1,81,80,657,3
657.133,61,80,657,4
657.167,89,80,657,5
657.2,66,80,657,6
657.233,73,80,657,7
657.267,82,80,657,8
657.3,72,80,657,9
657.333,126,80,657,10
657.367,58,80,657,11
657.4,80,80,657,12
657.433,44,80,657,13
657.467,120,80,657,14
657.5,17,80,657,15
657.533,111,80,657,16
657.567,84,80,657,17
657.6,139,80,657,18
657.633,46,80,657,19
657.667,126,80,657,20
657.7,41,80,657,21
657.733,126,80,657,22
657.767,127,80,657,23
657.8,86,80,657,24
658.0,106,80,658,0
658.039,36,80,658,1
658.079,61,80,658,2
658.118,74,80,658,3
658.158,107,80,658,4
658.197,96,80,658,5
658.237,64,80,658,6
658.276,93,80,658,7
658.316,112,80,658,8
658.355,28,80,658,9
658.395,113,80,658,10
658.434,70,80,658,11
658.474,59,80,658,12
658.513,71,80,658,13
658.553,78,80,658,14
658.592,55,80,658,15
658.632,76,80,658,16
658.671,92,80,658,17
658.711,102,80,658,18
658.75,96,80,658,19
659.0,42,80,659,0
659.039,58,80,659,1
659.079,65,80,659,2
659.118,96,80,659,3
659.158,87,80,659,4
659.197,67,80,659,5
659.237,164,80,659,6
659.276,115,80,659,7
659.316,76,80,659,8
659.355,52,80,659,9
659.395,83,80,659,10
659.434,80,80,659,11
659.474,61,80,659,12
659.513,126,80,659,13
659.553,73,80,659,14
659.592,148,80,659,15
659.632,85,80,659,16
659.671,90,80,659,17
659.711,100,80,659,18
659.75,98,80,659,19
660.0,76,80,660,0
660.039,85,80,660,1
660.079,90,80,660,2
660.118,63,80,660,3
660.158,54,80,660,4
660.197,50,80,660,5
660.237,54,80,660,6
660.276,46,80,660,7
660.316,62,80,660,8
660.355,83,80,660,9
660.395,114,80,660,10
660.434,71,80,660,11
660.474,106,80,660,12
660.513,86,80,660,13
660.553,89,80,660,14
660.592,105,80,660,15
660.632,103,80,660,16
660.671,107,80,660,17
660.711,93,80,660,18
660.75,136,80,660,19
661.0,115,80,661,0
661.039,93,80,661,1
661.079,44,80,661,2
661.118,78,80,661,3
661.158,58,80,661,4
661.197,55,80,661,5
661.237,102,80,661,6
661.276,69,80,661,7
661.316,115,80,661,8
661.355,53,80,661,9
661.395,85,80,661,10
661.434,65,80,661,11
661.474,111,80,661,12
661.513,117,80,661,13
661.553,129,80,661,14
661.592,41,80,661,15
661.632,96,80,661,16
661.671,87,80,661,17
661.711,115,80,661,18
661.75,76,80,661,19
662.0,89,80,662,0
662.048,106,80,662,1
662.095,76,80,662,2
662.143,97,80,662,3
662.19,91,80,662,4
662.238,42,80,662,5
662.285,94,80,662,6
662.333,95,80,662,7
662.381,111,80,662,8
662.428,69,80,662,9
662.476,79,80,662,10
662.524,71,80,662,11
662.572,42,80,662,12
662.619,47,80,662,13
662.667,89,80,662,14
663.0,67,80,663,0
663.048,74,80,663,1
663.095,31,80,663,2
663.143,121,80,663,3
663.19,95,80,663,4
663.238,107,80,663,5
663.285,127,80,663,6
663.333,62,80,663,7
663.381,94,80,663,8
663.428,48,80,663,9
663.476,126,80,663,10
663.524,130,80,663,11
663.572,80,80,663,12
663.619,71,80,663,13
663.667,66,80,663,14
664.0,39,80,664,0
664.048,104,80,664,1
664.095,66,80,664,2
664.143,89,80,664,3
664.19,86,80,664,4
664.238,118,80,664,5
664.285,67,80,664,6
664.333,46,80,664,7
664.381,19,80,664,8
664.428,105,80,664,9
664.476,61,80,664,10
664.524,75,80,664,11
664.572,143,80,664,12
664.619,109,80,664,13
664.667,117,80,664,14
665.0,97,80,665,0
665.056,105,80,665,1
665.111,97,80,665,2
665.167,81,80,665,3
665.222,29,80,665,4
665.278,111,80,665,5
665.333,44,80,665,6
665.389,174,80,665,7
665.444,113,80,665,8
665.5,84,80,665,9
666.0,23,80,666,0
666.056,97,80,666,1
666.111,75,80,666,2
666.167,131,80,666,3
666.222,56,80,666,4
666.278,79,80,666,5
666.333,103,80,666,6
666.389,49,80,666,7
666.444,83,80,666,8
666.5,34,80,666,9
667.0,28,80,667,0
667.056,57,80,667,1
667.111,93,80,667,2
667.167,57,80,667,3
667.222,85,80,667,4
667.278,90,80,667,5
667.333,103,80,667,6
667.389,44,80,667,7
667.444,53,80,667,8
667.5,108,80,667,9
668.0,94,80,668,0
668.056,50,80,668,1
668.111,105,80,668,2
668.167,57,80,668,3
668.222,104,80,668,4
668.278,116,80,668,5
668.333,116,80,668,6
668.389,79,80,668,7
668.444,85,80,668,8
668.5,94,80,668,9
669.0,46,80,669,0
669.2,101,80,669,1
669.4,121,80,669,2
669.6,81,80,669,3
669.8,124,80,669,4
670.0,49,80,670,0
670.2,102,80,670,1
670.4,62,80,670,2
670.6,76,80,670,3
670.8,86,80,670,4
671.0,119,80,671,0
671.2,77,80,671,1
671.4,66,80,671,2
671.6,100,80,671,3
671.8,77,80,671,4
672.0,57,80,672,0
672.2,99,80,672,1
672.4,116,80,672,2
672.6,101,80,672,3
672.8,58,80,672,4
679.0,132,80,679,0
679.2,82,80,679,1
679.4,104,80,679,2
679.6,82,80,679,3
679.8,99,80,679,4
680.0,124,80,680,0
680.2,126,80,680,1
680.4,90,80,680,2
680.6,91,80,680,3
680.8,122,80,680,4
681.0,90,80,681,0
681.056,20,80,681,1
681.111,73,80,681,2
681.167,50,80,681,3
681.222,137,80,681,4
681.278,49,80,681,5
681.333,109,80,681,6
681.389,80,80,681,7
681.444,86,80,681,8
681.5,125,80,681,9
682.0,127,80,682,0
682.056,82,80,682,1
682.111,96,80,682,2
682.167,93,80,682,3
682.222,36,80,682,4
682.278,79,80,682,5
682.333,112,80,682,6
682.389,89,80,682,7
682.444,39,80,682,8
682.5,97,80,682,9
683.0,66,80,683,0
683.056,15,80,683,1
683.111,94,80,683,2
683.167,68,80,683,3
683.222,71,80,683,4
683.278,80,80,683,5
683.333,85,80,683,6
683.389,109,80,683,7
683.444,36,80,683,8
683.5,82,80,683,9
684.0,77,80,684,0
684.048,34,80,684,1
684.095,119,80,684,2
684.143,54,80,684,3
684.19,40,80,684,4
684.238,80,80,684,5
684.285,49,80,684,6
684.333,50,80,684,7
684.381,112,80,684,8
684.428,86,80,684,9
684.476,83,80,684,10
684.524,52,80,684,11
684.572,127,80,684,12
684.619,102,80,684,13
684.667,30,80,684,14
685.0,71,80,685,0
685.048,65,80,685,1
685.095,80,80,685,2
685.143,93,80,685,3
685.19,111,80,685,4
685.238,81,80,685,5
685.285,66,80,685,6
685.333,101,80,685,7
685.381,59,80,685,8
685.428,84,80,685,9
685.476,117,80,685,10
685.524,89,80,685,11
685.572,66,80,685,12
685.619,51,80,685,13
685.667,86,80,685,14
686.0,1,80,686,0
686.039,69,80,686,1
686.079,73,80,686,2
686.118,117,80,686,3
686.158,90,80,686,4
686.197,88,80,686,5
