timestamp_s,prompt_length,max_new_tokens,second,index_in_second
35.684211,80,80,35,65
35.694737,80,80,35,66
35.705263,80,80,35,67
35.715789,80,80,35,68
35.726316,80,80,35,69
35.736842,80,80,35,70
35.747368,80,80,35,71
35.757895,80,80,35,72
35.768421,80,80,35,73
35.778947,80,80,35,74
35.789474,80,80,35,75
35.8,80,80,35,76
35.810526,80,80,35,77
35.821053,80,80,35,78
35.831579,80,80,35,79
35.842105,80,80,35,80
35.852632,80,80,35,81
35.863158,80,80,35,82
35.873684,80,80,35,83
35.884211,80,80,35,84
35.894737,80,80,35,85
35.905263,80,80,35,86
35.915789,80,80,35,87
35.926316,80,80,35,88
35.936842,80,80,35,89
35.947368,80,80,35,90
35.957895,80,80,35,91
35.968421,80,80,35,92
35.978947,80,80,35,93
35.989474,80,80,35,94
36.0,80,80,36,0
36.010526,80,80,36,1
36.021053,80,80,36,2
36.031579,80,80,36,3
36.042105,80,80,36,4
36.052632,80,80,36,5
36.063158,80,80,36,6
36.073684,80,80,36,7
36.084211,80,80,36,8
36.094737,80,80,36,9
36.105263,80,80,36,10
36.115789,80,80,36,11
36.126316,80,80,36,12
36.136842,80,80,36,13
36.147368,80,80,36,14
36.157895,80,80,36,15
36.168421,80,80,36,16
36.178947,80,80,36,17
36.189474,80,80,36,18
36.2,80,80,36,19
36.210526,80,80,36,20
36.221053,80,80,36,21
36.231579,80,80,36,22
36.242105,80,80,36,23
36.252632,80,80,36,24
36.263158,80,80,36,25
36.273684,80,80,36,26
36.284211,80,80,36,27
36.294737,80,80,36,28
36.305263,80,80,36,29
36.315789,80,80,36,30
36.326316,80,80,36,31
36.336842,80,80,36,32
36.347368,80,80,36,33
36.357895,80,80,36,34
36.368421,80,80,36,35
36.378947,80,80,36,36
36.389474,80,80,36,37
36.4,80,80,36,38
36.410526,80,80,36,39
36.421053,80,80,36,40
36.431579,80,80,36,41
36.442105,80,80,36,42
36.452632,80,80,36,43
36.463158,80,80,36,44
36.473684,80,80,36,45
36.484211,80,80,36,46
36.494737,80,80,36,47
36.505263,80,80,36,48
36.515789,80,80,36,49
36.526316,80,80,36,50
36.536842,80,80,36,51
36.547368,80,80,36,52
36.557895,80,80,36,53
36.568421,80,80,36,54
36.578947,80,80,36,55
36.589474,80,80,36,56
36.6,80,80,36,57
36.610526,80,80,36,58
36.621053,80,80,36,59
36.631579,80,80,36,60
36.642105,80,80,36,61
36.652632,80,80,36,62
36.663158,80,80,36,63
36.673684,80,80,36,64
36.684211,80,80,36,65
36.694737,80,80,36,66
36.705263,80,80,36,67
36.715789,80,80,36,68
36.726316,80,80,36,69
36.736842,80,80,36,70
36.747368,80,80,36,71
36.757895,80,80,36,72
36.768421,80,80,36,73
36.778947,80,80,36,74
36.789474,80,80,36,75
36.8,80,80,36,76
36.810526,80,80,36,77
36.821053,80,80,36,78
36.831579,80,80,36,79
36.842105,80,80,36,80
36.852632,80,80,36,81
36.863158,80,80,36,82
36.873684,80,80,36,83
36.884211,80,80,36,84
36.894737,80,80,36,85
36.905263,80,80,36,86
36.915789,80,80,36,87
36.926316,80,80,36,88
36.936842,80,80,36,89
36.947368,80,80,36,90
36.957895,80,80,36,91
36.968421,80,80,36,92
36.978947,80,80,36,93
36.989474,80,80,36,94
39.0,80,80,39,0
39.010526,80,80,39,1
39.021053,80,80,39,2
39.031579,80,80,39,3
39.042105,80,80,39,4
39.052632,80,80,39,5
39.063158,80,80,39,6
39.073684,80,80,39,7
39.084211,80,80,39,8
39.094737,80,80,39,9
39.105263,80,80,39,10
39.115789,80,80,39,11
39.126316,80,80,39,12
39.136842,80,80,39,13
39.147368,80,80,39,14
39.157895,80,80,39,15
39.168421,80,80,39,16
39.178947,80,80,39,17
39.189474,80,80,39,18
39.2,80,80,39,19
39.210526,80,80,39,20
39.221053,80,80,39,21
39.231579,80,80,39,22
39.242105,80,80,39,23
39.252632,80,80,39,24
39.263158,80,80,39,25
39.273684,80,80,39,26
39.284211,80,80,39,27
39.294737,80,80,39,28
39.305263,80,80,39,29
39.315789,80,80,39,30
39.326316,80,80,39,31
39.336842,80,80,39,32
39.347368,80,80,39,33
39.357895,80,80,39,34
39.368421,80,80,39,35
39.378947,80,80,39,36
39.389474,80,80,39,37
39.4,80,80,39,38
39.410526,80,80,39,39
39.421053,80,80,39,40
39.431579,80,80,39,41
39.442105,80,80,39,42
39.452632,80,80,39,43
39.463158,80,80,39,44
39.473684,80,80,39,45
39.484211,80,80,39,46
39.494737,80,80,39,47
39.505263,80,80,39,48
39.515789,80,80,39,49
39.526316,80,80,39,50
39.536842,80,80,39,51
39.547368,80,80,39,52
39.557895,80,80,39,53
39.568421,80,80,39,54
39.578947,80,80,39,55
39.589474,80,80,39,56
39.6,80,80,39,57
39.610526,80,80,39,58
39.621053,80,80,39,59
39.631579,80,80,39,60
39.642105,80,80,39,61
39.652632,80,80,39,62
39.663158,80,80,39,63
39.673684,80,80,39,64
39.684211,80,80,39,65
39.694737,80,80,39,66
39.705263,80,80,39,67
39.715789,80,80,39,68
39.726316,80,80,39,69
39.736842,80,80,39,70
39.747368,80,80,39,71
39.757895,80,80,39,72
39.768421,80,80,39,73
39.778947,80,80,39,74
39.789474,80,80,39,75
39.8,80,80,39,76
39.810526,80,80,39,77
39.821053,80,80,39,78
39.831579,80,80,39,79
39.842105,80,80,39,80
39.852632,80,80,39,81
39.863158,80,80,39,82
39.873684,80,80,39,83
39.884211,80,80,39,84
39.894737,80,80,39,85
39.905263,80,80,39,86
39.915789,80,80,39,87
39.926316,80,80,39,88
39.936842,80,80,39,89
39.947368,80,80,39,90
39.957895,80,80,39,91
39.968421,80,80,39,92
39.978947,80,80,39,93
39.989474,80,80,39,94
40.0,80,80,40,0
40.010526,80,80,40,1
40.021053,80,80,40,2
40.031579,80,80,40,3
40.042105,80,80,40,4
40.052632,80,80,40,5
40.063158,80,80,40,6
40.073684,80,80,40,7
40.084211,80,80,40,8
40.094737,80,80,40,9
40.105263,80,80,40,10
40.115789,80,80,40,11
40.126316,80,80,40,12
40.136842,80,80,40,13
40.147368,80,80,40,14
40.157895,80,80,40,15
40.168421,80,80,40,16
40.178947,80,80,40,17
40.189474,80,80,40,18
40.2,80,80,40,19
40.210526,80,80,40,20
40.221053,80,80,40,21
40.231579,80,80,40,22
40.242105,80,80,40,23
40.252632,80,80,40,24
40.263158,80,80,40,25
40.273684,80,80,40,26
40.284211,80,80,40,27
40.294737,80,80,40,28
40.305263,80,80,40,29
40.315789,80,80,40,30
40.326316,80,80,40,31
40.336842,80,80,40,32
40.347368,80,80,40,33
40.357895,80,80,40,34
40.368421,80,80,40,35
40.378947,80,80,40,36
40.389474,80,80,40,37
40.4,80,80,40,38
40.410526,80,80,40,39
40.421053,80,80,40,40
40.431579,80,80,40,41
40.442105,80,80,40,42
40.452632,80,80,40,43
40.463158,80,80,40,44
40.473684,80,80,40,45
40.484211,80,80,40,46
40.494737,80,80,40,47
40.505263,80,80,40,48
40.515789,80,80,40,49
40.526316,80,80,40,50
40.536842,80,80,40,51
40.547368,80,80,40,52
40.557895,80,80,40,53
40.568421,80,80,40,54
40.578947,80,80,40,55
40.589474,80,80,40,56
40.6,80,80,40,57
40.610526,80,80,40,58
40.621053,80,80,40,59
40.631579,80,80,40,60
40.642105,80,80,40,61
40.652632,80,80,40,62
40.663158,80,80,40,63
40.673684,80,80,40,64
40.684211,80,80,40,65
40.694737,80,80,40,66
40.705263,80,80,40,67
40.715789,80,80,40,68
40.726316,80,80,40,69
40.736842,80,80,40,70
40.747368,80,80,40,71
40.757895,80,80,40,72
40.768421,80,80,40,73
40.778947,80,80,40,74
40.789474,80,80,40,75
40.8,80,80,40,76
40.810526,80,80,40,77
40.821053,80,80,40,78
40.831579,80,80,40,79
40.842105,80,80,40,80
40.852632,80,80,40,81
40.863158,80,80,40,82
40.873684,80,80,40,83
40.884211,80,80,40,84
40.894737,80,80,40,85
40.905263,80,80,40,86
40.915789,80,80,40,87
40.926316,80,80,40,88
40.936842,80,80,40,89
40.947368,80,80,40,90
40.957895,80,80,40,91
40.968421,80,80,40,92
40.978947,80,80,40,93
40.989474,80,80,40,94
41.0,80,80,41,0
41.010526,80,80,41,1
41.021053,80,80,41,2
41.031579,80,80,41,3
41.042105,80,80,41,4
41.052632,80,80,41,5
41.063158,80,80,41,6
41.073684,80,80,41,7
41.084211,80,80,41,8
41.094737,80,80,41,9
41.105263,80,80,41,10
41.115789,80,80,41,11
41.126316,80,80,41,12
41.136842,80,80,41,13
41.147368,80,80,41,14
41.157895,80,80,41,15
41.168421,80,80,41,16
41.178947,80,80,41,17
41.189474,80,80,41,18
41.2,80,80,41,19
41.210526,80,80,41,20
41.221053,80,80,41,21
41.231579,80,80,41,22
41.242105,80,80,41,23
41.252632,80,80,41,24
41.263158,80,80,41,25
41.273684,80,80,41,26
41.284211,80,80,41,27
41.294737,80,80,41,28
41.305263,80,80,41,29
41.315789,80,80,41,30
41.326316,80,80,41,31
41.336842,80,80,41,32
41.347368,80,80,41,33
41.357895,80,80,41,34
41.368421,80,80,41,35
41.378947,80,80,41,36
41.389474,80,80,41,37
41.4,80,80,41,38
41.410526,80,80,41,39
41.421053,80,80,41,40
41.431579,80,80,41,41
41.442105,80,80,41,42
41.452632,80,80,41,43
41.463158,80,80,41,44
41.473684,80,80,41,45
41.484211,80,80,41,46
41.494737,80,80,41,47
41.505263,80,80,41,48
41.515789,80,80,41,49
41.526316,80,80,41,50
41.536842,80,80,41,51
41.547368,80,80,41,52
41.557895,80,80,41,53
41.568421,80,80,41,54
41.578947,80,80,41,55
41.589474,80,80,41,56
41.6,80,80,41,57
41.610526,80,80,41,58
41.621053,80,80,41,59
41.631579,80,80,41,60
41.642105,80,80,41,61
41.652632,80,80,41,62
41.663158,80,80,41,63
41.673684,80,80,41,64
41.684211,80,80,41,65
41.694737,80,80,41,66
41.705263,80,80,41,67
41.715789,80,80,41,68
41.726316,80,80,41,69
41.736842,80,80,41,70
41.747368,80,80,41,71
41.757895,80,80,41,72
41.768421,80,80,41,73
41.778947,80,80,41,74
41.789474,80,80,41,75
41.8,80,80,41,76
41.810526,80,80,41,77
41.821053,80,80,41,78
41.831579,80,80,41,79
41.842105,80,80,41,80
41.852632,80,80,41,81
41.863158,80,80,41,82
41.873684,80,80,41,83
41.884211,80,80,41,84
41.894737,80,80,41,85
41.905263,80,80,41,86
41.915789,80,80,41,87
41.926316,80,80,41,88
41.936842,80,80,41,89
41.947368,80,80,41,90
41.957895,80,80,41,91
41.968421,80,80,41,92
41.978947,80,80,41,93
41.989474,80,80,41,94
42.0,80,80,42,0
42.010526,80,80,42,1
42.021053,80,80,42,2
42.031579,80,80,42,3
42.042105,80,80,42,4
42.052632,80,80,42,5
42.063158,80,80,42,6
42.073684,80,80,42,7
42.084211,80,80,42,8
42.094737,80,80,42,9
42.105263,80,80,42,10
42.115789,80,80,42,11
42.126316,80,80,42,12
42.136842,80,80,42,13
42.147368,80,80,42,14
42.157895,80,80,42,15
42.168421,80,80,42,16
42.178947,80,80,42,17
42.189474,80,80,42,18
42.2,80,80,42,19
42.210526,80,80,42,20
42.221053,80,80,42,21
42.231579,80,80,42,22
42.242105,80,80,42,23
42.252632,80,80,42,24
42.263158,80,80,42,25
42.273684,80,80,42,26
42.284211,80,80,42,27
42.294737,80,80,42,28
42.305263,80,80,42,29
42.315789,80,80,42,30
42.326316,80,80,42,31
42.336842,80,80,42,32
42.347368,80,80,42,33
42.357895,80,80,42,34
42.368421,80,80,42,35
42.378947,80,80,42,36
42.389474,80,80,42,37
42.4,80,80,42,38
42.410526,80,80,42,39
42.421053,80,80,42,40
42.431579,80,80,42,41
42.442105,80,80,42,42
42.452632,80,80,42,43
42.463158,80,80,42,44
42.473684,80,80,42,45
42.484211,80,80,42,46
42.494737,80,80,42,47
42.505263,80,80,42,48
42.515789,80,80,42,49
42.526316,80,80,42,50
42.536842,80,80,42,51
42.547368,80,80,42,52
42.557895,80,80,42,53
42.568421,80,80,42,54
42.578947,80,80,42,55
42.589474,80,80,42,56
42.6,80,80,42,57
42.610526,80,80,42,58
42.621053,80,80,42,59
42.631579,80,80,42,60
42.642105,80,80,42,61
42.652632,80,80,42,62
42.663158,80,80,42,63
42.673684,80,80,42,64
42.684211,80,80,42,65
42.694737,80,80,42,66
42.705263,80,80,42,67
42.715789,80,80,42,68
42.726316,80,80,42,69
42.736842,80,80,42,70
42.747368,80,80,42,71
42.757895,80,80,42,72
42.768421,80,80,42,73
42.778947,80,80,42,74
42.789474,80,80,42,75
42.8,80,80,42,76
42.810526,80,80,42,77
42.821053,80,80,42,78
42.831579,80,80,42,79
42.842105,80,80,42,80
42.852632,80,80,42,81
42.863158,80,80,42,82
42.873684,80,80,42,83
42.884211,80,80,42,84
42.894737,80,80,42,85
42.905263,80,80,42,86
42.915789,80,80,42,87
42.926316,80,80,42,88
42.936842,80,80,42,89
42.947368,80,80,42,90
42.957895,80,80,42,91
42.968421,80,80,42,92
42.978947,80,80,42,93
42.989474,80,80,42,94
45.0,80,80,45,0
45.010526,80,80,45,1
45.021053,80,80,45,2
45.031579,80,80,45,3
45.042105,80,80,45,4
45.052632,80,80,45,5
45.063158,80,80,45,6
45.073684,80,80,45,7
45.084211,80,80,45,8
45.094737,80,80,45,9
45.105263,80,80,45,10
45.115789,80,80,45,11
45.126316,80,80,45,12
45.136842,80,80,45,13
45.147368,80,80,45,14
45.157895,80,80,45,15
45.168421,80,80,45,16
45.178947,80,80,45,17
45.189474,80,80,45,18
45.2,80,80,45,19
45.210526,80,80,45,20
45.221053,80,80,45,21
45.231579,80,80,45,22
45.242105,80,80,45,23
45.252632,80,80,45,24
45.263158,80,80,45,25
45.273684,80,80,45,26
45.284211,80,80,45,27
45.294737,80,80,45,28
45.305263,80,80,45,29
45.315789,80,80,45,30
45.326316,80,80,45,31
45.336842,80,80,45,32
45.347368,80,80,45,33
45.357895,80,80,45,34
45.368421,80,80,45,35
45.378947,80,80,45,36
45.389474,80,80,45,37
45.4,80,80,45,38
45.410526,80,80,45,39
45.421053,80,80,45,40
45.431579,80,80,45,41
45.442105,80,80,45,42
45.452632,80,80,45,43
45.463158,80,80,45,44
45.473684,80,80,45,45
45.484211,80,80,45,46
45.494737,80,80,45,47
45.505263,80,80,45,48
45.515789,80,80,45,49
45.526316,80,80,45,50
45.536842,80,80,45,51
45.547368,80,80,45,52
45.557895,80,80,45,53
45.568421,80,80,45,54
45.578947,80,80,45,55
45.589474,80,80,45,56
45.6,80,80,45,57
45.610526,80,80,45,58
45.621053,80,80,45,59
45.631579,80,80,45,60
45.642105,80,80,45,61
45.652632,80,80,45,62
45.663158,80,80,45,63
45.673684,80,80,45,64
45.684211,80,80,45,65
45.694737,80,80,45,66
45.705263,80,80,45,67
45.715789,80,80,45,68
45.726316,80,80,45,69
45.736842,80,80,45,70
45.747368,80,80,45,71
45.757895,80,80,45,72
45.768421,80,80,45,73
45.778947,80,80,45,74
45.789474,80,80,45,75
45.8,80,80,45,76
45.810526,80,80,45,77
45.821053,80,80,45,78
45.831579,80,80,45,79
45.842105,80,80,45,80
45.852632,80,80,45,81
45.863158,80,80,45,82
45.873684,80,80,45,83
45.884211,80,80,45,84
45.894737,80,80,45,85
45.905263,80,80,45,86
45.915789,80,80,45,87
45.926316,80,80,45,88
45.936842,80,80,45,89
45.947368,80,80,45,90
45.957895,80,80,45,91
45.968421,80,80,45,92
45.978947,80,80,45,93
45.989474,80,80,45,94
46.0,80,80,46,0
46.010526,80,80,46,1
46.021053,80,80,46,2
46.031579,80,80,46,3
46.042105,80,80,46,4
46.052632,80,80,46,5
46.063158,80,80,46,6
46.073684,80,80,46,7
46.084211,80,80,46,8
46.094737,80,80,46,9
46.105263,80,80,46,10
46.115789,80,80,46,11
46.126316,80,80,46,12
46.136842,80,80,46,13
46.147368,80,80,46,14
46.157895,80,80,46,15
46.168421,80,80,46,16
46.178947,80,80,46,17
46.189474,80,80,46,18
46.2,80,80,46,19
46.210526,80,80,46,20
46.221053,80,80,46,21
46.231579,80,80,46,22
46.242105,80,80,46,23
46.252632,80,80,46,24
46.263158,80,80,46,25
46.273684,80,80,46,26
46.284211,80,80,46,27
46.294737,80,80,46,28
46.305263,80,80,46,29
46.315789,80,80,46,30
46.326316,80,80,46,31
46.336842,80,80,46,32
46.347368,80,80,46,33
46.357895,80,80,46,34
46.368421,80,80,46,35
46.378947,80,80,46,36
46.389474,80,80,46,37
46.4,80,80,46,38
46.410526,80,80,46,39
46.421053,80,80,46,40
46.431579,80,80,46,41
46.442105,80,80,46,42
46.452632,80,80,46,43
46.463158,80,80,46,44
46.473684,80,80,46,45
46.484211,80,80,46,46
46.494737,80,80,46,47
46.505263,80,80,46,48
46.515789,80,80,46,49
46.526316,80,80,46,50
46.536842,80,80,46,51
46.547368,80,80,46,52
46.557895,80,80,46,53
46.568421,80,80,46,54
46.578947,80,80,46,55
46.589474,80,80,46,56
46.6,80,80,46,57
46.610526,80,80,46,58
46.621053,80,80,46,59
46.631579,80,80,46,60
46.642105,80,80,46,61
46.652632,80,80,46,62
46.663158,80,80,46,63
46.673684,80,80,46,64
46.684211,80,80,46,65
46.694737,80,80,46,66
46.705263,80,80,46,67
46.715789,80,80,46,68
46.726316,80,80,46,69
46.736842,80,80,46,70
46.747368,80,80,46,71
46.757895,80,80,46,72
46.768421,80,80,46,73
46.778947,80,80,46,74
46.789474,80,80,46,75
46.8,80,80,46,76
46.810526,80,80,46,77
46.821053,80,80,46,78
46.831579,80,80,46,79
46.842105,80,80,46,80
46.852632,80,80,46,81
46.863158,80,80,46,82
46.873684,80,80,46,83
46.884211,80,80,46,84
46.894737,80,80,46,85
46.905263,80,80,46,86
46.915789,80,80,46,87
46.926316,80,80,46,88
46.936842,80,80,46,89
46.947368,80,80,46,90
46.957895,80,80,46,91
46.968421,80,80,46,92
46.978947,80,80,46,93
46.989474,80,80,46,94
47.0,80,80,47,0
47.010526,80,80,47,1
47.021053,80,80,47,2
47.031579,80,80,47,3
47.042105,80,80,47,4
47.052632,80,80,47,5
47.063158,80,80,47,6
47.073684,80,80,47,7
47.084211,80,80,47,8
47.094737,80,80,47,9
47.105263,80,80,47,10
47.115789,80,80,47,11
47.126316,80,80,47,12
47.136842,80,80,47,13
47.147368,80,80,47,14
47.157895,80,80,47,15
47.168421,80,80,47,16
47.178947,80,80,47,17
47.189474,80,80,47,18
47.2,80,80,47,19
47.210526,80,80,47,20
47.221053,80,80,47,21
47.231579,80,80,47,22
47.242105,80,80,47,23
47.252632,80,80,47,24
47.263158,80,80,47,25
47.273684,80,80,47,26
47.284211,80,80,47,27
47.294737,80,80,47,28
47.305263,80,80,47,29
47.315789,80,80,47,30
47.326316,80,80,47,31
47.336842,80,80,47,32
47.347368,80,80,47,33
47.357895,80,80,47,34
47.368421,80,80,47,35
47.378947,80,80,47,36
47.389474,80,80,47,37
47.4,80,80,47,38
47.410526,80,80,47,39
47.421053,80,80,47,40
47.431579,80,80,47,41
47.442105,80,80,47,42
47.452632,80,80,47,43
47.463158,80,80,47,44
47.473684,80,80,47,45
47.484211,80,80,47,46
47.494737,80,80,47,47
47.505263,80,80,47,48
47.515789,80,80,47,49
47.526316,80,80,47,50
47.536842,80,80,47,51
47.547368,80,80,47,52
47.557895,80,80,47,53
47.568421,80,80,47,54
47.578947,80,80,47,55
47.589474,80,80,47,56
47.6,80,80,47,57
47.610526,80,80,47,58
47.621053,80,80,47,59
47.631579,80,80,47,60
47.642105,80,80,47,61
47.652632,80,80,47,62
47.663158,80,80,47,63
47.673684,80,80,47,64
47.684211,80,80,47,65
47.694737,80,80,47,66
47.705263,80,80,47,67
47.715789,80,80,47,68
47.726316,80,80,47,69
47.736842,80,80,47,70
47.747368,80,80,47,71
47.757895,80,80,47,72
47.768421,80,80,47,73
47.778947,80,80,47,74
47.789474,80,80,47,75
47.8,80,80,47,76
47.810526,80,80,47,77
47.821053,80,80,47,78
47.831579,80,80,47,79
47.842105,80,80,47,80
47.852632,80,80,47,81
47.863158,80,80,47,82
47.873684,80,80,47,83
47.884211,80,80,47,84
47.894737,80,80,47,85
47.905263,80,80,47,86
47.915789,80,80,47,87
47.926316,80,80,47,88
47.936842,80,80,47,89
47.947368,80,80,47,90
47.957895,80,80,47,91
47.968421,80,80,47,92
47.978947,80,80,47,93
47.989474,80,80,47,94
48.0,80,80,48,0
48.010526,80,80,48,1
48.021053,80,80,48,2
48.031579,80,80,48,3
48.042105,80,80,48,4
48.052632,80,80,48,5
48.063158,80,80,48,6
48.073684,80,80,48,7
48.084211,80,80,48,8
48.094737,80,80,48,9
48.105263,80,80,48,10
48.115789,80,80,48,11
48.126316,80,80,48,12
48.136842,80,80,48,13
48.147368,80,80,48,14
48.157895,80,80,48,15
48.168421,80,80,48,16
48.178947,80,80,48,17
48.189474,80,80,48,18
48.2,80,80,48,19
48.210526,80,80,48,20
48.221053,80,80,48,21
48.231579,80,80,48,22
48.242105,80,80,48,23
48.252632,80,80,48,24
48.263158,80,80,48,25
48.273684,80,80,48,26
48.284211,80,80,48,27
48.294737,80,80,48,28
48.305263,80,80,48,29
48.315789,80,80,48,30
48.326316,80,80,48,31
48.336842,80,80,48,32
48.347368,80,80,48,33
48.357895,80,80,48,34
48.368421,80,80,48,35
48.378947,80,80,48,36
48.389474,80,80,48,37
48.4,80,80,48,38
48.410526,80,80,48,39
48.421053,80,80,48,40
48.431579,80,80,48,41
48.442105,80,80,48,42
48.452632,80,80,48,43
48.463158,80,80,48,44
48.473684,80,80,48,45
48.484211,80,80,48,46
48.494737,80,80,48,47
48.505263,80,80,48,48
48.515789,80,80,48,49
48.526316,80,80,48,50
48.536842,80,80,48,51
48.547368,80,80,48,52
48.557895,80,80,48,53
48.568421,80,80,48,54
48.578947,80,80,48,55
48.589474,80,80,48,56
48.6,80,80,48,57
48.610526,80,80,48,58
48.621053,80,80,48,59
48.631579,80,80,48,60
48.642105,80,80,48,61
48.652632,80,80,48,62
48.663158,80,80,48,63
48.673684,80,80,48,64
48.684211,80,80,48,65
48.694737,80,80,48,66
48.705263,80,80,48,67
48.715789,80,80,48,68
48.726316,80,80,48,69
48.736842,80,80,48,70
48.747368,80,80,48,71
48.757895,80,80,48,72
48.768421,80,80,48,73
48.778947,80,80,48,74
48.789474,80,80,48,75
48.8,80,80,48,76
48.810526,80,80,48,77
48.821053,80,80,48,78
48.831579,80,80,48,79
48.842105,80,80,48,80
48.852632,80,80,48,81
48.863158,80,80,48,82
48.873684,80,80,48,83
48.884211,80,80,48,84
48.894737,80,80,48,85
48.905263,80,80,48,86
48.915789,80,80,48,87
48.926316,80,80,48,88
48.936842,80,80,48,89
48.947368,80,80,48,90
48.957895,80,80,48,91
48.968421,80,80,48,92
48.978947,80,80,48,93
48.989474,80,80,48,94
51.0,80,80,51,0
51.010526,80,80,51,1
51.021053,80,80,51,2
51.031579,80,80,51,3
51.042105,80,80,51,4
51.052632,80,80,51,5
51.063158,80,80,51,6
51.073684,80,80,51,7
51.084211,80,80,51,8
51.094737,80,80,51,9
51.105263,80,80,51,10
51.115789,80,80,51,11
51.126316,80,80,51,12
51.136842,80,80,51,13
51.147368,80,80,51,14
51.157895,80,80,51,15
51.168421,80,80,51,16
51.178947,80,80,51,17
51.189474,80,80,51,18
51.2,80,80,51,19
51.210526,80,80,51,20
51.221053,80,80,51,21
51.231579,80,80,51,22
51.242105,80,80,51,23
51.252632,80,80,51,24
51.263158,80,80,51,25
51.273684,80,80,51,26
51.284211,80,80,51,27
51.294737,80,80,51,28
51.305263,80,80,51,29
51.315789,80,80,51,30
51.326316,80,80,51,31
51.336842,80,80,51,32
51.347368,80,80,51,33
51.357895,80,80,51,34
51.368421,80,80,51,35
51.378947,80,80,51,36
51.389474,80,80,51,37
51.4,80,80,51,38
51.410526,80,80,51,39
51.421053,80,80,51,40
51.431579,80,80,51,41
51.442105,80,80,51,42
51.452632,80,80,51,43
51.463158,80,80,51,44
51.473684,80,80,51,45
51.484211,80,80,51,46
51.494737,80,80,51,47
51.505263,80,80,51,48
51.515789,80,80,51,49
51.526316,80,80,51,50
51.536842,80,80,51,51
51.547368,80,80,51,52
51.557895,80,80,51,53
51.568421,80,80,51,54
51.578947,80,80,51,55
51.589474,80,80,51,56
51.6,80,80,51,57
51.610526,80,80,51,58
51.621053,80,80,51,59
51.631579,80,80,51,60
51.642105,80,80,51,61
51.652632,80,80,51,62
51.663158,80,80,51,63
51.673684,80,80,51,64
51.684211,80,80,51,65
51.694737,80,80,51,66
51.705263,80,80,51,67
51.715789,80,80,51,68
51.726316,80,80,51,69
51.736842,80,80,51,70
51.747368,80,80,51,71
51.757895,80,80,51,72
51.768421,80,80,51,73
51.778947,80,80,51,74
51.789474,80,80,51,75
51.8,80,80,51,76
51.810526,80,80,51,77
51.821053,80,80,51,78
51.831579,80,80,51,79
51.842105,80,80,51,80
51.852632,80,80,51,81
51.863158,80,80,51,82
51.873684,80,80,51,83
51.884211,80,80,51,84
51.894737,80,80,51,85
51.905263,80,80,51,86
51.915789,80,80,51,87
51.926316,80,80,51,88
51.936842,80,80,51,89
51.947368,80,80,51,90
51.957895,80,80,51,91
51.968421,80,80,51,92
51.978947,80,80,51,93
51.989474,80,80,51,94
52.0,80,80,52,0
52.010526,80,80,52,1
52.021053,80,80,52,2
52.031579,80,80,52,3
52.042105,80,80,52,4
52.052632,80,80,52,5
52.063158,80,80,52,6
52.073684,80,80,52,7
52.084211,80,80,52,8
52.094737,80,80,52,9
52.105263,80,80,52,10
52.115789,80,80,52,11
52.126316,80,80,52,12
52.136842,80,80,52,13
52.147368,80,80,52,14
52.157895,80,80,52,15
52.168421,80,80,52,16
52.178947,80,80,52,17
52.189474,80,80,52,18
52.2,80,80,52,19
52.210526,80,80,52,20
52.221053,80,80,52,21
52.231579,80,80,52,22
52.242105,80,80,52,23
52.252632,80,80,52,24
52.263158,80,80,52,25
52.273684,80,80,52,26
52.284211,80,80,52,27
52.294737,80,80,52,28
52.305263,80,80,52,29
52.315789,80,80,52,30
52.326316,80,80,52,31
52.336842,80,80,52,32
52.347368,80,80,52,33
52.357895,80,80,52,34
52.368421,80,80,52,35
52.378947,80,80,52,36
52.389474,80,80,52,37
52.4,80,80,52,38
52.410526,80,80,52,39
52.421053,80,80,52,40
52.431579,80,80,52,41
52.442105,80,80,52,42
52.452632,80,80,52,43
52.463158,80,80,52,44
52.473684,80,80,52,45
52.484211,80,80,52,46
52.494737,80,80,52,47
52.505263,80,80,52,48
52.515789,80,80,52,49
52.526316,80,80,52,50
52.536842,80,80,52,51
52.547368,80,80,52,52
52.557895,80,80,52,53
52.568421,80,80,52,54
52.578947,80,80,52,55
52.589474,80,80,52,56
52.6,80,80,52,57
52.610526,80,80,52,58
52.621053,80,80,52,59
52.631579,80,80,52,60
52.642105,80,80,52,61
52.652632,80,80,52,62
52.663158,80,80,52,63
52.673684,80,80,52,64
52.684211,80,80,52,65
52.694737,80,80,52,66
52.705263,80,80,52,67
52.715789,80,80,52,68
52.726316,80,80,52,69
52.736842,80,80,52,70
52.747368,80,80,52,71
52.757895,80,80,52,72
52.768421,80,80,52,73
52.778947,80,80,52,74
52.789474,80,80,52,75
52.8,80,80,52,76
52.810526,80,80,52,77
52.821053,80,80,52,78
52.831579,80,80,52,79
52.842105,80,80,52,80
52.852632,80,80,52,81
52.863158,80,80,52,82
52.873684,80,80,52,83
52.884211,80,80,52,84
52.894737,80,80,52,85
52.905263,80,80,52,86
52.915789,80,80,52,87
52.926316,80,80,52,88
52.936842,80,80,52,89
52.947368,80,80,52,90
52.957895,80,80,52,91
52.968421,80,80,52,92
52.978947,80,80,52,93
52.989474,80,80,52,94
53.0,80,80,53,0
53.010526,80,80,53,1
53.021053,80,80,53,2
53.031579,80,80,53,3
