timestamp,epoch,batch_idx,batch_tokens,batch_loss,total_processed_tokens
2025-12-01 22:29:43,,,256,,337694
2025-12-01 22:29:44,,,256,,337948
2025-12-01 22:29:44,,,256,,338202
2025-12-01 22:29:45,,,256,,338457
2025-12-01 22:29:45,,,256,,338711
2025-12-01 22:29:45,,,256,,338965
2025-12-01 22:29:46,,,256,,339220
2025-12-01 22:29:46,,,256,,339474
2025-12-01 22:29:47,,,256,,339728
2025-12-01 22:29:47,,,256,,339982
2025-12-01 22:29:47,,,256,,340237
2025-12-01 22:29:48,,,256,,340491
2025-12-01 22:29:48,,,256,,340745
2025-12-01 22:29:49,,,256,,341000
2025-12-01 22:29:49,,,256,,341254
2025-12-01 22:29:49,,,256,,341508
2025-12-01 22:29:50,,,256,,341762
2025-12-01 22:29:50,,,256,,342017
2025-12-01 22:29:51,,,256,,342271
2025-12-01 22:29:51,,,256,,342525
2025-12-01 22:29:51,,,256,,342780
2025-12-01 22:29:52,,,256,,343034
2025-12-01 22:29:52,,,256,,343288
2025-12-01 22:29:53,,,256,,343542
2025-12-01 22:29:53,,,256,,343797
2025-12-01 22:29:53,,,256,,344051
2025-12-01 22:29:54,,,256,,344305
2025-12-01 22:29:54,,,256,,344560
2025-12-01 22:29:55,,,256,,344814
2025-12-01 22:29:55,,,256,,345068
2025-12-01 22:29:55,,,256,,345323
2025-12-01 22:29:56,,,256,,345577
2025-12-01 22:29:56,,,256,,345831
2025-12-01 22:29:57,,,256,,346085
2025-12-01 22:29:57,,,256,,346340
2025-12-01 22:29:57,,,256,,346594
2025-12-01 22:29:58,,,256,,346848
2025-12-01 22:29:58,,,256,,347103
2025-12-01 22:29:59,,,256,,347357
2025-12-01 22:29:59,,,256,,347611
2025-12-01 22:29:59,,,256,,347865
2025-12-01 22:30:00,,,256,,348120
2025-12-01 22:30:00,,,256,,348374
2025-12-01 22:30:01,,,256,,348628
2025-12-01 22:30:01,,,256,,348883
2025-12-01 22:30:01,,,256,,349137
2025-12-01 22:30:02,,,256,,349391
2025-12-01 22:30:02,,,256,,349645
2025-12-01 22:30:03,,,256,,349900
2025-12-01 22:30:03,,,256,,350154
2025-12-01 22:30:03,,,256,,350408
2025-12-01 22:30:04,,,256,,350663
2025-12-01 22:30:04,,,256,,350917
2025-12-01 22:30:05,,,256,,351171
2025-12-01 22:30:05,,,256,,351425
2025-12-01 22:30:05,,,256,,351680
2025-12-01 22:30:06,,,256,,351934
2025-12-01 22:30:06,,,256,,352188
2025-12-01 22:30:07,,,256,,352443
2025-12-01 22:30:07,,,256,,352697
2025-12-01 22:30:07,,,256,,352951
2025-12-01 22:30:08,,,256,,353205
2025-12-01 22:30:08,,,256,,353460
2025-12-01 22:30:09,,,256,,353714
2025-12-01 22:30:09,,,256,,353968
2025-12-01 22:30:09,,,256,,354223
2025-12-01 22:30:10,,,256,,354477
2025-12-01 22:30:10,,,256,,354731
2025-12-01 22:30:11,,,256,,354985
2025-12-01 22:30:11,,,256,,355240
2025-12-01 22:30:11,,,256,,355494
2025-12-01 22:30:12,,,256,,355748
2025-12-01 22:30:12,,,256,,356003
2025-12-01 22:30:13,,,256,,356257
2025-12-01 22:30:13,,,256,,356511
2025-12-01 22:30:13,,,256,,356765
2025-12-01 22:30:14,,,256,,357020
2025-12-01 22:30:14,,,256,,357274
2025-12-01 22:30:15,,,256,,357528
2025-12-01 22:30:15,,,256,,357783
2025-12-01 22:30:15,,,256,,358037
2025-12-01 22:30:16,,,256,,358291
2025-12-01 22:30:16,,,256,,358545
2025-12-01 22:30:17,,,256,,358800
2025-12-01 22:30:17,,,256,,359054
2025-12-01 22:30:17,,,256,,359308
2025-12-01 22:30:18,,,256,,359563
2025-12-01 22:30:18,,,256,,359817
2025-12-01 22:30:19,,,256,,360071
2025-12-01 22:30:19,,,256,,360325
2025-12-01 22:30:19,,,256,,360580
2025-12-01 22:30:20,,,256,,360834
2025-12-01 22:30:20,,,256,,361088
2025-12-01 22:30:21,,,256,,361343
2025-12-01 22:30:21,,,256,,361597
2025-12-01 22:30:21,,,256,,361851
2025-12-01 22:30:22,,,256,,362105
2025-12-01 22:30:22,,,256,,362360
2025-12-01 22:30:23,,,256,,362614
2025-12-01 22:30:23,,,256,,362868
2025-12-01 22:30:23,,,256,,363123
2025-12-01 22:30:24,,,256,,363377
2025-12-01 22:30:24,,,256,,363631
2025-12-01 22:30:25,,,256,,363885
2025-12-01 22:30:25,,,256,,364140
2025-12-01 22:30:25,,,256,,364394
2025-12-01 22:30:26,,,256,,364648
2025-12-01 22:30:26,,,256,,364903
2025-12-01 22:30:27,,,256,,365157
2025-12-01 22:30:27,,,256,,365411
2025-12-01 22:30:27,,,256,,365665
2025-12-01 22:30:28,,,256,,365920
2025-12-01 22:30:28,,,256,,366174
2025-12-01 22:30:29,,,256,,366428
2025-12-01 22:30:29,,,256,,366683
2025-12-01 22:30:29,,,256,,366937
2025-12-01 22:30:30,,,256,,367191
2025-12-01 22:30:30,,,256,,367445
2025-12-01 22:30:31,,,256,,367700
2025-12-01 22:30:31,,,256,,367954
2025-12-01 22:30:31,,,256,,368208
2025-12-01 22:30:32,,,256,,368463
2025-12-01 22:30:32,,,256,,368717
2025-12-01 22:30:33,,,256,,368971
2025-12-01 22:30:33,,,256,,369225
2025-12-01 22:30:33,,,256,,369480
2025-12-01 22:30:34,,,256,,369734
2025-12-01 22:30:34,,,256,,369988
2025-12-01 22:30:35,,,256,,370243
2025-12-01 22:30:35,,,256,,370497
2025-12-01 22:30:35,,,256,,370751
2025-12-01 22:30:36,,,256,,371005
2025-12-01 22:30:36,,,256,,371260
2025-12-01 22:30:37,,,256,,371514
2025-12-01 22:30:37,,,256,,371768
2025-12-01 22:30:37,,,256,,372023
2025-12-01 22:30:38,,,256,,372277
2025-12-01 22:30:38,,,256,,372531
2025-12-01 22:30:39,,,256,,372785
2025-12-01 22:30:39,,,256,,373040
2025-12-01 22:30:39,,,256,,373294
2025-12-01 22:30:40,,,256,,373548
2025-12-01 22:30:40,,,256,,373803
2025-12-01 22:30:41,,,256,,374057
2025-12-01 22:30:41,,,256,,374311
2025-12-01 22:30:41,,,256,,374565
2025-12-01 22:30:42,,,256,,374820
2025-12-01 22:30:42,,,256,,375074
2025-12-01 22:30:43,,,256,,375328
2025-12-01 22:30:43,,,256,,375583
2025-12-01 22:30:43,,,256,,375837
2025-12-01 22:30:44,,,256,,376091
2025-12-01 22:30:44,,,256,,376345
2025-12-01 22:30:45,,,256,,376600
2025-12-01 22:30:45,,,256,,376854
2025-12-01 22:30:45,,,256,,377108
2025-12-01 22:30:46,,,256,,377363
2025-12-01 22:30:46,,,256,,377617
2025-12-01 22:30:47,,,256,,377871
2025-12-01 22:30:47,,,256,,378125
2025-12-01 22:30:47,,,256,,378380
2025-12-01 22:30:48,,,256,,378634
2025-12-01 22:30:48,,,256,,378888
2025-12-01 22:30:49,,,256,,379143
2025-12-01 22:30:49,,,256,,379397
2025-12-01 22:30:49,,,256,,379651
2025-12-01 22:30:50,,,256,,379905
2025-12-01 22:30:50,,,256,,380160
2025-12-01 22:30:51,,,256,,380414
2025-12-01 22:30:51,,,256,,380668
2025-12-01 22:30:51,,,256,,380923
2025-12-01 22:30:52,,,256,,381177
2025-12-01 22:30:52,,,256,,381431
2025-12-01 22:30:53,,,256,,381685
2025-12-01 22:30:53,,,256,,381940
2025-12-01 22:30:53,,,256,,382194
2025-12-01 22:30:54,,,256,,382448
2025-12-01 22:30:54,,,256,,382703
2025-12-01 22:30:55,,,256,,382957
2025-12-01 22:30:55,,,256,,383211
2025-12-01 22:30:55,,,256,,383466
2025-12-01 22:30:56,,,256,,383720
2025-12-01 22:30:56,,,256,,383974
2025-12-01 22:30:57,,,256,,384228
2025-12-01 22:30:57,,,256,,384483
2025-12-01 22:30:57,,,256,,384737
2025-12-01 22:30:58,,,256,,384991
2025-12-01 22:30:58,,,256,,385246
2025-12-01 22:30:59,,,256,,385500
2025-12-01 22:30:59,,,256,,385754
2025-12-01 22:30:59,,,256,,386008
2025-12-01 22:31:00,,,256,,386263
2025-12-01 22:31:00,,,256,,386517
2025-12-01 22:31:01,,,256,,386771
2025-12-01 22:31:01,,,256,,387026
2025-12-01 22:31:01,,,256,,387280
2025-12-01 22:31:02,,,256,,387534
2025-12-01 22:31:02,,,256,,387788
2025-12-01 22:31:03,,,256,,388043
2025-12-01 22:31:03,,,256,,388297
2025-12-01 22:31:03,,,256,,388551
2025-12-01 22:31:04,,,256,,388806
2025-12-01 22:31:04,,,256,,389060
2025-12-01 22:31:05,,,256,,389314
2025-12-01 22:31:05,,,256,,389568
2025-12-01 22:31:05,,,256,,389823
2025-12-01 22:31:06,,,256,,390077
2025-12-01 22:31:06,,,256,,390331
2025-12-01 22:31:07,,,256,,390586
2025-12-01 22:31:07,,,256,,390840
2025-12-01 22:31:07,,,256,,391094
2025-12-01 22:31:08,,,256,,391348
2025-12-01 22:31:08,,,256,,391603
2025-12-01 22:31:09,,,256,,391857
2025-12-01 22:31:09,,,256,,392111
2025-12-01 22:31:09,,,256,,392366
2025-12-01 22:31:10,,,256,,392620
2025-12-01 22:31:10,,,256,,392874
2025-12-01 22:31:11,,,256,,393128
2025-12-01 22:31:11,,,256,,393383
2025-12-01 22:31:11,,,256,,393637
2025-12-01 22:31:12,,,256,,393891
2025-12-01 22:31:12,,,256,,394146
2025-12-01 22:31:13,,,256,,394400
2025-12-01 22:31:13,,,256,,394654
2025-12-01 22:31:13,,,256,,394908
2025-12-01 22:31:14,,,256,,395163
2025-12-01 22:31:14,,,256,,395417
2025-12-01 22:31:15,,,256,,395671
2025-12-01 22:31:15,,,256,,395926
2025-12-01 22:31:15,,,256,,396180
2025-12-01 22:31:16,,,256,,396434
2025-12-01 22:31:16,,,256,,396688
2025-12-01 22:31:17,,,256,,396943
2025-12-01 22:31:17,,,256,,397197
2025-12-01 22:31:17,,,256,,397451
2025-12-01 22:31:18,,,256,,397706
2025-12-01 22:31:18,,,256,,397960
2025-12-01 22:31:19,,,256,,398214
2025-12-01 22:31:19,,,256,,398468
2025-12-01 22:31:19,,,256,,398723
2025-12-01 22:31:20,,,256,,398977
2025-12-01 22:31:20,,,256,,399231
2025-12-01 22:31:21,,,256,,399486
2025-12-01 22:31:21,,,256,,399740
2025-12-01 22:31:21,,,256,,399994
2025-12-01 22:31:22,,,256,,400248
2025-12-01 22:31:22,,,256,,400503
2025-12-01 22:31:23,,,256,,400757
2025-12-01 22:31:23,,,256,,401011
2025-12-01 22:31:23,,,256,,401266
2025-12-01 22:31:24,,,256,,401520
2025-12-01 22:31:24,,,256,,401774
2025-12-01 22:31:25,,,256,,402028
2025-12-01 22:31:25,,,256,,402283
2025-12-01 22:31:25,,,256,,402537
2025-12-01 22:31:26,,,256,,402791
2025-12-01 22:31:26,,,256,,403046
2025-12-01 22:31:27,,,256,,403300
2025-12-01 22:31:27,,,256,,403554
2025-12-01 22:31:27,,,256,,403808
2025-12-01 22:31:28,,,256,,404063
2025-12-01 22:31:28,,,256,,404317
2025-12-01 22:31:29,,,256,,404571
2025-12-01 22:31:29,,,256,,404826
2025-12-01 22:31:29,,,256,,405080
2025-12-01 22:31:30,,,256,,405334
2025-12-01 22:31:30,,,256,,405588
2025-12-01 22:31:31,,,256,,405843
2025-12-01 22:31:31,,,256,,406097
2025-12-01 22:31:31,,,256,,406351
2025-12-01 22:31:32,,,256,,406606
2025-12-01 22:31:32,,,256,,406860
2025-12-01 22:31:33,,,256,,407114
2025-12-01 22:31:33,,,256,,407368
2025-12-01 22:31:33,,,256,,407623
2025-12-01 22:31:34,,,256,,407877
2025-12-01 22:31:34,,,256,,408131
2025-12-01 22:31:35,,,256,,408386
2025-12-01 22:31:35,,,256,,408640
2025-12-01 22:31:35,,,256,,408894
2025-12-01 22:31:36,,,256,,409148
2025-12-01 22:31:36,,,256,,409403
2025-12-01 22:31:37,,,256,,409657
2025-12-01 22:31:37,,,256,,409911
2025-12-01 22:31:37,,,256,,410166
2025-12-01 22:31:38,,,256,,410420
2025-12-01 22:31:38,,,256,,410674
2025-12-01 22:31:39,,,256,,410928
2025-12-01 22:31:39,,,256,,411183
2025-12-01 22:31:39,,,256,,411437
2025-12-01 22:31:40,,,256,,411691
2025-12-01 22:31:40,,,256,,411946
2025-12-01 22:31:41,,,256,,412200
2025-12-01 22:31:41,,,256,,412454
2025-12-01 22:31:41,,,256,,412708
2025-12-01 22:31:42,,,256,,412963
2025-12-01 22:31:42,,,256,,413217
2025-12-01 22:31:43,,,256,,413471
2025-12-01 22:31:43,,,256,,413726
2025-12-01 22:31:43,,,256,,413980
2025-12-01 22:31:44,,,256,,414234
2025-12-01 22:31:44,,,256,,414488
2025-12-01 22:31:45,,,256,,414743
2025-12-01 22:31:45,,,256,,414997
2025-12-01 22:31:45,,,256,,415251
2025-12-01 22:31:46,,,256,,415506
2025-12-01 22:31:46,,,256,,415760
2025-12-01 22:31:47,,,256,,416014
2025-12-01 22:31:47,,,256,,416268
2025-12-01 22:31:47,,,256,,416523
2025-12-01 22:31:48,,,256,,416777
2025-12-01 22:31:48,,,256,,417031
2025-12-01 22:31:49,,,256,,417286
2025-12-01 22:31:49,,,256,,417540
2025-12-01 22:31:49,,,256,,417794
2025-12-01 22:31:50,,,256,,418048
2025-12-01 22:31:50,,,256,,418303
2025-12-01 22:31:51,,,256,,418557
2025-12-01 22:31:51,,,256,,418811
2025-12-01 22:31:51,,,256,,419066
2025-12-01 22:31:52,,,256,,419320
2025-12-01 22:31:52,,,256,,419574
2025-12-01 22:31:53,,,256,,419829
2025-12-01 22:31:53,,,256,,420083
2025-12-01 22:31:53,,,256,,420337
2025-12-01 22:31:54,,,256,,420591
2025-12-01 22:31:54,,,256,,420846
2025-12-01 22:31:55,,,256,,421100
2025-12-01 22:31:55,,,256,,421354
2025-12-01 22:31:55,,,256,,421609
2025-12-01 22:31:56,,,256,,421863
2025-12-01 22:31:56,,,256,,422117
2025-12-01 22:31:57,,,256,,422371
2025-12-01 22:31:57,,,256,,422626
2025-12-01 22:31:57,,,256,,422880
2025-12-01 22:31:58,,,256,,423134
2025-12-01 22:31:58,,,256,,423389
2025-12-01 22:31:59,,,256,,423643
2025-12-01 22:31:59,,,256,,423897
2025-12-01 22:31:59,,,256,,424151
2025-12-01 22:32:00,,,256,,424406
2025-12-01 22:32:00,,,256,,424660
2025-12-01 22:32:01,,,256,,424914
2025-12-01 22:32:01,,,256,,425169
2025-12-01 22:32:01,,,256,,425423
2025-12-01 22:32:02,,,256,,425677
2025-12-01 22:32:02,,,256,,425931
2025-12-01 22:32:03,,,256,,426186
2025-12-01 22:32:03,,,256,,426440
2025-12-01 22:32:03,,,256,,426694
2025-12-01 22:32:04,,,256,,426949
2025-12-01 22:32:04,,,256,,427203
2025-12-01 22:32:05,,,256,,427457
2025-12-01 22:32:05,,,256,,427711
2025-12-01 22:32:05,,,256,,427966
2025-12-01 22:32:06,,,256,,428220
2025-12-01 22:32:06,,,256,,428474
2025-12-01 22:32:07,,,256,,428729
2025-12-01 22:32:07,,,256,,428983
2025-12-01 22:32:07,,,256,,429237
2025-12-01 22:32:08,,,256,,429491
2025-12-01 22:32:08,,,256,,429746
2025-12-01 22:32:09,,,256,,430000
2025-12-01 22:32:09,,,256,,430254
2025-12-01 22:32:09,,,256,,430509
2025-12-01 22:32:10,,,256,,430763
2025-12-01 22:32:10,,,256,,431017
2025-12-01 22:32:11,,,256,,431271
2025-12-01 22:32:11,,,256,,431526
2025-12-01 22:32:11,,,256,,431780
2025-12-01 22:32:12,,,256,,432034
2025-12-01 22:32:12,,,256,,432289
2025-12-01 22:32:13,,,256,,432543
2025-12-01 22:32:13,,,256,,432797
2025-12-01 22:32:13,,,256,,433051
2025-12-01 22:32:14,,,256,,433306
2025-12-01 22:32:14,,,256,,433560
2025-12-01 22:32:15,,,256,,433814
2025-12-01 22:32:15,,,256,,434069
2025-12-01 22:32:15,,,256,,434323
2025-12-01 22:32:16,,,256,,434577
2025-12-01 22:32:16,,,256,,434831
2025-12-01 22:32:17,,,256,,435086
2025-12-01 22:32:17,,,256,,435340
2025-12-01 22:32:17,,,256,,435594
2025-12-01 22:32:18,,,256,,435849
2025-12-01 22:32:18,,,256,,436103
2025-12-01 22:32:19,,,256,,436357
2025-12-01 22:32:19,,,256,,436611
2025-12-01 22:32:19,,,256,,436866
2025-12-01 22:32:20,,,256,,437120
2025-12-01 22:32:20,,,256,,437374
2025-12-01 22:32:21,,,256,,437629
2025-12-01 22:32:21,,,256,,437883
2025-12-01 22:32:21,,,256,,438137
2025-12-01 22:32:22,,,256,,438391
2025-12-01 22:32:22,,,256,,438646
2025-12-01 22:32:23,,,256,,438900
2025-12-01 22:32:23,,,256,,439154
2025-12-01 22:32:23,,,256,,439409
2025-12-01 22:32:24,,,256,,439663
2025-12-01 22:32:24,,,256,,439917
2025-12-01 22:32:25,,,256,,440171
2025-12-01 22:32:25,,,256,,440426
2025-12-01 22:32:25,,,256,,440680
2025-12-01 22:32:26,,,256,,440934
2025-12-01 22:32:26,,,256,,441189
2025-12-01 22:32:27,,,256,,441443
2025-12-01 22:32:27,,,256,,441697
2025-12-01 22:32:27,,,256,,441951
2025-12-01 22:32:28,,,256,,442206
2025-12-01 22:32:28,,,256,,442460
2025-12-01 22:32:29,,,256,,442714
2025-12-01 22:32:29,,,256,,442969
2025-12-01 22:32:29,,,256,,443223
2025-12-01 22:32:30,,,256,,443477
2025-12-01 22:32:30,,,256,,443731
2025-12-01 22:32:31,,,256,,443986
2025-12-01 22:32:31,,,256,,444240
2025-12-01 22:32:31,,,256,,444494
2025-12-01 22:32:32,,,256,,444749
2025-12-01 22:32:32,,,256,,445003
2025-12-01 22:32:33,,,256,,445257
2025-12-01 22:32:33,,,256,,445511
2025-12-01 22:32:33,,,256,,445766
2025-12-01 22:32:34,,,256,,446020
2025-12-01 22:32:34,,,256,,446274
2025-12-01 22:32:35,,,256,,446529
2025-12-01 22:32:35,,,256,,446783
2025-12-01 22:32:35,,,256,,447037
2025-12-01 22:32:36,,,256,,447291
2025-12-01 22:32:36,,,256,,447546
2025-12-01 22:32:37,,,256,,447800
2025-12-01 22:32:37,,,256,,448054
2025-12-01 22:32:37,,,256,,448309
2025-12-01 22:32:38,,,256,,448563
2025-12-01 22:32:38,,,256,,448817
2025-12-01 22:32:39,,,256,,449071
2025-12-01 22:32:39,,,256,,449326
2025-12-01 22:32:39,,,256,,449580
2025-12-01 22:32:40,,,256,,449834
2025-12-01 22:32:40,,,256,,450089
2025-12-01 22:32:41,,,256,,450343
2025-12-01 22:32:41,,,256,,450597
2025-12-01 22:32:41,,,256,,450851
2025-12-01 22:32:42,,,256,,451106
2025-12-01 22:32:42,,,256,,451360
2025-12-01 22:32:43,,,256,,451614
2025-12-01 22:32:43,,,256,,451869
2025-12-01 22:32:43,,,256,,452123
2025-12-01 22:32:44,,,256,,452377
2025-12-01 22:32:44,,,256,,452631
2025-12-01 22:32:45,,,256,,452886
2025-12-01 22:32:45,,,256,,453140
2025-12-01 22:32:45,,,256,,453394
2025-12-01 22:32:46,,,256,,453649
2025-12-01 22:32:46,,,256,,453903
2025-12-01 22:32:47,,,256,,454157
2025-12-01 22:32:47,,,256,,454411
2025-12-01 22:32:47,,,256,,454666
2025-12-01 22:32:48,,,256,,454920
2025-12-01 22:32:48,,,256,,455174
2025-12-01 22:32:49,,,256,,455429
2025-12-01 22:32:49,,,256,,455683
2025-12-01 22:32:49,,,256,,455937
2025-12-01 22:32:50,,,256,,456191
2025-12-01 22:32:50,,,256,,456446
2025-12-01 22:32:51,,,256,,456700
2025-12-01 22:32:51,,,256,,456954
2025-12-01 22:32:51,,,256,,457209
2025-12-01 22:32:52,,,256,,457463
2025-12-01 22:32:52,,,256,,457717
2025-12-01 22:32:53,,,256,,457972
2025-12-01 22:32:53,,,256,,458226
2025-12-01 22:32:53,,,256,,458480
2025-12-01 22:32:54,,,256,,458734
2025-12-01 22:32:54,,,256,,458989
2025-12-01 22:32:55,,,256,,459243
2025-12-01 22:32:55,,,256,,459497
2025-12-01 22:32:55,,,256,,459752
2025-12-01 22:32:56,,,256,,460006
2025-12-01 22:32:56,,,256,,460260
2025-12-01 22:32:57,,,256,,460514
2025-12-01 22:32:57,,,256,,460769
2025-12-01 22:32:57,,,256,,461023
2025-12-01 22:32:58,,,256,,461277
2025-12-01 22:32:58,,,256,,461532
2025-12-01 22:32:59,,,256,,461786
2025-12-01 22:32:59,,,256,,462040
2025-12-01 22:32:59,,,256,,462294
2025-12-01 22:33:00,,,256,,462549
2025-12-01 22:33:00,,,256,,462803
2025-12-01 22:33:01,,,256,,463057
2025-12-01 22:33:01,,,256,,463312
2025-12-01 22:33:01,,,256,,463566
2025-12-01 22:33:02,,,256,,463820
2025-12-01 22:33:02,,,256,,464074
2025-12-01 22:33:03,,,256,,464329
2025-12-01 22:33:03,,,256,,464583
2025-12-01 22:33:03,,,256,,464837
2025-12-01 22:33:04,,,256,,465092
2025-12-01 22:33:04,,,256,,465346
2025-12-01 22:33:05,,,256,,465600
2025-12-01 22:33:05,,,256,,465854
2025-12-01 22:33:05,,,256,,466109
2025-12-01 22:33:06,,,256,,466363
2025-12-01 22:33:06,,,256,,466617
2025-12-01 22:33:07,,,256,,466872
2025-12-01 22:33:07,,,256,,467126
2025-12-01 22:33:07,,,256,,467380
2025-12-01 22:33:08,,,256,,467634
2025-12-01 22:33:08,,,256,,467889
2025-12-01 22:33:09,,,256,,468143
2025-12-01 22:33:09,,,256,,468397
2025-12-01 22:33:09,,,256,,468652
2025-12-01 22:33:10,,,256,,468906
2025-12-01 22:33:10,,,256,,469160
2025-12-01 22:33:11,,,256,,469414
2025-12-01 22:33:11,,,256,,469669
2025-12-01 22:33:11,,,256,,469923
2025-12-01 22:33:12,,,256,,470177
2025-12-01 22:33:12,,,256,,470432
2025-12-01 22:33:13,,,256,,470686
2025-12-01 22:33:13,,,256,,470940
2025-12-01 22:33:13,,,256,,471194
2025-12-01 22:33:14,,,256,,471449
2025-12-01 22:33:14,,,256,,471703
2025-12-01 22:33:15,,,256,,471957
2025-12-01 22:33:15,,,256,,472212
2025-12-01 22:33:15,,,256,,472466
2025-12-01 22:33:16,,,256,,472720
2025-12-01 22:33:16,,,256,,472974
2025-12-01 22:33:17,,,256,,473229
2025-12-01 22:33:17,,,256,,473483
2025-12-01 22:33:17,,,256,,473737
2025-12-01 22:33:18,,,256,,473992
2025-12-01 22:33:18,,,256,,474246
2025-12-01 22:33:19,,,256,,474500
2025-12-01 22:33:19,,,256,,474754
2025-12-01 22:33:19,,,256,,475009
2025-12-01 22:33:20,,,256,,475263
2025-12-01 22:33:20,,,256,,475517
2025-12-01 22:33:21,,,256,,475772
2025-12-01 22:33:21,,,256,,476026
2025-12-01 22:33:21,,,256,,476280
2025-12-01 22:33:22,,,256,,476534
2025-12-01 22:33:22,,,256,,476789
2025-12-01 22:33:23,,,256,,477043
2025-12-01 22:33:23,,,256,,477297
2025-12-01 22:33:23,,,256,,477552
2025-12-01 22:33:24,,,256,,477806
2025-12-01 22:33:24,,,256,,478060
2025-12-01 22:33:25,,,256,,478314
2025-12-01 22:33:25,,,256,,478569
2025-12-01 22:33:25,,,256,,478823
2025-12-01 22:33:26,,,256,,479077
2025-12-01 22:33:26,,,256,,479332
2025-12-01 22:33:27,,,256,,479586
2025-12-01 22:33:27,,,256,,479840
2025-12-01 22:33:27,,,256,,480094
2025-12-01 22:33:28,,,256,,480349
2025-12-01 22:33:28,,,256,,480603
2025-12-01 22:33:29,,,256,,480857
2025-12-01 22:33:29,,,256,,481112
2025-12-01 22:33:29,,,256,,481366
2025-12-01 22:33:30,,,256,,481620
2025-12-01 22:33:30,,,256,,481874
2025-12-01 22:33:31,,,256,,482129
2025-12-01 22:33:31,,,256,,482383
2025-12-01 22:33:31,,,256,,482637
2025-12-01 22:33:32,,,256,,482892
2025-12-01 22:33:32,,,256,,483146
2025-12-01 22:33:33,,,256,,483400
2025-12-01 22:33:33,,,256,,483654
2025-12-01 22:33:33,,,256,,483909
2025-12-01 22:33:34,,,256,,484163
2025-12-01 22:33:34,,,256,,484417
2025-12-01 22:33:35,,,256,,484672
2025-12-01 22:33:35,,,256,,484926
2025-12-01 22:33:35,,,256,,485180
2025-12-01 22:33:36,,,256,,485434
2025-12-01 22:33:36,,,256,,485689
2025-12-01 22:33:37,,,256,,485943
2025-12-01 22:33:37,,,256,,486197
2025-12-01 22:33:37,,,256,,486452
2025-12-01 22:33:38,,,256,,486706
2025-12-01 22:33:38,,,256,,486960
2025-12-01 22:33:39,,,256,,487214
2025-12-01 22:33:39,,,256,,487469
2025-12-01 22:33:39,,,256,,487723
2025-12-01 22:33:40,,,256,,487977
2025-12-01 22:33:40,,,256,,488232
2025-12-01 22:33:41,,,256,,488486
2025-12-01 22:33:41,,,256,,488740
2025-12-01 22:33:41,,,256,,488994
2025-12-01 22:33:42,,,256,,489249
2025-12-01 22:33:42,,,256,,489503
2025-12-01 22:33:43,,,256,,489757
2025-12-01 22:33:43,,,256,,490012
2025-12-01 22:33:43,,,256,,490266
2025-12-01 22:33:44,,,256,,490520
2025-12-01 22:33:44,,,256,,490774
2025-12-01 22:33:45,,,256,,491029
2025-12-01 22:33:45,,,256,,491283
2025-12-01 22:33:45,,,256,,491537
2025-12-01 22:33:46,,,256,,491792
2025-12-01 22:33:46,,,256,,492046
2025-12-01 22:33:47,,,256,,492300
2025-12-01 22:33:47,,,256,,492554
2025-12-01 22:33:47,,,256,,492809
2025-12-01 22:33:48,,,256,,493063
2025-12-01 22:33:48,,,256,,493317
2025-12-01 22:33:49,,,256,,493572
2025-12-01 22:33:49,,,256,,493826
2025-12-01 22:33:49,,,256,,494080
2025-12-01 22:33:50,,,256,,494334
2025-12-01 22:33:50,,,256,,494589
2025-12-01 22:33:51,,,256,,494843
2025-12-01 22:33:51,,,256,,495097
2025-12-01 22:33:51,,,256,,495352
2025-12-01 22:33:52,,,256,,495606
2025-12-01 22:33:52,,,256,,495860
2025-12-01 22:33:53,,,256,,496115
2025-12-01 22:33:53,,,256,,496369
2025-12-01 22:33:53,,,256,,496623
2025-12-01 22:33:54,,,256,,496877
2025-12-01 22:33:54,,,256,,497132
2025-12-01 22:33:55,,,256,,497386
2025-12-01 22:33:55,,,256,,497640
2025-12-01 22:33:55,,,256,,497895
2025-12-01 22:33:56,,,256,,498149
2025-12-01 22:33:56,,,256,,498403
2025-12-01 22:33:57,,,256,,498657
2025-12-01 22:33:57,,,256,,498912
2025-12-01 22:33:57,,,256,,499166
2025-12-01 22:33:58,,,256,,499420
2025-12-01 22:33:58,,,256,,499675
2025-12-01 22:33:59,,,256,,499929
2025-12-01 22:33:59,,,256,,500183
2025-12-01 22:33:59,,,256,,500437
2025-12-01 22:34:00,,,256,,500692
2025-12-01 22:34:00,,,256,,500946
2025-12-01 22:34:01,,,256,,501200
2025-12-01 22:34:01,,,256,,501455
2025-12-01 22:34:01,,,256,,501709
2025-12-01 22:34:02,,,256,,501963
2025-12-01 22:34:02,,,256,,502217
2025-12-01 22:34:03,,,256,,502472
2025-12-01 22:34:03,,,256,,502726
2025-12-01 22:34:03,,,256,,502980
2025-12-01 22:34:04,,,256,,503235
2025-12-01 22:34:04,,,256,,503489
2025-12-01 22:34:05,,,256,,503743
2025-12-01 22:34:05,,,256,,503997
2025-12-01 22:34:05,,,256,,504252
2025-12-01 22:34:06,,,256,,504506
2025-12-01 22:34:06,,,256,,504760
2025-12-01 22:34:07,,,256,,505015
2025-12-01 22:34:07,,,256,,505269
2025-12-01 22:34:07,,,256,,505523
2025-12-01 22:34:08,,,256,,505777
2025-12-01 22:34:08,,,256,,506032
2025-12-01 22:34:09,,,256,,506286
