idx,t_rel_s,latency_s,status,ttft_s,avg_tbt_s,worst_tbt_s
11781,640.026122,2.628325,ok,0.304536,0.029425,0.119738
11784,640.101582,2.552942,ok,0.213436,0.029425,0.119738
11787,640.178293,2.476053,ok,0.144827,0.029425,0.119738
11790,640.253035,2.700787,ok,0.401856,0.029068,0.113388
11793,640.328727,2.625171,ok,0.326861,0.029068,0.113388
11796,640.404252,2.549713,ok,0.234521,0.029068,0.113388
11799,640.479718,2.474003,ok,0.165468,0.029068,0.113388
11802,640.554435,2.704528,ok,0.418358,0.028845,0.100247
11805,640.630928,2.627897,ok,0.322322,0.028845,0.100247
11808,640.706391,2.552332,ok,0.252455,0.028845,0.100247
11811,640.782018,2.476882,ok,0.183158,0.028845,0.100247
11814,640.857482,2.401551,ok,0.113825,0.028845,0.100247
11817,641.051062,2.504108,ok,0.180634,0.029154,0.100247
11820,641.126790,2.428479,ok,0.111504,0.029154,0.100247
11823,641.204064,2.646667,ok,0.348508,0.028997,0.098772
11826,641.278524,2.572356,ok,0.260987,0.028997,0.098772
11829,641.353213,2.497408,ok,0.192117,0.028997,0.098772
11832,641.429738,2.421070,ok,0.123144,0.028997,0.098772
11835,641.504770,2.665996,ok,0.305638,0.029183,0.113219
11838,641.580503,2.590335,ok,0.281952,0.029183,0.113219
11841,641.655975,2.514603,ok,0.189597,0.029183,0.113219
11844,641.732660,2.438029,ok,0.120424,0.029183,0.113219
11847,641.808082,2.660340,ok,0.281249,0.029396,0.113219
11850,642.000872,2.467651,ok,0.142242,0.029396,0.113219
11853,642.076338,2.691385,ok,0.344082,0.029439,0.113219
11856,642.152343,2.615223,ok,0.271727,0.029439,0.113219
11859,642.227802,2.539839,ok,0.202881,0.029439,0.113219
11862,642.303269,2.464196,ok,0.133671,0.029439,0.113219
11865,642.379749,2.704950,ok,0.297380,0.029691,0.113219
11868,642.454245,2.630532,ok,0.274121,0.029691,0.113219
11871,642.530949,2.553899,ok,0.205409,0.029691,0.113219
11874,642.605409,2.479178,ok,0.113775,0.029691,0.113219
11877,642.681716,2.683475,ok,0.307180,0.029355,0.113219
11880,642.756417,2.608955,ok,0.283727,0.029355,0.113219
11883,642.832893,2.532402,ok,0.191407,0.029355,0.113219
11886,643.027142,2.635188,ok,0.295510,0.029373,0.113219
11889,643.101597,2.560799,ok,0.226415,0.029373,0.113219
11892,643.177293,2.484942,ok,0.157773,0.029373,0.113219
11895,643.252769,2.409519,ok,0.089385,0.029373,0.113219
11898,643.328445,2.628777,ok,0.296345,0.029356,0.113219
11901,643.404975,2.552348,ok,0.226941,0.029356,0.113219
11904,643.479443,2.477958,ok,0.158095,0.029356,0.113219
11907,643.555316,2.668006,ok,0.384714,0.028673,0.109820
11910,643.630791,2.592710,ok,0.319619,0.028673,0.109820
11913,643.706257,2.517167,ok,0.250537,0.028673,0.109820
11916,643.781954,2.441619,ok,0.159392,0.028673,0.109820
11919,643.858072,2.643372,ok,0.386621,0.028440,0.109820
11922,644.058847,2.442775,ok,0.181640,0.028440,0.109820
11925,644.144548,2.356997,ok,0.090391,0.028440,0.109820
11928,644.231027,2.573172,ok,0.298901,0.028483,0.109820
11931,644.316494,2.487806,ok,0.229508,0.028483,0.109820
11934,644.402274,2.402101,ok,0.137339,0.028483,0.109820
11937,644.488718,2.609644,ok,0.317242,0.028185,0.097087
11940,644.575431,2.523033,ok,0.293863,0.028185,0.097087
11943,644.661909,2.436633,ok,0.201890,0.028185,0.097087
11946,644.747597,2.351018,ok,0.110092,0.028185,0.097087
11949,644.833925,2.550542,ok,0.281811,0.028254,0.097087
11952,645.058729,2.325844,ok,0.074671,0.028254,0.097087
11955,645.144286,2.524925,ok,0.296179,0.028095,0.097087
11958,645.230748,2.438564,ok,0.204479,0.028095,0.097087
11961,645.316217,2.353173,ok,0.113039,0.028095,0.097087
11964,645.402622,2.563105,ok,0.295421,0.028107,0.097087
11967,645.489113,2.476420,ok,0.249144,0.028107,0.097087
11970,645.575825,2.389810,ok,0.157337,0.028107,0.097087
11973,645.661298,2.583245,ok,0.332057,0.028262,0.097087
11976,645.747818,2.496803,ok,0.243782,0.028262,0.097087
11979,645.833286,2.411155,ok,0.174996,0.028262,0.097087
11982,646.058636,2.473631,ok,0.210791,0.028357,0.097087
11985,646.144357,2.388014,ok,0.142285,0.028357,0.097087
11988,646.230758,2.587907,ok,0.352322,0.028161,0.089837
11991,646.316227,2.502551,ok,0.255771,0.028161,0.089837
11994,646.403004,2.415851,ok,0.187319,0.028161,0.089837
11997,646.488505,2.330426,ok,0.097542,0.028161,0.089837
12000,646.576072,2.560468,ok,0.293661,0.028475,0.110974
12003,646.661541,2.475101,ok,0.225121,0.028475,0.110974
12006,646.747256,2.389476,ok,0.134217,0.028475,0.110974
12009,646.833566,2.572640,ok,0.285004,0.028289,0.110974
12012,647.058415,2.347893,ok,0.102464,0.028289,0.110974
12015,647.145080,2.560059,ok,0.285648,0.028447,0.110974
12018,647.230548,2.474692,ok,0.216907,0.028447,0.110974
12021,647.317052,2.388263,ok,0.124130,0.028447,0.110974
12024,647.403773,2.605868,ok,0.349868,0.028554,0.110974
12027,647.488453,2.521298,ok,0.249362,0.028554,0.110974
12030,647.575167,2.434663,ok,0.158656,0.028554,0.110974
12033,647.661633,2.348268,ok,0.090106,0.028554,0.110974
12036,647.748842,2.540908,ok,0.279883,0.028564,0.110974
12039,647.833311,2.456324,ok,0.188129,0.028564,0.110974
12042,648.058966,2.518874,ok,0.239778,0.028586,0.110974
12045,648.144723,2.433171,ok,0.171366,0.028586,0.110974
12048,648.230208,2.347755,ok,0.080325,0.028586,0.110974
12051,648.317839,2.558377,ok,0.286357,0.028742,0.110974
12054,648.402591,2.473702,ok,0.193935,0.028742,0.110974
12057,648.489089,2.387026,ok,0.102166,0.028742,0.110974
12060,648.575826,2.625896,ok,0.318640,0.028833,0.119745
12063,648.661297,2.540503,ok,0.248985,0.028833,0.119745
12066,648.748003,2.453606,ok,0.157293,0.028833,0.119745
12069,648.834118,2.650846,ok,0.359209,0.028984,0.119745
12072,649.058921,2.426147,ok,0.133729,0.028984,0.119745
12075,649.144944,2.625281,ok,0.337600,0.028835,0.119745
12078,649.230524,2.539803,ok,0.250674,0.028835,0.119745
12081,649.317014,2.453390,ok,0.159460,0.028835,0.119745
12084,649.402791,2.694603,ok,0.371885,0.029120,0.119745
12087,649.488519,2.609124,ok,0.304191,0.029120,0.119745
12090,649.575258,2.522314,ok,0.211792,0.029120,0.119745
12093,649.661729,2.435766,ok,0.120115,0.029120,0.119745
12096,649.747707,2.635674,ok,0.282022,0.029184,0.119745
12099,649.834033,2.549451,ok,0.235504,0.029184,0.119745
12102,650.059095,2.619476,ok,0.286639,0.029288,0.119745
12105,650.144585,2.534099,ok,0.217970,0.029288,0.119745
12108,650.230311,2.448450,ok,0.126715,0.029288,0.119745
12111,650.316935,2.689649,ok,0.297969,0.029671,0.119745
12114,650.402702,2.604074,ok,0.251707,0.029671,0.119745
12117,650.488193,2.518505,ok,0.160228,0.029671,0.119745
12120,650.575907,2.709693,ok,0.394919,0.029054,0.119687
12123,650.661172,2.624326,ok,0.327132,0.029054,0.119687
12126,650.747644,2.538116,ok,0.234915,0.029054,0.119687
12129,650.833256,2.452431,ok,0.143099,0.029054,0.119687
12132,651.058792,2.546197,ok,0.214156,0.029527,0.119687
12135,651.144272,2.460820,ok,0.123054,0.029527,0.119687
12138,651.230993,2.701654,ok,0.284512,0.030077,0.120019
12141,651.316480,2.616355,ok,0.238503,0.030077,0.120019
12144,651.402242,2.530516,ok,0.147274,0.030077,0.120019
12147,651.488258,2.741369,ok,0.379810,0.029706,0.120019
12150,651.575977,2.653732,ok,0.301708,0.029706,0.120019
12153,651.661445,2.568003,ok,0.209912,0.029706,0.120019
12156,651.747928,2.481622,ok,0.118460,0.029706,0.120019
12159,651.833596,2.679392,ok,0.289352,0.029638,0.120019
12162,652.059417,2.453469,ok,0.104435,0.029638,0.120019
12165,652.144852,2.665426,ok,0.293776,0.029676,0.120019
12168,652.230549,2.579805,ok,0.224756,0.029676,0.120019
12171,652.317038,2.493137,ok,0.133625,0.029676,0.120019
12174,652.402746,2.695328,ok,0.390258,0.029179,0.120019
12177,652.488216,2.609589,ok,0.302948,0.029179,0.120019
12180,652.576937,2.521057,ok,0.211294,0.029179,0.120019
12183,652.661403,2.436504,ok,0.119726,0.029179,0.120019
12186,652.747958,2.629431,ok,0.280803,0.029174,0.120019
12189,652.833662,2.543829,ok,0.234199,0.029174,0.120019
12192,653.059973,2.604283,ok,0.319517,0.028751,0.120019
12195,653.144481,2.519954,ok,0.227649,0.028751,0.120019
12198,653.230207,2.434150,ok,0.159223,0.028751,0.120019
12201,653.316943,2.627440,ok,0.326545,0.028154,0.088980
12204,653.402737,2.541748,ok,0.303292,0.028154,0.088980
12207,653.488207,2.456357,ok,0.211826,0.028154,0.088980
12210,653.575934,2.368702,ok,0.143015,0.028154,0.088980
12213,653.661280,2.554035,ok,0.295995,0.027835,0.088980
12216,653.747749,2.467745,ok,0.249693,0.027835,0.088980
12219,653.834445,2.380971,ok,0.180599,0.027835,0.088980
12222,654.058305,2.433861,ok,0.240307,0.027716,0.088980
12225,654.144786,2.347482,ok,0.148077,0.027716,0.088980
12228,654.230850,2.544846,ok,0.349158,0.027574,0.080582
12231,654.316184,2.459401,ok,0.270788,0.027574,0.080582
12234,654.402944,2.372830,ok,0.180477,0.027574,0.080582
12237,654.488453,2.287392,ok,0.089105,0.027574,0.080582
12240,654.576441,2.492510,ok,0.287607,0.027651,0.088612
12243,654.661919,2.407140,ok,0.218122,0.027651,0.088612
12246,654.747387,2.321749,ok,0.125962,0.027651,0.088612
12249,654.833537,2.504571,ok,0.282319,0.027487,0.088612
12252,655.067387,2.270820,ok,0.097642,0.027487,0.088612
12255,655.167289,2.457024,ok,0.285483,0.027480,0.088612
12258,655.267929,2.356461,ok,0.171537,0.027480,0.088612
12261,655.367403,2.256810,ok,0.080139,0.027480,0.088612
12264,655.467714,2.452397,ok,0.256965,0.027681,0.089151
12267,655.567189,2.352817,ok,0.165477,0.027681,0.089151
12270,655.667638,2.523396,ok,0.321654,0.027676,0.089151
12273,655.768124,2.423015,ok,0.225203,0.027676,0.089151
12276,656.034080,2.420977,ok,0.232513,0.027494,0.089151
12279,656.133556,2.321605,ok,0.141092,0.027494,0.089151
12282,656.234687,2.518500,ok,0.282462,0.027690,0.090916
12285,656.334179,2.419085,ok,0.214083,0.027690,0.090916
12288,656.434938,2.318148,ok,0.123513,0.027690,0.090916
12291,656.533452,2.498584,ok,0.294238,0.027496,0.090916
12294,656.633145,2.398785,ok,0.224969,0.027496,0.090916
12297,656.733621,2.298495,ok,0.112002,0.027496,0.090916
12300,657.000548,2.291172,ok,0.109980,0.027384,0.090916
12303,657.100318,2.485777,ok,0.284674,0.027507,0.090916
12306,657.201017,2.385131,ok,0.193293,0.027507,0.090916
12309,657.300488,2.285731,ok,0.102303,0.027507,0.090916
12312,657.400707,2.454695,ok,0.295195,0.027173,0.090916
12315,657.500196,2.355024,ok,0.203517,0.027173,0.090916
12318,657.600909,2.254414,ok,0.089247,0.027173,0.090916
12321,657.700592,2.449242,ok,0.271242,0.027469,0.090916
12324,657.800303,2.349634,ok,0.179074,0.027469,0.090916
12327,658.079582,2.334046,ok,0.149819,0.027463,0.090916
12330,658.197344,2.501568,ok,0.331598,0.027307,0.089002
12333,658.317852,2.381162,ok,0.205608,0.027307,0.089002
12336,658.434606,2.264489,ok,0.090984,0.027307,0.089002
12339,658.553394,2.426632,ok,0.257596,0.027314,0.089002
12342,658.672125,2.307798,ok,0.142732,0.027314,0.089002
12345,659.001085,2.247984,ok,0.078574,0.027424,0.089002
12348,659.118325,2.399735,ok,0.247792,0.027107,0.088859
12351,659.238015,2.279940,ok,0.134554,0.027107,0.088859
12354,659.355935,2.442333,ok,0.269791,0.027238,0.088859
12357,659.474748,2.323419,ok,0.155462,0.027238,0.088859
12360,659.592392,2.489619,ok,0.334671,0.027122,0.079685
12363,659.712914,2.369206,ok,0.225108,0.027122,0.079685
12366,660.040909,2.305788,ok,0.151209,0.027116,0.079685
12369,660.160139,2.471491,ok,0.320837,0.027113,0.078595
12372,660.276884,2.354618,ok,0.193442,0.027113,0.078595
12375,660.395716,2.235841,ok,0.080196,0.027113,0.078595
12378,660.513889,2.386519,ok,0.235672,0.026955,0.078595
12381,660.632588,2.267923,ok,0.122407,0.026955,0.078595
12384,660.750278,2.413316,ok,0.269207,0.026872,0.078595
12387,661.079484,2.353055,ok,0.222533,0.026890,0.078595
12390,661.197239,2.235402,ok,0.109180,0.026890,0.078595
12393,661.317285,2.395682,ok,0.256702,0.026890,0.078595
12396,661.435050,2.278023,ok,0.143063,0.026890,0.078595
12399,661.553246,2.424587,ok,0.283964,0.026647,0.077356
12402,661.671970,2.305967,ok,0.192516,0.026647,0.077356
12405,662.000854,2.237659,ok,0.128029,0.026592,0.077356
12408,662.143312,2.371611,ok,0.260556,0.026503,0.074296
12411,662.286075,2.228949,ok,0.123865,0.026503,0.074296
12414,662.428245,2.379615,ok,0.246817,0.026791,0.088786
12417,662.573775,2.234188,ok,0.109810,0.026791,0.088786
12420,663.000979,2.188684,ok,0.056737,0.026866,0.088786
12423,663.144402,2.310105,ok,0.177751,0.026799,0.088786
12426,663.286083,2.436819,ok,0.320282,0.026663,0.088786
12429,663.428882,2.294124,ok,0.187870,0.026663,0.088786
12432,663.574097,2.375314,ok,0.266022,0.026155,0.088786
12435,664.001156,2.212285,ok,0.123668,0.025743,0.088786
12438,664.143931,2.334636,ok,0.253779,0.025575,0.088786
12441,664.285721,2.192744,ok,0.116865,0.025575,0.088786
12444,664.428537,2.312257,ok,0.269798,0.025192,0.064366
12447,664.572217,2.168679,ok,0.133563,0.025192,0.064366
12450,665.000288,2.056936,ok,0.063143,0.025121,0.064366
12453,665.168067,2.150379,ok,0.150209,0.025080,0.064366
12456,665.334177,2.248263,ok,0.269412,0.025004,0.059588
12459,665.500714,2.081828,ok,0.086517,0.025004,0.059588
12462,666.111907,2.081517,ok,0.058495,0.025389,0.059588
12465,666.278634,2.175874,ok,0.149893,0.025351,0.059588
12468,666.444446,2.291361,ok,0.262849,0.025595,0.078658
12471,667.056733,2.063748,ok,0.057295,0.025127,0.078658
12474,667.222751,2.123703,ok,0.172462,0.024659,0.078658
12477,667.390664,2.222886,ok,0.259979,0.024755,0.078658
12480,668.000338,1.994059,ok,0.058482,0.024258,0.078658
12483,668.168104,2.086514,ok,0.147804,0.024247,0.078658
12486,668.333925,2.145385,ok,0.282517,0.023508,0.063891
12489,668.500715,1.978504,ok,0.100814,0.023508,0.063891
12492,669.400655,1.957476,ok,0.063644,0.023811,0.058904
12495,670.000618,1.956025,ok,0.056811,0.023847,0.058904
12498,670.600523,1.958584,ok,0.058280,0.023902,0.063735
12501,671.200687,1.918674,ok,0.058686,0.023443,0.063735
12504,671.800293,1.875491,ok,0.058550,0.022910,0.063735
12507,672.400628,1.830845,ok,0.063483,0.022315,0.022950
12510,679.001806,1.928106,ok,0.055289,0.023676,0.063768
12513,679.600522,1.982978,ok,0.058315,0.024266,0.063768
12516,680.200457,2.038197,ok,0.063352,0.024765,0.063610
12519,680.800386,2.067267,ok,0.063490,0.025131,0.058856
12522,681.111449,2.060757,ok,0.058397,0.025109,0.058856
12525,681.278242,2.154205,ok,0.145781,0.025142,0.058856
12528,681.444307,2.264131,ok,0.260067,0.025346,0.073294
12531,682.056462,2.035332,ok,0.058343,0.024911,0.073294
12534,682.222245,2.135749,ok,0.144924,0.025032,0.073294
12537,682.390191,2.229541,ok,0.236728,0.025052,0.073294
12540,683.001202,2.108022,ok,0.056543,0.025699,0.073352
12543,683.167939,2.203581,ok,0.169485,0.025732,0.073352
12546,683.334703,2.303982,ok,0.276246,0.025616,0.073352
12549,683.501892,2.136896,ok,0.095325,0.025616,0.073352
12552,684.095995,2.147517,ok,0.063524,0.026177,0.073988
12555,684.239523,2.281017,ok,0.192782,0.026391,0.073988
12558,684.381226,2.416700,ok,0.312467,0.026394,0.073988
12561,684.524954,2.272870,ok,0.185887,0.026394,0.073988
12564,684.667929,2.396616,ok,0.256947,0.026524,0.073988
12567,685.095371,2.237323,ok,0.126623,0.026593,0.073988
12570,685.238504,2.377487,ok,0.245434,0.026780,0.079827
12573,685.381751,2.234140,ok,0.109363,0.026780,0.079827
12576,685.524503,2.383606,ok,0.230262,0.026989,0.088108
12579,685.667972,2.240030,ok,0.095961,0.026989,0.088108
12582,686.080165,2.206573,ok,0.057863,0.027072,0.088108
12585,686.197922,2.358030,ok,0.209229,0.026960,0.088108
12588,686.316960,2.239065,ok,0.095730,0.026960,0.088108
12591,686.434500,2.403344,ok,0.253504,0.027025,0.088108
12594,686.553740,2.284257,ok,0.140310,0.027025,0.088108
12597,686.671252,2.441591,ok,0.267324,0.027127,0.088108
12600,687.000470,2.392623,ok,0.222450,0.027279,0.088108
12603,687.118985,2.274002,ok,0.109050,0.027279,0.088108
12606,687.238493,2.438655,ok,0.260279,0.027292,0.088108
12609,687.355918,2.321124,ok,0.146780,0.027292,0.088108
12612,687.475431,2.480045,ok,0.291591,0.027118,0.080370
12615,687.592642,2.362654,ok,0.201085,0.027118,0.080370
12618,687.711433,2.243966,ok,0.087604,0.027118,0.080370
12621,688.033351,2.212443,ok,0.063188,0.027127,0.080370
12624,688.134042,2.393694,ok,0.221556,0.027311,0.080370
12627,688.233531,2.294307,ok,0.132257,0.027311,0.080370
12630,688.333203,2.497169,ok,0.282038,0.027575,0.097577
12633,688.433703,2.396771,ok,0.213692,0.027575,0.097577
12636,688.533904,2.296646,ok,0.100711,0.027575,0.097577
12639,688.633205,2.481910,ok,0.275365,0.027694,0.097577
12642,688.733907,2.381313,ok,0.184632,0.027694,0.097577
12645,689.000486,2.376048,ok,0.188998,0.027458,0.097577
12648,689.100176,2.276463,ok,0.098578,0.027458,0.097577
12651,689.201075,2.478067,ok,0.284467,0.027686,0.097577
12654,689.300713,2.378611,ok,0.171070,0.027686,0.097577
12657,689.400298,2.278949,ok,0.080103,0.027686,0.097577
12660,689.500916,2.500380,ok,0.254932,0.028261,0.118754
12663,689.600401,2.400791,ok,0.164553,0.028261,0.118754
12666,689.700332,2.578828,ok,0.319969,0.028391,0.118754
12669,689.800976,2.478271,ok,0.223043,0.028391,0.118754
12672,690.067722,2.506179,ok,0.235708,0.028562,0.118754
12675,690.167430,2.406559,ok,0.144907,0.028562,0.118754
12678,690.268004,2.626367,ok,0.301331,0.028791,0.118754
12681,690.367719,2.526469,ok,0.233122,0.028791,0.118754
12684,690.467193,2.427100,ok,0.142654,0.028791,0.118754
12687,690.568033,2.620987,ok,0.284791,0.028916,0.118754
12690,690.667545,2.521657,ok,0.216068,0.028916,0.118754
12693,690.767256,2.421868,ok,0.124927,0.028916,0.118754
12696,691.030068,2.442810,ok,0.126020,0.029196,0.118754
12699,691.115288,2.653950,ok,0.334501,0.029133,0.118754
12702,691.201742,2.567576,ok,0.254740,0.029133,0.118754
12705,691.287232,2.481900,ok,0.164626,0.029133,0.118754
12708,691.373955,2.713859,ok,0.397943,0.029055,0.113141
12711,691.460866,2.626629,ok,0.324398,0.029055,0.113141
12714,691.546542,2.541142,ok,0.232836,0.029055,0.113141
12717,691.633030,2.454568,ok,0.141582,0.029055,0.113141
12720,691.719766,2.665135,ok,0.278119,0.029305,0.113141
12723,691.804248,2.580763,ok,0.255025,0.029305,0.113141
12726,692.029481,2.644185,ok,0.294179,0.029223,0.113141
12729,692.115194,2.558290,ok,0.248451,0.029223,0.113141
12732,692.201658,2.471931,ok,0.157817,0.029223,0.113141
12735,692.287412,2.683206,ok,0.383543,0.028965,0.112326
12738,692.374019,2.596715,ok,0.294331,0.028965,0.112326
12741,692.460499,2.510383,ok,0.203372,0.028965,0.112326
12744,692.546513,2.424299,ok,0.135651,0.028965,0.112326
12747,692.632155,2.616254,ok,0.294252,0.028759,0.112326
12750,692.719905,2.528687,ok,0.247873,0.028759,0.112326
12753,692.804374,2.444140,ok,0.156272,0.028759,0.112326
12756,693.025873,2.548376,ok,0.217834,0.029260,0.118910
12759,693.101367,2.472987,ok,0.149038,0.029260,0.118910
12762,693.178067,2.396363,ok,0.080093,0.029260,0.118910
12765,693.252415,2.603754,ok,0.292960,0.029110,0.118910
12768,693.329145,2.527128,ok,0.224705,0.029110,0.118910
12771,693.404624,2.451726,ok,0.134009,0.029110,0.118910
12774,693.480087,2.697562,ok,0.384309,0.029133,0.118910
12777,693.554769,2.623044,ok,0.319267,0.029133,0.118910
12780,693.631020,2.546525,ok,0.226800,0.029133,0.118910
12783,693.706978,2.470762,ok,0.158288,0.029133,0.118910
12786,693.781513,2.715413,ok,0.385704,0.029426,0.118910
12789,693.857994,2.639032,ok,0.296728,0.029426,0.118910
12792,694.050770,2.446298,ok,0.113783,0.029426,0.118910
12795,694.126254,2.704207,ok,0.287129,0.030012,0.124738
12798,694.202721,2.627844,ok,0.240506,0.030012,0.124738
12801,694.278191,2.552452,ok,0.172320,0.030012,0.124738
12804,694.353877,2.476849,ok,0.103315,0.030012,0.124738
12807,694.429208,2.728381,ok,0.298345,0.030383,0.124738
12810,694.504702,2.653214,ok,0.251805,0.030383,0.124738
12813,694.579393,2.578309,ok,0.159794,0.030383,0.124738
12816,694.655245,2.502535,ok,0.090731,0.030383,0.124738
12819,694.732105,2.756141,ok,0.278518,0.031060,0.124738
12822,694.807584,2.680766,ok,0.209399,0.031060,0.124738
12825,695.001101,2.800019,ok,0.325151,0.030885,0.124738
12828,695.076559,2.724305,ok,0.279067,0.030885,0.124738
12831,695.151258,2.649714,ok,0.210403,0.030885,0.124738
12834,695.227731,2.573319,ok,0.119117,0.030885,0.124738
12837,695.303781,2.825291,ok,0.281445,0.031480,0.124738
12840,695.379501,2.749317,ok,0.258089,0.031480,0.124738
12843,695.454978,2.673941,ok,0.189135,0.031480,0.124738
12846,695.529649,2.599353,ok,0.097469,0.031480,0.124738
12849,695.605613,2.858153,ok,0.319523,0.031671,0.124738
12852,695.681093,2.782751,ok,0.273186,0.031671,0.124738
12855,695.756785,2.707127,ok,0.204359,0.031671,0.124738
12858,695.832286,2.631366,ok,0.112839,0.031671,0.124738
12861,696.022836,2.768886,ok,0.252001,0.031765,0.124738
12864,696.091298,2.700519,ok,0.182693,0.031765,0.124738
12867,696.157974,2.633886,ok,0.113203,0.031765,0.124738
12870,696.225014,2.901780,ok,0.330779,0.031803,0.124475
12873,696.293467,2.833428,ok,0.307286,0.031803,0.124475
12876,696.359161,2.767815,ok,0.239257,0.031803,0.124475
12879,696.427618,2.699427,ok,0.170463,0.031803,0.124475
12882,696.494208,2.922871,ok,0.428973,0.031325,0.124475
12885,696.561485,2.855973,ok,0.328061,0.031325,0.124475
12888,696.629942,2.787316,ok,0.304370,0.031325,0.124475
12891,696.696388,2.720941,ok,0.235044,0.031325,0.124475
12894,696.764083,2.653098,ok,0.165804,0.031325,0.124475
12897,696.830767,2.911942,ok,0.428347,0.031235,0.123335
12900,697.000456,2.742357,ok,0.263202,0.031235,0.123335
12903,697.068931,2.673958,ok,0.194165,0.031235,0.123335
12906,697.135386,2.607567,ok,0.124664,0.031235,0.123335
12909,697.203086,2.849376,ok,0.307284,0.031262,0.123335
12912,697.269531,2.782530,ok,0.306892,0.031262,0.123335
12915,697.337213,2.714949,ok,0.237813,0.031262,0.123335
12918,697.405532,2.646706,ok,0.169538,0.031262,0.123335
12921,697.472006,2.580378,ok,0.101113,0.031262,0.123335
12924,697.538744,2.813666,ok,0.329534,0.030881,0.123335
12927,697.607073,2.745654,ok,0.305605,0.030881,0.123335
12930,697.673553,2.679037,ok,0.235434,0.030881,0.123335
12933,697.740529,2.611984,ok,0.165433,0.030881,0.123335
12936,697.808305,2.878416,ok,0.427216,0.030906,0.124169
12939,697.876765,2.810060,ok,0.332664,0.030906,0.124169
12942,698.045517,2.641383,ok,0.193543,0.030906,0.124169
12945,698.114016,2.572945,ok,0.123089,0.030906,0.124169
12948,698.179496,2.843620,ok,0.329847,0.030986,0.124711
12951,698.247969,2.775299,ok,0.306072,0.030986,0.124711
12954,698.314431,2.708606,ok,0.259186,0.030986,0.124711
12957,698.382107,2.640823,ok,0.188925,0.030986,0.124711
12960,698.450589,2.572756,ok,0.118566,0.030986,0.124711
12963,698.517092,2.808044,ok,0.333253,0.030591,0.124711
12966,698.583772,2.741436,ok,0.309378,0.030591,0.124711
12969,698.652229,2.672723,ok,0.239240,0.030591,0.124711
12972,698.718686,2.606374,ok,0.169922,0.030591,0.124711
12975,698.785385,2.539949,ok,0.123348,0.030591,0.124711
12978,698.854010,2.756527,ok,0.290575,0.030536,0.124711
12981,699.022767,2.587872,ok,0.173291,0.030536,0.124711
12984,699.091225,2.519503,ok,0.103359,0.030536,0.124711
12987,699.157471,2.778043,ok,0.325403,0.030520,0.124711
12990,699.225964,2.709603,ok,0.278037,0.030520,0.124711
12993,699.292434,2.643173,ok,0.230912,0.030520,0.124711
12996,699.360125,2.575555,ok,0.161327,0.030520,0.124711
12999,699.427653,2.803779,ok,0.399718,0.030347,0.124711
13002,699.496114,2.735501,ok,0.309103,0.030347,0.124711
13005,699.561808,2.669729,ok,0.261858,0.030347,0.124711
13008,699.628257,2.603440,ok,0.191616,0.030347,0.124711
13011,699.696718,2.535109,ok,0.121527,0.030347,0.124711
13014,699.764362,2.764012,ok,0.299799,0.030326,0.124711
13017,699.830830,2.697648,ok,0.299417,0.030326,0.124711
13020,700.000487,2.528068,ok,0.111959,0.030326,0.124711
13023,700.067646,2.790518,ok,0.400995,0.030220,0.124711
13026,700.136117,2.721667,ok,0.312814,0.030220,0.124711
13029,700.202822,2.655066,ok,0.265904,0.030220,0.124711
13032,700.269272,2.588693,ok,0.195585,0.030220,0.124711
13035,700.337750,2.520285,ok,0.124887,0.030220,0.124711
13038,700.405906,2.759807,ok,0.334085,0.029884,0.119328
13041,700.471357,2.694492,ok,0.333631,0.029884,0.119328
13044,700.539823,2.625829,ok,0.264191,0.029884,0.119328
13047,700.606514,2.559373,ok,0.194914,0.029884,0.119328
13050,700.675009,2.490799,ok,0.124791,0.029884,0.119328
13053,700.741117,2.695188,ok,0.302398,0.029487,0.119328
13056,700.808814,2.627593,ok,0.278401,0.029487,0.119328
13059,700.875272,2.561215,ok,0.231478,0.029487,0.119328
13062,701.050522,2.672668,ok,0.290501,0.029428,0.119328
13065,701.127010,2.595871,ok,0.266489,0.029428,0.119328
13068,701.202698,2.520365,ok,0.172868,0.029428,0.119328
13071,701.278162,2.444824,ok,0.102678,0.029428,0.119328
13074,701.353514,2.674008,ok,0.319673,0.029241,0.119328
13077,701.429183,2.598233,ok,0.273311,0.029241,0.119328
13080,701.504633,2.522971,ok,0.204943,0.029241,0.119328
13083,701.579177,2.448569,ok,0.136008,0.029241,0.119328
13086,701.655913,2.650384,ok,0.298351,0.028995,0.119328
13089,701.731382,2.574994,ok,0.274466,0.028995,0.119328
13092,701.808073,2.498120,ok,0.204170,0.028995,0.119328
13095,702.001097,2.601278,ok,0.298549,0.028964,0.119328
13098,702.076559,2.525919,ok,0.228927,0.028964,0.119328
13101,702.152033,2.450525,ok,0.159513,0.028964,0.119328
13104,702.227741,2.670994,ok,0.393349,0.028568,0.098946
13107,702.305032,2.593804,ok,0.327090,0.028568,0.098946
13110,702.379664,2.519251,ok,0.257200,0.028568,0.098946
13113,702.455139,2.443845,ok,0.165076,0.028568,0.098946
13116,702.529689,2.663213,ok,0.403415,0.028397,0.097593
13119,702.605247,2.587761,ok,0.307984,0.028397,0.097593
13122,702.680723,2.512363,ok,0.260824,0.028397,0.097593
13125,702.756209,2.436950,ok,0.190428,0.028397,0.097593
13128,702.833927,2.359361,ok,0.098435,0.028397,0.097593
