idx,t_rel_s,latency_s,status,ttft_s,avg_tbt_s,worst_tbt_s
10292,537.494374,2.668956,ok,0.102395,0.032216,0.082771
10296,537.583601,2.756713,ok,0.183059,0.032403,0.082771
10300,537.674128,2.666679,ok,0.091713,0.032403,0.082771
10304,537.763906,2.750818,ok,0.180107,0.032358,0.082771
10308,537.853413,2.661801,ok,0.082219,0.032358,0.082771
10312,538.040856,2.900361,ok,0.199424,0.033733,0.09187
10316,538.121589,2.820171,ok,0.128424,0.033733,0.09187
10320,538.202732,2.835223,ok,0.205788,0.033059,0.09187
10324,538.283212,2.755073,ok,0.124598,0.033059,0.09187
10328,538.363823,2.825368,ok,0.190243,0.032497,0.09187
10332,538.44516,2.744551,ok,0.092568,0.032497,0.09187
10336,538.526092,2.806041,ok,0.180217,0.032479,0.09187
10340,538.606536,2.725873,ok,0.0808,0.032479,0.09187
10344,538.687864,2.820895,ok,0.183603,0.033211,0.09187
10348,538.768604,2.740603,ok,0.093235,0.033211,0.09187
10352,538.850353,2.856741,ok,0.205417,0.033398,0.09187
10356,539.02086,2.839486,ok,0.18988,0.033375,0.09187
10360,539.101467,2.758697,ok,0.10579,0.033375,0.09187
10364,539.182953,2.839261,ok,0.194566,0.033305,0.09187
10368,539.262256,2.759623,ok,0.093492,0.033305,0.09187
10372,539.343774,2.821031,ok,0.184527,0.033212,0.09187
10376,539.424247,2.740378,ok,0.102284,0.033212,0.09187
10380,539.507004,2.858103,ok,0.204544,0.033417,0.09187
10384,539.586476,2.778305,ok,0.110887,0.033417,0.09187
10388,539.667976,2.847021,ok,0.191707,0.033383,0.09187
10392,539.74864,2.766695,ok,0.104752,0.033383,0.09187
10396,539.828986,2.837721,ok,0.176522,0.033513,0.09187
10400,540.001028,2.841489,ok,0.183848,0.033486,0.09187
10404,540.082011,2.7608,ok,0.081216,0.033486,0.09187
10408,540.161634,2.823091,ok,0.177157,0.033324,0.09187
10412,540.243117,2.742072,ok,0.081582,0.033324,0.09187
10416,540.323972,2.835156,ok,0.188884,0.033333,0.09187
10420,540.404451,2.755201,ok,0.101413,0.033333,0.09187
10424,540.486064,2.822988,ok,0.177329,0.032647,0.09187
10428,540.566789,2.742784,ok,0.077785,0.032647,0.09187
10432,540.647594,2.811327,ok,0.179222,0.032465,0.079662
10436,540.729308,2.730133,ok,0.090972,0.032465,0.079662
10440,540.8088,2.826733,ok,0.17808,0.033351,0.079662
10444,540.889879,2.74513,ok,0.087641,0.033351,0.079662
10448,541.062022,2.881083,ok,0.174684,0.03331,0.079662
10452,541.141679,2.801713,ok,0.101522,0.03331,0.079662
10456,541.223167,2.817816,ok,0.179069,0.033231,0.079662
10460,541.304018,2.737298,ok,0.092934,0.033231,0.079662
10464,541.383641,2.809432,ok,0.170661,0.033228,0.079662
10468,541.464664,2.728928,ok,0.078192,0.033228,0.079662
10472,541.546321,2.885906,ok,0.183203,0.033296,0.083905
10476,541.628592,2.804162,ok,0.077449,0.033296,0.083905
10480,541.707272,2.8808,ok,0.174741,0.033342,0.083905
10484,541.788613,2.799983,ok,0.07971,0.033342,0.083905
10488,541.869504,2.894428,ok,0.173952,0.033577,0.083905
10492,542.040735,2.90279,ok,0.170405,0.034432,0.083905
10496,542.121494,2.822364,ok,0.069522,0.034432,0.083905
10500,542.202799,2.861555,ok,0.183565,0.033737,0.083905
10504,542.284346,2.780198,ok,0.101506,0.033737,0.083905
10508,542.364073,2.939073,ok,0.196626,0.033805,0.083905
10512,542.444566,2.858947,ok,0.101607,0.033805,0.083905
10516,542.525952,2.873458,ok,0.186663,0.033852,0.083905
10520,542.606431,2.793162,ok,0.103076,0.033852,0.083905
10524,542.688916,2.90928,ok,0.176023,0.03374,0.083905
10528,542.769051,2.829664,ok,0.077916,0.03374,0.083905
10532,542.849555,2.923542,ok,0.181021,0.034568,0.083905
10536,543.020196,2.933125,ok,0.184459,0.034633,0.083905
10540,543.101577,2.852087,ok,0.100674,0.034633,0.083905
10544,543.182346,2.951771,ok,0.196024,0.03398,0.083905
10548,543.262981,2.871484,ok,0.099723,0.03398,0.083905
10552,543.343686,2.944202,ok,0.184874,0.034056,0.083905
10556,543.424938,2.863286,ok,0.099986,0.034056,0.083905
10560,543.505419,2.879827,ok,0.175392,0.034073,0.083905
10564,543.586818,2.798768,ok,0.078393,0.034073,0.083905
10568,543.667301,2.956767,ok,0.18703,0.034124,0.083905
10572,543.749932,2.874662,ok,0.099916,0.034124,0.083905
10576,543.82842,2.977091,ok,0.184325,0.035211,0.085065
10580,544.000214,2.967592,ok,0.18988,0.035006,0.085065
10584,544.081765,2.88572,ok,0.103047,0.035006,0.085065
10588,544.16171,2.959596,ok,0.184573,0.034262,0.085065
10592,544.242167,2.878804,ok,0.08295,0.034262,0.085065
10596,544.323236,2.954946,ok,0.178106,0.034246,0.085065
10600,544.404735,2.873794,ok,0.081703,0.034246,0.085065
10604,544.485222,2.946085,ok,0.171761,0.034254,0.085065
10608,544.567062,2.864059,ok,0.081538,0.034254,0.085065
10612,544.647559,2.959855,ok,0.185292,0.034266,0.085065
10616,544.728233,2.87883,ok,0.101701,0.034266,0.085065
10620,544.808727,2.949472,ok,0.180143,0.034213,0.085065
10624,544.889551,2.868436,ok,0.081767,0.034213,0.085065
10628,545.055174,2.944045,ok,0.178918,0.034743,0.085065
10632,545.12979,2.869778,ok,0.106771,0.034743,0.085065
10636,545.202888,2.87079,ok,0.169375,0.034019,0.085065
10640,545.276377,2.797639,ok,0.081522,0.034019,0.085065
10644,545.350043,2.89889,ok,0.188697,0.034124,0.085065
10648,545.422999,2.826473,ok,0.094588,0.034124,0.085065
10652,545.496423,2.825944,ok,0.169708,0.033438,0.085065
10656,545.569164,2.753026,ok,0.077875,0.033438,0.085065
10660,545.643644,2.822062,ok,0.174922,0.03335,0.085065
10664,545.718011,2.748126,ok,0.076898,0.03335,0.085065
10668,545.79063,2.825499,ok,0.183333,0.033279,0.085065
10672,545.864142,2.751555,ok,0.106141,0.033279,0.085065
10676,546.020796,2.822332,ok,0.179665,0.033253,0.085065
10680,546.102083,2.74133,ok,0.081226,0.033253,0.085065
10684,546.1827,2.802887,ok,0.173897,0.033099,0.085065
10688,546.262978,2.722085,ok,0.078972,0.033099,0.085065
10692,546.343697,2.762611,ok,0.191588,0.032358,0.085065
10696,546.425781,2.680021,ok,0.103953,0.032358,0.085065
10700,546.505957,2.752524,ok,0.187218,0.032287,0.08412
10704,546.586633,2.671317,ok,0.084157,0.032287,0.08412
10708,546.668123,2.745051,ok,0.183078,0.032249,0.082525
10712,546.749117,2.66363,ok,0.083208,0.032249,0.082525
10716,546.828618,2.749209,ok,0.183836,0.032302,0.082525
10720,547.000312,2.753124,ok,0.190144,0.032262,0.082525
10724,547.082154,2.670937,ok,0.103051,0.032262,0.082525
10728,547.161908,2.732441,ok,0.184973,0.031489,0.082407
10732,547.24286,2.651161,ok,0.081547,0.031489,0.082407
10736,547.323349,2.666412,ok,0.176786,0.031326,0.082407
10740,547.406039,2.583539,ok,0.078278,0.031326,0.082407
10744,547.485532,2.623798,ok,0.190399,0.030607,0.082407
10748,547.566659,2.542154,ok,0.100991,0.030607,0.082407
10752,547.648149,2.612177,ok,0.178876,0.030608,0.082407
10756,547.728919,2.530933,ok,0.076407,0.030608,0.082407
10760,547.808419,2.648923,ok,0.187204,0.030976,0.082481
10764,547.88955,2.567307,ok,0.093767,0.030976,0.082481
10768,548.067352,2.626159,ok,0.177228,0.030784,0.082481
10772,548.15725,2.535733,ok,0.078938,0.030784,0.082481
10776,548.247423,2.675983,ok,0.192891,0.03094,0.083724
10780,548.337217,2.585674,ok,0.120267,0.03094,0.083724
10784,548.426587,2.591798,ok,0.187943,0.030239,0.083724
10788,548.516896,2.501147,ok,0.076912,0.030239,0.083724
10792,548.606525,2.582118,ok,0.186395,0.030074,0.083724
10796,548.697041,2.492112,ok,0.082081,0.030074,0.083724
10800,548.786777,2.672114,ok,0.196301,0.030951,0.083724
10804,548.875279,2.584135,ok,0.09305,0.030951,0.083724
10808,549.067749,2.759967,ok,0.176673,0.03238,0.083981
10812,549.157212,2.669975,ok,0.079764,0.03238,0.083981
10816,549.247702,2.738495,ok,0.18764,0.032116,0.083981
10820,549.337205,2.648547,ok,0.082531,0.032116,0.083981
10824,549.426883,2.760055,ok,0.197714,0.032221,0.083981
10828,549.51657,2.66995,ok,0.092121,0.032221,0.083981
10832,549.606331,2.807095,ok,0.193098,0.032242,0.083981
10836,549.697417,2.71573,ok,0.101826,0.032242,0.083981
10840,549.786128,2.74644,ok,0.178057,0.032341,0.083981
10844,549.875972,2.656077,ok,0.067693,0.032341,0.083981
10848,550.076953,2.927756,ok,0.198826,0.033742,0.101104
10852,550.177347,2.826835,ok,0.102764,0.033742,0.101104
10856,550.278741,2.894857,ok,0.201627,0.033739,0.101104
10860,550.379718,2.793364,ok,0.097235,0.033739,0.101104
10864,550.47922,2.976968,ok,0.189776,0.034545,0.101104
10868,550.579682,2.876793,ok,0.068537,0.034545,0.101104
10872,550.681042,3.039574,ok,0.206318,0.035582,0.101104
10876,550.781762,2.939137,ok,0.1115,0.035582,0.101104
10880,551.000236,3.068562,ok,0.190095,0.036089,0.101104
10884,551.101811,2.967277,ok,0.094597,0.036089,0.101104
10888,551.20407,3.037837,ok,0.222284,0.035518,0.101104
10892,551.303538,2.938895,ok,0.097193,0.035518,0.101104
10896,551.40525,2.931278,ok,0.208583,0.034327,0.101104
10900,551.504758,2.831945,ok,0.099501,0.034327,0.101104
10904,551.605808,2.906697,ok,0.221491,0.033846,0.101104
10908,551.706309,2.806465,ok,0.096129,0.033846,0.101104
10912,551.80803,2.930565,ok,0.200843,0.033332,0.101104
10916,552.029322,2.970211,ok,0.196962,0.034736,0.108541
10920,552.144591,2.854752,ok,0.077581,0.034736,0.108541
10924,552.259247,2.988526,ok,0.202873,0.034665,0.108541
10928,552.373453,2.874016,ok,0.081689,0.034665,0.108541
10932,552.488995,3.087659,ok,0.21486,0.035225,0.108541
10936,552.60497,2.971406,ok,0.096475,0.035225,0.108541
10940,552.72099,2.999555,ok,0.196481,0.035367,0.108541
10944,552.833728,3.080889,ok,0.203075,0.035645,0.108541
10948,553.086594,3.058181,ok,0.228025,0.035361,0.108541
10952,553.201227,2.943283,ok,0.097936,0.035361,0.108541
10956,553.316988,3.036039,ok,0.210515,0.035469,0.108541
10960,553.431621,2.921048,ok,0.085536,0.035469,0.108541
10964,553.547139,3.077611,ok,0.215563,0.035874,0.108541
10968,553.661791,2.962687,ok,0.086016,0.035874,0.108541
10972,553.776549,3.049877,ok,0.207118,0.035678,0.108541
10976,554.033659,3.002664,ok,0.219289,0.034945,0.108541
10980,554.167392,2.869211,ok,0.077998,0.034945,0.108541
10984,554.300428,3.007085,ok,0.221711,0.034968,0.108541
10988,554.434072,2.873715,ok,0.079317,0.034968,0.108541
10992,554.567313,2.984021,ok,0.220607,0.034636,0.099872
10996,554.701067,2.850544,ok,0.102597,0.034636,0.099872
11000,555.000279,2.934015,ok,0.210668,0.034102,0.099872
11004,555.133887,2.80074,ok,0.090973,0.034102,0.099872
11008,555.267681,2.874323,ok,0.197894,0.033459,0.099872
11012,555.400285,2.919156,ok,0.222359,0.03368,0.099872
11016,555.533835,2.785325,ok,0.096982,0.03368,0.099872
11020,555.66763,2.85694,ok,0.215233,0.033087,0.094775
11024,555.800192,2.724097,ok,0.070503,0.033087,0.094775
11028,556.12005,2.813092,ok,0.208399,0.032069,0.094775
11032,556.277043,2.750209,ok,0.23475,0.03159,0.090116
11036,556.434808,2.592621,ok,0.070394,0.03159,0.090116
11040,556.59274,2.621584,ok,0.219862,0.030026,0.090116
11044,556.75201,2.462587,ok,0.069452,0.030026,0.090116
11048,557.119136,2.84592,ok,0.222243,0.032758,0.090116
11052,557.276161,2.902,ok,0.232228,0.032769,0.090116
11056,557.435048,2.742843,ok,0.078078,0.032769,0.090116
11060,557.592848,2.949183,ok,0.221031,0.033819,0.090116
11064,557.750923,2.863823,ok,0.216938,0.033179,0.090116
11068,558.118918,2.779225,ok,0.236479,0.03188,0.090116
11072,558.276391,2.622024,ok,0.090241,0.03188,0.090116
11076,558.4347,2.649034,ok,0.243068,0.030173,0.085873
11080,558.593527,2.490593,ok,0.065862,0.030173,0.085873
11084,558.750908,2.603659,ok,0.230147,0.029578,0.085873
11088,559.143694,2.626183,ok,0.220539,0.030234,0.085873
11092,559.333854,2.552787,ok,0.209079,0.029487,0.080998
11096,559.524648,2.477903,ok,0.217227,0.028426,0.080998
11100,560.00113,2.375566,ok,0.223202,0.026711,0.080998
11104,560.190783,2.347954,ok,0.229442,0.025863,0.080998
11108,560.381656,2.273792,ok,0.220175,0.02561,0.080998
11112,560.573101,2.221302,ok,0.230437,0.024923,0.080998
11116,561.05668,2.1766,ok,0.223346,0.024382,0.080998
11120,561.278424,2.167134,ok,0.228851,0.024304,0.080368
11124,561.500942,2.106524,ok,0.225061,0.023566,0.073369
11128,562.167934,2.101417,ok,0.232578,0.02339,0.073369
11132,562.390048,2.040402,ok,0.221752,0.022768,0.073369
11136,563.201291,2.052011,ok,0.233802,0.022593,0.068838
11140,564.000512,1.981139,ok,0.22406,0.021934,0.068838
11144,564.800474,1.927591,ok,0.226974,0.02124,0.023744
11148,614.60089,2.119758,ok,0.053561,0.02591,0.078724
11152,615.401476,2.189167,ok,0.229353,0.024439,0.078724
11156,616.056414,2.206161,ok,0.231428,0.024503,0.078724
11160,616.278541,2.20304,ok,0.230525,0.024731,0.080498
11164,616.500046,2.210125,ok,0.2242,0.024789,0.081713
11168,617.167752,2.519031,ok,0.222307,0.028216,0.081713
11172,617.389578,2.459616,ok,0.226498,0.02806,0.081713
11176,618.056758,2.597664,ok,0.232909,0.029481,0.089883
11180,618.278642,2.566671,ok,0.228107,0.029417,0.089883
11184,618.501068,2.506037,ok,0.218983,0.028761,0.089883
11188,619.143146,2.609418,ok,0.239865,0.028995,0.089883
11192,619.333961,2.571462,ok,0.236889,0.029024,0.089883
11196,619.524797,2.549156,ok,0.223623,0.028993,0.089883
11200,620.000581,2.652668,ok,0.225081,0.030373,0.08573
11204,620.190413,2.602972,ok,0.226368,0.029909,0.08573
11208,620.38217,2.616393,ok,0.226964,0.030058,0.08917
11212,620.572835,2.565587,ok,0.228545,0.029396,0.08917
11216,621.049809,2.707028,ok,0.232442,0.031063,0.08917
11220,621.238974,2.673269,ok,0.234159,0.030596,0.08917
11224,621.428723,2.624648,ok,0.209579,0.030247,0.08917
11228,621.619519,2.637628,ok,0.204978,0.030613,0.08917
11232,622.079818,2.722991,ok,0.229209,0.030945,0.089441
11236,622.237336,2.565758,ok,0.094947,0.030945,0.089441
11240,622.396022,2.734513,ok,0.224981,0.031453,0.089441
11244,622.553602,2.577198,ok,0.067877,0.031453,0.089441
11248,622.711693,2.80824,ok,0.227461,0.032336,0.089542
11252,623.080098,2.864589,ok,0.220555,0.03297,0.1109
11256,623.23726,2.888969,ok,0.228996,0.033095,0.1109
11260,623.39608,2.729888,ok,0.077589,0.033095,0.1109
11264,623.55488,2.979863,ok,0.218232,0.034639,0.1109
11268,623.711439,3.008123,ok,0.2144,0.034493,0.1109
11272,624.08063,2.924346,ok,0.225517,0.034032,0.1109
11276,624.237775,2.968078,ok,0.258767,0.033929,0.1109
11280,624.395527,2.809801,ok,0.0991,0.033929,0.1109
11284,624.553329,2.880636,ok,0.22646,0.033317,0.1109
11288,624.711881,2.916105,ok,0.243222,0.032392,0.1109
11292,625.067676,2.922483,ok,0.226369,0.033532,0.1109
11296,625.200403,2.790153,ok,0.111566,0.033532,0.1109
11300,625.335109,2.982166,ok,0.227036,0.034503,0.1109
11304,625.46779,2.850014,ok,0.086794,0.034503,0.1109
11308,625.600542,3.073625,ok,0.220977,0.035224,0.106228
11312,625.733389,2.941097,ok,0.103596,0.035224,0.106228
11316,626.033444,3.006135,ok,0.23537,0.03485,0.106228
11320,626.167409,2.872678,ok,0.089495,0.03485,0.106228
11324,626.300517,2.986567,ok,0.223901,0.034539,0.106228
11328,626.433256,2.854095,ok,0.090709,0.034539,0.106228
11332,626.56804,3.035645,ok,0.219741,0.034658,0.106228
11336,626.701145,2.90223,ok,0.084387,0.034658,0.106228
11340,627.000252,3.009884,ok,0.221473,0.035064,0.106051
11344,627.115352,2.89427,ok,0.103808,0.035064,0.106051
11348,627.231097,3.016005,ok,0.226639,0.03517,0.106051
11352,627.345473,2.901121,ok,0.109289,0.03517,0.106051
11356,627.460955,2.996779,ok,0.210124,0.034857,0.106051
11360,627.575854,2.882185,ok,0.116057,0.034857,0.106051
11364,627.690379,2.955847,ok,0.246611,0.034145,0.106051
11368,627.805844,2.839873,ok,0.098293,0.034145,0.106051
11372,628.058745,2.914084,ok,0.216032,0.032948,0.106051
11376,628.1741,2.798457,ok,0.10135,0.032948,0.106051
11380,628.287646,2.802468,ok,0.228476,0.032417,0.106051
11384,628.402343,2.688042,ok,0.103187,0.032417,0.106051
11388,628.517228,2.77028,ok,0.205542,0.032006,0.106051
11392,628.632999,2.654779,ok,0.080302,0.032006,0.106051
11396,628.747382,2.735156,ok,0.200641,0.031637,0.106051
11400,629.001097,2.730057,ok,0.221401,0.031357,0.099186
11404,629.115608,2.615728,ok,0.10469,0.031357,0.099186
11408,629.230759,2.700426,ok,0.221183,0.031201,0.086404
11412,629.345278,2.586218,ok,0.092973,0.031201,0.086404
11416,629.460643,2.587805,ok,0.192914,0.029862,0.084787
11420,629.575341,2.600494,ok,0.198268,0.029742,0.083296
11424,629.690804,2.484704,ok,0.111965,0.029742,0.083296
11428,629.806117,2.587155,ok,0.204746,0.029965,0.083296
11432,630.050908,2.587092,ok,0.212845,0.029757,0.083296
11436,630.15152,2.485974,ok,0.118002,0.029757,0.083296
11440,630.252302,2.558368,ok,0.182694,0.029875,0.083296
11444,630.353439,2.456871,ok,0.068814,0.029875,0.083296
11448,630.455086,2.555362,ok,0.187001,0.029727,0.083296
11452,630.554575,2.455593,ok,0.068943,0.029727,0.083296
11456,630.655346,2.584153,ok,0.200601,0.029786,0.085382
11460,630.756736,2.483276,ok,0.105434,0.029786,0.085382
11464,630.857204,2.558266,ok,0.186121,0.029835,0.085382
11468,631.077087,2.589807,ok,0.19682,0.029901,0.085382
11472,631.177859,2.488702,ok,0.103341,0.029901,0.085382
11476,631.27867,2.57487,ok,0.206018,0.029787,0.085382
11480,631.379401,2.474642,ok,0.101935,0.029787,0.085382
11484,631.480078,2.565919,ok,0.20458,0.029682,0.085382
11488,631.579755,2.465734,ok,0.082034,0.029682,0.085382
11492,631.680964,2.567139,ok,0.20447,0.029658,0.085382
11496,631.781562,2.466038,ok,0.082532,0.029658,0.085382
11500,632.000218,2.699157,ok,0.19694,0.031469,0.093735
11504,632.101853,2.598008,ok,0.078828,0.031469,0.093735
11508,632.202294,2.707876,ok,0.19373,0.031372,0.093735
11512,632.303387,2.607184,ok,0.099624,0.031372,0.093735
11516,632.40509,2.693051,ok,0.185781,0.03136,0.093735
11520,632.504593,2.593976,ok,0.077919,0.03136,0.093735
11524,632.605325,2.790769,ok,0.194571,0.03198,0.093735
11528,632.706802,2.688774,ok,0.1009,0.03198,0.093735
11532,632.80766,2.843498,ok,0.203726,0.033266,0.093735
11536,633.02639,2.844854,ok,0.205565,0.033129,0.093735
11540,633.126817,2.74391,ok,0.11123,0.033129,0.093735
11544,633.227583,2.761474,ok,0.189172,0.032389,0.093735
11548,633.329087,2.659464,ok,0.082369,0.032389,0.093735
11552,633.429656,2.762296,ok,0.178637,0.03239,0.093735
11556,633.530072,2.661367,ok,0.084367,0.03239,0.093735
11560,633.63083,2.840817,ok,0.20991,0.032975,0.115058
11564,633.731328,2.739938,ok,0.115999,0.032975,0.115058
11568,633.832699,2.89949,ok,0.21342,0.033109,0.115058
11572,634.050744,2.847245,ok,0.19813,0.033122,0.115058
11576,634.151383,2.746105,ok,0.103409,0.033122,0.115058
11580,634.253141,2.801523,ok,0.238586,0.032268,0.115058
11584,634.353443,2.700836,ok,0.107321,0.032268,0.115058
11588,634.454164,2.767249,ok,0.222775,0.032043,0.115058
11592,634.554685,2.667176,ok,0.097866,0.032043,0.115058
11596,634.655491,2.729509,ok,0.18525,0.032034,0.115058
11600,634.757093,2.627402,ok,0.069416,0.032034,0.115058
11604,634.85724,2.806966,ok,0.214217,0.032559,0.115058
11608,635.07684,2.760716,ok,0.226825,0.031902,0.115058
11612,635.17751,2.659724,ok,0.110233,0.031902,0.115058
11616,635.27884,2.725739,ok,0.187598,0.031957,0.115058
11620,635.379524,2.624726,ok,0.068147,0.031957,0.115058
11624,635.479859,2.755412,ok,0.207598,0.031937,0.115058
11628,635.579655,2.655347,ok,0.093964,0.031937,0.115058
11632,635.681137,2.726912,ok,0.189942,0.031935,0.115058
11636,635.781894,2.625651,ok,0.07677,0.031935,0.115058
11640,636.000928,2.829711,ok,0.20231,0.032947,0.115058
11644,636.101437,2.729484,ok,0.107156,0.032947,0.115058
11648,636.202181,2.786311,ok,0.221215,0.031793,0.085393
11652,636.303331,2.685665,ok,0.112302,0.031793,0.085393
11656,636.405056,2.838106,ok,0.217576,0.0322,0.084702
11660,636.504549,2.73889,ok,0.102715,0.0322,0.084702
11664,636.605299,2.838795,ok,0.197579,0.033274,0.08696
11668,636.706813,2.737558,ok,0.080773,0.033274,0.08696
11672,636.807526,2.996546,ok,0.204038,0.034076,0.091239
11676,637.025383,2.919946,ok,0.219981,0.034027,0.092682
11680,637.126887,2.818763,ok,0.096069,0.034027,0.092682
11684,637.227215,2.896646,ok,0.181821,0.033448,0.092682
11688,637.328234,2.795178,ok,0.067674,0.033448,0.092682
11692,637.429951,2.834635,ok,0.208528,0.033048,0.092682
11696,637.529382,2.735705,ok,0.095254,0.033048,0.092682
11700,637.630136,2.8073,ok,0.18416,0.033044,0.092682
11704,637.731652,2.705507,ok,0.078184,0.033044,0.092682
11708,637.832893,2.838147,ok,0.213417,0.032996,0.092682
11712,638.050261,2.79492,ok,0.208672,0.03257,0.092682
11716,638.151948,2.693416,ok,0.092737,0.03257,0.092682
11720,638.252673,2.768621,ok,0.202147,0.032318,0.092682
11724,638.35452,2.666597,ok,0.100407,0.032318,0.092682
11728,638.455089,2.751212,ok,0.206043,0.032046,0.092682
11732,638.554421,2.651701,ok,0.09315,0.032046,0.092682
11736,638.655169,2.767104,ok,0.199585,0.032329,0.09828
11740,638.756688,2.665407,ok,0.076232,0.032329,0.09828
11744,638.857442,2.783804,ok,0.180105,0.03252,0.09828
11748,639.076501,2.751578,ok,0.230063,0.031648,0.09828
11752,639.177393,2.650956,ok,0.101349,0.031648,0.09828
11756,639.27912,2.689078,ok,0.212352,0.030589,0.09828
11760,639.3807,2.587771,ok,0.085321,0.030589,0.09828
11764,639.479425,2.701911,ok,0.232179,0.030318,0.09828
11768,639.579628,2.602079,ok,0.106048,0.030318,0.09828
11772,639.680399,2.641218,ok,0.194027,0.03061,0.09828
11776,639.781907,2.540209,ok,0.091852,0.03061,0.09828
11780,640.000648,2.811699,ok,0.177342,0.03233,0.09828
11784,640.10203,2.709798,ok,0.082632,0.03233,0.09828
11788,640.202749,2.861926,ok,0.196105,0.033187,0.09828
11792,640.303263,2.761042,ok,0.101544,0.033187,0.09828
11796,640.404713,2.910937,ok,0.197065,0.03399,0.09828
11800,640.504217,2.811157,ok,0.092947,0.03399,0.09828
11804,640.605991,3.025756,ok,0.195681,0.03543,0.09828
11808,640.706497,2.92484,ok,0.102167,0.03543,0.09828
11812,640.807719,3.044519,ok,0.190814,0.034998,0.09828
11816,641.025968,3.146474,ok,0.207455,0.036827,0.101781
11820,641.12665,3.045258,ok,0.112895,0.036827,0.101781
11824,641.227385,3.062963,ok,0.216955,0.035897,0.101781
11828,641.328631,2.962108,ok,0.095521,0.035897,0.101781
11832,641.42935,3.056402,ok,0.207533,0.035931,0.101781
11836,641.529624,2.95573,ok,0.095324,0.035931,0.101781
11840,641.630378,3.054457,ok,0.19775,0.036034,0.101781
11844,641.731896,2.952505,ok,0.091742,0.036034,0.101781
11848,641.833858,3.083422,ok,0.186494,0.03632,0.101781
11852,642.050936,2.985516,ok,0.18871,0.035106,0.101781
11856,642.151867,2.884312,ok,0.095869,0.035106,0.101781
11860,642.252591,2.976149,ok,0.226022,0.034665,0.101781
11864,642.355071,2.873275,ok,0.09929,0.034665,0.101781
11868,642.454497,2.892305,ok,0.226479,0.033593,0.101781
11872,642.554976,2.791408,ok,0.090514,0.033593,0.101781
11876,642.655706,2.868167,ok,0.226866,0.033283,0.101781
11880,642.756205,2.767256,ok,0.087215,0.033283,0.101781
11884,642.857957,2.834218,ok,0.187369,0.033358,0.101781
11888,643.077037,2.848289,ok,0.201155,0.033153,0.101781
11892,643.179049,2.746466,ok,0.092015,0.033153,0.101781
11896,643.278777,2.786871,ok,0.186915,0.032584,0.101781
11900,643.379272,2.686553,ok,0.055007,0.032584,0.101781
11904,643.47992,2.814582,ok,0.188002,0.032785,0.101781
11908,643.579418,2.715261,ok,0.096909,0.032785,0.101781
11912,643.680126,2.860314,ok,0.21553,0.033046,0.091727
11916,643.782125,2.75813,ok,0.12006,0.033046,0.091727
11920,644.00062,2.845616,ok,0.179644,0.032168,0.092525
11924,644.115413,2.731012,ok,0.100396,0.032168,0.092525
11928,644.230159,2.830592,ok,0.194974,0.032878,0.096774
11932,644.34579,2.714584,ok,0.076451,0.032878,0.096774
11936,644.460384,2.86812,ok,0.175467,0.033707,0.096774
11940,644.575907,2.752319,ok,0.057727,0.033707,0.096774
11944,644.691425,3.032034,ok,0.209421,0.035382,0.096774
11948,644.804208,2.918896,ok,0.091032,0.035382,0.096774
11952,645.058923,3.122791,ok,0.214989,0.035867,0.096774
11956,645.173707,3.007629,ok,0.092229,0.035867,0.096774
11960,645.287403,3.136995,ok,0.201394,0.036901,0.096774
11964,645.403139,3.021656,ok,0.082765,0.036901,0.096774
11968,645.517193,3.224232,ok,0.214513,0.036695,0.096774
11972,645.632433,3.109275,ok,0.092928,0.036695,0.096774
11976,645.747955,3.196457,ok,0.209193,0.036715,0.117383
11980,646.001962,3.084582,ok,0.204091,0.036105,0.117383
11984,646.115175,2.971087,ok,0.100688,0.036105,0.117383
11988,646.230408,3.032524,ok,0.20564,0.035419,0.117383
11992,646.345926,2.916542,ok,0.102439,0.035419,0.117383
11996,646.460266,3.041402,ok,0.223501,0.035302,0.117383
12000,646.575794,2.925523,ok,0.113489,0.035302,0.117383
12004,646.690848,3.007283,ok,0.221695,0.035131,0.117383
12008,646.804375,2.894035,ok,0.090796,0.035131,0.117383
12012,647.058151,2.914249,ok,0.21491,0.033732,0.117383
12016,647.175125,2.797685,ok,0.098876,0.033732,0.117383
12020,647.287844,2.778258,ok,0.203936,0.032431,0.117383
12024,647.402367,2.663909,ok,0.067751,0.032431,0.117383
12028,647.518043,2.744112,ok,0.204299,0.031672,0.117383
12032,647.632574,2.629857,ok,0.092638,0.031672,0.117383
12036,647.747202,2.746782,ok,0.217757,0.031673,0.117383
12040,648.000224,2.732291,ok,0.240112,0.031218,0.117383
12044,648.116049,2.61619,ok,0.099949,0.031218,0.117383
12048,648.230606,2.661589,ok,0.194919,0.031048,0.117383
12052,648.346098,2.639333,ok,0.185068,0.030454,0.117383
12056,648.46085,2.524757,ok,0.092131,0.030454,0.117383
12060,648.575182,2.581745,ok,0.220919,0.029344,0.094315
12064,648.69092,2.466273,ok,0.115011,0.029344,0.094315
12068,648.804273,2.629718,ok,0.206588,0.029846,0.094315
12072,649.058923,2.662379,ok,0.19907,0.030889,0.094315
12076,649.173451,2.548123,ok,0.081989,0.030889,0.094315
12080,649.287171,2.704693,ok,0.214852,0.031149,0.085377
12084,649.402308,2.589286,ok,0.096864,0.031149,0.085377
12088,649.518064,2.728972,ok,0.195552,0.031784,0.085377
