idx,t_rel_s,latency_s,status,ttft_s,avg_tbt_s,worst_tbt_s
11344,627.115584,2.338269,ok,0.077261,0.028354,0.100294
11346,627.175061,2.408017,ok,0.2472,0.027095,0.078581
11347,627.201572,2.524275,ok,0.307903,0.027890,0.097657
11349,627.259756,2.323399,ok,0.179224,0.027095,0.078581
11350,627.287286,2.438686,ok,0.216028,0.027890,0.097657
11352,627.345221,2.237754,ok,0.088214,0.027095,0.078581
11353,627.374096,2.351806,ok,0.147363,0.027890,0.097657
11355,627.43173,2.468067,ok,0.282484,0.027538,0.112705
11356,627.460838,2.589794,ok,0.302787,0.028170,0.118403
11358,627.517488,2.382491,ok,0.191818,0.027538,0.112705
11359,627.546656,2.504087,ok,0.256890,0.028170,0.118403
11361,627.604449,2.295453,ok,0.101695,0.027538,0.112705
11362,627.633130,2.417767,ok,0.188731,0.028170,0.118403
11364,627.690386,2.503806,ok,0.266561,0.027903,0.112705
11365,627.719243,2.331582,ok,0.097897,0.028170,0.118403
11367,627.776861,2.417433,ok,0.199064,0.027903,0.112705
11368,627.805887,2.521726,ok,0.284097,0.028085,0.118403
11370,628.000475,2.475891,ok,0.255801,0.027934,0.112705
11371,628.029704,2.298014,ok,0.078485,0.028085,0.118403
11373,628.086169,2.389939,ok,0.165127,0.027934,0.112705
11374,628.116608,2.497419,ok,0.270655,0.027982,0.118403
11376,628.174633,2.301649,ok,0.074506,0.027934,0.112705
11377,628.202076,2.411766,ok,0.179726,0.027982,0.118403
11379,628.259787,2.536394,ok,0.267321,0.028603,0.113191
11380,628.287805,2.326141,ok,0.111602,0.027982,0.118403
11382,628.345255,2.450746,ok,0.176727,0.028603,0.113191
11383,628.373784,2.558444,ok,0.282297,0.028443,0.118403
11385,628.431746,2.364359,ok,0.086728,0.028603,0.113191
11386,628.460253,2.471792,ok,0.213727,0.028443,0.118403
11388,628.518102,2.607916,ok,0.27843,0.029261,0.122628
11389,628.547017,2.385133,ok,0.123038,0.028443,0.118403
11391,628.604568,2.521552,ok,0.210454,0.029261,0.122628
11392,628.632162,2.648543,ok,0.333879,0.029314,0.140345
11394,628.691266,2.434931,ok,0.120259,0.029261,0.122628
11395,628.719883,2.560877,ok,0.234431,0.029314,0.140345
11397,628.77647,2.634644,ok,0.276299,0.029381,0.122628
11398,628.804349,2.476453,ok,0.143302,0.029314,0.140345
11400,629.000298,2.410735,ok,0.073298,0.029381,0.122628
11401,629.029318,2.533642,ok,0.209295,0.029378,0.140345
11403,629.086396,2.637101,ok,0.281765,0.029761,0.122628
11404,629.116004,2.447059,ok,0.118333,0.029378,0.140345
11406,629.174871,2.548446,ok,0.190592,0.029761,0.122628
11407,629.202878,2.692347,ok,0.270220,0.030167,0.140345
11409,629.259545,2.463875,ok,0.099914,0.029761,0.122628
11410,629.287574,2.607769,ok,0.224298,0.030167,0.140345
11412,629.345375,2.689913,ok,0.317434,0.02969,0.122628
11413,629.373965,2.521456,ok,0.133196,0.030167,0.140345
11415,629.431925,2.603465,ok,0.249159,0.02969,0.122628
11416,629.461047,2.767611,ok,0.366966,0.030269,0.140345
11418,629.517606,2.51786,ok,0.158562,0.02969,0.122628
11419,629.546805,2.682088,ok,0.279206,0.030269,0.140345
11421,629.604338,2.731673,ok,0.294674,0.029761,0.122628
11422,629.632279,2.596533,ok,0.187384,0.030269,0.140345
11424,629.691044,2.645073,ok,0.294272,0.029761,0.122628
11425,629.719485,2.509370,ok,0.118566,0.030269,0.140345
11427,629.776514,2.559871,ok,0.20351,0.029761,0.122628
11428,629.805161,2.721919,ok,0.278281,0.030528,0.140345
11430,630.000235,2.647057,ok,0.256325,0.030173,0.122628
11431,630.025970,2.501211,ok,0.072243,0.030528,0.140345
11433,630.076934,2.570464,ok,0.188309,0.030173,0.122628
11434,630.102337,2.734311,ok,0.284365,0.030833,0.140345
11436,630.151387,2.496088,ok,0.097996,0.030173,0.122628
11437,630.177786,2.658724,ok,0.215664,0.030833,0.140345
11439,630.227479,2.719168,ok,0.319444,0.029912,0.122628
11440,630.252265,2.584340,ok,0.147467,0.030833,0.140345
11442,630.303174,2.643588,ok,0.27327,0.029912,0.122628
11443,630.328857,2.807555,ok,0.374197,0.030595,0.140345
11445,630.379727,2.567191,ok,0.204692,0.029912,0.122628
11446,630.404167,2.732317,ok,0.294916,0.030595,0.140345
11448,630.454682,2.49216,ok,0.113269,0.029912,0.122628
11449,630.479648,2.656571,ok,0.226159,0.030595,0.140345
11451,630.529549,2.699115,ok,0.328545,0.029317,0.104915
11452,630.554409,2.581925,ok,0.157595,0.030595,0.140345
11454,630.606025,2.622726,ok,0.305244,0.029317,0.104915
11455,630.630231,2.811729,ok,0.435258,0.030076,0.125990
11457,630.680635,2.548246,ok,0.213943,0.029317,0.104915
11458,630.706935,2.735126,ok,0.346964,0.030076,0.125990
11460,630.757125,2.471433,ok,0.145227,0.029317,0.104915
11461,630.781392,2.660745,ok,0.277879,0.030076,0.125990
11463,630.833365,2.69279,ok,0.285937,0.029464,0.104915
11464,630.857855,2.584352,ok,0.186213,0.030076,0.125990
11466,631.026166,2.500091,ok,0.170433,0.029464,0.104915
11467,631.051481,2.710502,ok,0.282803,0.030547,0.125990
11469,631.101849,2.424485,ok,0.078475,0.029464,0.104915
11470,631.126180,2.635904,ok,0.213233,0.030547,0.125990
11472,631.177377,2.679713,ok,0.311398,0.029709,0.122417
11473,631.202649,2.559516,ok,0.143954,0.030547,0.125990
11475,631.252863,2.604309,ok,0.242089,0.029709,0.122417
11476,631.279112,2.804370,ok,0.382688,0.030416,0.125990
11478,631.328557,2.528656,ok,0.173105,0.029709,0.122417
11479,631.353214,2.730165,ok,0.307948,0.030416,0.125990
11481,631.40508,2.451956,ok,0.104105,0.029709,0.122417
11482,631.429686,2.653873,ok,0.238765,0.030416,0.125990
11484,631.480663,2.708587,ok,0.312845,0.029957,0.123395
11485,631.504401,2.579229,ok,0.169627,0.030416,0.125990
11487,631.554158,2.6354,ok,0.266363,0.029957,0.123395
11488,631.579323,2.809956,ok,0.434232,0.030050,0.112528
11490,631.630649,2.558703,ok,0.174588,0.029957,0.123395
11491,631.655892,2.733655,ok,0.334421,0.030050,0.112528
11493,631.706821,2.482608,ok,0.105489,0.029957,0.123395
11494,631.732457,2.657017,ok,0.264721,0.030050,0.112528
11496,631.781695,2.704258,ok,0.297413,0.029953,0.123395
11497,631.807698,2.581698,ok,0.195365,0.030050,0.112528
11499,631.857164,2.628893,ok,0.251242,0.029953,0.123395
11500,632.000821,2.694532,ok,0.297883,0.030161,0.112528
11502,632.050648,2.769819,ok,0.379263,0.030229,0.125737
11503,632.076273,2.619182,ok,0.228512,0.030161,0.112528
11505,632.126361,2.693855,ok,0.288466,0.030229,0.125737
11506,632.151965,2.543566,ok,0.159581,0.030161,0.112528
11508,632.202825,2.617495,ok,0.219276,0.030229,0.125737
11509,632.227423,2.777710,ok,0.374600,0.030182,0.112528
11511,632.278404,2.541993,ok,0.148795,0.030229,0.125737
11512,632.303322,2.701558,ok,0.307925,0.030182,0.112528
11514,632.353566,2.794971,ok,0.378212,0.0306,0.125737
11515,632.379800,2.625182,ok,0.238322,0.030182,0.112528
11517,632.430112,2.718528,ok,0.299802,0.0306,0.125737
11518,632.454272,2.550787,ok,0.146140,0.030182,0.112528
11520,632.504825,2.643974,ok,0.206889,0.0306,0.125737
11521,632.529429,2.774159,ok,0.374992,0.030172,0.112528
11523,632.57932,2.569409,ok,0.137146,0.0306,0.125737
11524,632.605895,2.697439,ok,0.298875,0.030172,0.112528
11526,632.655663,2.776673,ok,0.34774,0.030632,0.125737
11527,632.680364,2.623073,ok,0.229047,0.030172,0.112528
11529,632.732367,2.700071,ok,0.280857,0.030632,0.125737
11530,632.757072,2.546443,ok,0.159818,0.030172,0.112528
11532,632.807848,2.624667,ok,0.18769,0.030632,0.125737
11533,632.832995,2.775777,ok,0.373868,0.030147,0.112528
11535,633.001109,2.716288,ok,0.298337,0.030472,0.125737
11536,633.026148,2.582441,ok,0.190803,0.030147,0.112528
11538,633.076782,2.640718,ok,0.228161,0.030472,0.125737
11539,633.101737,2.506957,ok,0.121111,0.030147,0.112528
11541,633.151151,2.566426,ok,0.158573,0.030472,0.125737
11542,633.177672,2.731059,ok,0.319354,0.029898,0.112528
11544,633.227618,2.764205,ok,0.396422,0.029736,0.125737
11545,633.253145,2.655335,ok,0.272711,0.029898,0.112528
11547,633.303291,2.688271,ok,0.331274,0.029736,0.125737
11548,633.329840,2.578743,ok,0.203414,0.029898,0.112528
11550,633.379833,2.611831,ok,0.261761,0.029736,0.125737
11551,633.404304,2.504355,ok,0.133997,0.029898,0.112528
11553,633.454309,2.537442,ok,0.168904,0.029736,0.125737
11554,633.479397,2.728334,ok,0.321238,0.029613,0.100822
11556,633.529518,2.735176,ok,0.43039,0.028986,0.125737
11557,633.556134,2.651345,ok,0.297628,0.029613,0.100822
11559,633.605999,2.658775,ok,0.331515,0.028986,0.125737
11560,633.630628,2.576953,ok,0.228237,0.029613,0.100822
11562,633.680708,2.58423,ok,0.284921,0.028986,0.125737
11563,633.706337,2.501321,ok,0.158856,0.029613,0.100822
11565,633.756225,2.508356,ok,0.215805,0.028986,0.125737
11566,633.781359,2.711323,ok,0.305825,0.029357,0.100822
11568,633.8327,2.432145,ok,0.123571,0.028986,0.125737
11569,633.857829,2.634958,ok,0.305426,0.029357,0.100822
11571,634.025707,2.542869,ok,0.228191,0.029067,0.125737
11572,634.050602,2.442273,ok,0.120377,0.029357,0.100822
11574,634.101417,2.467269,ok,0.158819,0.029067,0.125737
11575,634.127082,2.672391,ok,0.306598,0.029344,0.100822
11577,634.177892,2.390872,ok,0.08933,0.029067,0.125737
11578,634.202546,2.596667,ok,0.259943,0.029344,0.100822
11580,634.252768,2.622943,ok,0.333695,0.02872,0.1204
11581,634.279009,2.520316,ok,0.190481,0.029344,0.100822
11583,634.32845,2.547073,ok,0.264138,0.02872,0.1204
11584,634.353696,2.445706,ok,0.121116,0.029344,0.100822
11586,634.404985,2.47064,ok,0.195171,0.02872,0.1204
11587,634.429734,2.676081,ok,0.309496,0.029308,0.097908
11589,634.479445,2.396337,ok,0.125928,0.02872,0.1204
11590,634.504212,2.601346,ok,0.285889,0.029308,0.097908
11592,634.554264,2.648334,ok,0.328181,0.028698,0.119135
11593,634.580985,2.524675,ok,0.193447,0.029308,0.097908
11595,634.630747,2.571604,ok,0.281594,0.028698,0.119135
11596,634.655461,2.450278,ok,0.124025,0.029308,0.097908
11598,634.70642,2.496031,ok,0.212406,0.028698,0.119135
11599,634.731938,2.659296,ok,0.298764,0.029145,0.097908
11601,634.781901,2.420626,ok,0.143852,0.028698,0.119135
11602,634.807404,2.583727,ok,0.275135,0.029145,0.097908
11604,634.857652,2.648728,ok,0.283128,0.028975,0.119135
11605,635.001184,2.680133,ok,0.371766,0.028933,0.097908
11607,635.050469,2.456011,ok,0.16751,0.028975,0.119135
11608,635.077349,2.604039,ok,0.305536,0.028933,0.097908
11610,635.126171,2.380385,ok,0.075204,0.028975,0.119135
11611,635.152028,2.529096,ok,0.236023,0.028933,0.097908
11613,635.202984,2.608248,ok,0.285561,0.029216,0.119135
11614,635.227502,2.453724,ok,0.166798,0.028933,0.097908
11616,635.278446,2.532608,ok,0.21576,0.029216,0.119135
11617,635.303633,2.709485,ok,0.372561,0.029365,0.123670
11619,635.353155,2.458,ok,0.146421,0.029216,0.119135
11620,635.379285,2.633905,ok,0.298798,0.029365,0.123670
11622,635.429682,2.679882,ok,0.32758,0.029527,0.119135
11623,635.454751,2.558186,ok,0.229383,0.029365,0.123670
11625,635.504971,2.604756,ok,0.250581,0.029527,0.119135
11626,635.529500,2.483541,ok,0.160374,0.029365,0.123670
11628,635.579432,2.53003,ok,0.181099,0.029527,0.119135
11629,635.605958,2.692481,ok,0.366704,0.029180,0.123670
11631,635.655906,2.453736,ok,0.111738,0.029527,0.119135
11632,635.681983,2.616529,ok,0.299295,0.029180,0.123670
11634,635.73176,2.658291,ok,0.316026,0.029612,0.119135
11635,635.756688,2.541673,ok,0.229364,0.029180,0.123670
11637,635.807224,2.582725,ok,0.227361,0.029612,0.119135
11638,635.833153,2.465095,ok,0.159929,0.029180,0.123670
11640,636.002026,2.699198,ok,0.345998,0.029699,0.119135
11641,636.025218,2.577638,ok,0.240296,0.029416,0.123670
11643,636.076483,2.624862,ok,0.257656,0.029699,0.119135
11644,636.101680,2.500990,ok,0.170940,0.029416,0.123670
11646,636.151183,2.549986,ok,0.188794,0.029699,0.119135
11647,636.177361,2.425413,ok,0.101539,0.029416,0.123670
11649,636.227646,2.473659,ok,0.119807,0.029699,0.119135
11650,636.252937,2.668209,ok,0.304403,0.029591,0.123670
11652,636.303345,2.719345,ok,0.307033,0.029882,0.119135
11653,636.328627,2.592446,ok,0.235074,0.029591,0.123670
11655,636.379884,2.64288,ok,0.260664,0.029882,0.119135
11656,636.405094,2.515801,ok,0.166106,0.029591,0.123670
11658,636.454346,2.568258,ok,0.191722,0.029882,0.119135
11659,636.479561,2.441437,ok,0.096982,0.029591,0.123670
11661,636.53002,2.492483,ok,0.122652,0.029882,0.119135
11662,636.555363,2.647383,ok,0.306976,0.029261,0.123670
11664,636.60595,2.711634,ok,0.326683,0.029475,0.112889
11665,636.630848,2.571971,ok,0.260269,0.029261,0.123670
11667,636.680412,2.637285,ok,0.303243,0.029475,0.112889
11668,636.706322,2.496241,ok,0.167727,0.029261,0.123670
11670,636.757142,2.560632,ok,0.211486,0.029475,0.112889
11671,636.782016,2.420651,ok,0.098292,0.029261,0.123670
11673,636.832628,2.485217,ok,0.142668,0.029475,0.112889
11674,636.857669,2.632522,ok,0.286226,0.029281,0.123670
11676,637.025284,2.597487,ok,0.259015,0.02948,0.112889
11677,637.050440,2.439652,ok,0.124194,0.029281,0.123670
11679,637.101977,2.520868,ok,0.189977,0.02948,0.112889
11680,637.126244,2.686378,ok,0.288711,0.029705,0.123670
11682,637.17743,2.445227,ok,0.098407,0.02948,0.112889
11683,637.202706,2.609992,ok,0.242189,0.029705,0.123670
11685,637.252798,2.68897,ok,0.303588,0.029674,0.112889
11686,637.278169,2.534606,ok,0.172950,0.029705,0.123670
11688,637.328472,2.613372,ok,0.2572,0.029674,0.112889
11689,637.353855,2.458663,ok,0.103652,0.029705,0.123670
11691,637.405007,2.536909,ok,0.18859,0.029674,0.112889
11692,637.429433,2.702804,ok,0.332397,0.029537,0.112766
11694,637.479471,2.462183,ok,0.097116,0.029674,0.112889
11695,637.504912,2.627414,ok,0.285703,0.029537,0.112766
11697,637.554737,2.682946,ok,0.298184,0.029646,0.112889
11698,637.579665,2.552735,ok,0.216310,0.029537,0.112766
11700,637.630221,2.607347,ok,0.251808,0.029646,0.112889
11701,637.656132,2.476001,ok,0.123881,0.029537,0.112766
11703,637.706925,2.530908,ok,0.182707,0.029646,0.112889
11704,637.732818,2.695297,ok,0.286145,0.029667,0.112766
11706,637.781385,2.456376,ok,0.114087,0.029646,0.112889
11707,637.807277,2.620660,ok,0.262488,0.029667,0.112766
11709,637.857414,2.685832,ok,0.280575,0.02997,0.112889
11710,638.001067,2.426971,ok,0.077543,0.029667,0.112766
11712,638.051203,2.491942,ok,0.119645,0.02997,0.112889
11713,638.076385,2.635638,ok,0.304356,0.029405,0.112766
11715,638.126928,2.745426,ok,0.359099,0.030206,0.119738
11716,638.152069,2.560030,ok,0.235071,0.029405,0.112766
11718,638.202382,2.670047,ok,0.263329,0.030206,0.119738
11719,638.227540,2.484381,ok,0.143231,0.029405,0.112766
11721,638.278855,2.593698,ok,0.194201,0.030206,0.119738
11722,638.303700,2.717365,ok,0.392063,0.029284,0.112766
11724,638.35354,2.518713,ok,0.125276,0.030206,0.119738
11725,638.379392,2.641750,ok,0.318676,0.029284,0.112766
11727,638.4293,2.76443,ok,0.321706,0.030205,0.119738
11728,638.454857,2.566359,ok,0.248999,0.029284,0.112766
11730,638.505018,2.68879,ok,0.297988,0.030205,0.119738
11731,638.529567,2.491396,ok,0.156727,0.029284,0.112766
11733,638.57948,2.614399,ok,0.228493,0.030205,0.119738
11734,638.606000,2.696331,ok,0.368293,0.029273,0.112766
11736,638.655957,2.537657,ok,0.136235,0.030205,0.119738
11737,638.680331,2.622080,ok,0.281551,0.029273,0.112766
11739,638.7315,2.734071,ok,0.295759,0.029906,0.119738
11740,638.757028,2.545458,ok,0.212148,0.029273,0.112766
11742,638.807976,2.657418,ok,0.29537,0.029906,0.119738
11743,638.832502,2.469712,ok,0.143098,0.029273,0.112766
11745,639.000753,2.464743,ok,0.087585,0.029906,0.119738
11746,639.025629,2.575428,ok,0.240433,0.029433,0.112766
11748,639.07695,2.697856,ok,0.305628,0.029941,0.119738
11749,639.102083,2.499153,ok,0.171497,0.029433,0.112766
11751,639.151622,2.623257,ok,0.236291,0.029941,0.119738
11752,639.177772,2.423389,ok,0.079574,0.029433,0.112766
11754,639.228115,2.546615,ok,0.167423,0.029941,0.119738
11755,639.252999,2.646513,ok,0.321242,0.029141,0.110544
11757,639.303805,2.470815,ok,0.098227,0.029941,0.119738
11758,639.328477,2.571213,ok,0.251624,0.029141,0.110544
11760,639.38012,2.699717,ok,0.317447,0.029793,0.119738
11761,639.405131,2.494483,ok,0.182353,0.029141,0.110544
11763,639.45458,2.625338,ok,0.27128,0.029793,0.119738
11764,639.479603,2.420156,ok,0.112923,0.029141,0.110544
11766,639.530283,2.549363,ok,0.179267,0.029793,0.119738
11767,639.554679,2.649392,ok,0.319690,0.028949,0.100805
11769,639.605748,2.47401,ok,0.110125,0.029793,0.119738
11770,639.631112,2.573038,ok,0.272954,0.028949,0.100805
11772,639.681034,2.679446,ok,0.298254,0.029563,0.119738
11773,639.706431,2.497795,ok,0.203557,0.028949,0.100805
11775,639.756745,2.603556,ok,0.251447,0.029563,0.119738
11776,639.782109,2.421859,ok,0.134015,0.028949,0.100805
11778,639.832237,2.528165,ok,0.18205,0.029563,0.119738
11779,639.857962,2.635948,ok,0.297362,0.028853,0.100805
11781,640.026122,2.628325,ok,0.304536,0.029425,0.119738
11782,640.051727,2.441984,ok,0.158386,0.028853,0.100805
11784,640.101582,2.552942,ok,0.213436,0.029425,0.119738
11785,640.126202,2.367623,ok,0.088835,0.028853,0.100805
11787,640.178293,2.476053,ok,0.144827,0.029425,0.119738
11788,640.202599,2.600678,ok,0.283627,0.029171,0.100886
11790,640.253035,2.700787,ok,0.401856,0.029068,0.113388
11791,640.279063,2.524308,ok,0.214361,0.029171,0.100886
11793,640.328727,2.625171,ok,0.326861,0.029068,0.113388
11794,640.353756,2.449411,ok,0.122512,0.029171,0.100886
11796,640.404252,2.549713,ok,0.234521,0.029068,0.113388
11797,640.429267,2.673358,ok,0.360935,0.029054,0.100886
11799,640.479718,2.474003,ok,0.165468,0.029068,0.113388
11800,640.504608,2.598100,ok,0.285081,0.029054,0.100886
11802,640.554435,2.704528,ok,0.418358,0.028845,0.100247
11803,640.579352,2.523489,ok,0.216096,0.029054,0.100886
11805,640.630928,2.627897,ok,0.322322,0.028845,0.100247
11806,640.655772,2.446745,ok,0.147007,0.029054,0.100886
11808,640.706391,2.552332,ok,0.252455,0.028845,0.100247
11809,640.731301,2.645968,ok,0.281777,0.028963,0.100886
11811,640.782018,2.476882,ok,0.183158,0.028845,0.100247
11812,640.807925,2.569435,ok,0.281327,0.028963,0.100886
11814,640.857482,2.401551,ok,0.113825,0.028845,0.100247
11815,641.000622,2.376537,ok,0.073244,0.028963,0.100886
11817,641.051062,2.504108,ok,0.180634,0.029154,0.100247
11818,641.076403,2.605960,ok,0.298357,0.029050,0.100886
11820,641.12679,2.428479,ok,0.111504,0.029154,0.100247
11821,641.152081,2.530363,ok,0.229006,0.029050,0.100886
11823,641.204064,2.646667,ok,0.348508,0.028997,0.098772
11824,641.227555,2.454687,ok,0.137162,0.029050,0.100886
11826,641.278524,2.572356,ok,0.260987,0.028997,0.098772
11827,641.303618,2.700457,ok,0.366434,0.029345,0.113379
11829,641.353213,2.497408,ok,0.192117,0.028997,0.098772
11830,641.379163,2.625072,ok,0.299249,0.029345,0.113379
11832,641.429738,2.42107,ok,0.123144,0.028997,0.098772
11833,641.454635,2.549693,ok,0.229556,0.029345,0.113379
11835,641.50477,2.665996,ok,0.305638,0.029183,0.113219
11836,641.530096,2.473870,ok,0.137307,0.029345,0.113379
11838,641.580503,2.590335,ok,0.281952,0.029183,0.113219
11839,641.605431,2.685961,ok,0.372057,0.029110,0.113379
11841,641.655975,2.514603,ok,0.189597,0.029183,0.113219
11842,641.680895,2.610578,ok,0.304793,0.029110,0.113379
11844,641.73266,2.438029,ok,0.120424,0.029183,0.113219
11845,641.756602,2.535006,ok,0.212573,0.029110,0.113379
11847,641.808082,2.66034,ok,0.281249,0.029396,0.113219
11848,641.833065,2.458207,ok,0.143496,0.029110,0.113379
11850,642.000872,2.467651,ok,0.142242,0.029396,0.113219
11851,642.026224,2.562077,ok,0.242090,0.029227,0.113379
11853,642.076338,2.691385,ok,0.344082,0.029439,0.113219
11854,642.101691,2.486804,ok,0.173113,0.029227,0.113379
11856,642.152343,2.615223,ok,0.271727,0.029439,0.113219
11857,642.177364,2.411049,ok,0.081164,0.029227,0.113379
11859,642.227802,2.539839,ok,0.202881,0.029439,0.113219
11860,642.252429,2.634713,ok,0.309758,0.029089,0.113379
11862,642.303269,2.464196,ok,0.133671,0.029439,0.113219
11863,642.328889,2.558171,ok,0.240075,0.029089,0.113379
11865,642.379749,2.70495,ok,0.29738,0.029691,0.113219
11866,642.404567,2.482336,ok,0.170140,0.029089,0.113379
11868,642.454245,2.630532,ok,0.274121,0.029691,0.113219
11869,642.479933,2.406883,ok,0.100972,0.029089,0.113379
11871,642.530949,2.553899,ok,0.205409,0.029691,0.113219
11872,642.555500,2.649323,ok,0.298074,0.029336,0.113379
11874,642.605409,2.479178,ok,0.113775,0.029691,0.113219
11875,642.631005,2.573899,ok,0.251662,0.029336,0.113379
11877,642.681716,2.683475,ok,0.30718,0.029355,0.113219
11878,642.706525,2.498512,ok,0.159776,0.029336,0.113379
11880,642.756417,2.608955,ok,0.283727,0.029355,0.113219
11881,642.781267,2.423446,ok,0.090642,0.029336,0.113379
11883,642.832893,2.532402,ok,0.191407,0.029355,0.113219
11884,642.857563,2.632828,ok,0.274386,0.029489,0.113379
11886,643.027142,2.635188,ok,0.29551,0.029373,0.113219
11887,643.050384,2.440115,ok,0.089022,0.029489,0.113379
11889,643.101597,2.560799,ok,0.226415,0.029373,0.113219
11890,643.127029,2.660737,ok,0.306238,0.029367,0.113379
11892,643.177293,2.484942,ok,0.157773,0.029373,0.113219
11893,643.203785,2.584093,ok,0.259560,0.029367,0.113379
11895,643.252769,2.409519,ok,0.089385,0.029373,0.113219
11896,643.278228,2.509807,ok,0.189907,0.029367,0.113379
11898,643.328445,2.628777,ok,0.296345,0.029356,0.113219
11899,643.354821,2.433139,ok,0.097165,0.029367,0.113379
11901,643.404975,2.552348,ok,0.226941,0.029356,0.113219
11902,643.430553,2.654409,ok,0.321497,0.029057,0.109686
11904,643.479443,2.477958,ok,0.158095,0.029356,0.113219
11905,643.505056,2.579989,ok,0.274935,0.029057,0.109686
11907,643.555316,2.668006,ok,0.384714,0.028673,0.10982
11908,643.579865,2.505254,ok,0.205907,0.029057,0.109686
11910,643.630791,2.59271,ok,0.319619,0.028673,0.10982
11911,643.655301,2.429548,ok,0.113594,0.029057,0.109686
11913,643.706257,2.517167,ok,0.250537,0.028673,0.10982
11914,643.731634,2.618381,ok,0.286643,0.028791,0.109686
11916,643.781954,2.441619,ok,0.159392,0.028673,0.10982
11917,643.807386,2.542741,ok,0.262990,0.028791,0.109686
11919,643.858072,2.643372,ok,0.386621,0.02844,0.10982
11920,644.000207,2.649248,ok,0.351297,0.028803,0.109686
11922,644.058847,2.442775,ok,0.18164,0.02844,0.10982
11923,644.086553,2.562981,ok,0.273806,0.028803,0.109686
11925,644.144548,2.356997,ok,0.090391,0.02844,0.10982
11926,644.173279,2.476385,ok,0.181300,0.028803,0.109686
11928,644.231027,2.573172,ok,0.298901,0.028483,0.10982
11929,644.259768,2.389577,ok,0.111966,0.028803,0.109686
11931,644.316494,2.487806,ok,0.229508,0.028483,0.10982
11932,644.345794,2.611288,ok,0.299126,0.028917,0.109686
11934,644.402274,2.402101,ok,0.137339,0.028483,0.10982
11935,644.431597,2.525594,ok,0.229292,0.028917,0.109686
11937,644.488718,2.609644,ok,0.317242,0.028185,0.097087
11938,644.518090,2.439184,ok,0.136702,0.028917,0.109686
11940,644.575431,2.523033,ok,0.293863,0.028185,0.097087
11941,644.604681,2.637372,ok,0.385179,0.028487,0.101225
11943,644.661909,2.436633,ok,0.20189,0.028185,0.097087
11944,644.690173,2.551988,ok,0.295090,0.028487,0.101225
11946,644.747597,2.351018,ok,0.110092,0.028185,0.097087
11947,644.776511,2.465732,ok,0.202620,0.028487,0.101225
11949,644.833925,2.550542,ok,0.281811,0.028254,0.097087
11950,645.000640,2.536994,ok,0.261981,0.028617,0.101225
11952,645.058729,2.325844,ok,0.074671,0.028254,0.097087
11953,645.087152,2.450290,ok,0.170054,0.028617,0.101225
11955,645.144286,2.524925,ok,0.296179,0.028095,0.097087
11956,645.173888,2.363665,ok,0.101165,0.028617,0.101225
11958,645.230748,2.438564,ok,0.204479,0.028095,0.097087
11959,645.259222,2.595003,ok,0.297662,0.028853,0.109453
11961,645.316217,2.353173,ok,0.113039,0.028095,0.097087
11962,645.345725,2.508311,ok,0.227959,0.028853,0.109453
11964,645.402622,2.563105,ok,0.295421,0.028107,0.097087
11965,645.431513,2.422633,ok,0.135595,0.028853,0.109453
11967,645.489113,2.47642,ok,0.249144,0.028107,0.097087
11968,645.517688,2.622272,ok,0.297464,0.028705,0.109453
11970,645.575825,2.38981,ok,0.157337,0.028107,0.097087
11971,645.604496,2.535369,ok,0.251010,0.028705,0.109453
11973,645.661298,2.583245,ok,0.332057,0.028262,0.097087
11974,645.690973,2.448697,ok,0.159170,0.028705,0.109453
11976,645.747818,2.496803,ok,0.243782,0.028262,0.097087
11977,645.776676,2.363106,ok,0.090225,0.028705,0.109453
11979,645.833286,2.411155,ok,0.174996,0.028262,0.097087
11980,646.000644,2.407418,ok,0.128894,0.028731,0.109453
11982,646.058636,2.473631,ok,0.210791,0.028357,0.097087
11983,646.086278,2.618255,ok,0.332745,0.028715,0.109453
11985,646.144357,2.388014,ok,0.142285,0.028357,0.097087
11986,646.173885,2.530493,ok,0.250334,0.028715,0.109453
11988,646.230758,2.587907,ok,0.352322,0.028161,0.089837
11989,646.259363,2.445096,ok,0.159061,0.028715,0.109453
11991,646.316227,2.502551,ok,0.255771,0.028161,0.089837
11992,646.345841,2.358415,ok,0.089910,0.028715,0.109453
11994,646.403004,2.415851,ok,0.187319,0.028161,0.089837
11995,646.432647,2.600564,ok,0.309428,0.028965,0.122385
11997,646.488505,2.330426,ok,0.097542,0.028161,0.089837
11998,646.518132,2.514953,ok,0.216723,0.028965,0.122385
12000,646.576072,2.560468,ok,0.293661,0.028475,0.110974
12001,646.604941,2.428367,ok,0.124595,0.028965,0.122385
12003,646.661541,2.475101,ok,0.225121,0.028475,0.110974
12004,646.690846,2.621083,ok,0.285385,0.028882,0.122385
12006,646.747256,2.389476,ok,0.134217,0.028475,0.110974
12007,646.777598,2.534439,ok,0.239196,0.028882,0.122385
12009,646.833566,2.57264,ok,0.285004,0.028289,0.110974
12010,647.001770,2.606112,ok,0.295558,0.028886,0.122385
12012,647.058415,2.347893,ok,0.102464,0.028289,0.110974
12013,647.086262,2.521727,ok,0.226723,0.028886,0.122385
12015,647.14508,2.560059,ok,0.285648,0.028447,0.110974
12016,647.174006,2.434067,ok,0.135309,0.028886,0.122385
12018,647.230548,2.474692,ok,0.216907,0.028447,0.110974
