idx,t_rel_s,latency_s,status,ttft_s,avg_tbt_s,worst_tbt_s
1903,33.032030,4.406204,ok,0.299305,0.051546,0.136719
1904,33.042962,4.251967,ok,0.167458,0.051713,0.13116
1905,33.05414,4.515473,ok,0.223139,0.054416,0.139889
1906,33.063792,4.269082,ok,0.16892,0.051885,0.129731
1907,33.074770,4.364057,ok,0.284705,0.051546,0.136719
1908,33.084387,4.210685,ok,0.120325,0.051713,0.13116
1909,33.095318,4.474566,ok,0.174491,0.054416,0.139889
1910,33.106218,4.226376,ok,0.120942,0.051885,0.129731
1911,33.116180,4.322805,ok,0.259833,0.051546,0.136719
1912,33.126455,4.16875,ok,0.093688,0.051713,0.13116
1913,33.13709,4.433084,ok,0.126267,0.054416,0.139889
1914,33.147949,4.184371,ok,0.09532,0.051885,0.129731
1915,33.159973,4.279215,ok,0.211598,0.051546,0.136719
1916,33.16861,4.308689,ok,0.29106,0.050974,0.13116
1917,33.179387,4.390959,ok,0.101467,0.054416,0.139889
1918,33.190363,4.293826,ok,0.269951,0.051068,0.129731
1919,33.200815,4.238648,ok,0.163443,0.051546,0.136719
1920,33.211052,4.265878,ok,0.248622,0.050974,0.13116
1921,33.221915,4.439739,ok,0.281641,0.052787,0.118399
1922,33.231778,4.251801,ok,0.228757,0.051068,0.129731
1923,33.243065,4.196264,ok,0.133413,0.051546,0.136719
1924,33.253499,4.222997,ok,0.193224,0.050974,0.13116
1925,33.263434,4.39849,ok,0.240126,0.052787,0.118399
1926,33.274081,4.210368,ok,0.170252,0.051068,0.129731
1927,33.284505,4.276155,ok,0.275770,0.050759,0.136719
1928,33.294905,4.182232,ok,0.144552,0.050974,0.13116
1929,33.305876,4.356252,ok,0.181664,0.052787,0.118399
1930,33.316516,4.167401,ok,0.120407,0.051068,0.129731
1931,33.327160,4.233737,ok,0.233241,0.050759,0.136719
1932,33.337539,4.138631,ok,0.121827,0.050974,0.13116
1933,33.348266,4.313996,ok,0.143828,0.052787,0.118399
1934,33.358197,4.216163,ok,0.266364,0.049941,0.129731
1935,33.368572,4.192496,ok,0.191856,0.050759,0.136719
1936,33.379982,4.214311,ok,0.272943,0.050027,0.13116
1937,33.389707,4.271633,ok,0.11109,0.052787,0.118399
1938,33.400608,4.174008,ok,0.238733,0.049941,0.129731
1939,33.411033,4.149113,ok,0.136662,0.050759,0.136719
1940,33.42142,4.172343,ok,0.231108,0.050027,0.13116
1941,33.433054,4.318914,ok,0.253084,0.051616,0.118399
1942,33.443063,4.130691,ok,0.196283,0.049941,0.129731
1943,33.453471,4.196789,ok,0.297780,0.049207,0.114755
1944,33.46387,4.130556,ok,0.169369,0.050027,0.13116
1945,33.474527,4.278206,ok,0.211592,0.051616,0.118399
1946,33.484503,4.089585,ok,0.150887,0.049941,0.129731
1947,33.494918,4.154460,ok,0.276716,0.049207,0.114755
1948,33.506326,4.08774,ok,0.146322,0.050027,0.13116
1949,33.515935,4.237052,ok,0.153788,0.051616,0.118399
1950,33.526954,4.136075,ok,0.28802,0.048494,0.113541
1951,33.537588,4.112535,ok,0.233951,0.049207,0.114755
1952,33.548031,4.133651,ok,0.273188,0.04894,0.13116
1953,33.558587,4.193878,ok,0.11921,0.051616,0.118399
1954,33.568642,4.095133,ok,0.273032,0.048494,0.113541
1955,33.579889,4.070046,ok,0.182710,0.049207,0.114755
1956,33.590435,4.090382,ok,0.235374,0.04894,0.13116
1957,33.601034,4.234935,ok,0.275084,0.05028,0.115166
1958,33.611105,4.051413,ok,0.230475,0.048494,0.113541
1959,33.621330,4.028387,ok,0.147170,0.049207,0.114755
1960,33.631735,4.049404,ok,0.193998,0.04894,0.13116
1961,33.642459,4.192667,ok,0.233849,0.05028,0.115166
1962,33.653548,4.010006,ok,0.174247,0.048494,0.113541
1963,33.663760,4.070359,ok,0.262349,0.048357,0.114755
1964,33.674211,4.007201,ok,0.147506,0.04894,0.13116
1965,33.684906,4.150535,ok,0.191623,0.05028,0.115166
1966,33.694985,3.968314,ok,0.139678,0.048494,0.113541
1967,33.706214,4.028074,ok,0.219658,0.048357,0.114755
1968,33.71666,4.046488,ok,0.27295,0.0478,0.13116
1969,33.726615,4.109101,ok,0.125921,0.05028,0.115166
1970,33.737426,4.007149,ok,0.254817,0.047635,0.113541
1971,33.747884,3.985697,ok,0.177965,0.048357,0.114755
1972,33.7583,4.004232,ok,0.240196,0.0478,0.13116
1973,33.769062,4.121898,ok,0.238677,0.049086,0.115166
1974,33.78,3.964756,ok,0.21326,0.047635,0.113541
1975,33.790322,3.943653,ok,0.129428,0.048357,0.114755
1976,33.8006,3.962407,ok,0.19771,0.0478,0.13116
1977,33.811473,4.079979,ok,0.214653,0.049086,0.115166
1978,33.82146,3.922522,ok,0.171485,0.047635,0.113541
1979,33.831755,3.983274,ok,0.255728,0.047182,0.114755
1980,33.84304,3.92024,ok,0.147139,0.0478,0.13116
1981,33.852776,4.038943,ok,0.173207,0.049086,0.115166
1982,33.863957,3.880347,ok,0.127084,0.047635,0.113541
1983,33.874201,3.940684,ok,0.225144,0.047182,0.114755
1984,33.88449,3.957628,ok,0.271831,0.04664,0.106376
1985,33.895252,3.996718,ok,0.120407,0.049086,0.115166
1986,33.905426,3.919415,ok,0.247835,0.046525,0.106217
1987,33.916637,3.898562,ok,0.182793,0.047182,0.114755
1988,33.927171,3.915268,ok,0.242229,0.04664,0.106376
1989,33.937921,4.033776,ok,0.277021,0.047642,0.107694
1990,33.949113,3.875871,ok,0.21125,0.046525,0.106217
1991,33.958308,3.856278,ok,0.120585,0.047182,0.114755
1992,33.968618,3.874108,ok,0.200262,0.04664,0.106376
1993,33.979337,3.992683,ok,0.240976,0.047642,0.107694
1994,33.99055,3.833713,ok,0.169644,0.046525,0.106217
1995,34.000748,3.893226,ok,0.243843,0.046144,0.107234
1996,34.011057,3.831924,ok,0.145546,0.04664,0.106376
1997,34.021635,3.950547,ok,0.198497,0.047642,0.107694
1998,34.031999,3.792697,ok,0.120075,0.046525,0.106217
1999,34.043207,3.850910,ok,0.216869,0.046144,0.107234
2000,34.053505,3.841176,ok,0.235823,0.045572,0.106376
2001,34.064033,3.908286,ok,0.129009,0.047642,0.107694
2002,34.074449,3.829016,ok,0.238246,0.04558,0.106217
2003,34.084665,3.809622,ok,0.175424,0.046144,0.107234
2004,34.094917,3.800251,ok,0.211158,0.045572,0.106376
2005,34.106334,3.919069,ok,0.219984,0.046669,0.107694
2006,34.116915,3.786759,ok,0.196737,0.04558,0.106217
2007,34.127362,3.766209,ok,0.113037,0.046144,0.107234
2008,34.138624,3.756735,ok,0.167463,0.045572,0.106376
2009,34.148038,3.876868,ok,0.202063,0.046669,0.107694
2010,34.158639,3.744228,ok,0.154742,0.04558,0.106217
2011,34.168794,3.803924,ok,0.243893,0.045170,0.107234
2012,34.179465,3.716032,ok,0.104867,0.045572,0.106376
2013,34.190497,3.83517,ok,0.159717,0.046669,0.107694
2014,34.200475,3.702718,ok,0.104907,0.04558,0.106217
2015,34.211241,3.761702,ok,0.203184,0.045170,0.107234
2016,34.221908,3.750152,ok,0.234114,0.044608,0.106376
2017,34.231943,3.793978,ok,0.104939,0.046669,0.107694
2018,34.242783,3.76476,ok,0.245945,0.04467,0.106217
2019,34.253009,3.719399,ok,0.161416,0.045170,0.107234
2020,34.263346,3.709033,ok,0.195522,0.044608,0.106376
2021,34.274395,3.829019,ok,0.217695,0.045867,0.107694
2022,34.285288,3.72244,ok,0.203527,0.04467,0.106217
2023,34.295448,3.677664,ok,0.105391,0.045170,0.107234
2024,34.305801,3.666863,ok,0.153004,0.044608,0.106376
2025,34.316837,3.786264,ok,0.175139,0.045867,0.107694
2026,34.326743,3.680026,ok,0.150519,0.04467,0.106217
2027,34.337081,3.735703,ok,0.255501,0.044192,0.107234
2028,34.348483,3.62444,ok,0.104737,0.044608,0.106376
2029,34.358564,3.74512,ok,0.116392,0.045867,0.107694
2030,34.369472,3.637801,ok,0.103335,0.04467,0.106217
2031,34.379377,3.693597,ok,0.213235,0.044192,0.107234
2032,34.38989,3.681815,ok,0.245676,0.043641,0.106376
2033,34.400256,3.780163,ok,0.224182,0.044861,0.107694
2034,34.410916,3.673416,ok,0.230442,0.043692,0.106217
2035,34.421817,3.651327,ok,0.153228,0.044192,0.107234
2036,34.432188,3.639875,ok,0.202722,0.043641,0.106376
2037,34.442703,3.737042,ok,0.205143,0.044861,0.107694
2038,34.453354,3.631235,ok,0.189376,0.043692,0.106217
2039,34.464252,3.608052,ok,0.104808,0.044192,0.107234
2040,34.474638,3.597565,ok,0.151481,0.043641,0.106376
2041,34.485154,3.694977,ok,0.162765,0.044861,0.107694
2042,34.495809,3.587908,ok,0.128918,0.043692,0.106217
2043,34.505654,3.642370,ok,0.235000,0.043178,0.107234
2044,34.516097,3.55624,ok,0.103917,0.043641,0.106376
2045,34.52682,3.653457,ok,0.105857,0.044861,0.107694
2046,34.537262,3.546794,ok,0.104978,0.043692,0.106217
2047,34.548208,3.600402,ok,0.199065,0.043178,0.107234
2048,34.558762,3.588359,ok,0.21462,0.042827,0.106376
2049,34.569164,3.686659,ok,0.233536,0.04384,0.107694
2050,34.579984,3.605674,ok,0.240859,0.042714,0.106092
2051,34.589646,3.559266,ok,0.157785,0.043178,0.107234
2052,34.601058,3.546383,ok,0.173032,0.042827,0.106376
2053,34.611613,3.644474,ok,0.192147,0.04384,0.107694
2054,34.621426,3.564374,ok,0.199462,0.042714,0.106092
2055,34.632092,3.516248,ok,0.105238,0.043178,0.107234
2056,34.642506,3.50522,ok,0.113997,0.042827,0.106376
2057,34.653062,3.603172,ok,0.130125,0.04384,0.107694
2058,34.663904,3.521287,ok,0.153252,0.042714,0.106092
2059,34.674527,3.548028,ok,0.215884,0.042305,0.107234
2060,34.684946,3.537334,ok,0.218538,0.041829,0.106376
2061,34.695506,3.560865,ok,0.10577,0.04384,0.107694
2062,34.706368,3.479574,ok,0.105169,0.042714,0.106092
2063,34.715970,3.506857,ok,0.174503,0.042305,0.107234
2064,34.727394,3.493865,ok,0.19934,0.041829,0.106376
2065,34.737194,3.594132,ok,0.209036,0.042993,0.107694
2066,34.74798,3.514109,ok,0.214723,0.041877,0.106092
2067,34.758633,3.463441,ok,0.117015,0.042305,0.107234
2068,34.76895,3.452806,ok,0.157815,0.041829,0.106376
2069,34.779604,3.552205,ok,0.166659,0.042993,0.107694
2070,34.790427,3.471052,ok,0.172262,0.041877,0.106092
2071,34.801080,3.496482,ok,0.223840,0.041271,0.106998
2072,34.811394,3.41063,ok,0.104564,0.041829,0.106376
2073,34.821903,3.51016,ok,0.116555,0.042993,0.107694
2074,34.831871,3.429931,ok,0.116635,0.041877,0.106092
2075,34.842518,3.455319,ok,0.204089,0.041271,0.106998
2076,34.852843,3.444659,ok,0.214704,0.040985,0.106376
2077,34.863355,3.544707,ok,0.223784,0.041962,0.107694
2078,34.874317,3.463876,ok,0.221749,0.040888,0.106092
2079,34.884965,3.413064,ok,0.161633,0.041271,0.106998
2080,34.895292,3.401602,ok,0.172136,0.040985,0.106376
2081,34.905796,3.501986,ok,0.196688,0.041962,0.107694
2082,34.916761,3.422229,ok,0.199457,0.040888,0.106092
2083,34.927408,3.369843,ok,0.106485,0.041271,0.106998
2084,34.938979,3.358237,ok,0.115815,0.040985,0.106376
2085,34.948491,3.459718,ok,0.130462,0.041962,0.107694
2086,34.95845,3.380238,ok,0.157553,0.040888,0.106092
2087,34.968925,3.404975,ok,0.230758,0.040248,0.106998
2088,34.979447,3.392075,ok,0.222626,0.039953,0.106376
2089,34.989943,3.418403,ok,0.106061,0.041962,0.107694
2090,35.000913,3.337936,ok,0.104615,0.040888,0.106092
2091,35.011217,3.362208,ok,0.190159,0.040248,0.106998
2092,35.022022,3.35,ok,0.200361,0.039953,0.106376
2093,35.032396,3.450393,ok,0.212536,0.041104,0.107694
2094,35.042517,3.372648,ok,0.215429,0.040052,0.106092
2095,35.053653,3.320559,ok,0.129462,0.040248,0.106998
2096,35.063481,3.307533,ok,0.158893,0.039953,0.106376
2097,35.073842,3.409313,ok,0.171112,0.041104,0.107694
2098,35.084973,3.329572,ok,0.172703,0.040052,0.106092
2099,35.095241,3.278802,ok,0.104894,0.040248,0.106998
2100,35.105936,3.265854,ok,0.105212,0.039953,0.106376
2101,35.116334,3.366969,ok,0.116655,0.041104,0.107694
2102,35.127444,3.287434,ok,0.116154,0.040052,0.106092
2103,35.138926,3.307592,ok,0.205003,0.039379,0.106998
2104,35.148695,3.295833,ok,0.214289,0.039102,0.106376
2105,35.158037,3.400901,ok,0.22489,0.040045,0.099342
2106,35.169172,3.321142,ok,0.222322,0.039038,0.098688
2107,35.179364,3.267423,ok,0.164535,0.039379,0.106998
2108,35.190142,3.253781,ok,0.172774,0.039102,0.106376
2109,35.200482,3.357617,ok,0.201571,0.040045,0.099342
2110,35.211629,3.279168,ok,0.200657,0.039038,0.098688
2111,35.221802,3.224403,ok,0.116992,0.039379,0.106998
2112,35.232587,3.21166,ok,0.114816,0.039102,0.106376
2113,35.24308,3.315334,ok,0.159081,0.040045,0.099342
2114,35.253088,3.236727,ok,0.159081,0.039038,0.098688
2115,35.264246,3.257380,ok,0.224367,0.038314,0.106478
2116,35.274025,3.24366,ok,0.221095,0.038055,0.098246
2117,35.284546,3.274138,ok,0.106328,0.040045,0.099342
2118,35.295527,3.19505,ok,0.104987,0.039038,0.098688
2119,35.305652,3.216240,ok,0.195255,0.038314,0.106478
2120,35.316481,3.20173,ok,0.201241,0.038055,0.098246
2121,35.326995,3.28047,ok,0.194563,0.039158,0.099342
2122,35.337976,3.202356,ok,0.192009,0.038183,0.098688
2123,35.348179,3.173884,ok,0.131077,0.038314,0.106478
2124,35.358123,3.159065,ok,0.159794,0.038055,0.098246
2125,35.369551,3.238398,ok,0.151764,0.039158,0.099342
2126,35.379673,3.160057,ok,0.149879,0.038183,0.098688
2127,35.389617,3.131525,ok,0.106107,0.038314,0.106478
2128,35.400422,3.117533,ok,0.105316,0.038055,0.098246
2129,35.411003,3.197157,ok,0.092906,0.039158,0.099342
2130,35.422126,3.117933,ok,0.091987,0.038183,0.098688
2131,35.432068,3.162250,ok,0.212049,0.037416,0.106478
2132,35.442875,3.124242,ok,0.192646,0.03718,0.098246
2133,35.453463,3.20399,ok,0.187108,0.038273,0.099342
2134,35.46357,3.151571,ok,0.200662,0.037424,0.098688
2135,35.474510,3.120071,ok,0.169813,0.037416,0.106478
2136,35.485316,3.081234,ok,0.149992,0.03718,0.098246
2137,35.494909,3.162859,ok,0.145748,0.038273,0.099342
2138,35.505983,3.10979,ok,0.158522,0.037424,0.098688
2139,35.515963,3.078040,ok,0.117717,0.037416,0.106478
2140,35.526735,3.040128,ok,0.092159,0.03718,0.098246
2141,35.538614,3.119419,ok,0.092807,0.038273,0.099342
2142,35.547507,3.068126,ok,0.10923,0.037424,0.098688
2143,35.558654,3.109146,ok,0.223722,0.036357,0.098888
2144,35.569297,3.069994,ok,0.209507,0.036275,0.098246
2145,35.580065,3.126358,ok,0.181296,0.037365,0.099342
2146,35.589984,3.099321,ok,0.203476,0.036544,0.098688
2147,35.601099,3.067056,ok,0.199331,0.036357,0.098888
2148,35.610747,3.028817,ok,0.168196,0.036275,0.098246
2149,35.621506,3.085232,ok,0.13947,0.037365,0.099342
2150,35.632394,3.057367,ok,0.175301,0.036544,0.098688
2151,35.642539,3.024785,ok,0.157918,0.036357,0.098888
2152,35.653188,2.985608,ok,0.117652,0.036275,0.098246
2153,35.663951,3.043072,ok,0.093797,0.037365,0.099342
2154,35.674706,3.014915,ok,0.117541,0.036544,0.098688
2155,35.684981,2.983006,ok,0.105507,0.036357,0.098888
2156,35.695638,2.992112,ok,0.185439,0.035391,0.098246
2157,35.705404,3.074699,ok,0.200171,0.036455,0.099342
2158,35.71621,3.023439,ok,0.189994,0.035616,0.098471
2159,35.727420,2.989131,ok,0.183692,0.035576,0.098888
2160,35.737323,2.950673,ok,0.159324,0.035391,0.098246
2161,35.748085,3.032161,ok,0.157665,0.036455,0.099342
2162,35.758911,2.98088,ok,0.171029,0.035616,0.098471
2163,35.769058,2.946916,ok,0.141776,0.035576,0.098888
2164,35.779775,2.907644,ok,0.092082,0.035391,0.098246
2165,35.790531,2.989152,ok,0.093036,0.036455,0.099342
2166,35.800324,2.93887,ok,0.129541,0.035616,0.098471
2167,35.811356,2.904928,ok,0.084578,0.035576,0.098888
2168,35.821348,2.914469,ok,0.186318,0.034485,0.098246
2169,35.831978,2.996458,ok,0.191356,0.0355,0.099342
2170,35.842719,2.945795,ok,0.19268,0.034698,0.098471
2171,35.852798,2.912274,ok,0.177227,0.034671,0.098888
2172,35.863802,2.872278,ok,0.152088,0.034485,0.098246
2173,35.874431,2.954319,ok,0.154736,0.0355,0.099342
2174,35.885199,2.903559,ok,0.165928,0.034698,0.098471
2175,35.895371,2.869266,ok,0.134545,0.034671,0.098888
2176,35.906243,2.82926,ok,0.092763,0.034485,0.098246
2177,35.916876,2.912155,ok,0.096275,0.0355,0.099342
2178,35.926648,2.861551,ok,0.124494,0.034698,0.098471
2179,35.937010,2.827916,ok,0.092793,0.034671,0.098888
2180,35.947931,2.835752,ok,0.18656,0.033576,0.098246
2181,35.958559,2.917814,ok,0.188281,0.034592,0.099342
2182,35.969351,2.868044,ok,0.188853,0.03379,0.098471
2183,35.979306,2.857228,ok,0.195803,0.033735,0.098888
2184,35.990411,2.793551,ok,0.145121,0.033576,0.098246
2185,36.001003,2.87569,ok,0.147618,0.034592,0.099342
2186,36.010798,2.826865,ok,0.160652,0.03379,0.098471
2187,36.021744,2.814036,ok,0.153400,0.033735,0.098888
2188,36.031861,2.751333,ok,0.093035,0.033576,0.098246
2189,36.04254,2.834424,ok,0.092064,0.034592,0.099342
2190,36.053249,2.783832,ok,0.093746,0.03379,0.098471
2191,36.064191,2.772081,ok,0.093764,0.033735,0.098888
2192,36.074306,2.756982,ok,0.180477,0.032647,0.098246
2193,36.084841,2.840856,ok,0.185857,0.033644,0.099342
2194,36.095703,2.79052,ok,0.189771,0.03286,0.098471
2195,36.105597,2.778377,ok,0.188865,0.032800,0.098888
2196,36.116751,2.714814,ok,0.13837,0.032647,0.098246
2197,36.127302,2.798662,ok,0.143432,0.033644,0.099342
2198,36.137159,2.749323,ok,0.155752,0.03286,0.098471
2199,36.148145,2.735327,ok,0.147607,0.032800,0.098888
2200,36.158452,2.672484,ok,0.093459,0.032647,0.098246
2201,36.168914,2.756297,ok,0.094388,0.033644,0.099342
2202,36.179905,2.70581,ok,0.094604,0.03286,0.098471
2203,36.190585,2.693199,ok,0.093784,0.032800,0.098888
2204,36.200898,2.700434,ok,0.200615,0.031677,0.098246
2205,36.21133,2.762805,ok,0.181195,0.032721,0.099342
2206,36.221386,2.712838,ok,0.189773,0.031929,0.098471
2207,36.232035,2.699727,ok,0.181871,0.031860,0.098888
2208,36.242341,2.659265,ok,0.159137,0.031677,0.098246
2209,36.25363,2.720651,ok,0.138506,0.032721,0.099342
2210,36.263851,2.670637,ok,0.150444,0.031929,0.098471
2211,36.274474,2.656711,ok,0.142413,0.031860,0.098888
2212,36.284786,2.616016,ok,0.093731,0.031677,0.098246
2213,36.295076,2.678745,ok,0.094077,0.032721,0.099342
2214,36.306275,2.627633,ok,0.094098,0.031929,0.098471
2215,36.316910,2.614587,ok,0.093979,0.031860,0.098888
2216,36.327239,2.621144,ok,0.189135,0.030727,0.098246
2217,36.337739,2.683413,ok,0.163728,0.031942,0.099342
2218,36.347574,2.634404,ok,0.189658,0.030972,0.098471
2219,36.358585,2.620334,ok,0.182265,0.030888,0.098888
2220,36.368925,2.579736,ok,0.154161,0.030727,0.098246
2221,36.379162,2.642306,ok,0.121816,0.031942,0.099342
2222,36.390195,2.591927,ok,0.147101,0.030972,0.098471
2223,36.400999,2.577204,ok,0.139452,0.030888,0.098888
2224,36.411396,2.536673,ok,0.094158,0.030727,0.098246
2225,36.421461,2.648206,ok,0.178046,0.03097,0.099259
2226,36.432649,2.549156,ok,0.095223,0.030972,0.098471
2227,36.442295,2.536385,ok,0.095952,0.030888,0.098888
2228,36.452846,2.54314,ok,0.192779,0.029726,0.098246
2229,36.463909,2.606219,ok,0.161712,0.03097,0.099259
2230,36.474108,2.556723,ok,0.186844,0.029977,0.098471
2231,36.484733,2.541246,ok,0.180170,0.029908,0.098888
2232,36.495287,2.501006,ok,0.153358,0.029726,0.098246
2233,36.506359,2.563913,ok,0.095646,0.03097,0.099259
2234,36.516558,2.514545,ok,0.146927,0.029977,0.098471
2235,36.527176,2.498288,ok,0.137077,0.029908,0.098888
2236,36.536963,2.458711,ok,0.096412,0.029726,0.098246
2237,36.54807,2.546362,ok,0.153627,0.030174,0.099259
2238,36.559276,2.471178,ok,0.096704,0.029977,0.098471
2239,36.568866,2.456909,ok,0.094698,0.029908,0.098888
2240,36.579572,2.463682,ok,0.193876,0.028718,0.098246
2241,36.590513,2.50423,ok,0.120097,0.030174,0.099259
2242,36.600891,2.477867,ok,0.188006,0.028968,0.092868
2243,36.611172,2.461300,ok,0.166413,0.029069,0.098888
2244,36.621997,2.420698,ok,0.152799,0.028718,0.098246
2245,36.631958,2.510252,ok,0.182201,0.029166,0.085636
2246,36.642346,2.436705,ok,0.148177,0.028968,0.092868
2247,36.653733,2.418426,ok,0.123956,0.029069,0.098888
2248,36.66343,2.379686,ok,0.096267,0.028718,0.098246
2249,36.674426,2.467462,ok,0.164804,0.029166,0.085636
2250,36.684803,2.393709,ok,0.097237,0.028968,0.092868
2251,36.695182,2.425074,ok,0.181386,0.028046,0.098888
2252,36.705877,2.384175,ok,0.193739,0.027699,0.085188
2253,36.715893,2.426536,ok,0.097649,0.029166,0.085636
2254,36.727267,2.400042,ok,0.181838,0.028039,0.092441
2255,36.737816,2.382701,ok,0.167620,0.028046,0.098888
2256,36.747631,2.342193,ok,0.15378,0.027699,0.085188
2257,36.758588,2.408174,ok,0.153083,0.028376,0.085502
2258,36.768968,2.358484,ok,0.142997,0.028039,0.092441
2259,36.779236,2.340534,ok,0.097410,0.028046,0.098888
2260,36.790066,2.299435,ok,0.096809,0.027699,0.085188
2261,36.800221,2.366228,ok,0.124321,0.028376,0.085502
2262,36.811418,2.315723,ok,0.090766,0.028039,0.092441
2263,36.821675,2.322419,ok,0.165858,0.027084,0.086219
2264,36.832533,2.280537,ok,0.152038,0.026911,0.084613
2265,36.842654,2.348273,ok,0.138978,0.0276,0.085502
2266,36.85291,2.322073,ok,0.181123,0.027084,0.071939
2267,36.864126,2.280278,ok,0.139123,0.027084,0.086219
2268,36.873975,2.239427,ok,0.112128,0.026911,0.084613
2269,36.885107,2.305318,ok,0.124397,0.0276,0.085502
2270,36.895389,2.279042,ok,0.139095,0.027084,0.071939
2271,36.905531,2.239138,ok,0.097297,0.027084,0.086219
2272,36.916419,2.24212,ok,0.168558,0.026051,0.031319
2273,36.92657,2.3931,ok,0.138495,0.02682,0.031908
2274,36.937874,2.236818,ok,0.091068,0.027084,0.071939
2275,36.948059,2.242556,ok,0.172023,0.026208,0.031689
2276,36.958077,2.200934,ok,0.142772,0.026051,0.031319
2277,36.969283,2.350708,ok,0.125335,0.02682,0.031908
2278,36.979469,2.241623,ok,0.154915,0.026387,0.031681
2279,36.990498,2.200412,ok,0.129642,0.026208,0.031689
2280,39.000546,4.345347,ok,0.236716,0.051966,0.135927
2281,39.011535,4.474571,ok,0.275158,0.053245,0.136482
2282,39.021373,4.474056,ok,0.3009244,0.052789,0.137905
2283,39.032230,4.388400,ok,0.242324,0.052463,0.130196
2284,39.043369,4.302891,ok,0.189377,0.051966,0.135927
2285,39.052845,4.433598,ok,0.226779,0.053245,0.136482
2286,39.063674,4.431621,ok,0.260693,0.052789,0.137905
2287,39.073812,4.347126,ok,0.194365,0.052463,0.130196
2288,39.084668,4.261877,ok,0.166268,0.051966,0.135927
2289,39.09502,4.391695,ok,0.177132,0.053245,0.136482
2290,39.106413,4.388658,ok,0.211937,0.052789,0.137905
2291,39.116113,4.304258,ok,0.170115,0.052463,0.130196
2292,39.12779,4.219011,ok,0.118649,0.051966,0.135927
2293,39.137353,4.349617,ok,0.153448,0.053245,0.136482
2294,39.147704,4.346938,ok,0.16418,0.052789,0.137905
2295,39.158290,4.261560,ok,0.122681,0.052463,0.130196
2296,39.169263,4.298146,ok,0.282884,0.050963,0.135927
2297,39.179156,4.308142,ok,0.104754,0.053245,0.136482
2298,39.190342,4.304583,ok,0.139775,0.052789,0.137905
2299,39.201167,4.342046,ok,0.3001340,0.051264,0.128366
2300,39.21072,4.257019,ok,0.24167,0.050963,0.135927
2301,39.221277,4.386387,ok,0.268826,0.052269,0.136482
2302,39.23251,4.353262,ok,0.266396,0.051838,0.137905
2303,39.242614,4.300733,ok,0.260558,0.051264,0.128366
2304,39.253151,4.215082,ok,0.176989,0.050963,0.135927
2305,39.263727,4.34458,ok,0.2264,0.052269,0.136482
2306,39.273981,4.311933,ok,0.227797,0.051838,0.137905
2307,39.285056,4.257306,ok,0.218078,0.051264,0.128366
2308,39.295605,4.172496,ok,0.146857,0.050963,0.135927
2309,39.30618,4.301995,ok,0.174097,0.052269,0.136482
2310,39.316428,4.268835,ok,0.185349,0.051838,0.137905
2311,39.326494,4.216353,ok,0.165719,0.051264,0.128366
2312,39.337044,4.221115,ok,0.290293,0.04949,0.135927
2313,39.347542,4.260432,ok,0.121714,0.052269,0.136482
2314,39.358878,4.226706,ok,0.142303,0.051838,0.137905
2315,39.369164,4.173872,ok,0.133796,0.051264,0.128366
2316,39.379728,4.177957,ok,0.278407,0.04949,0.135927
2317,39.389841,4.307385,ok,0.274144,0.051045,0.135013
2318,39.400452,4.274366,ok,0.271029,0.050675,0.137905
2319,39.411604,4.219960,ok,0.272095,0.050106,0.128366
2320,39.421198,4.136164,ok,0.236886,0.04949,0.135927
2321,39.432295,4.264163,ok,0.243345,0.051045,0.135013
2322,39.44275,4.232213,ok,0.240128,0.050675,0.137905
2323,39.453046,4.177940,ok,0.230624,0.050106,0.128366
2324,39.463644,4.094314,ok,0.177651,0.04949,0.135927
2325,39.474741,4.22203,ok,0.200881,0.051045,0.135013
2326,39.485196,4.189903,ok,0.19762,0.050675,0.137905
2327,39.495483,4.135816,ok,0.187941,0.050106,0.128366
2328,39.506088,4.052235,ok,0.143901,0.04949,0.135927
2329,39.516203,4.180852,ok,0.157566,0.051045,0.135013
2330,39.526639,4.147812,ok,0.152084,0.050675,0.137905
2331,39.537921,4.093966,ok,0.118524,0.050106,0.128366
2332,39.547757,4.096836,ok,0.261573,0.048684,0.135927
2333,39.558911,4.197062,ok,0.264892,0.049824,0.124266
2334,39.569356,4.193205,ok,0.284478,0.04925,0.137905
2335,39.579617,4.139611,ok,0.265355,0.048917,0.128366
2336,39.590075,4.055004,ok,0.219482,0.048684,0.135927
2337,39.60036,4.155042,ok,0.230031,0.049824,0.124266
2338,39.610797,4.152089,ok,0.272124,0.04925,0.137905
2339,39.622061,4.097000,ok,0.242513,0.048917,0.128366
2340,39.632526,4.012697,ok,0.176969,0.048684,0.135927
2341,39.6428,4.112854,ok,0.187972,0.049824,0.124266
2342,39.653246,4.110182,ok,0.22958,0.04925,0.137905
2343,39.663498,4.054882,ok,0.200962,0.048917,0.128366
2344,39.67398,3.971377,ok,0.127188,0.048684,0.135927
2345,39.685256,4.070546,ok,0.128843,0.049824,0.124266
2346,39.695688,4.068019,ok,0.172626,0.04925,0.137905
2347,39.705932,4.012935,ok,0.152895,0.048917,0.128366
2348,39.716452,4.037129,ok,0.3000248,0.047279,0.114738
2349,39.726702,4.083584,ok,0.23647,0.048827,0.124266
2350,39.737142,4.02603,ok,0.136493,0.04925,0.137905
2351,39.748372,4.051566,ok,0.287570,0.047354,0.107461
2352,39.758148,3.995873,ok,0.271417,0.047279,0.114738
