idx,t_rel_s,latency_s,status,ttft_s,avg_tbt_s,worst_tbt_s
1958,33.610673,3.919017,ok,0.347887,0.045018,0.336705
1959,33.621452,3.948,ok,0.349604,0.045391,0.337597
1960,33.632565,3.858002,ok,0.311343,0.044828,0.31907
1961,33.643114,3.885676,ok,0.323767,0.045018,0.336705
1962,33.652886,3.916608,ok,0.325463,0.045391,0.337597
1963,33.664011,3.826513,ok,0.263884,0.044828,0.31907
1964,33.674556,3.855225,ok,0.299475,0.045018,0.336705
1965,33.685346,3.88419,ok,0.277105,0.045391,0.337597
1966,33.695455,3.7952,ok,0.240048,0.044828,0.31907
1967,33.705989,3.823837,ok,0.251146,0.045018,0.336705
1968,33.716819,3.852759,ok,0.252831,0.045391,0.337597
1969,33.72706,4.224506,ok,0.495301,0.044398,0.31907
1970,33.737452,4.255103,ok,0.721567,0.044611,0.336705
1971,33.748503,4.283257,ok,0.75365,0.044591,0.337597
1972,33.75835,4.193257,ok,0.49492,0.044398,0.31907
1973,33.769107,4.223490,ok,0.495260,0.044611,0.336705
1974,33.779949,4.251775,ok,0.525537,0.044591,0.337597
1975,33.789799,4.161686,ok,0.470873,0.044398,0.31907
1976,33.800551,4.192087,ok,0.494853,0.044611,0.336705
1977,33.811387,4.22042,ok,0.525107,0.044591,0.337597
1978,33.821243,4.130404,ok,0.470635,0.044398,0.31907
1979,33.831984,4.159361,ok,0.470764,0.044611,0.336705
1980,33.842847,4.188999,ok,0.500861,0.044591,0.337597
1981,33.853679,4.09678,ok,0.446625,0.044398,0.31907
1982,33.863431,4.128050,ok,0.470534,0.044611,0.336705
1983,33.87428,4.156252,ok,0.500635,0.044591,0.337597
1984,33.885119,4.065454,ok,0.422342,0.044398,0.31907
1985,33.895885,4.096585,ok,0.446501,0.044611,0.336705
1986,33.90571,4.124934,ok,0.476462,0.044591,0.337597
1987,33.916553,4.034111,ok,0.422118,0.044398,0.31907
1988,33.927329,4.064245,ok,0.422331,0.044611,0.336705
1989,33.937411,4.093321,ok,0.452019,0.044591,0.337597
1990,33.948261,4.002929,ok,0.398142,0.044398,0.31907
1991,33.959024,4.033132,ok,0.422106,0.044611,0.336705
1992,33.968846,4.061974,ok,0.451792,0.044591,0.337597
1993,33.979702,3.971537,ok,0.374033,0.044398,0.31907
1994,33.990470,4.001738,ok,0.397988,0.044611,0.336705
1995,34.0003,4.031126,ok,0.427671,0.044591,0.337597
1996,34.011138,3.940144,ok,0.373809,0.044398,0.31907
1997,34.021904,3.970348,ok,0.373590,0.044611,0.336705
1998,34.031735,3.999735,ok,0.403283,0.044591,0.337597
1999,34.042571,3.908752,ok,0.349832,0.044398,0.31907
2000,34.053369,3.938930,ok,0.373365,0.044611,0.336705
2001,34.064177,3.967332,ok,0.403059,0.044591,0.337597
2002,34.07401,3.877354,ok,0.325751,0.044398,0.31907
2003,34.084808,3.907534,ok,0.349301,0.044611,0.336705
2004,34.095041,3.936505,ok,0.37884,0.044591,0.337597
2005,34.105903,3.845501,ok,0.325518,0.044398,0.31907
2006,34.116253,3.876132,ok,0.324926,0.044611,0.336705
2007,34.126475,3.905107,ok,0.354542,0.044591,0.337597
2008,34.137601,3.813843,ok,0.301229,0.044398,0.31907
2009,34.147965,3.844461,ok,0.300614,0.044611,0.336705
2010,34.158179,3.873438,ok,0.330048,0.044591,0.337597
2011,34.169049,3.782478,ok,0.277007,0.044398,0.31907
2012,34.179980,3.812532,ok,0.276293,0.044611,0.336705
2013,34.18963,3.842022,ok,0.305692,0.044591,0.337597
2014,34.200708,4.264305,ok,0.500794,0.044566,0.31907
2015,34.211460,4.303928,ok,0.780909,0.044535,0.336705
2016,34.222076,3.809612,ok,0.280728,0.044591,0.337597
2017,34.232146,4.232912,ok,0.500402,0.044566,0.31907
2018,34.242900,4.272527,ok,0.529349,0.044535,0.336705
2019,34.253297,4.296538,ok,0.545892,0.044257,0.337597
2020,34.263597,4.2015,ok,0.476046,0.044566,0.31907
2021,34.274350,4.241115,ok,0.528926,0.044535,0.336705
2022,34.284735,4.265209,ok,0.545494,0.044257,0.337597
2023,34.295031,4.170103,ok,0.475808,0.044566,0.31907
2024,34.305786,4.209561,ok,0.503442,0.044535,0.336705
2025,34.316195,4.233897,ok,0.520267,0.044257,0.337597
2026,34.326476,4.138696,ok,0.451497,0.044566,0.31907
2027,34.337220,4.178283,ok,0.503010,0.044535,0.336705
2028,34.347878,4.202252,ok,0.520025,0.044257,0.337597
2029,34.358054,4.107155,ok,0.427059,0.044566,0.31907
2030,34.368962,4.145471,ok,0.502901,0.044535,0.336705
2031,34.379315,4.170852,ok,0.494871,0.044257,0.337597
2032,34.390491,4.073615,ok,0.426824,0.044566,0.31907
2033,34.400396,4.114159,ok,0.501895,0.044535,0.336705
2034,34.410748,4.138563,ok,0.469534,0.044257,0.337597
2035,34.421943,4.042268,ok,0.402523,0.044566,0.31907
2036,34.431828,4.082810,ok,0.501776,0.044535,0.336705
2037,34.44319,4.106176,ok,0.4693,0.044257,0.337597
2038,34.453388,4.011858,ok,0.378072,0.044566,0.31907
2039,34.464260,4.050756,ok,0.477137,0.044535,0.336705
2040,34.474678,4.07488,ok,0.444114,0.044257,0.337597
2041,34.484829,3.979462,ok,0.377836,0.044566,0.31907
2042,34.495702,4.019362,ok,0.452397,0.044535,0.336705
2043,34.506125,4.043476,ok,0.418726,0.044257,0.337597
2044,34.516277,3.94837,ok,0.353546,0.044566,0.31907
2045,34.526716,3.988389,ok,0.452161,0.044535,0.336705
2046,34.537818,4.011822,ok,0.418489,0.044257,0.337597
2047,34.547965,3.916764,ok,0.329071,0.044566,0.31907
2048,34.558452,3.956694,ok,0.427538,0.044535,0.336705
2049,34.569253,3.980424,ok,0.393262,0.044257,0.337597
2050,34.57943,3.885371,ok,0.328833,0.044566,0.31907
2051,34.589895,3.925290,ok,0.402757,0.044535,0.336705
2052,34.600691,3.949024,ok,0.367921,0.044257,0.337597
2053,34.610867,3.854004,ok,0.304408,0.044566,0.31907
2054,34.621351,3.893873,ok,0.378145,0.044535,0.336705
2055,34.632151,3.917901,ok,0.367677,0.044257,0.337597
2056,34.642311,3.822632,ok,0.279825,0.044566,0.31907
2057,34.652790,3.862473,ok,0.328788,0.044535,0.336705
2058,34.663591,3.886161,ok,0.342464,0.044257,0.337597
2059,34.674743,4.130618,ok,0.785624,0.042147,0.31907
2060,34.685247,3.830061,ok,0.303874,0.044535,0.336705
2061,34.695037,3.85476,ok,0.316976,0.044257,0.337597
2062,34.705416,4.099907,ok,0.531486,0.042147,0.31907
2063,34.716697,4.138782,ok,0.833488,0.041833,0.336705
2064,34.726472,3.823399,ok,0.316737,0.044257,0.337597
2065,34.737118,4.068167,ok,0.531096,0.042147,0.31907
2066,34.748336,4.107104,ok,0.554985,0.041833,0.336705
2067,34.758162,3.791745,ok,0.291171,0.044257,0.337597
2068,34.768554,4.036844,ok,0.506114,0.042147,0.31907
2069,34.779637,4.075764,ok,0.554561,0.041833,0.336705
2070,34.790546,4.079362,ok,0.550386,0.041355,0.337597
2071,34.800992,4.004443,ok,0.505859,0.042147,0.31907
2072,34.811072,4.044521,ok,0.523055,0.041833,0.336705
2073,34.82199,4.047954,ok,0.54998,0.041355,0.337597
2074,34.832438,3.973035,ok,0.480971,0.042147,0.31907
2075,34.842536,4.013096,ok,0.522514,0.041833,0.336705
2076,34.853423,4.016372,ok,0.524542,0.041355,0.337597
2077,34.863872,3.941675,ok,0.455952,0.042147,0.31907
2078,34.873970,3.981700,ok,0.522405,0.041833,0.336705
2079,34.884861,3.985009,ok,0.524281,0.041355,0.337597
2080,34.895419,3.910203,ok,0.455686,0.042147,0.31907
2081,34.905406,3.949437,ok,0.521272,0.041833,0.336705
2082,34.916299,3.953535,ok,0.498946,0.041355,0.337597
2083,34.926869,3.877933,ok,0.430731,0.042147,0.31907
2084,34.937842,3.917085,ok,0.521147,0.041833,0.336705
2085,34.948007,3.92201,ok,0.473433,0.041355,0.337597
2086,34.958561,3.846322,ok,0.405629,0.042147,0.31907
2087,34.969544,3.885435,ok,0.495727,0.041833,0.336705
2088,34.979438,3.890119,ok,0.473184,0.041355,0.337597
2089,34.989995,3.81517,ok,0.405374,0.042147,0.31907
2090,35.001010,3.854181,ok,0.470152,0.041833,0.336705
2091,35.010871,3.858729,ok,0.447785,0.041355,0.337597
2092,35.021443,3.783766,ok,0.380385,0.042147,0.31907
2093,35.032473,3.822762,ok,0.469896,0.041833,0.336705
2094,35.042309,3.82733,ok,0.422202,0.041355,0.337597
2095,35.052897,3.752349,ok,0.355237,0.042147,0.31907
2096,35.063989,3.791529,ok,0.444520,0.041833,0.336705
2097,35.074744,3.794932,ok,0.421956,0.041355,0.337597
2098,35.085342,3.720168,ok,0.354983,0.042147,0.31907
2099,35.095469,3.760087,ok,0.418978,0.041833,0.336705
2100,35.106203,3.76351,ok,0.396517,0.041355,0.337597
2101,35.116781,3.688804,ok,0.329892,0.042147,0.31907
2102,35.126911,3.727816,ok,0.418732,0.041833,0.336705
2103,35.137817,3.731269,ok,0.370793,0.041355,0.337597
2104,35.148477,3.656218,ok,0.304655,0.042147,0.31907
2105,35.159674,3.695600,ok,0.392924,0.041833,0.336705
2106,35.169112,3.700076,ok,0.370542,0.041355,0.337597
2107,35.179917,3.8674,ok,0.824227,0.038306,0.248497
2108,35.190116,3.665206,ok,0.341974,0.041833,0.336705
2109,35.200549,3.668717,ok,0.344727,0.041355,0.337597
2110,35.212142,3.835569,ok,0.545816,0.038306,0.248497
2111,35.221567,3.633795,ok,0.316331,0.041833,0.336705
2112,35.231993,3.637346,ok,0.31896,0.041355,0.337597
2113,35.242576,3.805217,ok,0.545433,0.038306,0.248497
2114,35.253008,3.884363,ok,0.858968,0.037696,0.260534
2115,35.263731,3.606018,ok,0.318687,0.041355,0.337597
2116,35.274011,3.773853,ok,0.520252,0.038306,0.248497
2117,35.284458,3.852952,ok,0.568937,0.037696,0.260534
2118,35.295173,3.574808,ok,0.292633,0.041355,0.337597
2119,35.305456,3.74248,ok,0.519995,0.038306,0.248497
2120,35.316916,3.820531,ok,0.568510,0.037696,0.260534
2121,35.326764,3.827902,ok,0.569167,0.037722,0.259922
2122,35.337143,3.711209,ok,0.494837,0.038306,0.248497
2123,35.348360,3.788812,ok,0.539928,0.037696,0.260534
2124,35.358305,3.79602,ok,0.568735,0.037722,0.259922
2125,35.368599,3.679408,ok,0.469501,0.038306,0.248497
2126,35.379959,3.757251,ok,0.539419,0.037696,0.260534
2127,35.389749,3.764625,ok,0.542883,0.037722,0.259922
2128,35.401047,3.647009,ok,0.469255,0.038306,0.248497
2129,35.411394,3.725854,ok,0.539314,0.037696,0.260534
2130,35.421211,3.7332,ok,0.542622,0.037722,0.259922
2131,35.432487,3.615607,ok,0.444029,0.038306,0.248497
2132,35.442825,3.694463,ok,0.537996,0.037696,0.260534
2133,35.453645,3.700803,ok,0.516834,0.037722,0.259922
2134,35.463922,3.58421,ok,0.418639,0.038306,0.248497
2135,35.474277,3.663056,ok,0.537867,0.037696,0.260534
2136,35.485088,3.669395,ok,0.490968,0.037722,0.259922
2137,35.495364,3.552804,ok,0.418387,0.038306,0.248497
2138,35.505717,3.631285,ok,0.512458,0.037696,0.260534
2139,35.516526,3.637994,ok,0.490718,0.037722,0.259922
2140,35.526819,3.521386,ok,0.39314,0.038306,0.248497
2141,35.537151,3.599980,ok,0.486941,0.037696,0.260534
2142,35.548218,3.606338,ok,0.465002,0.037722,0.259922
2143,35.558514,3.489727,ok,0.3677,0.038306,0.248497
2144,35.568767,3.568719,ok,0.486688,0.037696,0.260534
2145,35.579671,3.574921,ok,0.439023,0.037722,0.259922
2146,35.589949,3.458329,ok,0.367451,0.038306,0.248497
2147,35.600381,3.537145,ok,0.461268,0.037696,0.260534
2148,35.611117,3.543511,ok,0.438748,0.037722,0.259922
2149,35.621396,3.426919,ok,0.342055,0.038306,0.248497
2150,35.631854,3.504521,ok,0.435586,0.037696,0.260534
2151,35.642581,3.510813,ok,0.412772,0.037722,0.259922
2152,35.65284,3.394294,ok,0.316483,0.038306,0.248497
2153,35.663313,3.473180,ok,0.435337,0.037696,0.260534
2154,35.674024,3.47947,ok,0.386757,0.037722,0.259922
2155,35.6853,3.361937,ok,0.31617,0.038306,0.248497
2156,35.695753,3.440820,ok,0.409714,0.037696,0.260534
2157,35.705459,3.448111,ok,0.386503,0.037722,0.259922
2158,35.716451,3.603931,ok,0.737631,0.036104,0.248497
2159,35.727190,3.409458,ok,0.384005,0.037696,0.260534
2160,35.737907,3.415733,ok,0.360494,0.037722,0.259922
2161,35.748278,3.57221,ok,0.447829,0.036104,0.248497
2162,35.758938,3.378110,ok,0.358270,0.037696,0.260534
2163,35.76947,3.384566,ok,0.334427,0.037722,0.259922
2164,35.779714,3.540853,ok,0.447436,0.036104,0.248497
2165,35.790410,3.346680,ok,0.332493,0.037696,0.260534
2166,35.800911,3.353206,ok,0.334174,0.037722,0.259922
2167,35.811154,3.509731,ok,0.419358,0.036104,0.248497
2168,35.821850,3.718927,ok,0.388527,0.036327,0.260534
2169,35.832349,3.321839,ok,0.308109,0.037722,0.259922
2170,35.842608,3.478199,ok,0.419084,0.036104,0.248497
2171,35.853301,3.687596,ok,0.388136,0.036327,0.260534
2172,35.863793,3.290464,ok,0.307774,0.037722,0.259922
2173,35.874051,3.446907,ok,0.391039,0.036104,0.248497
2174,35.884741,3.656269,ok,0.358845,0.036327,0.260534
2175,35.896686,3.658795,ok,0.343817,0.038509,0.259922
2176,35.905486,3.415531,ok,0.362765,0.036104,0.248497
2177,35.916180,3.624791,ok,0.358440,0.036327,0.260534
2178,35.927131,3.628452,ok,0.34339,0.038509,0.259922
2179,35.937167,3.383898,ok,0.362477,0.036104,0.248497
2180,35.947643,3.593439,ok,0.358340,0.036327,0.260534
2181,35.958827,4.535063,ok,1.044693,0.041125,0.266721
2182,35.968609,3.352497,ok,0.334263,0.036104,0.248497
2183,35.980354,4.252608,ok,1.056975,0.038300,0.260534
2184,35.990259,4.5037,ok,1.044405,0.041125,0.266721
2185,36.001077,4.155469,ok,1.00708,0.037825,0.248497
2186,36.010794,4.221595,ok,1.028026,0.038300,0.260534
2187,36.021698,4.472328,ok,1.015447,0.041125,0.266721
2188,36.032517,4.123813,ok,1.006806,0.037825,0.248497
2189,36.043096,4.189418,ok,0.999342,0.038300,0.260534
2190,36.05316,4.440205,ok,0.986274,0.041125,0.266721
2191,36.063961,4.091988,ok,0.978475,0.037825,0.248497
2192,36.074382,4.158210,ok,0.970425,0.038300,0.260534
2193,36.084595,4.408871,ok,0.986006,0.041125,0.266721
2194,36.095618,4.060521,ok,0.949988,0.037825,0.248497
2195,36.105685,4.126978,ok,0.970123,0.038300,0.260534
2196,36.116037,4.377505,ok,0.956963,0.041125,0.266721
2197,36.127068,4.028991,ok,0.949724,0.037825,0.248497
2198,36.137976,4.094757,ok,0.941331,0.038300,0.260534
2199,36.147724,4.345887,ok,0.927698,0.041125,0.266721
2200,36.158772,3.997707,ok,0.398792,0.037825,0.248497
2201,36.169312,4.063576,ok,0.400323,0.038300,0.260534
2202,36.179169,4.314645,ok,0.430334,0.041125,0.266721
2203,36.190075,3.966333,ok,0.368957,0.037825,0.248497
2204,36.200543,4.568158,ok,0.468627,0.039145,0.306500
2205,36.211479,4.815831,ok,0.470735,0.04191,0.306663
2206,36.221365,4.432491,ok,0.468436,0.038189,0.276771
2207,36.231830,4.536949,ok,0.438244,0.039145,0.306500
2208,36.242994,4.784511,ok,0.470286,0.04191,0.306663
2209,36.253651,4.400306,ok,0.468023,0.038189,0.276771
2210,36.264143,4.504680,ok,0.437923,0.039145,0.306500
2211,36.274281,4.75327,ok,0.43995,0.04191,0.306663
2212,36.284941,4.369092,ok,0.437977,0.038189,0.276771
2213,36.295439,4.473517,ok,0.469049,0.039145,0.306500
2214,36.305574,4.722019,ok,0.439637,0.04191,0.306663
2215,36.316253,4.337826,ok,0.437685,0.038189,0.276771
2216,36.326726,4.442273,ok,0.407801,0.039145,0.306500
2217,36.337863,4.689768,ok,0.409491,0.04191,0.306663
2218,36.347706,4.306487,ok,0.407682,0.038189,0.276771
2219,36.358308,4.410730,ok,0.377494,0.039145,0.306500
2220,36.369331,4.658339,ok,0.379099,0.04191,0.306663
2221,36.379993,4.27424,ok,0.377449,0.038189,0.276771
2222,36.390596,4.378480,ok,0.377205,0.039145,0.306500
2223,36.400621,4.627088,ok,0.378816,0.04191,0.306663
2224,36.41129,4.24298,ok,0.377165,0.038189,0.276771
2225,36.421225,4.347889,ok,0.347046,0.039145,0.306500
2226,36.431923,4.595825,ok,0.348526,0.04191,0.306663
2227,36.442576,4.211732,ok,0.347032,0.038189,0.276771
2228,36.453525,4.315625,ok,0.316613,0.039145,0.306500
2229,36.46421,4.563586,ok,0.318058,0.04191,0.306663
2230,36.473885,4.18046,ok,0.316646,0.038189,0.276771
2231,36.484809,4.834619,ok,0.529900,0.039390,0.317952
2232,36.495499,5.091649,ok,0.527945,0.042276,0.321423
2233,36.506178,4.651781,ok,0.515625,0.038023,0.278778
2234,36.516093,4.802791,ok,0.529462,0.039390,0.317952
2235,36.526815,5.060458,ok,0.527501,0.042276,0.321423
2236,36.537591,4.62048,ok,0.515234,0.038023,0.278778
2237,36.548383,4.770602,ok,0.500226,0.039390,0.317952
2238,36.55835,5.028994,ok,0.498201,0.042276,0.321423
2239,36.568875,4.589276,ok,0.486255,0.038023,0.278778
2240,36.579924,4.739105,ok,0.499938,0.039390,0.317952
2241,36.589636,4.997752,ok,0.497922,0.042276,0.321423
2242,36.600161,4.558064,ok,0.485972,0.038023,0.278778
2243,36.611183,4.707886,ok,0.470764,0.039390,0.317952
2244,36.621937,4.96562,ok,0.468627,0.042276,0.321423
2245,36.632464,4.526041,ok,0.456618,0.038023,0.278778
2246,36.642475,4.676632,ok,0.440987,0.039390,0.317952
2247,36.653222,4.934376,ok,0.439043,0.042276,0.321423
2248,36.663748,4.494833,ok,0.427085,0.038023,0.278778
2249,36.674765,4.644500,ok,0.440712,0.039390,0.317952
2250,36.684523,4.903114,ok,0.438766,0.042276,0.321423
2251,36.695031,4.463617,ok,0.426812,0.038023,0.278778
2252,36.706056,4.613257,ok,0.411077,0.039390,0.317952
2253,36.716819,4.870856,ok,0.409404,0.042276,0.321423
2254,36.727331,4.431384,ok,0.397395,0.038023,0.278778
2255,36.737369,4.582021,ok,0.381252,0.039390,0.317952
2256,36.748352,4.839362,ok,0.379838,0.042276,0.321423
2257,36.758533,4.400387,ok,0.367713,0.038023,0.278778
2258,36.768907,4.550446,ok,0.380970,0.039390,0.317952
2259,36.779647,4.808106,ok,0.379567,0.042276,0.321423
2260,36.789839,4.369013,ok,0.367428,0.038023,0.278778
2261,36.800237,4.519229,ok,0.351204,0.039390,0.317952
2262,36.811293,4.776506,ok,0.350092,0.042276,0.321423
2263,36.822129,4.336655,ok,0.337885,0.038023,0.278778
2264,36.832535,4.486968,ok,0.321194,0.039390,0.317952
2265,36.842597,4.745241,ok,0.320408,0.042276,0.321423
2266,36.853563,4.305426,ok,0.308126,0.038023,0.278778
2267,36.863827,4.455718,ok,0.320912,0.039390,0.317952
2268,36.873888,4.713989,ok,0.320138,0.042276,0.321423
2269,36.884851,4.800205,ok,0.373981,0.040004,0.303286
2270,36.895133,4.975263,ok,0.371363,0.041707,0.318202
2271,36.906174,5.255374,ok,0.35462,0.045106,0.33925
2272,36.916138,4.769104,ok,0.373553,0.040004,0.303286
2273,36.927434,4.943160,ok,0.370975,0.041707,0.318202
2274,36.937461,5.224307,ok,0.354186,0.045106,0.33925
2275,36.947688,4.737625,ok,0.344252,0.040004,0.303286
2276,36.958946,4.911571,ok,0.341957,0.041707,0.318202
2277,36.970129,5.19155,ok,0.325568,0.045106,0.33925
2278,36.979979,4.705184,ok,0.343977,0.040004,0.303286
2279,36.990195,4.880471,ok,0.341681,0.041707,0.318202
2280,39.000464,3.775087,ok,0.061459,0.04701,0.33925
2281,39.011109,3.708895,ok,0.062171,0.046232,0.320463
2282,39.022142,3.765821,ok,0.061273,0.046765,0.321347
2283,39.03191,4.050995,ok,0.441991,0.045717,0.33925
2284,39.04255,3.982354,ok,0.401562,0.044961,0.320463
2285,39.053707,4.039338,ok,0.444336,0.045424,0.321347
2286,39.063353,4.019641,ok,0.405421,0.045717,0.33925
2287,39.075516,3.949504,ok,0.401118,0.044961,0.320463
2288,39.085156,4.007758,ok,0.407545,0.045424,0.321347
2289,39.095813,3.986956,ok,0.356094,0.045717,0.33925
2290,39.105968,3.919154,ok,0.353515,0.044961,0.320463
2291,39.116606,3.976532,ok,0.382136,0.045424,0.321347
2292,39.127244,3.956219,ok,0.331406,0.045717,0.33925
2293,39.137411,3.888247,ok,0.32966,0.044961,0.320463
2294,39.147693,3.945531,ok,0.356323,0.045424,0.321347
2295,39.15885,3.924666,ok,0.305605,0.045717,0.33925
2296,39.169097,3.856655,ok,0.30603,0.044961,0.320463
2297,39.179446,3.914387,ok,0.307939,0.045424,0.321347
2298,39.190285,3.893277,ok,0.281517,0.045717,0.33925
2299,39.200529,3.825304,ok,0.2589,0.044961,0.320463
2300,39.210905,3.883024,ok,0.283797,0.045424,0.321347
2301,39.221723,3.861882,ok,0.233667,0.045717,0.33925
2302,39.231961,3.793954,ok,0.235051,0.044961,0.320463
2303,39.242349,3.851664,ok,0.259535,0.045424,0.321347
2304,39.25316,3.830488,ok,0.209677,0.045717,0.33925
2305,39.263431,3.762565,ok,0.211423,0.044961,0.320463
2306,39.274786,3.819305,ok,0.211155,0.045424,0.321347
2307,39.284597,3.799094,ok,0.185653,0.045717,0.33925
2308,39.295867,3.730201,ok,0.163924,0.044961,0.320463
2309,39.306229,3.787910,ok,0.186971,0.045424,0.321347
2310,39.316055,4.207049,ok,0.472777,0.045277,0.33925
2311,39.327267,4.130397,ok,0.454416,0.044665,0.320463
2312,39.337678,4.214931,ok,0.633126,0.045256,0.321347
2313,39.347507,4.175642,ok,0.472376,0.045277,0.33925
2314,39.358951,4.097687,ok,0.454033,0.044665,0.320463
2315,39.369401,4.181985,ok,0.470754,0.045256,0.321347
2316,39.379203,4.143991,ok,0.448246,0.045277,0.33925
2317,39.390397,4.066359,ok,0.430438,0.044665,0.320463
2318,39.400842,4.150674,ok,0.470360,0.045256,0.321347
2319,39.411637,4.110577,ok,0.448036,0.045277,0.33925
2320,39.421856,4.034989,ok,0.430223,0.044665,0.320463
2321,39.432283,4.120239,ok,0.446309,0.045256,0.321347
2322,39.443085,4.079259,ok,0.423827,0.045277,0.33925
2323,39.453305,4.00399,ok,0.406699,0.044665,0.320463
2324,39.463723,4.087884,ok,0.445987,0.045256,0.321347
2325,39.474537,4.047861,ok,0.399516,0.045277,0.33925
2326,39.484743,3.972605,ok,0.383159,0.044665,0.320463
2327,39.495160,4.056529,ok,0.445887,0.045256,0.321347
2328,39.505985,4.016797,ok,0.399257,0.045277,0.33925
2329,39.51619,3.941204,ok,0.382939,0.044665,0.320463
2330,39.526620,4.025619,ok,0.445041,0.045256,0.321347
2331,39.537421,3.985413,ok,0.399135,0.045277,0.33925
2332,39.547753,3.909685,ok,0.359507,0.044665,0.320463
2333,39.558240,3.994058,ok,0.420878,0.045256,0.321347
2334,39.569781,3.9531,ok,0.373884,0.045277,0.33925
2335,39.579194,3.878288,ok,0.335861,0.044665,0.320463
2336,39.589965,3.962600,ok,0.372371,0.045256,0.321347
2337,39.600217,3.922709,ok,0.325346,0.045277,0.33925
2338,39.611633,3.845893,ok,0.31234,0.044665,0.320463
2339,39.621412,3.930933,ok,0.348157,0.045256,0.321347
2340,39.632671,3.890299,ok,0.300951,0.045277,0.33925
2341,39.643079,3.814493,ok,0.265389,0.044665,0.320463
2342,39.652849,3.899540,ok,0.324063,0.045256,0.321347
2343,39.664119,3.858895,ok,0.276548,0.045277,0.33925
2344,39.674522,3.783095,ok,0.241608,0.044665,0.320463
2345,39.685333,3.867102,ok,0.275778,0.045256,0.321347
2346,39.695555,3.827503,ok,0.252251,0.045277,0.33925
2347,39.705964,4.213448,ok,0.712263,0.044256,0.320463
2348,39.716772,3.835707,ok,0.251673,0.045256,0.321347
2349,39.726998,4.260662,ok,0.484613,0.045025,0.33925
2350,39.737426,4.182027,ok,0.494464,0.044256,0.320463
2351,39.748211,4.271134,ok,0.752325,0.044502,0.321347
2352,39.758682,4.229021,ok,0.484218,0.045025,0.33925
2353,39.769107,4.150387,ok,0.494086,0.044256,0.320463
2354,39.779845,4.239538,ok,0.525092,0.044502,0.321347
2355,39.790144,4.197599,ok,0.459953,0.045025,0.33925
2356,39.800545,4.118993,ok,0.470153,0.044256,0.320463
2357,39.811287,4.208136,ok,0.524679,0.044502,0.321347
2358,39.821576,4.166213,ok,0.459727,0.045025,0.33925
2359,39.831981,4.08622,ok,0.469922,0.044256,0.320463
2360,39.842750,4.176711,ok,0.500405,0.044502,0.321347
2361,39.853016,4.134814,ok,0.435673,0.045025,0.33925
2362,39.863429,4.054887,ok,0.445961,0.044256,0.320463
2363,39.874187,4.143777,ok,0.500174,0.044502,0.321347
2364,39.884457,4.103415,ok,0.411318,0.045025,0.33925
2365,39.895884,4.022526,ok,0.421992,0.044256,0.320463
2366,39.905631,4.112467,ok,0.476034,0.044502,0.321347
2367,39.91689,4.071022,ok,0.411097,0.045025,0.33925
2368,39.927331,3.991733,ok,0.42177,0.044256,0.320463
2369,39.937069,4.081121,ok,0.451735,0.044502,0.321347
2370,39.948341,4.038302,ok,0.386902,0.045025,0.33925
2371,39.959018,3.9601,ok,0.397934,0.044256,0.320463
2372,39.968650,4.050255,ok,0.451507,0.044502,0.321347
2373,39.980033,4.006753,ok,0.362651,0.045025,0.33925
2374,39.990462,3.928699,ok,0.373796,0.044256,0.320463
2375,40.001107,4.017887,ok,0.427361,0.044502,0.321347
2376,40.01086,3.97602,ok,0.362422,0.045025,0.33925
2377,40.021904,3.897299,ok,0.373571,0.044256,0.320463
2378,40.032554,3.986512,ok,0.403061,0.044502,0.321347
2379,40.042299,3.945184,ok,0.338243,0.045025,0.33925
2380,40.053371,3.865876,ok,0.349443,0.044256,0.320463
2381,40.063997,3.955112,ok,0.402834,0.044502,0.321347
2382,40.074738,3.912794,ok,0.313936,0.045025,0.33925
2383,40.085211,3.834077,ok,0.325361,0.044256,0.320463
2384,40.095080,3.924067,ok,0.378751,0.044502,0.321347
2385,40.106198,3.881378,ok,0.313706,0.045025,0.33925
2386,40.11665,3.802678,ok,0.301253,0.044256,0.320463
2387,40.126534,3.892652,ok,0.354274,0.044502,0.321347
2388,40.137632,3.849986,ok,0.289322,0.045025,0.33925
2389,40.148094,3.771278,ok,0.276957,0.044256,0.320463
2390,40.158991,3.860234,ok,0.329732,0.044502,0.321347
2391,40.169323,4.339017,ok,0.771247,0.044909,0.33925
2392,40.179728,4.253438,ok,0.498943,0.044453,0.320463
2393,40.189728,3.829536,ok,0.305188,0.044502,0.321347
2394,40.200764,4.307644,ok,0.530963,0.044909,0.33925
2395,40.211184,4.221905,ok,0.49856,0.044453,0.320463
2396,40.222165,3.797141,ok,0.280494,0.044502,0.321347
2397,40.232213,4.276318,ok,0.530564,0.044909,0.33925
2398,40.242626,4.190501,ok,0.474226,0.044453,0.320463
2399,40.253116,4.287142,ok,0.547088,0.044186,0.321347
2400,40.263665,4.244788,ok,0.505189,0.044909,0.33925
2401,40.274067,4.159177,ok,0.473984,0.044453,0.320463
2402,40.284570,4.255812,ok,0.546699,0.044186,0.321347
2403,40.295112,4.21338,ok,0.504943,0.044909,0.33925
2404,40.305506,4.127775,ok,0.449834,0.044453,0.320463
2405,40.316021,4.224399,ok,0.521462,0.044186,0.321347
2406,40.326553,4.182016,ok,0.479752,0.044909,0.33925
2407,40.337941,4.094182,ok,0.425498,0.044453,0.320463
