timestamp,gpu_index,gpu_util,memory_used_mb,memory_total_mb,power_w,temperature_c
2025-11-20 00:45:54,0,93,25558.4,32607.0,245.3,61
2025-11-20 00:45:55,0,93,25558.4,32607.0,253.4,61
2025-11-20 00:45:55,0,93,25558.4,32607.0,276.9,61
2025-11-20 00:45:56,0,97,25558.4,32607.0,279.5,62
2025-11-20 00:45:56,0,97,25558.4,32607.0,272.4,62
2025-11-20 00:45:57,0,98,25558.4,32607.0,287.9,62
2025-11-20 00:45:57,0,98,25558.4,32607.0,261.2,62
2025-11-20 00:45:58,0,98,25558.4,32607.0,261.9,62
2025-11-20 00:45:58,0,97,25558.4,32607.0,233.8,62
2025-11-20 00:45:59,0,97,25558.4,32607.0,237.0,61
2025-11-20 00:45:59,0,94,25558.4,32607.0,247.0,61
2025-11-20 00:46:00,0,94,25558.4,32607.0,265.6,61
2025-11-20 00:46:00,0,92,25558.4,32607.0,286.9,62
2025-11-20 00:46:01,0,93,25558.4,32607.0,286.6,62
2025-11-20 00:46:01,0,93,25558.4,32607.0,241.4,62
2025-11-20 00:46:02,0,93,25558.4,32607.0,233.7,61
2025-11-20 00:46:02,0,93,25558.4,32607.0,263.6,61
2025-11-20 00:46:03,0,97,25558.4,32607.0,278.7,62
2025-11-20 00:46:03,0,97,25558.4,32607.0,277.5,62
2025-11-20 00:46:04,0,99,25558.4,32607.0,282.5,62
2025-11-20 00:46:04,0,99,25558.4,32607.0,256.6,62
2025-11-20 00:46:05,0,99,25558.4,32607.0,252.5,61
2025-11-20 00:46:05,0,92,25558.4,32607.0,269.1,62
2025-11-20 00:46:06,0,97,25558.4,32607.0,287.9,62
2025-11-20 00:46:06,0,97,25558.4,32607.0,245.3,62
2025-11-20 00:46:07,0,97,25558.4,32607.0,246.9,61
2025-11-20 00:46:07,0,93,25558.4,32607.0,240.9,61
2025-11-20 00:46:08,0,93,25558.4,32607.0,240.0,61
2025-11-20 00:46:08,0,93,25558.4,32607.0,251.5,61
2025-11-20 00:46:09,0,94,25558.4,32607.0,266.5,61
2025-11-20 00:46:09,0,94,25558.4,32607.0,258.0,61
2025-11-20 00:46:10,0,94,25558.4,32607.0,259.1,62
2025-11-20 00:46:10,0,92,25558.4,32607.0,283.3,62
2025-11-20 00:46:11,0,92,25558.4,32607.0,285.7,62
2025-11-20 00:46:11,0,80,25558.4,32607.0,288.3,62
2025-11-20 00:46:12,0,91,25558.4,32607.0,291.8,62
2025-11-20 00:46:12,0,91,25558.4,32607.0,289.2,62
2025-11-20 00:46:13,0,91,25558.4,32607.0,287.1,62
2025-11-20 00:46:13,0,88,25558.4,32607.0,286.2,62
2025-11-20 00:46:14,0,96,25558.4,32607.0,281.9,62
2025-11-20 00:46:14,0,96,25558.4,32607.0,285.5,62
2025-11-20 00:46:15,0,96,25558.4,32607.0,290.6,62
2025-11-20 00:46:15,0,85,25558.4,32607.0,293.1,62
2025-11-20 00:46:16,0,98,25558.4,32607.0,294.2,62
2025-11-20 00:46:16,0,98,25558.4,32607.0,293.6,62
2025-11-20 00:46:17,0,98,25558.4,32607.0,288.9,62
2025-11-20 00:46:17,0,82,25558.4,32607.0,289.5,62
2025-11-20 00:46:18,0,86,25558.4,32607.0,293.3,62
2025-11-20 00:46:18,0,86,25558.4,32607.0,293.3,62
2025-11-20 00:46:19,0,86,25558.4,32607.0,290.6,62
2025-11-20 00:46:19,0,82,25558.4,32607.0,291.4,62
2025-11-20 00:46:20,0,93,25558.4,32607.0,293.6,62
2025-11-20 00:46:20,0,93,25558.4,32607.0,293.6,62
2025-11-20 00:46:21,0,93,25558.4,32607.0,294.1,62
2025-11-20 00:46:21,0,92,25558.4,32607.0,296.9,62
2025-11-20 00:46:22,0,92,25558.4,32607.0,293.0,62
2025-11-20 00:46:22,0,90,25558.4,32607.0,295.8,62
2025-11-20 00:46:23,0,90,25558.4,32607.0,300.1,62
2025-11-20 00:46:23,0,87,25558.4,32607.0,301.4,62
2025-11-20 00:46:24,0,87,25558.4,32607.0,299.9,62
2025-11-20 00:46:24,0,86,25558.4,32607.0,299.9,62
2025-11-20 00:46:25,0,90,25558.4,32607.0,296.6,62
2025-11-20 00:46:25,0,90,25558.4,32607.0,301.9,62
2025-11-20 00:46:26,0,91,25558.4,32607.0,298.4,62
2025-11-20 00:46:26,0,91,25558.4,32607.0,298.4,62
2025-11-20 00:46:27,0,91,25558.4,32607.0,298.8,63
2025-11-20 00:46:27,0,85,25558.4,32607.0,299.4,63
2025-11-20 00:46:28,0,88,25558.4,32607.0,299.2,62
2025-11-20 00:46:28,0,88,25558.4,32607.0,299.2,62
2025-11-20 00:46:29,0,88,25558.4,32607.0,298.7,63
2025-11-20 00:46:29,0,82,25558.4,32607.0,298.7,63
2025-11-20 00:46:30,0,85,25558.4,32607.0,299.6,62
2025-11-20 00:46:30,0,85,25558.4,32607.0,299.7,62
2025-11-20 00:46:31,0,85,25558.4,32607.0,297.8,62
2025-11-20 00:46:31,0,83,25558.4,32607.0,297.8,62
2025-11-20 00:46:32,0,91,25558.4,32607.0,297.3,62
2025-11-20 00:46:32,0,91,25558.4,32607.0,300.7,62
2025-11-20 00:46:33,0,91,25558.4,32607.0,300.4,62
2025-11-20 00:46:33,0,89,25558.4,32607.0,302.1,62
2025-11-20 00:46:34,0,82,25558.4,32607.0,299.0,62
2025-11-20 00:46:34,0,82,25558.4,32607.0,293.9,62
2025-11-20 00:46:35,0,85,25558.4,32607.0,297.7,63
2025-11-20 00:46:35,0,85,25558.4,32607.0,299.8,63
2025-11-20 00:46:36,0,92,25558.4,32607.0,299.4,62
2025-11-20 00:46:36,0,92,25558.4,32607.0,298.3,62
2025-11-20 00:46:37,0,95,25558.4,32607.0,297.5,62
2025-11-20 00:46:37,0,95,25558.4,32607.0,297.8,62
2025-11-20 00:46:38,0,85,25558.4,32607.0,295.5,62
2025-11-20 00:46:38,0,85,25558.4,32607.0,292.9,62
2025-11-20 00:46:39,0,87,25558.4,32607.0,291.9,62
2025-11-20 00:46:39,0,87,25558.4,32607.0,295.3,62
2025-11-20 00:46:40,0,86,25558.4,32607.0,295.1,62
2025-11-20 00:46:40,0,86,25558.4,32607.0,291.4,62
2025-11-20 00:46:41,0,86,25558.4,32607.0,291.3,62
2025-11-20 00:46:41,0,86,25558.4,32607.0,291.8,62
2025-11-20 00:46:42,0,98,25558.4,32607.0,290.5,62
2025-11-20 00:46:42,0,98,25558.4,32607.0,290.1,62
2025-11-20 00:46:43,0,86,25558.4,32607.0,287.5,62
2025-11-20 00:46:43,0,86,25558.4,32607.0,284.2,62
2025-11-20 00:46:44,0,87,25558.4,32607.0,285.3,62
2025-11-20 00:46:44,0,87,25558.4,32607.0,285.2,62
2025-11-20 00:46:45,0,93,25558.4,32607.0,291.1,62
2025-11-20 00:46:45,0,93,25558.4,32607.0,292.3,62
2025-11-20 00:46:46,0,93,25558.4,32607.0,292.3,62
2025-11-20 00:46:46,0,90,25558.4,32607.0,285.6,62
2025-11-20 00:46:47,0,90,25558.4,32607.0,285.6,62
2025-11-20 00:46:47,0,25,25558.4,32607.0,215.2,60
2025-11-20 00:46:48,0,66,25558.4,32607.0,215.2,60
2025-11-20 00:46:48,0,66,25558.4,32607.0,196.7,59
2025-11-20 00:46:49,0,78,25558.4,32607.0,196.7,61
2025-11-20 00:46:49,0,78,25558.4,32607.0,141.8,61
2025-11-20 00:46:50,0,78,25558.4,32607.0,141.8,58
2025-11-20 00:46:50,0,77,25558.4,32607.0,140.1,58
2025-11-20 00:46:51,0,77,25558.4,32607.0,141.4,57
2025-11-20 00:46:51,0,39,25558.4,32607.0,134.6,57
2025-11-20 00:46:52,0,74,25558.4,32607.0,138.4,57
2025-11-20 00:46:52,0,74,25558.4,32607.0,138.4,57
2025-11-20 00:46:53,0,74,25558.4,32607.0,138.4,57
2025-11-20 00:46:53,0,71,25558.4,32607.0,130.3,57
2025-11-20 00:46:54,0,71,25558.4,32607.0,130.3,57
2025-11-20 00:46:54,0,70,25558.4,32607.0,137.9,60
2025-11-20 00:46:55,0,93,25558.4,32607.0,212.1,60
2025-11-20 00:46:55,0,93,25558.4,32607.0,249.7,60
2025-11-20 00:46:56,0,93,25558.4,32607.0,268.3,60
2025-11-20 00:46:56,0,92,25558.4,32607.0,242.6,60
2025-11-20 00:46:57,0,92,25558.4,32607.0,243.5,60
2025-11-20 00:46:57,0,92,25558.4,32607.0,240.8,60
2025-11-20 00:46:58,0,92,25558.4,32607.0,251.5,61
2025-11-20 00:46:58,0,92,25558.4,32607.0,268.3,61
2025-11-20 00:46:59,0,96,25558.4,32607.0,293.3,61
2025-11-20 00:46:59,0,96,25558.4,32607.0,298.0,61
2025-11-20 00:47:00,0,96,25558.4,32607.0,298.0,61
2025-11-20 00:47:00,0,92,25558.4,32607.0,288.2,61
2025-11-20 00:47:01,0,92,25558.4,32607.0,289.1,61
2025-11-20 00:47:01,0,75,25558.4,32607.0,292.9,61
2025-11-20 00:47:02,0,87,25558.4,32607.0,295.6,61
2025-11-20 00:47:02,0,87,25558.4,32607.0,289.4,61
2025-11-20 00:47:03,0,95,25558.4,32607.0,289.5,62
2025-11-20 00:47:03,0,95,25558.4,32607.0,295.5,62
2025-11-20 00:47:04,0,95,25558.4,32607.0,295.5,61
2025-11-20 00:47:04,0,87,25558.4,32607.0,284.2,61
2025-11-20 00:47:05,0,88,25558.4,32607.0,284.5,61
2025-11-20 00:47:05,0,88,25558.4,32607.0,283.9,61
2025-11-20 00:47:06,0,99,25558.4,32607.0,287.4,61
2025-11-20 00:47:06,0,99,25558.4,32607.0,295.5,62
2025-11-20 00:47:07,0,99,25558.4,32607.0,295.5,62
2025-11-20 00:47:07,0,87,25558.4,32607.0,285.3,61
2025-11-20 00:47:08,0,87,25558.4,32607.0,285.3,61
2025-11-20 00:47:08,0,86,25558.4,32607.0,284.1,61
2025-11-20 00:47:09,0,86,25558.4,32607.0,286.3,61
2025-11-20 00:47:09,0,86,25558.4,32607.0,292.6,61
2025-11-20 00:47:10,0,86,25558.4,32607.0,294.7,61
2025-11-20 00:47:10,0,85,25558.4,32607.0,291.2,61
2025-11-20 00:47:11,0,86,25558.4,32607.0,294.6,62
2025-11-20 00:47:11,0,86,25558.4,32607.0,296.6,62
2025-11-20 00:47:12,0,86,25558.4,32607.0,294.6,61
2025-11-20 00:47:12,0,82,25558.4,32607.0,292.1,62
2025-11-20 00:47:13,0,86,25558.4,32607.0,297.3,62
2025-11-20 00:47:13,0,86,25558.4,32607.0,300.8,62
2025-11-20 00:47:14,0,86,25558.4,32607.0,294.7,61
2025-11-20 00:47:14,0,82,25558.4,32607.0,287.1,61
2025-11-20 00:47:15,0,87,25558.4,32607.0,285.8,62
2025-11-20 00:47:15,0,87,25558.4,32607.0,293.2,62
2025-11-20 00:47:16,0,87,25558.4,32607.0,299.0,62
2025-11-20 00:47:16,0,85,25558.4,32607.0,297.7,62
2025-11-20 00:47:17,0,99,25558.4,32607.0,295.6,62
2025-11-20 00:47:17,0,99,25558.4,32607.0,296.2,62
2025-11-20 00:47:18,0,99,25558.4,32607.0,290.7,61
2025-11-20 00:47:18,0,86,25558.4,32607.0,290.7,62
2025-11-20 00:47:19,0,86,25558.4,32607.0,286.2,62
2025-11-20 00:47:19,0,85,25558.4,32607.0,287.8,62
2025-11-20 00:47:20,0,93,25558.4,32607.0,292.8,62
2025-11-20 00:47:20,0,93,25558.4,32607.0,292.8,62
2025-11-20 00:47:21,0,93,25558.4,32607.0,286.6,62
2025-11-20 00:47:21,0,88,25558.4,32607.0,289.2,62
2025-11-20 00:47:22,0,93,25558.4,32607.0,298.0,62
2025-11-20 00:47:22,0,93,25558.4,32607.0,298.0,62
2025-11-20 00:47:23,0,93,25558.4,32607.0,284.0,62
2025-11-20 00:47:23,0,87,25558.4,32607.0,284.5,62
2025-11-20 00:47:24,0,89,25558.4,32607.0,287.3,62
2025-11-20 00:47:24,0,89,25558.4,32607.0,294.5,62
2025-11-20 00:47:25,0,89,25558.4,32607.0,293.8,62
2025-11-20 00:47:25,0,76,25558.4,32607.0,299.1,62
2025-11-20 00:47:26,0,83,25558.4,32607.0,298.9,62
2025-11-20 00:47:26,0,83,25558.4,32607.0,298.9,61
2025-11-20 00:47:27,0,93,25558.4,32607.0,284.0,62
2025-11-20 00:47:27,0,93,25558.4,32607.0,285.5,62
2025-11-20 00:47:28,0,93,25558.4,32607.0,285.6,62
2025-11-20 00:47:28,0,92,25558.4,32607.0,285.6,61
2025-11-20 00:47:29,0,92,25558.4,32607.0,260.9,61
2025-11-20 00:47:29,0,92,25558.4,32607.0,260.9,61
2025-11-20 00:47:30,0,93,25558.4,32607.0,265.0,61
2025-11-20 00:47:30,0,93,25558.4,32607.0,278.9,61
2025-11-20 00:47:31,0,93,25558.4,32607.0,217.9,59
2025-11-20 00:47:31,0,84,25558.4,32607.0,217.9,58
2025-11-20 00:47:32,0,84,25558.4,32607.0,155.5,58
2025-11-20 00:47:32,0,57,25558.4,32607.0,155.5,58
2025-11-20 00:47:33,0,57,25558.4,32607.0,153.6,57
2025-11-20 00:47:33,0,39,25558.4,32607.0,153.6,57
2025-11-20 00:47:34,0,39,25558.4,32607.0,145.8,57
2025-11-20 00:47:34,0,33,25558.4,32607.0,149.6,57
2025-11-20 00:47:35,0,61,25558.4,32607.0,149.0,57
2025-11-20 00:47:35,0,61,25558.4,32607.0,149.5,57
2025-11-20 00:47:36,0,79,25558.4,32607.0,149.5,57
2025-11-20 00:47:36,0,79,25558.4,32607.0,149.5,57
2025-11-20 00:47:37,0,85,25558.4,32607.0,148.8,57
2025-11-20 00:47:37,0,85,25558.4,32607.0,148.9,59
2025-11-20 00:47:38,0,93,25558.4,32607.0,209.5,60
2025-11-20 00:47:38,0,93,25558.4,32607.0,274.4,60
2025-11-20 00:47:39,0,96,25558.4,32607.0,287.4,60
2025-11-20 00:47:39,0,96,25558.4,32607.0,287.4,60
2025-11-20 00:47:40,0,96,25558.4,32607.0,279.4,60
2025-11-20 00:47:40,0,95,25558.4,32607.0,279.4,60
2025-11-20 00:47:41,0,98,25558.4,32607.0,274.3,61
2025-11-20 00:47:41,0,98,25558.4,32607.0,285.0,61
2025-11-20 00:47:42,0,98,25558.4,32607.0,292.7,61
2025-11-20 00:47:42,0,95,25558.4,32607.0,292.7,61
2025-11-20 00:47:43,0,95,25558.4,32607.0,287.1,61
2025-11-20 00:47:43,0,95,25558.4,32607.0,287.1,61
2025-11-20 00:47:44,0,95,25558.4,32607.0,285.3,61
2025-11-20 00:47:44,0,88,25558.4,32607.0,285.3,61
2025-11-20 00:47:45,0,95,25558.4,32607.0,287.6,61
2025-11-20 00:47:45,0,95,25558.4,32607.0,292.3,61
2025-11-20 00:47:46,0,95,25558.4,32607.0,289.6,61
2025-11-20 00:47:46,0,90,25558.4,32607.0,289.6,61
2025-11-20 00:47:47,0,98,25558.4,32607.0,285.1,61
2025-11-20 00:47:47,0,98,25558.4,32607.0,288.7,61
2025-11-20 00:47:48,0,98,25558.4,32607.0,293.2,61
2025-11-20 00:47:48,0,87,25558.4,32607.0,293.2,61
2025-11-20 00:47:49,0,99,25558.4,32607.0,286.6,61
2025-11-20 00:47:49,0,99,25558.4,32607.0,291.3,61
2025-11-20 00:47:50,0,84,25558.4,32607.0,292.1,61
2025-11-20 00:47:50,0,84,25558.4,32607.0,288.2,61
2025-11-20 00:47:51,0,84,25558.4,32607.0,288.2,61
2025-11-20 00:47:51,0,84,25558.4,32607.0,293.6,61
2025-11-20 00:47:52,0,86,25558.4,32607.0,299.1,61
2025-11-20 00:47:52,0,86,25558.4,32607.0,294.5,61
2025-11-20 00:47:53,0,86,25558.4,32607.0,294.5,61
2025-11-20 00:47:53,0,84,25558.4,32607.0,292.1,61
2025-11-20 00:47:54,0,95,25558.4,32607.0,297.8,61
2025-11-20 00:47:54,0,95,25558.4,32607.0,296.8,61
2025-11-20 00:47:55,0,95,25558.4,32607.0,296.8,62
2025-11-20 00:47:55,0,85,25558.4,32607.0,290.9,62
2025-11-20 00:47:56,0,95,25558.4,32607.0,298.0,61
2025-11-20 00:47:56,0,95,25558.4,32607.0,298.7,61
2025-11-20 00:47:57,0,95,25558.4,32607.0,298.7,62
2025-11-20 00:47:57,0,83,25558.4,32607.0,295.6,62
2025-11-20 00:47:58,0,88,25558.4,32607.0,296.9,62
2025-11-20 00:47:58,0,88,25558.4,32607.0,296.6,62
2025-11-20 00:47:59,0,88,25558.4,32607.0,297.8,62
2025-11-20 00:47:59,0,85,25558.4,32607.0,299.4,62
2025-11-20 00:48:00,0,87,25558.4,32607.0,301.9,62
2025-11-20 00:48:00,0,87,25558.4,32607.0,300.9,62
2025-11-20 00:48:01,0,91,25558.4,32607.0,300.9,62
2025-11-20 00:48:01,0,91,25558.4,32607.0,300.8,62
2025-11-20 00:48:02,0,91,25558.4,32607.0,302.0,62
2025-11-20 00:48:02,0,89,25558.4,32607.0,302.1,62
2025-11-20 00:48:03,0,89,25558.4,32607.0,302.1,61
2025-11-20 00:48:03,0,88,25558.4,32607.0,297.5,62
2025-11-20 00:48:04,0,89,25558.4,32607.0,300.0,62
2025-11-20 00:48:04,0,89,25558.4,32607.0,302.0,62
2025-11-20 00:48:05,0,92,25558.4,32607.0,302.0,62
2025-11-20 00:48:05,0,92,25558.4,32607.0,300.3,62
2025-11-20 00:48:06,0,92,25558.4,32607.0,300.3,62
2025-11-20 00:48:06,0,91,25558.4,32607.0,296.7,62
2025-11-20 00:48:07,0,91,25558.4,32607.0,299.6,62
2025-11-20 00:48:07,0,89,25558.4,32607.0,303.0,62
2025-11-20 00:48:08,0,91,25558.4,32607.0,303.0,62
2025-11-20 00:48:08,0,91,25558.4,32607.0,298.1,62
2025-11-20 00:48:09,0,91,25558.4,32607.0,299.1,62
2025-11-20 00:48:09,0,89,25558.4,32607.0,299.2,62
2025-11-20 00:48:10,0,91,25558.4,32607.0,299.2,62
2025-11-20 00:48:10,0,91,25558.4,32607.0,298.1,62
2025-11-20 00:48:11,0,91,25558.4,32607.0,301.6,63
2025-11-20 00:48:11,0,87,25558.4,32607.0,302.2,63
2025-11-20 00:48:12,0,87,25558.4,32607.0,302.2,63
2025-11-20 00:48:12,0,84,25558.4,32607.0,299.6,63
2025-11-20 00:48:13,0,87,25558.4,32607.0,301.1,63
2025-11-20 00:48:13,0,87,25558.4,32607.0,300.9,63
2025-11-20 00:48:14,0,87,25558.4,32607.0,300.9,63
2025-11-20 00:48:14,0,84,25558.4,32607.0,296.4,63
2025-11-20 00:48:15,0,84,25558.4,32607.0,296.6,63
2025-11-20 00:48:15,0,83,25558.4,32607.0,300.3,63
2025-11-20 00:48:16,0,86,25558.4,32607.0,300.3,63
2025-11-20 00:48:16,0,86,25558.4,32607.0,295.2,63
2025-11-20 00:48:17,0,89,25558.4,32607.0,297.4,63
2025-11-20 00:48:17,0,89,25558.4,32607.0,301.6,63
2025-11-20 00:48:18,0,96,25558.4,32607.0,301.6,62
2025-11-20 00:48:18,0,96,25558.4,32607.0,300.0,62
2025-11-20 00:48:19,0,96,25558.4,32607.0,299.9,63
2025-11-20 00:48:19,0,87,25558.4,32607.0,299.9,63
2025-11-20 00:48:20,0,88,25558.4,32607.0,298.0,63
2025-11-20 00:48:20,0,88,25558.4,32607.0,299.6,63
2025-11-20 00:48:21,0,92,25558.4,32607.0,305.2,63
2025-11-20 00:48:21,0,92,25558.4,32607.0,305.2,62
2025-11-20 00:48:22,0,92,25558.4,32607.0,295.7,62
2025-11-20 00:48:22,0,88,25558.4,32607.0,297.4,62
2025-11-20 00:48:23,0,88,25558.4,32607.0,301.0,62
2025-11-20 00:48:23,0,87,25558.4,32607.0,301.0,62
2025-11-20 00:48:24,0,88,25558.4,32607.0,295.0,63
2025-11-20 00:48:24,0,88,25558.4,32607.0,299.7,63
2025-11-20 00:48:25,0,95,25558.4,32607.0,299.8,62
2025-11-20 00:48:25,0,95,25558.4,32607.0,299.8,62
2025-11-20 00:48:26,0,95,25558.4,32607.0,294.4,62
2025-11-20 00:48:26,0,86,25558.4,32607.0,294.4,62
2025-11-20 00:48:27,0,86,25558.4,32607.0,287.9,62
2025-11-20 00:48:27,0,84,25558.4,32607.0,291.0,62
2025-11-20 00:48:28,0,85,25558.4,32607.0,295.2,62
2025-11-20 00:48:28,0,85,25558.4,32607.0,296.4,62
2025-11-20 00:48:29,0,97,25558.4,32607.0,299.1,62
2025-11-20 00:48:29,0,97,25558.4,32607.0,299.1,62
2025-11-20 00:48:30,0,97,25558.4,32607.0,291.5,62
2025-11-20 00:48:30,0,87,25558.4,32607.0,291.5,62
2025-11-20 00:48:31,0,99,25558.4,32607.0,290.9,62
2025-11-20 00:48:31,0,99,25558.4,32607.0,296.1,62
2025-11-20 00:48:32,0,99,25558.4,32607.0,292.6,62
2025-11-20 00:48:32,0,88,25558.4,32607.0,292.6,62
2025-11-20 00:48:33,0,93,25558.4,32607.0,293.4,62
2025-11-20 00:48:33,0,93,25558.4,32607.0,293.4,62
2025-11-20 00:48:34,0,93,25558.4,32607.0,284.8,62
2025-11-20 00:48:34,0,79,25558.4,32607.0,289.0,62
2025-11-20 00:48:35,0,90,25558.4,32607.0,293.6,62
2025-11-20 00:48:35,0,90,25558.4,32607.0,293.6,62
2025-11-20 00:48:36,0,92,25558.4,32607.0,287.9,62
2025-11-20 00:48:36,0,92,25558.4,32607.0,287.9,61
2025-11-20 00:48:37,0,93,25558.4,32607.0,244.9,61
2025-11-20 00:48:37,0,93,25558.4,32607.0,266.5,61
2025-11-20 00:48:38,0,93,25558.4,32607.0,199.8,59
2025-11-20 00:48:38,0,48,25558.4,32607.0,199.8,58
2025-11-20 00:48:39,0,59,25558.4,32607.0,145.9,58
2025-11-20 00:48:39,0,59,25558.4,32607.0,146.8,58
2025-11-20 00:48:40,0,84,25558.4,32607.0,146.1,59
2025-11-20 00:48:40,0,84,25558.4,32607.0,146.2,59
2025-11-20 00:48:41,0,85,25558.4,32607.0,145.5,57
2025-11-20 00:48:41,0,85,25558.4,32607.0,145.5,57
2025-11-20 00:48:42,0,85,25558.4,32607.0,146.1,57
2025-11-20 00:48:42,0,84,25558.4,32607.0,146.1,57
2025-11-20 00:48:43,0,84,25558.4,32607.0,144.7,57
2025-11-20 00:48:43,0,82,25558.4,32607.0,144.7,57
2025-11-20 00:48:44,0,82,25558.4,32607.0,146.9,57
2025-11-20 00:48:44,0,54,25558.4,32607.0,146.9,57
2025-11-20 00:48:45,0,67,25558.4,32607.0,138.1,57
2025-11-20 00:48:45,0,67,25558.4,32607.0,144.7,57
2025-11-20 00:48:46,0,82,25558.4,32607.0,144.3,59
2025-11-20 00:48:46,0,82,25558.4,32607.0,144.3,59
2025-11-20 00:48:47,0,84,25558.4,32607.0,142.8,56
2025-11-20 00:48:47,0,84,25558.4,32607.0,142.8,56
2025-11-20 00:48:48,0,84,25558.4,32607.0,143.3,56
2025-11-20 00:48:48,0,82,25558.4,32607.0,143.3,56
2025-11-20 00:48:49,0,82,25558.4,32607.0,143.6,56
2025-11-20 00:48:49,0,61,25558.4,32607.0,143.6,56
2025-11-20 00:48:50,0,72,25558.4,32607.0,136.9,56
2025-11-20 00:48:50,0,72,25558.4,32607.0,141.7,57
2025-11-20 00:48:51,0,81,25558.4,32607.0,141.7,57
2025-11-20 00:48:51,0,81,25558.4,32607.0,141.7,56
2025-11-20 00:48:52,0,81,25558.4,32607.0,141.3,56
2025-11-20 00:48:52,0,81,25558.4,32607.0,141.7,56
2025-11-20 00:48:53,0,83,25558.4,32607.0,140.4,56
2025-11-20 00:48:53,0,83,25558.4,32607.0,140.6,56
2025-11-20 00:48:54,0,83,25558.4,32607.0,140.6,56
2025-11-20 00:48:54,0,65,25558.4,32607.0,139.7,56
2025-11-20 00:48:55,0,80,25558.4,32607.0,139.7,59
2025-11-20 00:48:55,0,80,25558.4,32607.0,139.5,56
2025-11-20 00:48:56,0,80,25558.4,32607.0,139.8,56
2025-11-20 00:48:56,0,79,25558.4,32607.0,139.8,56
2025-11-20 00:48:57,0,79,25558.4,32607.0,139.6,56
2025-11-20 00:48:57,0,46,25558.4,32607.0,137.8,55
2025-11-20 00:48:58,0,77,25558.4,32607.0,137.6,56
2025-11-20 00:48:58,0,77,25558.4,32607.0,137.8,55
2025-11-20 00:48:59,0,79,25558.4,32607.0,137.9,55
2025-11-20 00:48:59,0,79,25558.4,32607.0,137.9,55
2025-11-20 00:49:00,0,79,25558.4,32607.0,137.1,55
2025-11-20 00:49:00,0,38,25558.4,32607.0,137.1,55
2025-11-20 00:49:01,0,75,25558.4,32607.0,129.8,55
2025-11-20 00:49:01,0,75,25558.4,32607.0,135.5,55
2025-11-20 00:49:02,0,75,25558.4,32607.0,135.5,55
2025-11-20 00:49:02,0,74,25558.4,32607.0,134.1,55
2025-11-20 00:49:03,0,74,25558.4,32607.0,131.4,57
2025-11-20 00:49:03,0,74,25558.4,32607.0,131.2,57
2025-11-20 00:49:04,0,74,25558.4,32607.0,131.2,54
2025-11-20 00:49:04,0,69,25558.4,32607.0,130.2,55
2025-11-20 00:49:05,0,92,25558.4,32607.0,143.9,55
2025-11-20 00:49:05,0,92,25558.4,32607.0,148.9,55
2025-11-20 00:49:06,0,92,25558.4,32607.0,148.9,55
2025-11-20 00:49:06,0,91,25558.4,32607.0,148.2,55
2025-11-20 00:49:07,0,91,25558.4,32607.0,148.2,55
2025-11-20 00:49:07,0,90,25558.4,32607.0,148.1,55
2025-11-20 00:49:08,0,91,25558.4,32607.0,148.1,55
2025-11-20 00:49:08,0,91,25558.4,32607.0,147.3,55
2025-11-20 00:49:09,0,91,25558.4,32607.0,147.9,55
2025-11-20 00:49:09,0,91,25558.4,32607.0,147.5,55
2025-11-20 00:49:10,0,91,25558.4,32607.0,147.6,55
2025-11-20 00:49:10,0,91,25558.4,32607.0,148.3,55
2025-11-20 00:49:11,0,91,25558.4,32607.0,148.3,55
2025-11-20 00:49:11,0,90,25558.4,32607.0,147.0,54
2025-11-20 00:49:12,0,90,25558.4,32607.0,147.0,54
2025-11-20 00:49:12,0,89,25558.4,32607.0,146.3,54
2025-11-20 00:49:13,0,89,25558.4,32607.0,146.4,54
2025-11-20 00:49:13,0,89,25558.4,32607.0,146.6,54
2025-11-20 00:49:14,0,89,25558.4,32607.0,146.6,54
2025-11-20 00:49:14,0,89,25558.4,32607.0,146.1,54
2025-11-20 00:49:15,0,89,25558.4,32607.0,147.8,54
2025-11-20 00:49:15,0,84,25558.4,32607.0,148.5,54
2025-11-20 00:49:16,0,84,25558.4,32607.0,148.5,54
2025-11-20 00:49:16,0,56,25558.4,32607.0,151.0,54
2025-11-20 00:49:17,0,56,25558.4,32607.0,151.0,54
2025-11-20 00:49:17,0,45,25558.4,32607.0,139.0,54
2025-11-20 00:49:18,0,45,25558.4,32607.0,145.5,54
2025-11-20 00:49:18,0,32,25558.4,32607.0,147.0,54
2025-11-20 00:49:19,0,59,25558.4,32607.0,147.0,54
2025-11-20 00:49:19,0,59,25558.4,32607.0,145.1,54
2025-11-20 00:49:20,0,83,25558.4,32607.0,145.2,54
2025-11-20 00:49:20,0,83,25558.4,32607.0,144.4,54
2025-11-20 00:49:21,0,88,25558.4,32607.0,145.1,54
2025-11-20 00:49:21,0,88,25558.4,32607.0,144.4,54
2025-11-20 00:49:22,0,88,25558.4,32607.0,144.4,54
2025-11-20 00:49:22,0,88,25558.4,32607.0,144.4,55
2025-11-20 00:49:23,0,88,25558.4,32607.0,144.4,56
2025-11-20 00:49:23,0,88,25558.4,32607.0,144.6,56
2025-11-20 00:49:24,0,88,25558.4,32607.0,144.8,54
2025-11-20 00:49:24,0,88,25558.4,32607.0,144.2,54
2025-11-20 00:49:25,0,88,25558.4,32607.0,144.4,54
