idx,t_rel_s,latency_s,status,ttft_s,avg_tbt_s,worst_tbt_s
2213,571.603978,3.595585,ok,0.975169,0.026080,0.223263
2214,571.604000,3.421092,ok,0.975057,0.028641,0.223263
2215,571.604027,3.580565,ok,1.354048,0.023578,0.190986
2216,571.604052,3.005635,ok,1.336400,0.022989,0.120681
2217,571.604075,3.284373,ok,1.336269,0.028588,0.190986
2218,571.604145,3.517688,ok,1.318654,0.024363,0.190986
2219,571.604168,3.566177,ok,1.300957,0.023763,0.190986
2220,571.604196,3.624537,ok,1.837771,0.016601,0.017612
2221,571.604220,3.891315,ok,1.820175,0.015548,0.017612
2222,571.604243,3.932186,ok,1.721959,0.015429,0.017612
2223,571.604265,3.565991,ok,1.721738,0.016855,0.017612
2224,571.604287,3.918545,ok,1.667964,0.015470,0.017612
2225,571.604313,3.766790,ok,1.650008,0.015953,0.017612
2226,571.604336,3.984126,ok,1.632046,0.015474,0.017612
2227,571.604359,3.766687,ok,1.614528,0.015953,0.017612
2228,571.604380,3.822418,ok,1.614389,0.015762,0.017612
2229,614.000654,0.599949,ok,0.043936,0.017290,0.017492
2230,615.000542,1.127960,ok,0.033823,0.017395,0.040599
2231,616.001541,0.488431,ok,0.044304,0.016458,0.017534
2232,616.500127,0.740509,ok,0.044531,0.016611,0.039038
2233,617.000298,0.638247,ok,0.042699,0.015890,0.039041
2234,617.501123,0.634706,ok,0.042732,0.017091,0.047931
2235,618.001303,0.796691,ok,0.051568,0.016278,0.045022
2236,618.500502,0.690318,ok,0.048817,0.015233,0.034592
2237,619.000396,0.573893,ok,0.038286,0.015230,0.038987
2238,619.335039,0.564608,ok,0.042693,0.015108,0.044444
2239,619.667461,0.678426,ok,0.048051,0.014806,0.044461
2240,620.000966,0.598810,ok,0.048216,0.014077,0.039658
2241,620.333629,0.782973,ok,0.026130,0.014919,0.044501
2242,620.667922,0.828639,ok,0.038200,0.014594,0.044583
2243,621.000708,0.670460,ok,0.044361,0.014145,0.044583
2244,621.335014,0.577770,ok,0.044439,0.014180,0.040906
2245,621.667885,0.511745,ok,0.027371,0.015088,0.038881
2246,622.001057,0.639766,ok,0.042614,0.015785,0.045143
2247,622.251769,0.913202,ok,0.048806,0.014942,0.044584
2248,622.500331,0.926631,ok,0.044388,0.014943,0.045325
2249,622.751016,0.608085,ok,0.038783,0.015132,0.045325
2250,623.000773,0.640522,ok,0.039030,0.015012,0.045325
2251,623.250275,0.418106,ok,0.045049,0.014602,0.039353
2252,623.501116,0.471603,ok,0.039199,0.015277,0.040517
2253,623.750545,0.894486,ok,0.044253,0.015139,0.044555
2254,624.000858,0.524206,ok,0.048273,0.014240,0.039562
2255,624.250424,0.910014,ok,0.039322,0.014928,0.045684
2256,624.500975,0.519033,ok,0.039351,0.014244,0.039486
2257,624.750207,0.545584,ok,0.039375,0.015323,0.045684
2258,625.000924,0.549880,ok,0.045531,0.015156,0.040608
2259,625.200682,0.510458,ok,0.040450,0.015264,0.039329
2260,625.401135,0.578009,ok,0.039060,0.014948,0.040446
2261,625.601124,0.619707,ok,0.039194,0.014834,0.040532
2262,625.801447,0.660578,ok,0.040296,0.014814,0.040740
2263,626.000294,0.708854,ok,0.040382,0.015452,0.044810
2264,626.200827,0.602563,ok,0.040686,0.015047,0.044810
2265,626.400231,0.764011,ok,0.039028,0.015277,0.044810
2266,626.600382,0.284101,ok,0.044476,0.015461,0.040863
2267,626.800455,0.789903,ok,0.027297,0.015539,0.040827
2268,627.000842,0.589574,ok,0.038927,0.015672,0.040827
2269,627.167359,0.409252,ok,0.033898,0.015952,0.040827
2270,627.333835,0.624064,ok,0.040397,0.015937,0.045362
2271,627.501345,0.760810,ok,0.040620,0.016261,0.047104
2272,627.667561,0.967438,ok,0.039430,0.016263,0.047104
2273,627.834059,0.928768,ok,0.045041,0.016525,0.047104
2274,628.000140,0.662585,ok,0.046876,0.015948,0.045000
2275,628.167503,0.790526,ok,0.039316,0.016450,0.045569
2276,628.334316,0.821585,ok,0.044724,0.016030,0.045569
2277,628.500760,0.845649,ok,0.039718,0.015924,0.045569
2278,628.667848,0.190370,ok,0.044739,0.013685,0.013883
2279,628.833145,0.656869,ok,0.045390,0.015431,0.040729
2280,629.000358,0.831337,ok,0.034388,0.015739,0.044608
2281,629.168027,0.609158,ok,0.027062,0.015815,0.044608
2282,629.334504,0.582743,ok,0.021057,0.016249,0.044727
2283,629.500137,0.828468,ok,0.044364,0.015977,0.045189
2284,629.667618,0.506735,ok,0.039107,0.015572,0.044727
2285,629.833839,0.743796,ok,0.044464,0.016433,0.045566
2286,630.000555,0.658857,ok,0.040480,0.016050,0.045566
2287,630.144008,0.691422,ok,0.072511,0.015851,0.045566
2288,630.286665,0.507931,ok,0.086245,0.015734,0.039794
2289,630.429899,0.842026,ok,0.107509,0.016478,0.054471
2290,630.571258,0.673186,ok,0.135110,0.016711,0.054471
2291,630.714545,0.683933,ok,0.153725,0.015780,0.054471
2292,630.857560,0.636041,ok,0.160281,0.016289,0.054471
2293,631.000985,0.452014,ok,0.202220,0.015905,0.044862
2294,631.144317,0.631598,ok,0.067771,0.016044,0.044862
2295,631.287061,0.835013,ok,0.085324,0.015734,0.040770
2296,631.429756,0.815868,ok,0.106659,0.016324,0.054977
2297,631.571758,0.660052,ok,0.121038,0.016464,0.054977
2298,631.714212,0.854950,ok,0.143144,0.016847,0.054977
2299,631.857182,0.822387,ok,0.161777,0.016391,0.054977
2300,632.001535,0.949105,ok,0.177815,0.016277,0.045623
2301,632.143206,0.522530,ok,0.054756,0.015989,0.045623
2302,632.286746,0.757686,ok,0.072652,0.015802,0.045537
2303,632.429218,0.737100,ok,0.099979,0.015676,0.039938
2304,632.571294,0.365447,ok,0.122438,0.015523,0.039457
2305,632.714711,0.574458,ok,0.148272,0.016317,0.055348
2306,632.857159,0.765843,ok,0.162852,0.016533,0.055348
2307,633.000770,0.798808,ok,0.202802,0.016050,0.044787
2308,633.143611,0.601178,ok,0.055190,0.016348,0.044787
2309,633.286619,0.513000,ok,0.085066,0.015825,0.044694
2310,633.429498,0.659417,ok,0.098780,0.015716,0.039830
2311,633.572822,0.901451,ok,0.121490,0.015769,0.047627
2312,633.714165,0.981978,ok,0.147806,0.015826,0.047627
2313,633.857877,0.879927,ok,0.155593,0.016347,0.047627
2314,634.001215,0.722740,ok,0.161073,0.016504,0.047627
2315,634.144053,0.803344,ok,0.194892,0.016182,0.045693
2316,634.286557,0.633432,ok,0.060969,0.016325,0.045693
2317,634.430041,0.630378,ok,0.086433,0.016482,0.045693
2318,634.571445,0.818777,ok,0.107677,0.016931,0.057460
2319,634.715275,0.888297,ok,0.127590,0.016409,0.057460
2320,634.857125,0.547132,ok,0.154419,0.016840,0.057460
2321,635.000527,0.914017,ok,0.163046,0.016319,0.057460
2322,635.143581,1.042478,ok,0.206733,0.015768,0.045339
2323,635.286994,0.967224,ok,0.070796,0.015968,0.045339
2324,635.429538,0.598893,ok,0.089101,0.015400,0.039772
2325,635.572902,0.455577,ok,0.107425,0.014972,0.039772
2326,635.714900,0.553012,ok,0.121304,0.015710,0.045339
2327,635.857365,0.628123,ok,0.154588,0.015777,0.054543
2328,636.000703,0.957711,ok,0.157857,0.016091,0.054543
2329,636.143665,0.718827,ok,0.198383,0.016109,0.044677
2330,636.287054,0.671398,ok,0.054231,0.015663,0.044677
2331,636.429565,0.840017,ok,0.062061,0.015941,0.044677
2332,636.571647,0.819429,ok,0.098665,0.016009,0.040778
2333,636.715142,0.884176,ok,0.107205,0.016319,0.057984
2334,636.857611,0.686897,ok,0.135171,0.016658,0.057984
2335,637.000581,0.725404,ok,0.149119,0.016724,0.057984
2336,637.144098,0.771822,ok,0.162284,0.016553,0.057984
2337,637.286715,0.750706,ok,0.206068,0.016264,0.044761
2338,637.429305,0.662616,ok,0.071267,0.015979,0.044761
2339,637.571629,1.129426,ok,0.085678,0.016652,0.058413
2340,637.714634,0.890070,ok,0.107512,0.016459,0.058413
2341,637.858318,0.842696,ok,0.134915,0.016853,0.058413
2342,638.001063,0.796442,ok,0.154342,0.016304,0.058413
2343,638.145047,1.070351,ok,0.161985,0.016837,0.058413
2344,638.286527,0.807169,ok,0.206761,0.016365,0.044924
2345,638.430890,0.866294,ok,0.071673,0.016175,0.044924
2346,638.571411,0.536207,ok,0.096343,0.016181,0.044924
2347,638.715166,0.667083,ok,0.113589,0.016974,0.057485
2348,638.857783,0.706047,ok,0.141016,0.016849,0.057485
2349,639.002116,0.629957,ok,0.163321,0.016450,0.057485
2350,639.144755,0.567402,ok,0.206123,0.016377,0.045513
2351,639.286665,0.783041,ok,0.057484,0.016313,0.045513
2352,639.429368,0.681450,ok,0.085963,0.015959,0.044852
2353,639.571955,0.903012,ok,0.107089,0.016517,0.066379
2354,639.714292,0.517681,ok,0.125607,0.015943,0.040905
2355,639.857762,0.644590,ok,0.149427,0.016343,0.066379
2356,640.002108,1.033154,ok,0.162533,0.016257,0.066379
2357,640.143940,0.602443,ok,0.213843,0.015967,0.040866
2358,640.286242,0.790183,ok,0.065992,0.016220,0.044912
2359,640.430566,0.799880,ok,0.094205,0.016393,0.044912
2360,640.571502,0.645166,ok,0.108574,0.016506,0.044912
2361,640.714951,0.995424,ok,0.134688,0.016343,0.054412
2362,640.857681,0.852624,ok,0.153759,0.016238,0.054412
2363,641.002008,0.776581,ok,0.167942,0.016455,0.054412
2364,641.144560,0.815587,ok,0.207340,0.016133,0.045503
2365,641.286714,0.659629,ok,0.067535,0.016203,0.045503
2366,641.431068,0.542904,ok,0.099762,0.015802,0.044770
2367,641.571573,0.710280,ok,0.121274,0.016345,0.047242
2368,641.714465,0.837559,ok,0.140009,0.016443,0.047242
2369,641.857872,0.586437,ok,0.168017,0.015939,0.047242
2370,642.001120,0.926433,ok,0.167850,0.016220,0.044819
2371,642.143585,0.811638,ok,0.046909,0.016116,0.044819
2372,642.286962,0.654474,ok,0.066546,0.016147,0.044819
2373,642.430317,0.686226,ok,0.080130,0.016070,0.044819
2374,642.571152,0.639047,ok,0.112250,0.016291,0.044819
2375,642.714612,1.087992,ok,0.139675,0.016031,0.047789
2376,642.858104,0.999108,ok,0.148795,0.015898,0.047789
2377,643.000343,0.705904,ok,0.161385,0.016433,0.047789
2378,643.143661,0.754543,ok,0.194583,0.016142,0.040922
2379,643.286479,0.502223,ok,0.060922,0.015661,0.040922
2380,643.430843,0.855101,ok,0.081629,0.016101,0.044877
2381,643.572283,0.506063,ok,0.094110,0.016099,0.044877
2382,643.714373,0.711414,ok,0.123332,0.016254,0.044877
2383,643.857241,0.882105,ok,0.139132,0.016258,0.044796
2384,644.000380,0.807224,ok,0.166861,0.015817,0.044793
2385,644.167514,1.048547,ok,0.167074,0.016502,0.045676
2386,644.334075,0.768702,ok,0.163099,0.016159,0.045676
2387,644.501067,0.910844,ok,0.163245,0.016532,0.045676
2388,644.667561,0.920005,ok,0.168352,0.016333,0.045676
2389,644.834729,0.577252,ok,0.167798,0.016301,0.045318
2390,645.001241,1.069338,ok,0.167907,0.016044,0.045318
2391,645.167929,1.078866,ok,0.168070,0.015898,0.040945
2392,645.333370,0.430178,ok,0.162943,0.015256,0.039770
2393,645.500261,0.845861,ok,0.162124,0.016208,0.044889
2394,645.667842,0.914975,ok,0.143618,0.016172,0.044918
2395,645.833706,1.165009,ok,0.149508,0.016334,0.044918
2396,646.000214,0.555234,ok,0.148397,0.016286,0.044918
2397,646.167821,1.016501,ok,0.140353,0.016074,0.044918
2398,646.335098,0.567926,ok,0.140395,0.015496,0.040826
2399,646.500456,0.900973,ok,0.130178,0.015820,0.040846
2400,646.667138,0.734340,ok,0.135826,0.015686,0.040846
2401,646.833520,0.486045,ok,0.122725,0.015936,0.039728
2402,647.000840,0.818000,ok,0.116775,0.016093,0.040673
2403,647.168359,1.076260,ok,0.121476,0.015914,0.045106
2404,647.333696,0.715745,ok,0.108217,0.015693,0.040673
2405,647.500795,0.648512,ok,0.107692,0.016218,0.045106
2406,647.667329,0.618239,ok,0.107009,0.015558,0.045106
2407,647.833960,0.465442,ok,0.093865,0.016445,0.045106
2408,648.000432,1.000203,ok,0.099647,0.016268,0.045529
2409,648.168432,0.566088,ok,0.095158,0.015490,0.045077
2410,648.333539,0.985983,ok,0.092857,0.016473,0.045656
2411,648.501047,0.654554,ok,0.085176,0.016462,0.045656
2412,648.667440,0.954229,ok,0.086163,0.016497,0.045656
2413,648.833683,0.788060,ok,0.083407,0.016490,0.045656
2414,649.000666,0.688747,ok,0.086204,0.015978,0.040982
2415,649.167744,0.357444,ok,0.095004,0.015424,0.040969
2416,649.333644,0.816558,ok,0.081412,0.016463,0.045508
2417,649.500108,0.704892,ok,0.082495,0.016150,0.045508
2418,649.667857,0.677339,ok,0.085812,0.016283,0.044732
2419,649.834641,0.456103,ok,0.085059,0.016623,0.044732
2420,650.001138,0.726020,ok,0.085281,0.015859,0.044715
2421,650.167327,0.645701,ok,0.085598,0.016244,0.045090
2422,650.333876,0.869654,ok,0.084805,0.016163,0.045435
2423,650.500571,0.798983,ok,0.079904,0.016540,0.045435
2424,650.667945,0.617764,ok,0.085761,0.016562,0.045435
2425,650.833166,0.796663,ok,0.086072,0.016423,0.045757
2426,651.000639,0.601640,ok,0.085346,0.015435,0.040939
2427,651.168114,0.772383,ok,0.082168,0.016307,0.045757
2428,651.333685,0.634141,ok,0.079751,0.016182,0.045757
2429,651.500212,0.615828,ok,0.086329,0.016062,0.039736
2430,651.667973,0.812245,ok,0.079997,0.015903,0.045120
2431,651.833488,0.632940,ok,0.066749,0.015882,0.045120
2432,652.000945,0.695260,ok,0.066279,0.015577,0.045120
2433,652.167169,0.817501,ok,0.061457,0.016078,0.045120
2434,652.333640,0.928361,ok,0.058376,0.016345,0.045468
2435,652.500504,0.416006,ok,0.052673,0.016318,0.044635
2436,652.667883,0.811464,ok,0.039429,0.016163,0.045468
2437,652.833396,0.909494,ok,0.044502,0.016475,0.045468
2438,653.000799,0.592098,ok,0.045280,0.016303,0.044936
2439,653.167277,0.974624,ok,0.040679,0.016206,0.045182
2440,653.333272,0.437108,ok,0.039424,0.016246,0.044936
2441,653.500637,1.119950,ok,0.044676,0.016490,0.045331
2442,653.668046,0.866151,ok,0.040660,0.016100,0.045331
2443,653.833516,0.531536,ok,0.040557,0.015754,0.045182
2444,654.000990,0.701432,ok,0.044919,0.016136,0.045331
2445,654.169038,0.773161,ok,0.044656,0.016686,0.045331
2446,654.333549,0.738573,ok,0.058992,0.016027,0.045151
2447,654.500429,0.626392,ok,0.058724,0.016114,0.044993
2448,654.667724,0.720562,ok,0.058440,0.015633,0.044818
2449,654.833638,0.630021,ok,0.058248,0.015693,0.044691
2450,655.000350,0.663046,ok,0.048083,0.014894,0.044691
2451,655.200970,0.316641,ok,0.044464,0.014826,0.034625
2452,655.400409,0.792357,ok,0.034384,0.015158,0.045430
2453,655.600766,0.713523,ok,0.038882,0.015493,0.045430
2454,655.800715,1.139747,ok,0.045212,0.015756,0.045377
2455,656.000230,0.662523,ok,0.039426,0.015128,0.044702
2456,656.200890,0.698506,ok,0.039475,0.015992,0.045377
2457,656.400453,0.330840,ok,0.044503,0.015512,0.044879
2458,656.600970,0.595886,ok,0.044624,0.015272,0.045377
2459,656.800431,0.536565,ok,0.045173,0.015507,0.045162
2460,657.000607,0.556974,ok,0.040442,0.015500,0.045382
2461,657.200980,0.699274,ok,0.044946,0.015777,0.045382
2462,657.400133,0.737528,ok,0.045157,0.015688,0.047144
2463,657.600692,0.672689,ok,0.040387,0.015194,0.047144
2464,657.800151,0.899989,ok,0.044612,0.015325,0.047144
2465,658.000586,0.358248,ok,0.046968,0.015242,0.044932
2466,658.250844,0.463049,ok,0.044817,0.014659,0.045002
2467,658.502047,0.460188,ok,0.044784,0.015291,0.045097
2468,658.751019,0.656351,ok,0.048823,0.015238,0.040623
2469,659.000353,0.680054,ok,0.042706,0.014877,0.045087
2470,659.250908,0.851609,ok,0.040432,0.015200,0.045087
2471,659.500540,0.453737,ok,0.044917,0.014670,0.044668
2472,659.750676,0.585286,ok,0.044468,0.015201,0.045327
2473,660.000407,0.824593,ok,0.040429,0.015256,0.045327
2474,660.250883,0.655628,ok,0.045128,0.014979,0.044575
2475,660.501206,0.721426,ok,0.044319,0.014551,0.040673
2476,660.750921,0.663851,ok,0.040499,0.014727,0.044586
2477,661.000830,0.654554,ok,0.034154,0.014845,0.044586
2478,661.250754,0.525383,ok,0.044386,0.014227,0.038946
2182,571.603125,3.337060,ok,0.928269,0.031359,0.223263
2182,571.603125,3.337060,ok,0.928269,0.031359,0.223263
2182,571.603125,3.337060,ok,0.928269,0.031359,0.223263
2182,571.603125,3.337060,ok,0.928269,0.031359,0.223263
2182,571.603125,3.337060,ok,0.928269,0.031359,0.223263
2182,571.603125,3.337060,ok,0.928269,0.031359,0.223263
2182,571.603125,3.337060,ok,0.928269,0.031359,0.223263
2486,669.567460,0.997070,ok,0.267645,0.015415,0.040992
2487,669.567562,0.982326,ok,0.336309,0.015451,0.040992
2488,669.567610,0.853124,ok,0.281271,0.015753,0.040992
2489,669.567649,0.954154,ok,0.309071,0.015512,0.040992
2490,669.567696,0.996723,ok,0.349858,0.015415,0.040992
2491,669.567731,1.066531,ok,0.294805,0.015276,0.040992
2492,669.567761,1.010916,ok,0.322584,0.015388,0.040992
2493,669.567793,0.823144,ok,0.295354,0.015813,0.040992
2494,669.567822,1.094110,ok,0.294890,0.015218,0.040992
2495,669.567855,0.996614,ok,0.322695,0.015415,0.040992
2496,669.567891,0.953869,ok,0.295475,0.015512,0.040992
2497,669.567919,0.793208,ok,0.295285,0.015869,0.040992
2498,669.567948,0.881866,ok,0.267757,0.015690,0.040992
2499,670.000286,0.723845,ok,0.099452,0.014655,0.017528
2500,671.000698,0.663045,ok,0.038815,0.017275,0.017329
2501,672.000498,0.745860,ok,0.037853,0.017216,0.017496
2502,679.000235,0.912762,ok,0.042338,0.017360,0.017642
2503,680.000799,0.787669,ok,0.032079,0.017128,0.017195
2504,681.001235,0.630766,ok,0.039100,0.017456,0.039505
2505,681.500570,0.686693,ok,0.043203,0.016396,0.039257
2506,682.000566,0.611389,ok,0.042922,0.016523,0.040493
2507,682.500862,0.618572,ok,0.044251,0.017116,0.040561
2508,683.000520,0.738084,ok,0.044262,0.016409,0.044792
2509,683.501086,0.705174,ok,0.048562,0.015706,0.040546
2510,684.001043,0.601993,ok,0.044308,0.015169,0.040584
2511,684.333602,0.575839,ok,0.044282,0.014920,0.045393
2512,684.667318,0.690221,ok,0.049033,0.014828,0.044618
2513,685.000612,0.748816,ok,0.048324,0.014658,0.044791
2514,685.333404,0.805730,ok,0.044740,0.014451,0.040605
2515,685.667145,0.444951,ok,0.038794,0.014435,0.040605
2516,686.000854,0.689626,ok,0.040384,0.015424,0.039241
2517,686.250437,0.599648,ok,0.042881,0.014827,0.039241
2518,686.500990,0.668940,ok,0.039020,0.014612,0.039109
2519,686.750614,0.868412,ok,0.038976,0.014985,0.040502
2520,687.000366,0.236503,ok,0.038812,0.013418,0.013619
2521,687.250999,0.710561,ok,0.044237,0.014433,0.038978
2522,687.500554,0.474565,ok,0.038819,0.014129,0.033996
2523,687.750339,0.394854,ok,0.033823,0.014998,0.038909
2524,688.000250,0.503454,ok,0.042584,0.016223,0.044575
2525,688.200336,0.723994,ok,0.044183,0.015529,0.044732
2526,688.400855,0.577487,ok,0.044417,0.015148,0.044732
2527,688.600876,0.583085,ok,0.038989,0.015303,0.044732
2528,688.800389,0.558977,ok,0.044459,0.015300,0.044410
2529,689.000471,0.816747,ok,0.044302,0.015077,0.040622
2530,689.201109,0.769432,ok,0.040352,0.015338,0.044888
2531,689.400485,0.610635,ok,0.038960,0.015150,0.044888
2532,689.600987,0.892558,ok,0.040363,0.015583,0.044888
2533,689.800492,0.558930,ok,0.044833,0.015072,0.039347
2534,690.000670,0.820357,ok,0.025775,0.015107,0.044561
2535,690.200525,0.791041,ok,0.038977,0.015155,0.044561
2536,690.400533,0.618210,ok,0.039047,0.014939,0.044561
2537,690.600709,0.746780,ok,0.044321,0.015350,0.044847
2538,690.801116,0.622055,ok,0.035054,0.015756,0.044847
2539,691.001691,0.623084,ok,0.040709,0.015705,0.044847
2540,691.168125,0.754388,ok,0.044564,0.015905,0.040876
2541,691.333579,0.629764,ok,0.034856,0.015762,0.040876
2542,691.500477,0.839755,ok,0.039391,0.015661,0.040876
2543,691.668043,0.900720,ok,0.040548,0.016070,0.039497
2544,691.833396,0.560015,ok,0.039285,0.015251,0.039193
2545,692.000477,0.784953,ok,0.038877,0.015854,0.040761
2546,692.167938,0.563358,ok,0.038989,0.015267,0.039253
2547,692.334418,0.638560,ok,0.039445,0.015671,0.040761
2548,692.500692,0.485861,ok,0.039096,0.015413,0.040761
2549,692.668045,0.746699,ok,0.040556,0.015897,0.044625
2550,692.833567,0.411719,ok,0.038918,0.016061,0.044625
2551,693.000672,0.791472,ok,0.038885,0.015773,0.044625
2552,693.144101,0.634162,ok,0.071228,0.015617,0.039603
2553,693.286561,0.505645,ok,0.074665,0.015549,0.039603
2554,693.429865,0.874663,ok,0.092966,0.015751,0.040703
2555,693.571365,0.314998,ok,0.120591,0.016072,0.040664
2556,693.714811,0.838733,ok,0.135793,0.016596,0.057881
2557,693.857459,0.546233,ok,0.161285,0.016779,0.057881
2558,694.000551,0.803982,ok,0.161247,0.016450,0.057881
2559,694.144008,1.333680,ok,0.207247,0.016690,0.055309
2560,694.286467,0.870133,ok,0.071434,0.016256,0.045604
2561,694.430815,0.795092,ok,0.081440,0.016110,0.045604
2562,694.572664,1.013102,ok,0.113121,0.016883,0.055309
2563,694.716069,0.606588,ok,0.141768,0.016481,0.055309
2564,694.857720,0.824127,ok,0.168579,0.016303,0.055309
2565,695.002062,0.904582,ok,0.179464,0.016222,0.044821
2566,695.143763,0.628023,ok,0.055330,0.016067,0.044821
2567,695.286188,0.593214,ok,0.086287,0.015284,0.039361
2568,695.429843,0.692686,ok,0.108174,0.015680,0.040780
2569,695.571869,0.646079,ok,0.117233,0.015334,0.040780
2570,695.714989,0.516794,ok,0.148472,0.016787,0.054872
2571,695.857939,0.758877,ok,0.162144,0.015991,0.054872
2572,696.000818,0.867583,ok,0.176598,0.015584,0.047119
2573,696.125636,0.593067,ok,0.067943,0.016152,0.047119
2574,696.250887,0.794798,ok,0.101413,0.016384,0.047119
2575,696.375346,0.615707,ok,0.133750,0.015724,0.047119
2576,696.500751,0.820394,ok,0.169752,0.016221,0.057398
2577,696.626931,0.598451,ok,0.060454,0.016789,0.057398
2578,696.750824,0.841309,ok,0.094944,0.016446,0.057398
2579,696.875516,1.020690,ok,0.135987,0.016943,0.057486
2580,697.001218,0.759196,ok,0.179527,0.016618,0.057486
2581,697.125986,0.880072,ok,0.057124,0.016215,0.057486
2582,697.250506,0.495818,ok,0.107476,0.016907,0.057486
2583,697.375271,0.897623,ok,0.135227,0.017118,0.057630
2584,697.500730,0.840858,ok,0.181366,0.016404,0.057630
2585,697.625287,0.284969,ok,0.070989,0.015978,0.039324
2586,697.750452,0.924364,ok,0.108216,0.016179,0.057630
2587,697.875746,0.623538,ok,0.167437,0.015567,0.045646
2588,698.000416,0.457873,ok,0.043817,0.015792,0.045646
2589,698.125394,0.771781,ok,0.086244,0.015953,0.057797
2590,698.250713,0.920001,ok,0.117205,0.016608,0.057797
2591,698.375708,0.535221,ok,0.148466,0.017067,0.057797
2592,698.500409,0.738963,ok,0.205633,0.015988,0.054481
2593,698.625714,0.641415,ok,0.084728,0.016704,0.054481
2594,698.750967,0.738155,ok,0.123025,0.016453,0.054481
2595,698.875470,0.740062,ok,0.177412,0.016912,0.057951
2596,699.001127,1.304646,ok,0.054164,0.017104,0.057951
2597,699.125575,1.107346,ok,0.096008,0.016843,0.057951
2598,699.250497,0.785575,ok,0.140188,0.016539,0.057951
2599,699.375451,0.732345,ok,0.180704,0.015857,0.045325
2600,699.500260,0.705079,ok,0.071281,0.016678,0.057643
2601,699.625657,1.119217,ok,0.113125,0.016754,0.057643
2602,699.751095,0.650845,ok,0.154304,0.016461,0.057643
2603,699.875463,1.005258,ok,0.213904,0.016456,0.055526
2604,700.000931,0.538991,ok,0.085393,0.016638,0.055526
2605,700.126938,0.454453,ok,0.128773,0.015953,0.055526
2606,700.252054,1.159128,ok,0.178976,0.016442,0.057443
2607,700.375921,0.885227,ok,0.055351,0.016402,0.057443
2608,700.500269,0.636733,ok,0.094817,0.016075,0.057443
2609,700.625499,1.092426,ok,0.135771,0.016975,0.057443
2610,700.751007,0.660103,ok,0.181237,0.015905,0.047470
2611,700.875351,0.622827,ok,0.071105,0.016642,0.047470
2612,701.002053,0.647150,ok,0.115832,0.015708,0.045838
2613,701.143129,0.924436,ok,0.136033,0.016315,0.055101
2614,701.286431,0.808840,ok,0.155811,0.016020,0.055101
2615,701.430304,0.909504,ok,0.178527,0.016064,0.045362
2616,701.571325,0.836958,ok,0.054862,0.015821,0.045362
2617,701.714459,0.652886,ok,0.075741,0.016000,0.045362
2618,701.858146,0.563799,ok,0.095329,0.015546,0.045362
2619,702.000609,0.878277,ok,0.104244,0.017004,0.066267
2620,702.143417,0.707550,ok,0.126800,0.017264,0.066267
2621,702.287785,0.974005,ok,0.155038,0.016549,0.066267
2622,702.430074,0.845638,ok,0.187377,0.015915,0.045358
2623,702.571583,0.648600,ok,0.065948,0.016151,0.045358
2624,702.716052,0.770844,ok,0.086260,0.016183,0.040905
2625,702.858105,0.776687,ok,0.107668,0.015570,0.040905
2626,703.000125,0.702681,ok,0.123355,0.015768,0.039788
2627,703.167617,0.856619,ok,0.118317,0.016209,0.045530
2628,703.333997,0.690198,ok,0.121233,0.016205,0.045530
2629,703.501178,0.731060,ok,0.106788,0.016153,0.045530
2630,703.667926,0.853618,ok,0.112713,0.016343,0.044863
2631,703.834011,0.687602,ok,0.112632,0.016237,0.044847
2632,704.000464,0.904603,ok,0.112910,0.016000,0.044943
2633,704.167546,0.737587,ok,0.112851,0.015804,0.044943
2634,704.333523,0.873236,ok,0.107076,0.016101,0.044943
2635,704.501066,0.719509,ok,0.112885,0.015845,0.044685
2636,704.667828,0.700266,ok,0.106839,0.015910,0.044685
2637,704.833308,0.709537,ok,0.107716,0.015814,0.044685
2638,705.000287,0.785036,ok,0.098802,0.015366,0.039535
2639,705.201797,0.624092,ok,0.066443,0.014982,0.039535
2640,705.400237,0.532033,ok,0.039134,0.015196,0.039535
2641,705.600964,0.496894,ok,0.039251,0.015534,0.045017
2642,705.800449,0.737909,ok,0.039118,0.015654,0.045060
2643,706.000414,0.867470,ok,0.044797,0.015418,0.045160
2644,706.200163,0.667781,ok,0.044944,0.015211,0.045160
2645,706.400693,0.917834,ok,0.044533,0.015713,0.045207
2646,706.600481,0.690824,ok,0.044960,0.015662,0.045207
2647,706.800965,0.369259,ok,0.039169,0.015142,0.045207
2648,707.000265,0.618572,ok,0.044928,0.015069,0.044527
2649,707.200347,0.551784,ok,0.039230,0.015261,0.044527
2650,707.400688,0.538421,ok,0.044379,0.015116,0.039415
2651,707.600228,0.513254,ok,0.039334,0.015182,0.040583
2652,707.800255,0.393672,ok,0.039085,0.014587,0.040583
2653,708.000248,0.732230,ok,0.040364,0.015285,0.044794
2654,708.251056,0.668552,ok,0.048485,0.014859,0.044594
2655,708.500659,0.486082,ok,0.044401,0.014360,0.038996
2656,708.751607,0.714207,ok,0.038821,0.014864,0.044678
2657,709.000863,0.900958,ok,0.042860,0.015020,0.044974
2658,709.250423,0.597197,ok,0.044437,0.015122,0.044974
2659,709.500934,0.917667,ok,0.040355,0.015058,0.045584
2660,709.750707,0.857577,ok,0.044720,0.014598,0.045584
2661,710.001129,0.782849,ok,0.039372,0.014731,0.045584
2662,710.333872,0.732949,ok,0.045447,0.014110,0.040642
