idx,t_rel_s,latency_s,status,ttft_s,avg_tbt_s,worst_tbt_s
2065,538.333303,1.1427389999999997,ok,0.076678,0.018895,0.043086
2066,538.44472,1.351731,ok,0.081213,0.019299,0.048133
2067,538.556113,1.0372719999999997,ok,0.071303,0.019043,0.043675
2068,538.667423,1.0765939999999998,ok,0.070935,0.018876,0.048133
2069,538.778554,1.134526,ok,0.071852,0.019245,0.048133
2070,538.889057,1.024239,ok,0.071373,0.01924,0.048133
2071,539.000489,0.9700160000000001,ok,0.066568,0.018682,0.048133
2072,539.112939,0.7271580000000001,ok,0.066947,0.018747,0.048133
2073,539.222251,0.865077,ok,0.073351,0.018705,0.048133
2074,539.333921,0.838978,ok,0.078026,0.018744,0.043128
2075,539.444511,0.92867,ok,0.066711,0.019081,0.043384
2076,539.556681,1.1383149999999997,ok,0.072659,0.018961,0.04373
2077,539.667496,1.2836839999999998,ok,0.088154,0.018791,0.04373
2078,539.778706,1.041566,ok,0.071017,0.018654,0.04373
2079,539.890598,1.045979,ok,0.070764,0.018602,0.04373
2080,540.000129,0.864128,ok,0.07138,0.017934,0.04373
2081,540.111631,0.9391220000000001,ok,0.072262,0.018464,0.043278
2082,540.222491,1.158509,ok,0.080922,0.01886,0.043928
2083,540.334911,0.9602910000000001,ok,0.066361,0.018646,0.043928
2084,540.444196,0.722118,ok,0.067191,0.018764,0.043928
2085,540.556368,1.159756,ok,0.072779,0.018802,0.043928
2086,540.667451,0.71367,ok,0.071218,0.018661,0.043928
2087,540.778401,0.84239,ok,0.072788,0.018418,0.042835
2088,540.890081,0.825901,ok,0.071481,0.018384,0.042725
2089,541.000502,0.9830329999999999,ok,0.071047,0.017868,0.042339
2090,541.111653,1.0665759999999997,ok,0.086879,0.018215,0.042339
2091,541.222348,1.332538,ok,0.080806,0.018348,0.042951
2092,541.333778,1.039934,ok,0.080714,0.01855,0.042339
2093,541.44511,1.4774749999999999,ok,0.080059,0.019418,0.058646
2094,541.556489,0.860677,ok,0.070538,0.017989,0.04203
2095,541.667796,1.3389929999999999,ok,0.083849,0.019222,0.058646
2096,541.778828,0.8477790000000001,ok,0.070102,0.018072,0.042951
2097,541.890139,1.348523,ok,0.081646,0.019288,0.058646
2098,542.001505,1.1209049999999998,ok,0.070272,0.019213,0.058646
2099,542.111971,1.1269099999999999,ok,0.072001,0.019229,0.058646
2100,542.222407,1.2006539999999999,ok,0.065813,0.019239,0.058646
2101,542.334315,0.80282,ok,0.067114,0.020777,0.058646
2102,542.444824,1.2068189999999999,ok,0.085654,0.019126,0.055171
2103,542.556197,1.0358009999999997,ok,0.081414,0.019067,0.043776
2104,542.66749,1.022022,ok,0.069414,0.018323,0.043776
2105,542.779016,0.8728400000000001,ok,0.071688,0.0182,0.043776
2106,542.889328,0.829226,ok,0.072067,0.018474,0.043776
2107,543.00105,0.913059,ok,0.065906,0.01873,0.043776
2108,543.111419,0.845688,ok,0.074805,0.018182,0.042491
2109,543.222318,0.804247,ok,0.066825,0.017606,0.042491
2110,543.333726,1.226232,ok,0.082873,0.018406,0.043545
2111,543.444716,1.0191249999999998,ok,0.08136,0.018962,0.043545
2112,543.55689,1.0320259999999999,ok,0.070414,0.018633,0.043545
2113,543.667377,1.1620559999999998,ok,0.083189,0.018676,0.043545
2114,543.778858,0.9383450000000001,ok,0.079933,0.018763,0.043545
2115,543.890138,1.182273,ok,0.070504,0.018613,0.043545
2116,544.001581,0.84233,ok,0.07151,0.018306,0.042427
2117,544.11188,1.1858159999999998,ok,0.070621,0.018442,0.043034
2118,544.22405,0.9780989999999999,ok,0.066755,0.018356,0.043034
2119,544.333409,1.2536319999999999,ok,0.070545,0.018638,0.043034
2120,544.444193,0.839004,ok,0.083434,0.018559,0.043034
2121,544.556626,1.0450739999999998,ok,0.071225,0.018442,0.043034
2122,544.667228,0.876501,ok,0.071135,0.018057,0.04288
2123,544.778617,1.1283349999999999,ok,0.071796,0.01895,0.042794
2124,544.890636,1.5278659999999997,ok,0.08082,0.01932,0.042847
2125,545.000401,1.092217,ok,0.081004,0.019546,0.042794
2126,545.100895,1.2886189999999997,ok,0.069983,0.019593,0.042847
2127,545.200269,1.1889849999999997,ok,0.066148,0.019662,0.042847
2128,545.300981,1.161857,ok,0.081269,0.019469,0.042847
2129,545.400923,1.4342139999999999,ok,0.070113,0.019577,0.044383
2130,545.500205,1.195431,ok,0.078633,0.019687,0.044383
2131,545.600585,0.963469,ok,0.071103,0.018902,0.044268
2132,545.700222,0.936738,ok,0.070583,0.018963,0.044268
2133,545.800603,1.3140649999999998,ok,0.071121,0.018841,0.044383
2134,545.900892,1.103511,ok,0.065964,0.018884,0.044383
2135,546.000278,1.033339,ok,0.071701,0.019113,0.044383
2136,546.111552,1.185597,ok,0.073138,0.018558,0.044383
2137,546.223035,0.6268100000000001,ok,0.071232,0.017885,0.044383
2138,546.333461,0.9348069999999998,ok,0.072577,0.018365,0.044327
2139,546.444174,0.951323,ok,0.080936,0.018309,0.044327
2140,546.557078,0.853042,ok,0.073589,0.017904,0.038184
2141,546.668133,1.1808049999999999,ok,0.066339,0.01837,0.043442
2142,546.778633,0.96951,ok,0.066477,0.018101,0.04258
2143,546.889892,1.1593599999999997,ok,0.066719,0.018739,0.043442
2144,547.000309,0.934959,ok,0.08424,0.018798,0.043442
2145,547.111378,1.081696,ok,0.071459,0.018508,0.043442
2146,547.222355,1.1603269999999999,ok,0.070641,0.019444,0.056931
2147,547.333811,1.323898,ok,0.066816,0.019631,0.056931
2148,547.445097,1.270544,ok,0.072052,0.019471,0.056931
2149,547.556567,0.840528,ok,0.071556,0.019631,0.056931
2150,547.667159,0.878305,ok,0.070808,0.01991,0.056931
2151,547.77871,0.9367259999999998,ok,0.071719,0.019517,0.056931
2152,547.889516,0.8977700000000001,ok,0.0906,0.019711,0.056931
2153,548.00035,0.7871670000000001,ok,0.083831,0.018826,0.056237
2154,548.125683,1.0059599999999997,ok,0.081063,0.018682,0.042763
2155,548.250448,1.1523879999999997,ok,0.072757,0.018256,0.042763
2156,548.375928,0.612701,ok,0.072022,0.016387,0.038853
2157,548.500834,0.745349,ok,0.086502,0.01843,0.042475
2158,548.625743,1.0038719999999999,ok,0.086071,0.018318,0.042475
2159,548.75092,0.734062,ok,0.085609,0.017066,0.042475
2160,548.875241,1.1041419999999997,ok,0.071572,0.018138,0.043236
2161,549.000447,1.3430569999999997,ok,0.084836,0.018007,0.043837
2162,549.12583,1.0588729999999997,ok,0.081866,0.017877,0.043236
2163,549.250269,1.3153739999999998,ok,0.087198,0.018274,0.044729
2164,549.375607,1.132347,ok,0.080565,0.018651,0.044729
2165,549.500907,0.8572730000000001,ok,0.082086,0.018809,0.043837
2166,549.62533,1.2231189999999998,ok,0.071768,0.018408,0.044839
2167,549.750776,1.4712389999999997,ok,0.073465,0.018202,0.048033
2168,549.876098,0.840128,ok,0.074485,0.01808,0.044839
2169,550.000995,1.377811,ok,0.071435,0.01883,0.056756
2170,550.143523,0.9583419999999999,ok,0.07782,0.018442,0.048033
2171,550.286225,0.830407,ok,0.078437,0.018163,0.048033
2172,550.430038,0.934181,ok,0.074776,0.017587,0.04829
2173,550.571665,0.9221289999999999,ok,0.090095,0.018149,0.056756
2174,550.714826,0.938916,ok,0.089611,0.018764,0.056756
2175,550.857126,1.1344119999999998,ok,0.089975,0.018347,0.056756
2176,551.000296,1.4115449999999998,ok,0.08193,0.018112,0.044549
2177,551.143169,0.940049,ok,0.071671,0.018434,0.044549
2178,551.28705,1.262727,ok,0.074103,0.018215,0.044549
2179,551.430953,0.937421,ok,0.073331,0.018123,0.044549
2180,551.571394,0.874144,ok,0.077956,0.017452,0.043385
2181,551.715735,1.1596229999999998,ok,0.076944,0.017927,0.043521
2182,551.857439,0.933563,ok,0.08504,0.017491,0.043521
2183,552.000877,0.874214,ok,0.070097,0.017863,0.043521
2184,552.168055,1.0588889999999997,ok,0.077447,0.0181,0.056782
2185,552.334079,0.892661,ok,0.07734,0.018032,0.056782
2186,552.50054,1.1346919999999998,ok,0.074568,0.017532,0.056782
2187,552.667577,1.144132,ok,0.075918,0.017508,0.056782
2188,552.834017,0.892308,ok,0.086732,0.017649,0.048649
2189,553.000125,0.911015,ok,0.08942,0.017266,0.048649
2190,553.167638,0.8140120000000001,ok,0.089966,0.016564,0.048055
2191,553.333997,0.746723,ok,0.089873,0.016712,0.043057
2192,553.500554,0.873105,ok,0.084971,0.017316,0.048131
2193,553.667329,1.214314,ok,0.084651,0.016765,0.048131
2194,553.833905,0.997923,ok,0.088795,0.01666,0.04797
2195,554.000331,1.212453,ok,0.089135,0.017077,0.045855
2196,554.200093,0.9554509999999999,ok,0.084501,0.016742,0.045855
2197,554.400553,0.9477430000000001,ok,0.084428,0.017251,0.043994
2198,554.60112,1.00176,ok,0.078079,0.017443,0.04335
2199,554.801027,1.077508,ok,0.07814,0.017167,0.043217
2200,555.000989,0.964136,ok,0.072651,0.016958,0.043217
2201,555.200796,1.104916,ok,0.078532,0.017619,0.058599
2202,555.400281,0.9971059999999999,ok,0.076667,0.018314,0.058599
2203,555.60079,1.1552679999999997,ok,0.088012,0.017555,0.058599
2204,555.800464,0.9061749999999998,ok,0.084424,0.017471,0.04899
2205,556.00095,1.4055549999999999,ok,0.084157,0.017248,0.057766
2206,556.250805,0.699619,ok,0.07849,0.016515,0.041959
2207,556.500895,0.9481509999999999,ok,0.07623,0.016739,0.057766
2208,556.75071,1.283628,ok,0.07762,0.015961,0.057766
2209,557.00035,1.019455,ok,0.085049,0.015642,0.047498
2210,557.250249,0.7839700000000001,ok,0.088539,0.015204,0.043221
2211,557.500768,1.3535699999999997,ok,0.084892,0.016577,0.050869
2212,557.750324,1.2566159999999997,ok,0.091515,0.016865,0.050869
2213,558.000804,0.941016,ok,0.088829,0.017336,0.044055
2214,558.250294,1.049782,ok,0.077176,0.016547,0.044055
2215,558.50179,0.91219,ok,0.079274,0.016985,0.057879
2216,558.752034,1.1733699999999998,ok,0.087497,0.015703,0.057879
2217,559.000605,0.910494,ok,0.084735,0.01498,0.048242
2218,559.333537,1.070863,ok,0.088898,0.016795,0.055636
2219,559.667385,0.9641529999999999,ok,0.090906,0.016634,0.042255
2220,560.001094,0.74831,ok,0.076174,0.016734,0.042747
2221,560.334004,1.054114,ok,0.080606,0.016945,0.053867
2222,560.667978,0.817655,ok,0.090848,0.01511,0.048105
2223,561.000711,0.780478,ok,0.088709,0.016111,0.017736
2224,561.501143,1.1846439999999998,ok,0.070424,0.017458,0.044999
2225,562.000175,0.8876740000000001,ok,0.08876,0.016039,0.053359
2226,562.501086,0.965912,ok,0.09073,0.017352,0.053269
2227,563.000676,0.9496620000000001,ok,0.090498,0.016427,0.017617
2228,564.001325,1.0802749999999999,ok,0.033719,0.018069,0.019767
2229,614.000397,0.723477,ok,0.035118,0.018934,0.019709
2230,615.001061,1.1567459999999998,ok,0.031468,0.017467,0.019467
2231,616.000239,0.901172,ok,0.040388,0.019825,0.049623
2232,616.500495,1.05423,ok,0.08874,0.01698,0.053487
2233,617.001294,1.0935479999999997,ok,0.09117,0.016044,0.053694
2234,617.501314,0.898783,ok,0.091121,0.016561,0.053464
2235,618.000359,0.91382,ok,0.091061,0.017958,0.053909
2236,618.500948,1.0499469999999997,ok,0.091088,0.016578,0.036638
2237,619.001004,1.486546,ok,0.092277,0.016408,0.05074
2238,619.333166,0.853917,ok,0.08501,0.016123,0.037439
2239,619.667811,1.100747,ok,0.088185,0.016325,0.047479
2240,620.000351,0.9765389999999999,ok,0.073276,0.015198,0.047479
2241,620.333949,1.0446419999999998,ok,0.088228,0.01547,0.04846
2242,620.667933,0.905407,ok,0.088858,0.014839,0.047565
2243,621.000489,0.9330299999999999,ok,0.088375,0.015397,0.053975
2244,621.333704,0.9056569999999998,ok,0.091042,0.015903,0.050795
2245,621.667337,1.0324069999999999,ok,0.082974,0.017043,0.042119
2246,622.000626,0.907825,ok,0.086525,0.016629,0.038396
2247,622.251157,0.94291,ok,0.088865,0.016121,0.047709
2248,622.500071,0.924122,ok,0.073617,0.015883,0.048254
2249,622.750861,0.904268,ok,0.088526,0.016045,0.048254
2250,623.000333,0.95395,ok,0.08876,0.015881,0.048149
2251,623.250496,0.919722,ok,0.089383,0.015945,0.04812
2252,623.500443,0.9439459999999998,ok,0.088589,0.015896,0.050363
2253,623.750716,1.457744,ok,0.088765,0.016805,0.050363
2254,624.000502,1.191017,ok,0.08858,0.016988,0.044187
2255,624.250667,0.87902,ok,0.087036,0.017315,0.044187
2256,624.501143,1.166891,ok,0.077162,0.016956,0.048614
2257,624.750176,1.513058,ok,0.077962,0.016853,0.048614
2258,625.00065,1.074052,ok,0.076733,0.016474,0.048614
2259,625.200155,0.713244,ok,0.08939,0.015736,0.047391
2260,625.400631,1.022814,ok,0.08915,0.017067,0.060673
2261,625.600505,1.257456,ok,0.089691,0.017203,0.060673
2262,625.800881,1.0572939999999997,ok,0.088961,0.01729,0.060673
2263,626.001175,0.692903,ok,0.084191,0.016525,0.036771
2264,626.200797,0.8464740000000001,ok,0.088249,0.016825,0.043246
2265,626.400288,1.2916849999999998,ok,0.077302,0.016881,0.042948
2266,626.600586,1.1909309999999997,ok,0.073918,0.017258,0.057849
2267,626.800536,0.93436,ok,0.078053,0.017527,0.057849
2268,627.001025,0.8047920000000001,ok,0.071327,0.017073,0.057849
2269,627.167511,1.0387979999999999,ok,0.073155,0.018048,0.057849
2270,627.33398,1.375557,ok,0.084862,0.017875,0.055939
2271,627.500117,0.9806239999999998,ok,0.084754,0.017591,0.055939
2272,627.66814,1.177042,ok,0.089163,0.017752,0.055939
2273,627.833571,1.083357,ok,0.0808,0.017762,0.042542
2274,628.000528,1.2129079999999999,ok,0.071286,0.017783,0.042542
2275,628.168001,1.1054499999999998,ok,0.074476,0.017482,0.042542
2276,628.333219,0.923256,ok,0.075784,0.017445,0.042542
2277,628.500795,0.9694709999999999,ok,0.077906,0.017344,0.044065
2278,628.667047,0.7880400000000001,ok,0.077618,0.017082,0.044065
2279,628.833459,1.0987049999999998,ok,0.071494,0.0178,0.054559
2280,629.000698,0.902832,ok,0.080265,0.017823,0.054559
2281,629.167875,0.8830910000000001,ok,0.087907,0.017557,0.048339
2282,629.333646,1.0308359999999999,ok,0.089014,0.018,0.055273
2283,629.500984,1.0219979999999997,ok,0.089435,0.017918,0.055273
2284,629.66782,1.345778,ok,0.089387,0.017742,0.055273
2285,629.833251,0.9609499999999999,ok,0.080235,0.017834,0.042199
2286,630.000688,1.2848119999999998,ok,0.074072,0.01763,0.042759
2287,630.143925,0.955183,ok,0.087258,0.017887,0.042759
2288,630.287238,1.1288429999999998,ok,0.087489,0.017731,0.042759
2289,630.429675,0.972009,ok,0.083281,0.017757,0.042759
2290,630.571492,0.8154710000000001,ok,0.074061,0.01775,0.042759
2291,630.715836,1.203145,ok,0.07354,0.017475,0.042934
2292,630.857331,1.1335459999999997,ok,0.071189,0.017591,0.042934
2293,631.001789,1.304965,ok,0.087857,0.0179,0.057882
2294,631.143274,0.8044250000000001,ok,0.073941,0.017608,0.042934
2295,631.286358,0.805635,ok,0.069171,0.017779,0.042934
2296,631.429789,1.1104109999999998,ok,0.076541,0.018597,0.057882
2297,631.571244,0.939914,ok,0.069625,0.019111,0.057882
2298,631.714919,1.085164,ok,0.072403,0.019396,0.057882
2299,631.857251,1.0186499999999998,ok,0.085646,0.018667,0.056737
2300,632.000672,0.986134,ok,0.089567,0.018751,0.056737
2301,632.143205,0.599296,ok,0.082093,0.0176,0.048682
2302,632.28642,1.2632489999999998,ok,0.081099,0.017918,0.043442
2303,632.429598,0.674293,ok,0.077882,0.017699,0.042968
2304,632.571276,0.720897,ok,0.086448,0.017189,0.042968
2305,632.7142,1.267787,ok,0.073796,0.01771,0.043702
2306,632.857168,1.125031,ok,0.072318,0.017653,0.043702
2307,633.000596,0.6613800000000001,ok,0.085455,0.017654,0.039539
2308,633.143668,1.2114359999999997,ok,0.086749,0.018061,0.043702
2309,633.288011,0.9097109999999998,ok,0.06924,0.017454,0.043702
2310,633.429242,0.9971740000000001,ok,0.071015,0.017581,0.043702
2311,633.571689,1.2880639999999999,ok,0.07692,0.01829,0.057601
2312,633.716031,1.1439039999999998,ok,0.075009,0.018279,0.057601
2313,633.858578,0.7955840000000001,ok,0.069154,0.019029,0.057601
2314,634.001014,1.142054,ok,0.071171,0.01824,0.057601
2315,634.143552,1.0739809999999999,ok,0.085147,0.018466,0.056329
2316,634.286736,0.6986410000000001,ok,0.082043,0.017416,0.043823
2317,634.42943,1.141691,ok,0.073543,0.017784,0.043841
2318,634.571907,1.158034,ok,0.071627,0.017686,0.043841
2319,634.715169,1.137784,ok,0.085641,0.017762,0.043841
2320,634.857834,1.0930229999999999,ok,0.074248,0.017806,0.043841
2321,635.000736,0.9977570000000001,ok,0.075937,0.017449,0.043841
2322,635.14414,0.9875520000000001,ok,0.076448,0.017584,0.042779
2323,635.287472,1.2850039999999998,ok,0.070128,0.017842,0.043797
2324,635.429558,1.1573759999999997,ok,0.082718,0.017899,0.043797
2325,635.572373,0.6787190000000001,ok,0.068768,0.018072,0.043176
2326,635.715075,1.3598919999999999,ok,0.078085,0.018247,0.057969
2327,635.85783,0.862361,ok,0.076109,0.017674,0.047971
2328,636.00022,1.012559,ok,0.075974,0.018249,0.057969
2329,636.144446,0.8685120000000001,ok,0.074056,0.018128,0.057969
2330,636.286992,0.816592,ok,0.090217,0.018969,0.057969
2331,636.429314,0.839249,ok,0.090588,0.018856,0.057969
2332,636.571628,1.0095589999999999,ok,0.084918,0.018161,0.050626
2333,636.71597,1.0710499999999998,ok,0.090033,0.018766,0.050626
2334,636.85779,1.1054689999999998,ok,0.089062,0.018543,0.043329
2335,637.000246,0.8609060000000001,ok,0.076294,0.017726,0.043329
2336,637.143939,1.2143819999999999,ok,0.07639,0.018426,0.044203
2337,637.286376,0.8346910000000001,ok,0.07654,0.017789,0.043329
2338,637.429639,0.533863,ok,0.074119,0.017352,0.042618
2339,637.571465,1.123341,ok,0.075823,0.018007,0.044203
2340,637.714662,1.2405089999999999,ok,0.071983,0.018188,0.044203
2341,637.858071,1.245768,ok,0.076959,0.018193,0.044203
2342,638.000493,0.8739,ok,0.074157,0.017625,0.043541
2343,638.14359,0.840639,ok,0.072333,0.017714,0.043541
2344,638.287049,0.936379,ok,0.077236,0.017297,0.043184
2345,638.42948,0.808473,ok,0.077322,0.01806,0.047341
2346,638.571277,1.090269,ok,0.068287,0.018734,0.057243
2347,638.715392,0.8119540000000001,ok,0.076813,0.018661,0.057243
2348,638.857105,0.833201,ok,0.090043,0.018702,0.057243
2349,639.000157,0.879613,ok,0.089148,0.018064,0.057243
2350,639.144502,1.2157179999999999,ok,0.084503,0.018342,0.048553
2351,639.287678,0.9517949999999998,ok,0.089983,0.017976,0.047399
2352,639.430829,1.1518419999999998,ok,0.088952,0.017875,0.047335
2353,639.571662,1.1692619999999998,ok,0.085567,0.017822,0.045
2354,639.715058,0.9507850000000001,ok,0.080306,0.018212,0.045
2355,639.857465,1.4862549999999999,ok,0.073873,0.018118,0.045
2356,640.000741,1.1208099999999999,ok,0.076831,0.018046,0.043124
2357,640.143488,0.9928040000000001,ok,0.076483,0.017828,0.043124
2358,640.286963,1.2052829999999999,ok,0.071393,0.017969,0.043124
2359,640.430065,1.1511759999999998,ok,0.074677,0.018064,0.043124
2360,640.571353,1.093179,ok,0.073566,0.018285,0.043124
2361,640.715699,1.0238739999999997,ok,0.077078,0.017724,0.042911
2362,640.858085,0.864777,ok,0.07605,0.01759,0.042911
2363,641.000705,0.7957080000000001,ok,0.07408,0.018133,0.042911
2364,641.144019,1.29264,ok,0.076588,0.01817,0.057129
2365,641.286515,0.815194,ok,0.071541,0.017927,0.042825
2366,641.429818,1.3007629999999997,ok,0.07458,0.018222,0.057129
2367,641.57188,0.6877550000000001,ok,0.073447,0.018254,0.057129
2368,641.715223,0.9429870000000001,ok,0.075046,0.018726,0.057129
2369,641.857928,0.945237,ok,0.085507,0.01835,0.048402
2370,642.000399,0.934314,ok,0.090297,0.0184,0.047672
2371,642.145,1.010352,ok,0.089664,0.017814,0.045489
2372,642.286934,0.7046760000000001,ok,0.085107,0.017545,0.044264
2373,642.429511,0.725693,ok,0.073118,0.017222,0.043325
2374,642.572437,0.92535,ok,0.073828,0.017703,0.048465
2375,642.714931,0.9832739999999999,ok,0.076109,0.018008,0.048465
2376,642.858048,0.9976579999999998,ok,0.08898,0.01781,0.048465
2377,643.000784,1.1014869999999999,ok,0.07894,0.017921,0.043234
2378,643.145131,1.26192,ok,0.076099,0.017838,0.043024
2379,643.287012,0.7721410000000001,ok,0.085545,0.01713,0.042854
2380,643.429443,1.1433799999999998,ok,0.085156,0.01794,0.043738
2381,643.57156,1.030784,ok,0.073745,0.017635,0.043738
2382,643.715024,0.9019039999999999,ok,0.072024,0.017443,0.043738
2383,643.857482,1.0258289999999999,ok,0.074909,0.017823,0.04833
2384,644.000965,0.9674079999999999,ok,0.071452,0.0172,0.04833
2385,644.167345,1.213754,ok,0.079165,0.018038,0.059467
2386,644.333119,1.403274,ok,0.089907,0.018001,0.059467
2387,644.500364,1.0623139999999998,ok,0.089648,0.018281,0.059467
2388,644.667614,0.866405,ok,0.089837,0.018658,0.059467
2389,644.833745,1.2322029999999997,ok,0.08986,0.0182,0.059467
2390,645.000252,1.0946169999999997,ok,0.084439,0.01784,0.042794
2391,645.168367,1.0238909999999999,ok,0.077246,0.017278,0.042794
2392,645.333906,1.146123,ok,0.072512,0.017739,0.047649
2393,645.500735,1.311164,ok,0.07672,0.017649,0.047649
2394,645.667209,1.3616159999999997,ok,0.078427,0.017763,0.056888
2395,645.833222,0.978457,ok,0.082899,0.017204,0.042246
2396,646.000639,1.1763659999999998,ok,0.077063,0.017966,0.061261
2397,646.167983,1.051976,ok,0.073133,0.018472,0.061261
2398,646.33347,1.2281919999999997,ok,0.07229,0.018449,0.061261
2399,646.500965,1.031891,ok,0.088114,0.018486,0.061261
2400,646.667262,0.7628560000000001,ok,0.084669,0.01764,0.04336
2401,646.833229,1.0602669999999998,ok,0.075457,0.017928,0.04824
2402,647.000337,0.850103,ok,0.076871,0.017179,0.04824
2403,647.16768,1.1435009999999999,ok,0.073779,0.017573,0.04824
2404,647.333886,1.1037219999999999,ok,0.081283,0.017433,0.04286
2405,647.500332,0.849049,ok,0.076439,0.01698,0.042178
2406,647.667685,0.928703,ok,0.073214,0.017234,0.042203
2407,647.833125,1.037594,ok,0.076767,0.01748,0.048799
2408,648.000653,1.2397749999999998,ok,0.072842,0.017149,0.048799
2409,648.167623,0.984131,ok,0.076262,0.016428,0.048799
2410,648.334117,0.920354,ok,0.088501,0.016832,0.04846
2411,648.500884,0.7674030000000001,ok,0.088442,0.016476,0.048105
2412,648.667977,1.309817,ok,0.087737,0.017224,0.049638
2413,648.833416,1.1441649999999999,ok,0.087958,0.017241,0.049638
2414,649.000818,0.868289,ok,0.088964,0.017631,0.049638
2415,649.167593,1.4703339999999998,ok,0.086606,0.017888,0.048793
2416,649.334101,1.1379929999999998,ok,0.073408,0.017678,0.048793
2417,649.501534,1.2081969999999997,ok,0.078923,0.018193,0.048793
2418,649.667379,0.9207689999999998,ok,0.085192,0.017516,0.043318
2419,649.834129,1.0652049999999997,ok,0.078292,0.017718,0.043318
2420,650.000663,0.88417,ok,0.072627,0.017816,0.043318
2421,650.168027,1.0817109999999999,ok,0.07841,0.017925,0.055617
2422,650.3334,0.81149,ok,0.078295,0.017195,0.055617
2423,650.501037,0.966198,ok,0.074643,0.017377,0.055617
2424,650.668596,1.199322,ok,0.087797,0.017082,0.048477
2425,650.834034,0.8858280000000001,ok,0.089924,0.017575,0.048477
2426,651.00003,1.1806519999999998,ok,0.089124,0.017425,0.048477
2427,651.167329,1.201835,ok,0.089761,0.017878,0.048477
2428,651.33362,0.983218,ok,0.089834,0.017344,0.048318
2429,651.500126,0.9746639999999999,ok,0.089787,0.017322,0.047012
2430,651.6672,0.9168819999999999,ok,0.084839,0.017508,0.043278
2431,651.833615,1.0786479999999998,ok,0.079646,0.017423,0.043268
2432,652.000962,1.1939849999999999,ok,0.071803,0.017275,0.043268
2433,652.167374,0.808714,ok,0.072696,0.017085,0.043268
2434,652.334257,1.271591,ok,0.07351,0.017975,0.054888
2435,652.50071,0.9299589999999999,ok,0.079165,0.017384,0.042695
2436,652.667483,1.1003279999999998,ok,0.073071,0.017945,0.054888
2437,652.834447,0.9480189999999998,ok,0.078266,0.017803,0.054888
2438,653.000206,0.782132,ok,0.076346,0.01758,0.054888
2439,653.167702,1.1109789999999997,ok,0.089025,0.017317,0.048389
2440,653.334141,1.0680649999999998,ok,0.089758,0.017666,0.052555
2441,653.500301,1.1194419999999998,ok,0.089817,0.01727,0.052555
2442,653.667813,1.109329,ok,0.089363,0.01727,0.052555
2443,653.833248,0.7412660000000001,ok,0.088856,0.017349,0.052555
2444,654.000483,1.0143829999999998,ok,0.089936,0.017169,0.043001
2445,654.167472,1.2071399999999999,ok,0.086454,0.01793,0.04412
2446,654.334777,1.434057,ok,0.086069,0.017993,0.04412
2447,654.501116,0.948082,ok,0.07925,0.017441,0.04412
2448,654.667608,0.8147840000000001,ok,0.075743,0.01724,0.04412
2449,654.833307,0.830651,ok,0.079895,0.017191,0.043225
2450,655.000692,0.9895079999999999,ok,0.076895,0.017523,0.047961
2451,655.200403,1.1787799999999997,ok,0.078788,0.017452,0.057949
2452,655.400773,1.0771339999999998,ok,0.076312,0.016824,0.057949
2453,655.600129,0.702791,ok,0.088976,0.016272,0.057949
2454,655.800494,0.959086,ok,0.084769,0.016093,0.048266
2455,656.001002,1.082106,ok,0.089615,0.017074,0.050693
2456,656.201407,1.0285539999999997,ok,0.089325,0.017432,0.050693
2457,656.40032,0.6666540000000001,ok,0.088612,0.017197,0.043183
2458,656.600884,0.7783610000000001,ok,0.078861,0.017287,0.043817
2459,656.800397,0.892753,ok,0.078112,0.016628,0.038277
2460,657.000218,1.171141,ok,0.073316,0.017459,0.058024
2461,657.20156,1.1689429999999998,ok,0.072036,0.017626,0.058128
2462,657.401097,0.6981790000000001,ok,0.076389,0.015788,0.048136
2463,657.600547,0.8264630000000001,ok,0.089005,0.017417,0.058128
2464,657.801069,1.237776,ok,0.085033,0.016938,0.058128
2465,658.000629,1.0708189999999997,ok,0.083405,0.01665,0.042916
2466,658.250311,0.671778,ok,0.076689,0.016349,0.038079
2467,658.500827,0.710638,ok,0.071638,0.016325,0.037629
2468,658.75041,1.169247,ok,0.088986,0.01689,0.049341
2469,659.000722,1.1485959999999997,ok,0.089447,0.016166,0.049341
2470,659.250398,0.640897,ok,0.089683,0.01614,0.048457
2471,659.50099,0.7598060000000001,ok,0.08926,0.01535,0.048169
2472,659.750902,0.7407670000000001,ok,0.088784,0.016061,0.053237
2473,660.000644,1.0232439999999998,ok,0.090882,0.016807,0.056325
2474,660.25197,1.0006519999999999,ok,0.090676,0.016737,0.043646
2475,660.500506,0.7356950000000001,ok,0.078836,0.016395,0.043646
2476,660.752007,0.7703540000000001,ok,0.079748,0.016775,0.043194
2477,661.000475,1.3996009999999999,ok,0.087521,0.016597,0.057716
2478,661.250252,0.8960750000000001,ok,0.085598,0.016366,0.057716
2479,661.501918,1.0816129999999997,ok,0.088468,0.015664,0.057716
2480,661.750424,0.980317,ok,0.084786,0.015696,0.048497
2481,662.001656,0.7712640000000001,ok,0.084108,0.015405,0.048497
2482,662.333735,1.0196429999999999,ok,0.089326,0.016976,0.05144
2483,662.66735,1.145138,ok,0.085693,0.016609,0.042843
2484,663.000989,0.9607019999999998,ok,0.073506,0.016017,0.042843
2485,663.333916,1.0988679999999997,ok,0.078098,0.01573,0.043472
2486,663.667951,0.6334900000000001,ok,0.087617,0.014004,0.014766
