timestamp,gpu_index,gpu_util,memory_used_mb,memory_total_mb,power_w,temperature_c
2025-11-19 23:05:40,0,0,19939.7,32607.0,71.3,55
2025-11-19 23:05:40,0,0,19939.7,32607.0,71.2,55
2025-11-19 23:05:41,0,0,19939.7,32607.0,71.1,55
2025-11-19 23:05:41,0,0,19939.7,32607.0,71.0,55
2025-11-19 23:05:42,0,0,19939.7,32607.0,71.0,55
2025-11-19 23:05:42,0,0,19939.7,32607.0,71.0,55
2025-11-19 23:05:43,0,0,19939.7,32607.0,70.8,54
2025-11-19 23:05:43,0,0,19939.7,32607.0,70.7,54
2025-11-19 23:05:44,0,0,19939.7,32607.0,70.7,54
2025-11-19 23:05:44,0,92,19939.7,32607.0,121.2,54
2025-11-19 23:05:45,0,92,19939.7,32607.0,208.9,59
2025-11-19 23:05:45,0,93,19939.7,32607.0,228.8,56
2025-11-19 23:05:46,0,93,19939.7,32607.0,228.8,59
2025-11-19 23:05:46,0,93,19939.7,32607.0,189.1,55
2025-11-19 23:05:47,0,93,19939.7,32607.0,230.2,59
2025-11-19 23:05:47,0,93,19939.7,32607.0,230.2,56
2025-11-19 23:05:48,0,94,19939.7,32607.0,232.9,60
2025-11-19 23:05:48,0,94,19939.7,32607.0,231.2,56
2025-11-19 23:05:49,0,94,19939.7,32607.0,221.5,57
2025-11-19 23:05:49,0,94,19939.7,32607.0,201.2,60
2025-11-19 23:05:50,0,92,19939.7,32607.0,285.6,60
2025-11-19 23:05:50,0,92,19939.7,32607.0,285.6,60
2025-11-19 23:05:51,0,93,19939.7,32607.0,289.6,60
2025-11-19 23:05:51,0,93,19939.7,32607.0,289.6,60
2025-11-19 23:05:52,0,93,19939.7,32607.0,282.1,61
2025-11-19 23:05:52,0,93,19939.7,32607.0,282.1,61
2025-11-19 23:05:53,0,92,19939.7,32607.0,294.8,61
2025-11-19 23:05:53,0,92,19939.7,32607.0,294.8,61
2025-11-19 23:05:54,0,93,19939.7,32607.0,293.5,61
2025-11-19 23:05:54,0,93,19939.7,32607.0,292.6,61
2025-11-19 23:05:55,0,89,19939.7,32607.0,294.9,61
2025-11-19 23:05:55,0,89,19939.7,32607.0,294.9,61
2025-11-19 23:05:56,0,87,19939.7,32607.0,292.2,61
2025-11-19 23:05:56,0,87,19939.7,32607.0,292.1,61
2025-11-19 23:05:57,0,88,19939.7,32607.0,297.5,61
2025-11-19 23:05:57,0,88,19939.7,32607.0,297.5,61
2025-11-19 23:05:58,0,88,19939.7,32607.0,299.1,61
2025-11-19 23:05:58,0,88,19939.7,32607.0,295.8,61
2025-11-19 23:05:59,0,89,19939.7,32607.0,300.9,61
2025-11-19 23:05:59,0,89,19939.7,32607.0,300.9,61
2025-11-19 23:06:00,0,89,19939.7,32607.0,306.0,61
2025-11-19 23:06:00,0,89,19939.7,32607.0,306.0,61
2025-11-19 23:06:01,0,88,19939.7,32607.0,301.4,61
2025-11-19 23:06:01,0,88,19939.7,32607.0,300.6,61
2025-11-19 23:06:02,0,89,19939.7,32607.0,302.7,61
2025-11-19 23:06:02,0,89,19939.7,32607.0,303.4,61
2025-11-19 23:06:03,0,88,19939.7,32607.0,303.4,61
2025-11-19 23:06:03,0,88,19939.7,32607.0,300.7,61
2025-11-19 23:06:04,0,89,19939.7,32607.0,302.1,61
2025-11-19 23:06:04,0,89,19939.7,32607.0,302.1,61
2025-11-19 23:06:05,0,89,19939.7,32607.0,301.8,61
2025-11-19 23:06:05,0,89,19939.7,32607.0,304.4,61
2025-11-19 23:06:06,0,89,19939.7,32607.0,304.4,61
2025-11-19 23:06:06,0,89,19939.7,32607.0,304.2,61
2025-11-19 23:06:07,0,89,19939.7,32607.0,300.6,61
2025-11-19 23:06:07,0,89,19939.7,32607.0,299.8,61
2025-11-19 23:06:08,0,87,19939.7,32607.0,299.8,61
2025-11-19 23:06:08,0,87,19939.7,32607.0,297.0,61
2025-11-19 23:06:09,0,88,19939.7,32607.0,298.9,61
2025-11-19 23:06:09,0,88,19939.7,32607.0,298.9,61
2025-11-19 23:06:10,0,93,19939.7,32607.0,298.6,61
2025-11-19 23:06:10,0,93,19939.7,32607.0,295.6,61
2025-11-19 23:06:11,0,93,19939.7,32607.0,294.3,61
2025-11-19 23:06:11,0,93,19939.7,32607.0,294.4,61
2025-11-19 23:06:12,0,89,19939.7,32607.0,296.3,61
2025-11-19 23:06:12,0,89,19939.7,32607.0,296.3,61
2025-11-19 23:06:13,0,92,19939.7,32607.0,293.7,61
2025-11-19 23:06:13,0,92,19939.7,32607.0,294.5,61
2025-11-19 23:06:14,0,93,19939.7,32607.0,294.5,61
2025-11-19 23:06:14,0,93,19939.7,32607.0,292.3,61
2025-11-19 23:06:15,0,93,19939.7,32607.0,290.6,61
2025-11-19 23:06:15,0,93,19939.7,32607.0,290.5,61
2025-11-19 23:06:16,0,93,19939.7,32607.0,290.5,61
2025-11-19 23:06:16,0,93,19939.7,32607.0,288.7,61
2025-11-19 23:06:17,0,93,19939.7,32607.0,288.7,61
2025-11-19 23:06:17,0,93,19939.7,32607.0,290.5,61
2025-11-19 23:06:18,0,89,19939.7,32607.0,290.0,61
2025-11-19 23:06:18,0,89,19939.7,32607.0,263.3,61
2025-11-19 23:06:19,0,94,19939.7,32607.0,205.9,60
2025-11-19 23:06:19,0,94,19939.7,32607.0,219.5,60
2025-11-19 23:06:20,0,93,19939.7,32607.0,219.5,60
2025-11-19 23:06:20,0,93,19939.7,32607.0,195.8,60
2025-11-19 23:06:21,0,0,19939.7,32607.0,155.3,55
2025-11-19 23:06:21,0,0,19939.7,32607.0,71.0,55
2025-11-19 23:06:22,0,0,19939.7,32607.0,70.8,55
2025-11-19 23:06:22,0,0,19939.7,32607.0,70.7,55
2025-11-19 23:06:23,0,0,19939.7,32607.0,70.7,54
2025-11-19 23:06:23,0,0,19939.7,32607.0,70.7,54
2025-11-19 23:06:24,0,0,19939.7,32607.0,70.7,54
2025-11-19 23:06:24,0,0,19939.7,32607.0,70.6,54
2025-11-19 23:06:25,0,0,19939.7,32607.0,70.3,54
2025-11-19 23:06:25,0,0,19939.7,32607.0,70.0,54
2025-11-19 23:06:26,0,0,19939.7,32607.0,70.0,54
2025-11-19 23:06:26,0,0,19939.7,32607.0,70.2,54
2025-11-19 23:06:27,0,0,19939.7,32607.0,70.0,53
2025-11-19 23:06:27,0,0,19939.7,32607.0,115.6,53
2025-11-19 23:06:28,0,93,19939.7,32607.0,115.6,58
2025-11-19 23:06:28,0,93,19939.7,32607.0,242.3,58
2025-11-19 23:06:29,0,93,19939.7,32607.0,242.3,59
2025-11-19 23:06:29,0,93,19939.7,32607.0,234.8,59
2025-11-19 23:06:30,0,94,19939.7,32607.0,220.7,59
2025-11-19 23:06:30,0,94,19939.7,32607.0,251.3,59
2025-11-19 23:06:31,0,93,19939.7,32607.0,251.3,59
2025-11-19 23:06:31,0,93,19939.7,32607.0,288.8,59
2025-11-19 23:06:32,0,88,19939.7,32607.0,288.8,60
2025-11-19 23:06:32,0,88,19939.7,32607.0,285.8,60
2025-11-19 23:06:33,0,93,19939.7,32607.0,285.6,58
2025-11-19 23:06:33,0,93,19939.7,32607.0,266.3,59
2025-11-19 23:06:34,0,93,19939.7,32607.0,263.6,60
2025-11-19 23:06:34,0,93,19939.7,32607.0,291.1,60
2025-11-19 23:06:35,0,93,19939.7,32607.0,293.8,60
2025-11-19 23:06:35,0,93,19939.7,32607.0,293.8,60
2025-11-19 23:06:36,0,93,19939.7,32607.0,292.1,60
2025-11-19 23:06:36,0,93,19939.7,32607.0,291.5,60
2025-11-19 23:06:37,0,89,19939.7,32607.0,290.0,60
2025-11-19 23:06:37,0,89,19939.7,32607.0,295.7,60
2025-11-19 23:06:38,0,88,19939.7,32607.0,295.7,60
2025-11-19 23:06:38,0,88,19939.7,32607.0,295.7,60
2025-11-19 23:06:39,0,88,19939.7,32607.0,297.3,60
2025-11-19 23:06:39,0,89,19939.7,32607.0,300.1,61
2025-11-19 23:06:40,0,89,19939.7,32607.0,300.1,60
2025-11-19 23:06:40,0,89,19939.7,32607.0,298.9,61
2025-11-19 23:06:41,0,89,19939.7,32607.0,300.5,61
2025-11-19 23:06:41,0,89,19939.7,32607.0,303.2,61
2025-11-19 23:06:42,0,89,19939.7,32607.0,303.2,60
2025-11-19 23:06:42,0,89,19939.7,32607.0,301.7,61
2025-11-19 23:06:43,0,88,19939.7,32607.0,299.8,61
2025-11-19 23:06:43,0,88,19939.7,32607.0,299.8,61
2025-11-19 23:06:44,0,89,19939.7,32607.0,301.8,61
2025-11-19 23:06:44,0,89,19939.7,32607.0,301.8,61
2025-11-19 23:06:45,0,89,19939.7,32607.0,304.9,61
2025-11-19 23:06:45,0,89,19939.7,32607.0,304.9,61
2025-11-19 23:06:46,0,88,19939.7,32607.0,307.4,61
2025-11-19 23:06:46,0,88,19939.7,32607.0,307.4,61
2025-11-19 23:06:47,0,88,19939.7,32607.0,305.8,61
2025-11-19 23:06:47,0,88,19939.7,32607.0,301.7,61
2025-11-19 23:06:48,0,89,19939.7,32607.0,306.9,61
2025-11-19 23:06:48,0,89,19939.7,32607.0,306.9,61
2025-11-19 23:06:49,0,89,19939.7,32607.0,311.7,62
2025-11-19 23:06:49,0,89,19939.7,32607.0,311.7,61
2025-11-19 23:06:50,0,89,19939.7,32607.0,309.8,61
2025-11-19 23:06:50,0,89,19939.7,32607.0,309.8,61
2025-11-19 23:06:51,0,88,19939.7,32607.0,309.8,61
2025-11-19 23:06:51,0,88,19939.7,32607.0,308.9,61
2025-11-19 23:06:52,0,88,19939.7,32607.0,311.5,61
2025-11-19 23:06:52,0,88,19939.7,32607.0,309.0,61
2025-11-19 23:06:53,0,88,19939.7,32607.0,308.6,61
2025-11-19 23:06:53,0,88,19939.7,32607.0,308.6,61
2025-11-19 23:06:54,0,89,19939.7,32607.0,310.0,62
2025-11-19 23:06:54,0,89,19939.7,32607.0,309.3,61
2025-11-19 23:06:55,0,88,19939.7,32607.0,311.8,62
2025-11-19 23:06:55,0,88,19939.7,32607.0,310.9,62
2025-11-19 23:06:56,0,90,19939.7,32607.0,314.0,62
2025-11-19 23:06:56,0,90,19939.7,32607.0,314.0,62
2025-11-19 23:06:57,0,88,19939.7,32607.0,320.3,62
2025-11-19 23:06:57,0,88,19939.7,32607.0,318.4,62
2025-11-19 23:06:58,0,88,19939.7,32607.0,318.0,62
2025-11-19 23:06:58,0,88,19939.7,32607.0,315.8,62
2025-11-19 23:06:59,0,89,19939.7,32607.0,314.4,62
2025-11-19 23:06:59,0,89,19939.7,32607.0,314.4,62
2025-11-19 23:07:00,0,88,19939.7,32607.0,317.9,62
2025-11-19 23:07:00,0,88,19939.7,32607.0,317.9,62
2025-11-19 23:07:01,0,89,19939.7,32607.0,316.4,63
2025-11-19 23:07:01,0,89,19939.7,32607.0,315.3,63
2025-11-19 23:07:02,0,88,19939.7,32607.0,318.6,64
2025-11-19 23:07:02,0,88,19939.7,32607.0,317.3,64
2025-11-19 23:07:03,0,89,19939.7,32607.0,319.4,64
2025-11-19 23:07:03,0,89,19939.7,32607.0,319.4,62
2025-11-19 23:07:04,0,88,19939.7,32607.0,320.5,62
2025-11-19 23:07:04,0,88,19939.7,32607.0,321.4,62
2025-11-19 23:07:05,0,89,19939.7,32607.0,324.4,63
2025-11-19 23:07:05,0,89,19939.7,32607.0,324.4,62
2025-11-19 23:07:06,0,89,19939.7,32607.0,322.2,65
2025-11-19 23:07:06,0,89,19939.7,32607.0,322.2,64
2025-11-19 23:07:34,0,0,19939.7,32607.0,9.3,48
2025-11-19 23:07:34,0,0,19939.7,32607.0,188.9,63
2025-11-19 23:07:35,0,99,19939.7,32607.0,188.9,61
2025-11-19 23:07:35,0,99,19939.7,32607.0,418.9,63
2025-11-19 23:07:36,0,99,19939.7,32607.0,404.9,61
2025-11-19 23:07:36,0,99,19939.7,32607.0,419.2,65
2025-11-19 23:07:37,0,89,19939.7,32607.0,419.2,61
2025-11-19 23:07:37,0,89,19939.7,32607.0,398.9,61
2025-11-19 23:07:38,0,88,19939.7,32607.0,354.8,59
2025-11-19 23:07:38,0,88,19939.7,32607.0,289.8,59
2025-11-19 23:07:39,0,0,19939.7,32607.0,144.9,52
2025-11-19 23:07:39,0,0,19939.7,32607.0,69.1,52
2025-11-19 23:07:40,0,0,19939.7,32607.0,68.2,52
2025-11-19 23:07:40,0,0,19939.7,32607.0,67.9,52
2025-11-19 23:07:41,0,0,19939.7,32607.0,67.9,51
2025-11-19 23:07:41,0,0,19939.7,32607.0,68.1,51
2025-11-19 23:07:42,0,0,19939.7,32607.0,67.7,51
2025-11-19 23:07:42,0,0,19939.7,32607.0,67.5,51
2025-11-19 23:07:43,0,0,19939.7,32607.0,67.4,51
2025-11-19 23:07:43,0,0,19939.7,32607.0,67.8,51
2025-11-19 23:07:44,0,0,19939.7,32607.0,68.0,51
2025-11-19 23:07:44,0,0,19939.7,32607.0,67.4,51
2025-11-19 23:07:45,0,0,19939.7,32607.0,67.0,51
2025-11-19 23:07:45,0,0,19939.7,32607.0,66.8,51
2025-11-19 23:07:46,0,0,19939.7,32607.0,66.8,51
2025-11-19 23:07:46,0,0,19939.7,32607.0,66.8,50
2025-11-19 23:07:47,0,0,19939.7,32607.0,66.3,50
2025-11-19 23:07:47,0,0,19939.7,32607.0,65.9,50
2025-11-19 23:07:48,0,0,19939.7,32607.0,65.9,50
2025-11-19 23:07:48,0,0,19939.7,32607.0,65.9,50
2025-11-19 23:07:49,0,0,19939.7,32607.0,66.0,50
2025-11-19 23:07:49,0,0,19939.7,32607.0,66.0,50
2025-11-19 23:07:50,0,0,19939.7,32607.0,66.1,50
2025-11-19 23:07:50,0,0,19939.7,32607.0,66.1,50
2025-11-19 23:07:51,0,0,19939.7,32607.0,66.4,50
2025-11-19 23:07:51,0,0,19939.7,32607.0,65.9,50
2025-11-19 23:07:52,0,0,19939.7,32607.0,65.5,50
2025-11-19 23:07:52,0,0,19939.7,32607.0,65.5,50
2025-11-19 23:07:53,0,0,19939.7,32607.0,65.6,50
2025-11-19 23:07:53,0,0,19939.7,32607.0,65.5,50
2025-11-19 23:07:54,0,0,19939.7,32607.0,64.9,50
2025-11-19 23:07:54,0,0,19939.7,32607.0,64.1,50
2025-11-19 23:07:55,0,0,19939.7,32607.0,63.7,50
2025-11-19 23:07:55,0,0,19939.7,32607.0,50.8,48
2025-11-19 23:07:56,0,0,19939.7,32607.0,27.5,48
2025-11-19 23:07:56,0,0,19939.7,32607.0,22.3,48
2025-11-19 23:07:57,0,0,19939.7,32607.0,22.3,48
2025-11-19 23:07:57,0,0,19939.7,32607.0,9.7,48
2025-11-19 23:07:58,0,0,19939.7,32607.0,9.7,48
2025-11-19 23:07:58,0,0,19939.7,32607.0,9.5,47
2025-11-19 23:07:59,0,0,19939.7,32607.0,10.6,47
2025-11-19 23:07:59,0,0,19939.7,32607.0,10.6,47
2025-11-19 23:08:00,0,0,19939.7,32607.0,9.8,47
2025-11-19 23:08:00,0,0,19939.7,32607.0,9.7,47
2025-11-19 23:08:01,0,0,19939.7,32607.0,9.9,47
2025-11-19 23:08:01,0,0,19939.7,32607.0,9.9,47
2025-11-19 23:08:02,0,0,19939.7,32607.0,8.8,47
2025-11-19 23:08:02,0,0,19939.7,32607.0,8.8,47
2025-11-19 23:08:03,0,0,19939.7,32607.0,8.6,47
2025-11-19 23:08:03,0,0,19939.7,32607.0,8.6,47
2025-11-19 23:08:04,0,0,19939.7,32607.0,8.6,47
2025-11-19 23:08:04,0,0,19939.7,32607.0,8.6,47
2025-11-19 23:08:05,0,0,19939.7,32607.0,8.7,47
2025-11-19 23:08:05,0,0,19939.7,32607.0,8.7,47
2025-11-19 23:08:06,0,0,19939.7,32607.0,9.5,47
2025-11-19 23:08:06,0,0,19939.7,32607.0,9.5,47
2025-11-19 23:08:07,0,0,19939.7,32607.0,9.5,47
2025-11-19 23:08:07,0,0,19939.7,32607.0,8.7,47
2025-11-19 23:08:08,0,0,19939.7,32607.0,8.7,47
2025-11-19 23:08:08,0,0,19939.7,32607.0,8.7,47
2025-11-19 23:08:09,0,0,19939.7,32607.0,8.7,47
2025-11-19 23:08:09,0,0,19939.7,32607.0,8.6,47
2025-11-19 23:08:10,0,0,19939.7,32607.0,8.7,47
2025-11-19 23:08:10,0,0,19939.7,32607.0,8.7,46
2025-11-19 23:08:11,0,0,19939.7,32607.0,9.0,46
2025-11-19 23:08:11,0,0,19939.7,32607.0,9.0,46
2025-11-19 23:08:12,0,0,19939.7,32607.0,9.2,46
2025-11-19 23:08:12,0,0,19939.7,32607.0,9.2,46
2025-11-19 23:08:13,0,0,19939.7,32607.0,9.9,46
2025-11-19 23:08:13,0,0,19939.7,32607.0,9.9,46
2025-11-19 23:08:14,0,0,19939.7,32607.0,9.9,46
2025-11-19 23:08:14,0,0,19939.7,32607.0,8.6,46
2025-11-19 23:08:15,0,0,19939.7,32607.0,8.6,46
2025-11-19 23:08:15,0,0,19939.7,32607.0,8.6,46
2025-11-19 23:08:16,0,0,19939.7,32607.0,8.6,46
2025-11-19 23:08:16,0,0,19939.7,32607.0,8.6,46
2025-11-19 23:08:17,0,92,19939.7,32607.0,68.3,53
2025-11-19 23:08:17,0,92,19939.7,32607.0,93.3,53
2025-11-19 23:08:18,0,92,19939.7,32607.0,197.1,54
2025-11-19 23:08:18,0,92,19939.7,32607.0,243.5,54
2025-11-19 23:08:19,0,93,19939.7,32607.0,278.1,55
2025-11-19 23:08:19,0,93,19939.7,32607.0,276.3,55
2025-11-19 23:08:20,0,93,19939.7,32607.0,277.2,55
2025-11-19 23:08:20,0,93,19939.7,32607.0,281.4,55
2025-11-19 23:08:21,0,93,19939.7,32607.0,283.0,55
2025-11-19 23:08:21,0,93,19939.7,32607.0,284.5,56
2025-11-19 23:08:22,0,87,19939.7,32607.0,282.3,56
2025-11-19 23:08:22,0,87,19939.7,32607.0,284.2,56
2025-11-19 23:08:23,0,88,19939.7,32607.0,287.2,56
2025-11-19 23:08:23,0,88,19939.7,32607.0,286.2,56
2025-11-19 23:08:24,0,88,19939.7,32607.0,286.4,57
2025-11-19 23:08:24,0,88,19939.7,32607.0,290.0,57
2025-11-19 23:08:25,0,89,19939.7,32607.0,290.4,58
2025-11-19 23:08:25,0,89,19939.7,32607.0,289.8,58
2025-11-19 23:08:26,0,88,19939.7,32607.0,294.9,58
2025-11-19 23:08:26,0,88,19939.7,32607.0,292.0,57
2025-11-19 23:08:27,0,89,19939.7,32607.0,290.5,57
2025-11-19 23:08:27,0,89,19939.7,32607.0,292.4,57
2025-11-19 23:08:28,0,87,19939.7,32607.0,293.9,58
2025-11-19 23:08:28,0,87,19939.7,32607.0,294.5,58
2025-11-19 23:08:29,0,88,19939.7,32607.0,294.4,58
2025-11-19 23:08:29,0,88,19939.7,32607.0,296.5,58
2025-11-19 23:08:30,0,87,19939.7,32607.0,294.6,58
2025-11-19 23:08:30,0,87,19939.7,32607.0,295.1,58
2025-11-19 23:08:31,0,88,19939.7,32607.0,300.6,59
2025-11-19 23:08:31,0,88,19939.7,32607.0,303.8,59
2025-11-19 23:08:32,0,88,19939.7,32607.0,301.3,59
2025-11-19 23:08:32,0,88,19939.7,32607.0,298.9,59
2025-11-19 23:08:33,0,88,19939.7,32607.0,298.9,59
2025-11-19 23:08:33,0,88,19939.7,32607.0,303.7,60
2025-11-19 23:08:34,0,88,19939.7,32607.0,303.7,59
2025-11-19 23:08:34,0,88,19939.7,32607.0,303.3,60
2025-11-19 23:08:35,0,89,19939.7,32607.0,303.3,61
2025-11-19 23:08:35,0,89,19939.7,32607.0,305.2,61
2025-11-19 23:08:36,0,88,19939.7,32607.0,305.2,61
2025-11-19 23:08:36,0,88,19939.7,32607.0,305.2,61
2025-11-19 23:08:37,0,89,19939.7,32607.0,305.1,61
2025-11-19 23:08:37,0,89,19939.7,32607.0,311.6,61
2025-11-19 23:08:38,0,88,19939.7,32607.0,311.6,61
2025-11-19 23:08:38,0,88,19939.7,32607.0,306.4,61
2025-11-19 23:08:39,0,89,19939.7,32607.0,305.1,60
2025-11-19 23:08:39,0,89,19939.7,32607.0,305.2,60
2025-11-19 23:08:40,0,89,19939.7,32607.0,302.3,61
2025-11-19 23:08:40,0,89,19939.7,32607.0,308.5,61
2025-11-19 23:08:41,0,89,19939.7,32607.0,308.8,62
2025-11-19 23:08:41,0,89,19939.7,32607.0,310.3,62
2025-11-19 23:08:42,0,89,19939.7,32607.0,315.8,62
2025-11-19 23:08:42,0,89,19939.7,32607.0,309.7,62
2025-11-19 23:08:43,0,89,19939.7,32607.0,311.1,62
2025-11-19 23:08:43,0,89,19939.7,32607.0,308.1,62
2025-11-19 23:08:44,0,89,19939.7,32607.0,310.9,62
2025-11-19 23:08:44,0,89,19939.7,32607.0,310.0,62
2025-11-19 23:08:45,0,89,19939.7,32607.0,310.0,62
2025-11-19 23:08:45,0,88,19939.7,32607.0,308.6,62
2025-11-19 23:08:46,0,89,19939.7,32607.0,307.3,62
2025-11-19 23:08:46,0,89,19939.7,32607.0,308.6,62
2025-11-19 23:08:47,0,89,19939.7,32607.0,307.3,61
2025-11-19 23:08:47,0,89,19939.7,32607.0,305.9,62
2025-11-19 23:08:48,0,89,19939.7,32607.0,308.1,62
2025-11-19 23:08:48,0,89,19939.7,32607.0,305.0,61
2025-11-19 23:08:49,0,89,19939.7,32607.0,303.4,61
2025-11-19 23:08:49,0,87,19939.7,32607.0,304.3,61
2025-11-19 23:08:50,0,87,19939.7,32607.0,304.2,61
2025-11-19 23:08:50,0,87,19939.7,32607.0,303.9,61
2025-11-19 23:08:51,0,88,19939.7,32607.0,305.3,61
2025-11-19 23:08:51,0,88,19939.7,32607.0,306.6,61
2025-11-19 23:08:52,0,88,19939.7,32607.0,307.0,61
2025-11-19 23:08:52,0,87,19939.7,32607.0,306.1,61
2025-11-19 23:08:53,0,88,19939.7,32607.0,306.5,61
2025-11-19 23:08:53,0,88,19939.7,32607.0,307.0,62
2025-11-19 23:08:54,0,88,19939.7,32607.0,307.2,62
2025-11-19 23:08:54,0,88,19939.7,32607.0,305.7,61
2025-11-19 23:08:55,0,88,19939.7,32607.0,303.3,61
2025-11-19 23:08:55,0,88,19939.7,32607.0,303.6,62
2025-11-19 23:08:56,0,88,19939.7,32607.0,305.8,62
2025-11-19 23:08:56,0,88,19939.7,32607.0,306.2,62
2025-11-19 23:08:57,0,88,19939.7,32607.0,308.3,62
2025-11-19 23:08:57,0,88,19939.7,32607.0,310.3,62
2025-11-19 23:08:58,0,88,19939.7,32607.0,307.6,62
2025-11-19 23:08:58,0,87,19939.7,32607.0,303.1,62
2025-11-19 23:08:59,0,88,19939.7,32607.0,300.9,62
2025-11-19 23:08:59,0,88,19939.7,32607.0,304.2,62
2025-11-19 23:09:00,0,88,19939.7,32607.0,303.5,62
2025-11-19 23:09:00,0,88,19939.7,32607.0,303.4,62
2025-11-19 23:09:01,0,89,19939.7,32607.0,306.8,62
2025-11-19 23:09:01,0,89,19939.7,32607.0,305.5,61
2025-11-19 23:09:02,0,89,19939.7,32607.0,300.2,62
2025-11-19 23:09:02,0,89,19939.7,32607.0,298.9,62
2025-11-19 23:09:03,0,89,19939.7,32607.0,301.1,62
2025-11-19 23:09:03,0,89,19939.7,32607.0,300.5,62
2025-11-19 23:09:04,0,88,19939.7,32607.0,299.9,62
2025-11-19 23:09:04,0,88,19939.7,32607.0,299.1,63
2025-11-19 23:09:05,0,0,19939.7,32607.0,237.2,63
2025-11-19 23:09:05,0,0,19939.7,32607.0,133.5,56
2025-11-19 23:09:12,0,0,19939.7,32607.0,69.7,54
2025-11-19 23:09:12,0,0,19939.7,32607.0,153.3,62
2025-11-19 23:09:13,0,87,19939.7,32607.0,274.4,62
2025-11-19 23:09:13,0,87,19939.7,32607.0,287.4,61
2025-11-19 23:09:14,0,93,19939.7,32607.0,231.8,60
2025-11-19 23:09:14,0,93,19939.7,32607.0,200.3,60
2025-11-19 23:09:15,0,93,19939.7,32607.0,211.5,60
2025-11-19 23:09:15,0,93,19939.7,32607.0,229.1,60
2025-11-19 23:09:16,0,0,19939.7,32607.0,165.4,56
2025-11-19 23:09:16,0,0,19939.7,32607.0,70.6,55
2025-11-19 23:09:17,0,0,19939.7,32607.0,70.2,54
2025-11-19 23:09:17,0,0,19939.7,32607.0,70.0,54
2025-11-19 23:09:18,0,0,19939.7,32607.0,69.7,54
2025-11-19 23:09:18,0,0,19939.7,32607.0,69.4,54
2025-11-19 23:09:19,0,0,19939.7,32607.0,69.3,53
2025-11-19 23:09:19,0,0,19939.7,32607.0,69.4,53
2025-11-19 23:09:20,0,0,19939.7,32607.0,69.4,53
2025-11-19 23:09:20,0,0,19939.7,32607.0,69.4,53
2025-11-19 23:09:21,0,0,19939.7,32607.0,69.5,53
2025-11-19 23:09:21,0,0,19939.7,32607.0,69.8,55
2025-11-19 23:09:22,0,93,19939.7,32607.0,144.0,58
2025-11-19 23:09:22,0,93,19939.7,32607.0,248.8,58
2025-11-19 23:09:23,0,93,19939.7,32607.0,261.9,59
2025-11-19 23:09:23,0,93,19939.7,32607.0,251.9,59
2025-11-19 23:09:24,0,93,19939.7,32607.0,241.4,59
2025-11-19 23:09:24,0,93,19939.7,32607.0,286.3,59
2025-11-19 23:09:25,0,93,19939.7,32607.0,286.3,59
2025-11-19 23:09:25,0,93,19939.7,32607.0,286.3,59
2025-11-19 23:09:26,0,93,19939.7,32607.0,286.3,59
2025-11-19 23:09:26,0,93,19939.7,32607.0,288.4,59
2025-11-19 23:09:27,0,87,19939.7,32607.0,288.1,60
2025-11-19 23:09:27,0,87,19939.7,32607.0,293.6,60
2025-11-19 23:09:28,0,89,19939.7,32607.0,293.6,60
2025-11-19 23:09:28,0,89,19939.7,32607.0,294.4,61
2025-11-19 23:09:29,0,89,19939.7,32607.0,294.4,61
2025-11-19 23:09:29,0,89,19939.7,32607.0,296.1,61
2025-11-19 23:09:30,0,89,19939.7,32607.0,296.1,60
2025-11-19 23:09:30,0,89,19939.7,32607.0,293.8,60
2025-11-19 23:09:31,0,88,19939.7,32607.0,293.2,60
2025-11-19 23:09:31,0,88,19939.7,32607.0,298.3,61
2025-11-19 23:09:32,0,88,19939.7,32607.0,300.8,61
2025-11-19 23:09:32,0,87,19939.7,32607.0,301.8,62
2025-11-19 23:09:33,0,88,19939.7,32607.0,299.7,62
2025-11-19 23:09:33,0,88,19939.7,32607.0,299.8,61
2025-11-19 23:09:34,0,88,19939.7,32607.0,299.9,61
2025-11-19 23:09:34,0,87,19939.7,32607.0,300.0,61
2025-11-19 23:09:35,0,88,19939.7,32607.0,300.2,61
2025-11-19 23:09:35,0,88,19939.7,32607.0,301.9,61
2025-11-19 23:09:36,0,88,19939.7,32607.0,302.1,62
2025-11-19 23:09:36,0,87,19939.7,32607.0,303.1,62
2025-11-19 23:09:37,0,88,19939.7,32607.0,305.4,63
2025-11-19 23:09:37,0,88,19939.7,32607.0,309.3,63
2025-11-19 23:09:38,0,89,19939.7,32607.0,314.9,63
2025-11-19 23:09:38,0,89,19939.7,32607.0,311.0,62
2025-11-19 23:09:39,0,89,19939.7,32607.0,306.9,62
2025-11-19 23:09:39,0,88,19939.7,32607.0,309.0,62
2025-11-19 23:09:40,0,88,19939.7,32607.0,312.3,63
2025-11-19 23:09:40,0,88,19939.7,32607.0,314.3,64
2025-11-19 23:09:41,0,88,19939.7,32607.0,314.2,64
2025-11-19 23:09:41,0,87,19939.7,32607.0,313.4,62
2025-11-19 23:09:42,0,88,19939.7,32607.0,311.1,62
2025-11-19 23:09:42,0,88,19939.7,32607.0,315.0,61
2025-11-19 23:09:43,0,89,19939.7,32607.0,320.8,62
2025-11-19 23:09:43,0,89,19939.7,32607.0,316.7,62
