timestamp_s,prompt_length,max_new_tokens,second,index_in_second
635.571,40,21,635,4
635.714,49,55,635,5
635.857,52,31,635,6
636.000,46,38,636,0
636.143,57,31,636,1
636.286,51,26,636,2
636.429,46,27,636,3
636.571,58,38,636,4
636.714,47,40,636,5
636.857,43,42,636,6
637.000,57,31,637,0
637.143,53,49,637,1
637.286,52,29,637,2
637.429,55,13,637,3
637.571,54,45,637,4
637.714,45,51,637,5
637.857,50,51,637,6
638.000,70,32,638,0
638.143,32,30,638,1
638.286,61,34,638,2
638.429,58,27,638,3
638.571,43,42,638,4
638.714,57,27,638,5
638.857,43,27,638,6
639.000,46,31,639,0
639.143,70,49,639,1
639.286,55,35,639,2
639.429,45,46,639,3
639.571,43,47,639,4
639.714,35,35,639,5
639.857,56,63,639,6
640.000,67,45,640,0
640.143,60,38,640,1
640.286,24,48,640,2
640.429,62,46,640,3
640.571,46,43,640,4
640.714,61,40,640,5
640.857,50,31,640,6
641.000,51,27,641,0
641.143,53,54,641,1
641.286,29,28,641,2
641.429,56,54,641,3
641.571,58,21,641,4
641.714,48,34,641,5
641.857,53,34,641,6
642.000,36,33,642,0
642.143,47,38,642,1
642.286,36,22,642,2
642.429,65,24,642,3
642.571,49,33,642,4
642.714,48,37,642,5
642.857,48,38,642,6
643.000,72,44,643,0
643.143,60,53,643,1
643.286,44,25,643,2
643.429,40,46,643,3
643.571,51,41,643,4
643.714,47,34,643,5
643.857,52,40,643,6
644.000,41,38,644,0
644.167,63,50,644,1
644.333,31,60,644,2
644.500,50,40,644,3
644.667,53,29,644,4
644.833,41,50,644,5
645.000,57,43,645,0
645.167,53,39,645,1
645.333,41,47,645,2
645.500,63,56,645,3
645.667,53,56,645,4
645.833,72,38,645,5
646.000,54,46,646,0
646.167,40,40,646,1
646.333,41,50,646,2
646.500,55,38,646,3
646.667,65,25,646,4
646.833,59,42,646,5
647.000,51,29,647,0
647.167,37,47,647,1
647.333,69,45,647,2
647.500,54,30,647,3
647.667,38,36,647,4
647.833,55,41,647,5
648.000,39,54,648,0
648.167,54,41,648,1
648.333,65,35,648,2
648.500,48,27,648,3
648.667,36,57,648,4
648.833,45,47,648,5
649.000,64,31,649,0
649.167,48,64,649,1
649.333,38,47,649,2
649.500,68,49,649,3
649.667,78,34,649,4
649.833,54,42,649,5
650.000,47,32,650,0
650.167,54,43,650,1
650.333,51,29,650,2
650.500,40,38,650,3
650.667,54,49,650,4
650.833,48,32,650,5
651.000,51,47,651,0
651.167,37,49,651,1
651.333,54,38,651,2
651.500,51,37,651,3
651.667,41,34,651,4
651.833,62,44,651,5
652.000,31,49,652,0
652.167,43,29,652,1
652.333,43,53,652,2
652.500,50,35,652,3
652.667,40,44,652,4
652.833,53,35,652,5
653.000,62,27,653,0
653.167,51,45,653,1
653.333,36,42,653,2
653.500,47,46,653,3
653.667,53,45,653,4
653.833,46,24,653,5
654.000,51,38,654,0
654.167,48,49,654,1
654.333,33,62,654,2
654.500,62,36,654,3
654.667,53,29,654,4
654.833,66,30,654,5
655.000,59,38,655,0
655.200,58,49,655,1
655.400,47,45,655,2
655.600,44,23,655,3
655.800,66,37,655,4
656.000,45,44,656,0
656.200,52,40,656,1
656.400,45,20,656,2
656.600,62,27,656,3
656.800,64,34,656,4
657.000,45,49,657,0
657.200,44,49,657,1
657.400,50,24,657,2
657.600,50,29,657,3
657.800,63,54,657,4
658.000,64,45,658,0
658.250,57,22,658,1
658.500,45,24,658,2
658.750,37,50,658,3
659.000,48,50,659,0
659.250,56,19,659,1
659.500,47,28,659,2
659.750,48,26,659,3
660.000,41,41,660,0
660.250,54,40,660,1
660.500,51,25,660,2
660.750,64,27,660,3
661.000,47,65,661,0
661.250,63,35,661,1
661.500,34,48,661,2
661.750,67,42,661,3
662.000,64,29,662,0
662.333,51,39,662,1
662.667,59,49,662,2
663.000,41,40,663,0
663.333,60,49,663,1
663.667,42,22,663,2
664.000,38,36,664,0
664.333,51,28,664,1
664.667,27,48,664,2
665.000,56,37,665,0
665.500,40,23,665,1
666.000,70,32,666,0
666.500,55,39,666,1
667.000,39,55,667,0
667.500,56,33,667,1
668.000,57,46,668,0
668.500,69,31,668,1
669.000,48,56,669,0
670.000,40,53,670,0
671.000,44,50,671,0
672.000,50,27,672,0
679.000,58,38,679,0
680.000,59,55,680,0
681.000,67,48,681,0
681.500,46,21,681,1
682.000,52,57,682,0
682.500,37,46,682,1
683.000,55,59,683,0
683.500,47,26,683,1
684.000,49,45,684,0
684.333,48,29,684,1
684.667,48,28,684,2
685.000,73,51,685,0
685.333,32,52,685,1
685.667,37,42,685,2
686.000,66,35,686,0
686.250,55,21,686,1
686.500,63,54,686,2
686.750,58,57,686,3
687.000,45,60,687,0
687.250,48,42,687,1
687.500,38,20,687,2
687.750,51,46,687,3
688.000,38,56,688,0
688.200,53,42,688,1
688.400,46,20,688,2
688.600,42,34,688,3
688.800,53,35,688,4
689.000,50,37,689,0
689.200,42,52,689,1
689.400,61,31,689,2
689.600,53,34,689,3
689.800,43,53,689,4
690.000,56,29,690,0
690.200,53,47,690,1
690.400,51,52,690,2
690.600,38,28,690,3
690.800,70,23,690,4
691.000,49,39,691,0
691.167,53,48,691,1
691.333,48,38,691,2
691.500,64,42,691,3
691.667,44,26,691,4
691.833,48,37,691,5
692.000,52,44,692,0
692.167,62,24,692,1
692.333,49,26,692,2
692.500,57,29,692,3
692.667,32,37,692,4
692.833,52,44,692,5
693.000,52,35,693,0
693.143,32,31,693,1
693.286,34,39,693,2
693.429,55,22,693,3
693.571,53,32,693,4
693.714,47,23,693,5
693.857,61,33,693,6
694.000,43,40,694,0
694.143,62,49,694,1
694.286,46,37,694,2
694.429,28,38,694,3
694.571,55,45,694,4
694.714,61,29,694,5
694.857,56,59,694,6
695.000,47,47,695,0
695.143,29,38,695,1
695.286,44,36,695,2
695.429,57,55,695,3
695.571,55,37,695,4
695.714,39,39,695,5
695.857,45,39,695,6
696.000,33,44,696,0
696.125,68,38,696,1
696.250,37,45,696,2
696.375,31,49,696,3
696.500,48,60,696,4
696.625,37,47,696,5
696.750,45,28,696,6
696.875,55,28,696,7
697.000,53,42,697,0
697.125,40,34,697,1
697.250,56,39,697,2
697.375,59,56,697,3
697.500,35,52,697,4
697.625,40,43,697,5
697.750,51,28,697,6
697.875,45,39,697,7
698.000,43,36,698,0
698.125,48,52,698,1
698.250,66,47,698,2
698.375,52,35,698,3
698.500,49,34,698,4
698.625,42,36,698,5
698.750,63,32,698,6
698.875,67,33,698,7
699.000,57,44,699,0
699.125,52,44,699,1
699.250,64,38,699,2
699.375,46,29,699,3
699.500,44,32,699,4
699.625,56,34,699,5
699.750,71,35,699,6
699.875,46,35,699,7
700.000,49,45,700,0
700.125,44,44,700,1
700.250,43,28,700,2
700.375,69,37,700,3
700.500,46,46,700,4
700.625,59,40,700,5
700.750,49,33,700,6
700.875,64,44,700,7
701.000,45,38,701,0
701.143,54,32,701,1
701.286,47,33,701,2
701.429,47,42,701,3
701.571,68,60,701,4
701.714,56,59,701,5
701.857,51,29,701,6
702.000,47,41,702,0
702.143,39,31,702,1
702.286,43,46,702,2
702.429,44,42,702,3
702.571,48,34,702,4
702.714,56,44,702,5
702.857,41,41,702,6
703.000,53,47,703,0
703.167,44,38,703,1
703.333,59,33,703,2
703.500,62,60,703,3
703.667,61,25,703,4
703.833,66,31,703,5
704.000,52,51,704,0
704.167,54,60,704,1
704.333,53,28,704,2
704.500,47,28,704,3
704.667,46,33,704,4
704.833,30,33,704,5
705.000,63,41,705,0
705.200,52,44,705,1
705.400,28,51,705,2
705.600,35,41,705,3
705.800,50,46,705,4
706.000,49,47,706,0
706.200,47,43,706,1
706.400,55,50,706,2
706.600,52,68,706,3
706.800,50,51,706,4
707.000,45,31,707,0
707.200,65,39,707,1
707.400,49,40,707,2
707.600,57,36,707,3
707.800,64,40,707,4
708.000,33,37,708,0
708.250,48,21,708,1
708.500,46,24,708,2
708.750,53,40,708,3
709.000,55,34,709,0
709.250,45,20,709,1
709.500,51,30,709,2
709.750,47,43,709,3
710.000,52,34,710,0
710.333,46,21,710,1
710.667,63,47,710,2
711.000,55,36,711,0
711.333,56,27,711,1
711.667,64,42,711,2
712.000,64,44,712,0
712.333,54,69,712,1
712.667,61,40,712,2
713.000,66,33,713,0
713.500,35,47,713,1
714.000,49,54,714,0
714.500,32,23,714,1
715.000,44,36,715,0
716.000,48,46,716,0
742.000,34,42,742,0
743.000,48,31,743,0
744.000,59,34,744,0
745.000,51,47,745,0
746.000,59,38,746,0
747.000,46,32,747,0
748.000,49,47,748,0
749.000,42,34,749,0
750.000,57,44,750,0
751.000,34,36,751,0
752.000,62,29,752,0
753.000,52,49,753,0
753.500,68,43,753,1
754.000,60,36,754,0
754.500,70,40,754,1
755.000,48,49,755,0
755.500,57,38,755,1
756.000,45,50,756,0
756.500,52,27,756,1
757.000,58,41,757,0
757.500,40,45,757,1
758.000,57,28,758,0
758.500,44,44,758,1
759.000,55,48,759,0
759.500,59,43,759,1
760.000,46,43,760,0
760.500,50,50,760,1
761.000,63,32,761,0
761.500,43,51,761,1
762.000,51,36,762,0
762.500,53,44,762,1
763.000,62,36,763,0
763.333,60,51,763,1
763.667,49,28,763,2
764.000,42,33,764,0
764.333,53,46,764,1
764.667,58,36,764,2
765.000,53,37,765,0
765.333,66,14,765,1
765.667,48,33,765,2
766.000,52,41,766,0
766.333,36,36,766,1
766.667,68,32,766,2
767.000,63,24,767,0
767.333,51,31,767,1
767.667,52,35,767,2
768.000,53,42,768,0
768.333,41,46,768,1
768.667,46,33,768,2
769.000,44,44,769,0
769.333,44,57,769,1
769.667,56,42,769,2
770.000,62,17,770,0
770.333,51,42,770,1
770.667,52,42,770,2
771.000,35,48,771,0
771.250,59,40,771,1
771.500,51,22,771,2
771.750,68,44,771,3
772.000,54,40,772,0
772.250,34,28,772,1
772.500,45,41,772,2
772.750,34,56,772,3
773.000,50,43,773,0
773.250,57,36,773,1
773.500,48,41,773,2
773.750,61,33,773,3
774.000,46,48,774,0
774.250,47,31,774,1
774.500,41,38,774,2
774.750,57,47,774,3
775.000,39,48,775,0
775.250,52,30,775,1
775.500,58,46,775,2
775.750,61,42,775,3
776.000,55,57,776,0
776.250,62,32,776,1
776.500,49,31,776,2
776.750,64,38,776,3
777.000,43,31,777,0
777.250,33,32,777,1
777.500,43,14,777,2
777.750,58,54,777,3
778.000,69,25,778,0
778.200,51,42,778,1
778.400,41,36,778,2
778.600,52,31,778,3
778.800,55,49,778,4
779.000,46,43,779,0
779.200,50,44,779,1
779.400,37,37,779,2
779.600,56,36,779,3
779.800,53,14,779,4
780.000,41,58,780,0
780.200,44,32,780,1
780.400,64,28,780,2
780.600,48,28,780,3
780.800,59,50,780,4
781.000,39,24,781,0
781.200,45,39,781,1
781.400,44,48,781,2
781.600,58,50,781,3
781.800,45,35,781,4
782.000,42,45,782,0
782.200,36,47,782,1
782.400,47,37,782,2
782.600,71,36,782,3
782.800,69,46,782,4
783.000,52,55,783,0
783.200,60,47,783,1
783.400,19,29,783,2
783.600,40,18,783,3
783.800,47,25,783,4
784.000,51,43,784,0
784.200,45,47,784,1
784.400,57,56,784,2
784.600,43,24,784,3
784.800,54,47,784,4
785.000,53,28,785,0
785.200,61,41,785,1
785.400,52,44,785,2
785.600,52,40,785,3
785.800,29,49,785,4
786.000,53,32,786,0
786.200,45,65,786,1
786.400,45,42,786,2
786.600,49,35,786,3
786.800,58,29,786,4
787.000,54,50,787,0
787.200,58,31,787,1
787.400,30,29,787,2
787.600,42,51,787,3
787.800,52,48,787,4
788.000,50,39,788,0
788.200,50,55,788,1
788.400,57,41,788,2
788.600,55,33,788,3
788.800,45,26,788,4
789.000,53,36,789,0
789.250,26,26,789,1
789.500,46,34,789,2
789.750,64,63,789,3
790.000,58,23,790,0
790.250,72,46,790,1
790.500,34,49,790,2
790.750,64,43,790,3
791.000,65,28,791,0
791.250,52,25,791,1
791.500,39,37,791,2
791.750,43,22,791,3
792.000,58,40,792,0
792.250,62,46,792,1
792.500,57,46,792,2
792.750,61,19,792,3
793.000,44,33,793,0
793.333,37,27,793,1
793.667,58,33,793,2
794.000,43,34,794,0
794.333,52,41,794,1
794.667,54,64,794,2
795.000,45,38,795,0
795.333,49,40,795,1
795.667,44,41,795,2
796.000,51,27,796,0
796.500,42,30,796,1
797.000,32,45,797,0
797.500,51,31,797,1
798.000,49,17,798,0
798.500,73,27,798,1
799.000,25,42,799,0
799.500,55,24,799,1
800.000,46,43,800,0
801.000,37,36,801,0
802.000,44,28,802,0
853.000,42,24,853,0
854.000,53,38,854,0
855.000,50,51,855,0
856.000,59,41,856,0
856.500,59,20,856,1
857.000,55,21,857,0
857.500,57,26,857,1
858.000,39,44,858,0
858.500,50,14,858,1
859.000,46,32,859,0
859.333,41,56,859,1
859.667,38,38,859,2
860.000,58,32,860,0
860.333,65,44,860,1
860.667,50,56,860,2
861.000,58,37,861,0
861.333,72,42,861,1
861.667,59,54,861,2
862.000,51,50,862,0
862.250,51,44,862,1
862.500,54,43,862,2
862.750,61,41,862,3
863.000,53,29,863,0
863.250,32,32,863,1
863.500,44,35,863,2
863.750,27,43,863,3
864.000,54,49,864,0
864.200,63,52,864,1
864.400,52,34,864,2
864.600,56,33,864,3
864.800,57,31,864,4
865.000,56,40,865,0
865.200,49,35,865,1
865.400,60,41,865,2
865.600,39,24,865,3
865.800,37,43,865,4
866.000,41,36,866,0
866.200,60,37,866,1
866.400,60,53,866,2
866.600,72,36,866,3
866.800,41,44,866,4
867.000,40,34,867,0
867.167,36,46,867,1
867.333,57,52,867,2
867.500,41,46,867,3
867.667,49,33,867,4
867.833,53,30,867,5
868.000,45,29,868,0
868.167,48,51,868,1
868.333,65,29,868,2
868.500,51,45,868,3
868.667,43,47,868,4
868.833,35,43,868,5
869.000,53,36,869,0
869.167,58,26,869,1
869.333,46,41,869,2
869.500,52,64,869,3
869.667,33,45,869,4
869.833,45,45,869,5
870.000,56,32,870,0
870.143,65,39,870,1
870.286,59,37,870,2
870.429,39,40,870,3
870.571,50,28,870,4
870.714,45,37,870,5
870.857,47,30,870,6
871.000,65,65,871,0
871.143,57,47,871,1
871.286,70,54,871,2
871.429,53,27,871,3
871.571,51,41,871,4
871.714,53,59,871,5
871.857,46,42,871,6
872.000,44,42,872,0
872.125,48,49,872,1
872.250,56,29,872,2
872.375,53,30,872,3
872.500,44,21,872,4
872.625,54,40,872,5
872.750,54,38,872,6
872.875,39,20,872,7
873.000,34,39,873,0
873.125,43,40,873,1
873.250,52,46,873,2
873.375,48,40,873,3
873.500,52,24,873,4
873.625,62,28,873,5
873.750,60,38,873,6
873.875,42,37,873,7
874.000,49,45,874,0
874.125,54,34,874,1
874.250,38,39,874,2
874.375,25,37,874,3
874.500,35,53,874,4
874.625,59,26,874,5
874.750,51,38,874,6
874.875,55,33,874,7
875.000,63,35,875,0
875.125,42,46,875,1
875.250,60,47,875,2
875.375,63,24,875,3
875.500,37,48,875,4
875.625,49,49,875,5
875.750,47,33,875,6
875.875,36,37,875,7
876.000,43,39,876,0
876.125,46,24,876,1
876.250,52,46,876,2
876.375,50,30,876,3
876.500,51,25,876,4
876.625,42,22,876,5
876.750,63,37,876,6
876.875,60,33,876,7
877.000,48,25,877,0
877.125,37,42,877,1
877.250,57,24,877,2
877.375,42,39,877,3
877.500,56,47,877,4
877.625,49,53,877,5
877.750,27,37,877,6
877.875,50,26,877,7
878.000,35,30,878,0
878.125,24,50,878,1
878.250,56,44,878,2
878.375,55,41,878,3
878.500,48,24,878,4
878.625,54,48,878,5
878.750,47,54,878,6
878.875,44,24,878,7
879.000,34,45,879,0
879.125,68,39,879,1
879.250,49,35,879,2
879.375,44,25,879,3
879.500,65,42,879,4
879.625,62,46,879,5
879.750,53,43,879,6
879.875,43,19,879,7
880.000,49,55,880,0
880.125,52,51,880,1
880.250,63,56,880,2
880.375,42,35,880,3
880.500,44,26,880,4
880.625,35,36,880,5
880.750,51,39,880,6
880.875,39,37,880,7
881.000,55,51,881,0
881.125,56,39,881,1
881.250,64,45,881,2
881.375,42,29,881,3
881.500,51,52,881,4
881.625,38,49,881,5
881.750,64,37,881,6
881.875,49,40,881,7
882.000,47,37,882,0
882.125,52,30,882,1
882.250,43,43,882,2
882.375,37,47,882,3
882.500,51,38,882,4
882.625,48,33,882,5
882.750,62,53,882,6
882.875,59,43,882,7
883.000,41,22,883,0
883.125,38,43,883,1
883.250,63,45,883,2
883.375,44,57,883,3
883.500,49,55,883,4
883.625,32,38,883,5
883.750,50,33,883,6
883.875,43,51,883,7
884.000,67,42,884,0
884.125,48,37,884,1
884.250,54,43,884,2
884.375,59,49,884,3
884.500,58,37,884,4
884.625,37,44,884,5
884.750,58,51,884,6
884.875,53,51,884,7
885.000,41,42,885,0
885.125,27,19,885,1
885.250,55,46,885,2
885.375,47,36,885,3
885.500,58,26,885,4
885.625,45,49,885,5
885.750,45,56,885,6
885.875,43,38,885,7
886.000,59,48,886,0
886.125,36,25,886,1
886.250,36,24,886,2
886.375,58,31,886,3
886.500,54,28,886,4
886.625,44,38,886,5
886.750,44,60,886,6
886.875,51,26,886,7
887.000,43,26,887,0
887.125,57,39,887,1
887.250,45,35,887,2
887.375,54,51,887,3
887.500,51,47,887,4
887.625,61,57,887,5
887.750,43,44,887,6
887.875,68,47,887,7
888.000,44,32,888,0
888.125,30,33,888,1
888.250,42,34,888,2
888.375,42,46,888,3
888.500,60,56,888,4
888.625,63,30,888,5
888.750,51,35,888,6
888.875,58,63,888,7
889.000,55,42,889,0
889.125,26,35,889,1
889.250,50,50,889,2
889.375,52,37,889,3
889.500,49,38,889,4
889.625,56,53,889,5
889.750,67,28,889,6
889.875,65,41,889,7
890.000,46,41,890,0
890.125,44,28,890,1
890.250,58,62,890,2
890.375,44,31,890,3
890.500,41,38,890,4
890.625,54,20,890,5
890.750,54,30,890,6
890.875,37,48,890,7
891.000,51,54,891,0
891.125,63,27,891,1
891.250,71,51,891,2
891.375,52,38,891,3
891.500,56,53,891,4
891.625,47,29,891,5
891.750,52,41,891,6
891.875,42,54,891,7
892.000,59,43,892,0
892.125,38,50,892,1
892.250,53,35,892,2
892.375,46,30,892,3
892.500,39,56,892,4
892.625,50,46,892,5
892.750,57,43,892,6
892.875,56,40,892,7
893.000,54,51,893,0
893.125,40,40,893,1
893.250,59,43,893,2
893.375,44,43,893,3
893.500,49,44,893,4
893.625,38,35,893,5
893.750,53,46,893,6
893.875,23,34,893,7
894.000,80,51,894,0
894.125,53,42,894,1
894.250,62,34,894,2
894.375,48,48,894,3
894.500,64,43,894,4
894.625,86,34,894,5
894.750,57,33,894,6
894.875,45,42,894,7
895.000,22,49,895,0
895.125,38,22,895,1
895.250,55,34,895,2
895.375,64,28,895,3
895.500,61,35,895,4
895.625,50,23,895,5
895.750,52,39,895,6
895.875,53,36,895,7
896.000,42,34,896,0
896.125,42,54,896,1
896.250,54,31,896,2
896.375,52,39,896,3
896.500,30,58,896,4
896.625,42,53,896,5
896.750,43,43,896,6
896.875,41,32,896,7
897.000,46,22,897,0
897.143,31,39,897,1
897.286,51,37,897,2
897.429,52,36,897,3
897.571,56,29,897,4
897.714,50,20,897,5
897.857,58,41,897,6
898.000,39,43,898,0
898.143,47,29,898,1
898.286,54,20,898,2
898.429,63,26,898,3
898.571,61,39,898,4
898.714,53,45,898,5
898.857,45,39,898,6
899.000,55,38,899,0
899.167,54,30,899,1
899.333,52,35,899,2
899.500,55,39,899,3
899.667,52,41,899,4
899.833,29,37,899,5
900.000,41,49,900,0
900.167,42,34,900,1
900.333,40,45,900,2
900.500,50,20,900,3
900.667,54,58,900,4
900.833,59,45,900,5
901.000,28,49,901,0
901.167,52,41,901,1
901.333,58,30,901,2
901.500,73,41,901,3
901.667,55,47,901,4
901.833,52,49,901,5
902.000,61,47,902,0
902.200,54,29,902,1
902.400,51,43,902,2
902.600,53,42,902,3
902.800,53,40,902,4
903.000,57,37,903,0
903.200,63,43,903,1
903.400,59,48,903,2
903.600,47,29,903,3
903.800,49,54,903,4
904.000,61,23,904,0
904.250,54,45,904,1
904.500,43,48,904,2
904.750,58,34,904,3
905.000,49,24,905,0
905.250,55,22,905,1
905.500,49,26,905,2
905.750,52,28,905,3
906.000,34,42,906,0
906.333,25,39,906,1
906.667,52,54,906,2
907.000,51,43,907,0
907.333,57,27,907,1
907.667,58,39,907,2
908.000,48,39,908,0
908.333,56,30,908,1
908.667,49,42,908,2
909.000,51,30,909,0
909.500,64,34,909,1
910.000,46,31,910,0
910.500,55,31,910,1
911.000,47,33,911,0
912.000,31,45,912,0
913.000,52,30,913,0
919.000,54,26,919,0
920.000,44,45,920,0
921.000,69,43,921,0
922.000,49,27,922,0
922.500,54,49,922,1
923.000,31,40,923,0
923.500,35,47,923,1
924.000,57,44,924,0
924.333,51,44,924,1
924.667,42,49,924,2
925.000,49,38,925,0
925.333,51,41,925,1
925.667,48,47,925,2
926.000,42,27,926,0
926.333,40,57,926,1
926.667,44,30,926,2
927.000,53,41,927,0
927.250,50,33,927,1
927.500,64,28,927,2
927.750,56,31,927,3
928.000,53,51,928,0
928.250,48,31,928,1
928.500,40,35,928,2
928.750,54,40,928,3
929.000,55,45,929,0
929.250,47,47,929,1
929.500,46,48,929,2
929.750,69,25,929,3
930.000,27,42,930,0
930.200,62,56,930,1
930.400,56,15,930,2
930.600,43,49,930,3
930.800,45,55,930,4
931.000,54,39,931,0
931.200,52,27,931,1
931.400,53,38,931,2
931.600,52,56,931,3
931.800,43,40,931,4
932.000,56,45,932,0
932.167,49,31,932,1
932.333,59,45,932,2
932.500,42,48,932,3
932.667,43,33,932,4
932.833,68,50,932,5
933.000,52,43,933,0
933.167,53,31,933,1
933.333,58,44,933,2
933.500,50,24,933,3
933.667,57,30,933,4
933.833,44,42,933,5
934.000,46,35,934,0
934.167,47,56,934,1
934.333,43,38,934,2
934.500,49,51,934,3
934.667,37,53,934,4
934.833,22,33,934,5
935.000,38,46,935,0
935.143,35,43,935,1
935.286,55,42,935,2
935.429,50,56,935,3
935.571,38,34,935,4
935.714,48,26,935,5
935.857,42,40,935,6
936.000,49,47,936,0
936.143,41,44,936,1
936.286,25,32,936,2
936.429,68,40,936,3
936.571,43,24,936,4
936.714,52,43,936,5
936.857,52,23,936,6
937.000,59,31,937,0
937.143,46,46,937,1
937.286,41,24,937,2
937.429,46,35,937,3
937.571,67,37,937,4
937.714,44,45,937,5
937.857,48,40,937,6
938.000,28,52,938,0
938.125,54,23,938,1
938.250,51,46,938,2
938.375,45,44,938,3
938.500,40,33,938,4
938.625,53,37,938,5
938.750,60,45,938,6
938.875,49,34,938,7
939.000,53,34,939,0
939.125,57,50,939,1
939.250,52,57,939,2
939.375,55,50,939,3
939.500,46,32,939,4
939.625,48,44,939,5
939.750,36,41,939,6
939.875,47,30,939,7
940.000,57,25,940,0
940.125,47,51,940,1
940.250,56,37,940,2
940.375,69,57,940,3
940.500,60,43,940,4
940.625,73,38,940,5
940.750,51,30,940,6
940.875,47,35,940,7
941.000,50,32,941,0
941.125,45,48,941,1
941.250,30,23,941,2
941.375,66,43,941,3
941.500,39,33,941,4
941.625,37,36,941,5
941.750,51,52,941,6
941.875,42,43,941,7
942.000,56,42,942,0
942.125,37,57,942,1
942.250,31,35,942,2
942.375,55,33,942,3
942.500,66,40,942,4
942.625,52,48,942,5
942.750,59,33,942,6
942.875,35,38,942,7
943.000,53,43,943,0
943.125,48,27,943,1
943.250,48,21,943,2
943.375,51,32,943,3
943.500,55,29,943,4
943.625,24,26,943,5
943.750,39,44,943,6
943.875,68,51,943,7
944.000,59,28,944,0
944.125,56,30,944,1
944.250,48,41,944,2
944.375,64,47,944,3
944.500,47,43,944,4
944.625,59,32,944,5
944.750,39,49,944,6
944.875,49,43,944,7
945.000,43,37,945,0
945.125,51,48,945,1
945.250,59,62,945,2
945.375,57,33,945,3
945.500,47,34,945,4
945.625,45,55,945,5
945.750,76,35,945,6
945.875,40,25,945,7
946.000,51,40,946,0
946.125,61,44,946,1
946.250,45,38,946,2
946.375,51,53,946,3
946.500,64,32,946,4
946.625,20,47,946,5
946.750,42,44,946,6
946.875,58,50,946,7
947.000,38,39,947,0
947.125,46,45,947,1
947.250,53,36,947,2
947.375,40,49,947,3
947.500,53,48,947,4
947.625,52,40,947,5
947.750,59,42,947,6
947.875,59,27,947,7
948.000,53,37,948,0
948.125,46,48,948,1
948.250,51,27,948,2
948.375,64,26,948,3
948.500,40,44,948,4
948.625,44,48,948,5
948.750,32,27,948,6
948.875,49,42,948,7
949.000,59,53,949,0
949.111,58,39,949,1
949.222,52,45,949,2
949.333,50,48,949,3
949.444,35,26,949,4
949.556,47,26,949,5
949.667,46,43,949,6
949.778,34,50,949,7
949.889,58,36,949,8
950.000,49,39,950,0
950.111,49,23,950,1
950.222,53,40,950,2
950.333,51,42,950,3
950.444,46,29,950,4
950.556,42,54,950,5
950.667,51,37,950,6
950.778,53,58,950,7
950.889,34,37,950,8
951.000,40,25,951,0
951.111,48,35,951,1
951.222,50,55,951,2
951.333,48,37,951,3
951.444,51,43,951,4
951.556,48,33,951,5
951.667,42,39,951,6
951.778,30,36,951,7
951.889,50,34,951,8
952.000,34,51,952,0
952.111,46,43,952,1
952.222,65,51,952,2
952.333,49,51,952,3
952.444,41,40,952,4
952.556,43,23,952,5
952.667,51,39,952,6
952.778,43,46,952,7
952.889,49,28,952,8
953.000,25,49,953,0
953.111,49,36,953,1
953.222,50,48,953,2
953.333,49,39,953,3
953.444,50,48,953,4
953.556,44,49,953,5
953.667,70,35,953,6
953.778,40,29,953,7
953.889,44,35,953,8
954.000,53,49,954,0
954.111,59,50,954,1
954.222,33,43,954,2
954.333,48,46,954,3
954.444,51,35,954,4
954.556,38,13,954,5
954.667,67,52,954,6
954.778,32,59,954,7
954.889,51,45,954,8
955.000,48,42,955,0
955.111,38,35,955,1
955.222,47,27,955,2
955.333,56,52,955,3
955.444,48,40,955,4
955.556,53,36,955,5
955.667,56,49,955,6
955.778,58,40,955,7
955.889,72,56,955,8
956.000,63,37,956,0
956.111,40,41,956,1
956.222,56,36,956,2
956.333,35,53,956,3
956.444,41,33,956,4
956.556,56,50,956,5
956.667,48,38,956,6
956.778,39,28,956,7
956.889,46,51,956,8
957.000,43,32,957,0
957.111,45,59,957,1
957.222,60,39,957,2
957.333,33,62,957,3
957.444,52,48,957,4
957.556,54,47,957,5
957.667,44,37,957,6
957.778,46,15,957,7
957.889,47,49,957,8
958.000,29,60,958,0
958.111,47,30,958,1
958.222,45,30,958,2
958.333,41,49,958,3
958.444,51,39,958,4
958.556,44,36,958,5
958.667,44,49,958,6
958.778,39,38,958,7
958.889,63,68,958,8
959.000,36,45,959,0
959.111,50,36,959,1
959.222,68,40,959,2
959.333,63,36,959,3
959.444,48,43,959,4
959.556,45,27,959,5
959.667,51,37,959,6
959.778,54,43,959,7
959.889,54,43,959,8
960.000,59,41,960,0
960.111,29,44,960,1
960.222,47,35,960,2
960.333,54,37,960,3
960.444,45,45,960,4
960.556,62,38,960,5
960.667,31,38,960,6
960.778,54,23,960,7
960.889,56,47,960,8
961.000,46,48,961,0
961.111,48,28,961,1
961.222,49,35,961,2
961.333,57,43,961,3
961.444,31,34,961,4
961.556,47,32,961,5
961.667,59,42,961,6
961.778,32,52,961,7
961.889,75,39,961,8
962.000,51,47,962,0
962.111,39,52,962,1
962.222,44,33,962,2
962.333,39,42,962,3
962.444,43,46,962,4
962.556,53,31,962,5
962.667,61,40,962,6
962.778,39,20,962,7
962.889,49,49,962,8
963.000,52,23,963,0
963.111,56,47,963,1
963.222,53,33,963,2
963.333,64,45,963,3
963.444,50,49,963,4
963.556,32,48,963,5
963.667,46,31,963,6
963.778,60,37,963,7
963.889,60,30,963,8
